Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
331, 39.757, 24.4636690181908, -25.3739933491856, 32.8731383186662, -29.9584592395679, 23.7186523948199, 13.0253779809037, 1.31216506032122, -9.61599456195253, -30.58471020246, 392, 388, 658, 462, 496, 629, 0.824118770099483, 0, 0.898141278221467, 1, 0.862702457103952, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00221.1.3.46.423632.33716420211544219632.52.his
333, 39.940, 25.1368664900361, -25.3230766486422, 31.3206713623724, -29.279335012314, 23.8707644227445, 11.2235616245127, 1.83202369763273, -9.54460792418128, -32.1382756526457, 391, 394, 655, 469, 495, 635, 0.846904569884856, 0, 0.882298607175739, 1, 0.895907894135029, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00222.1.3.46.423632.33716420211544219632.52.his
335, 40.113, 26.0146890178798, -25.3182327347712, 29.7599499411483, -28.6197924697524, 23.9695299127072, 9.68286681237828, 2.60672478262189, -9.4255143204298, -33.9520276623255, 389, 400, 652, 475, 493, 642, 0.850346292936993, 0, 0.899220021456168, 1, 0.875993052774173, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00223.1.3.46.423632.33716420211544219632.52.his
337, 40.301, 26.3299891626442, -25.212649615283, 28.461703173961, -28.2384243191652, 24.0589552513246, 8.65933714616649, 3.05178284354386, -9.35654599333092, -34.985148868113, 389, 405, 650, 479, 492, 646, 0.875985297073511, 0, 0.900811954636962, 1, 0.88221960037392, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00224.1.3.46.423632.33716420211544219632.52.his
339, 40.473, 26.5904678193279, -25.2011475618854, 27.9559025166032, -27.8727212419244, 24.0978056512653, 7.89404556135808, 3.19550947894494, -9.30252381963783, -35.4983963799487, 389, 407, 648, 482, 492, 648, 0.871156714733169, 0, 0.894602324488596, 1, 0.89543395973208, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00225.1.3.46.423632.33716420211544219632.52.his
341, 40.662, 26.5878969523149, -25.1348117794474, 27.4497490063856, -27.8138395447198, 24.0635306048771, 7.64425166636014, 3.3340957336357, -9.24656982434559, -36.0119450739774, 390, 409, 647, 483, 492, 650, 0.849152050141328, 0, 0.891220556475649, 1, 0.89852345044297, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00226.1.3.46.423632.33716420211544219632.52.his
343, 40.849, 26.618116884949, -25.1410255546834, 27.478277271482, -27.7711077397574, 24.1162847713781, 7.3954510845849, 3.47898062460252, -9.23654960484997, -36.263182645125, 391, 409, 646, 484, 492, 651, 0.849790937142162, 0, 0.896022059203691, 1, 0.861844360033854, 1, 0, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00227.1.3.46.423632.33716420211544219632.52.his
345, 41.021, 26.9555974421373, -25.1691318510096, 27.2429198956893, -27.7669751443158, 24.1680532963463, 7.14792580419728, 3.36931845548101, -9.21072398699101, -36.2531289373566, 391, 410, 645, 485, 493, 651, 0.85413821797725, 0, 0.850576090218645, 1, 0.883743180548709, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00228.1.3.46.423632.33716420211544219632.52.his
347, 41.208, 26.7671774373009, -25.1906729866856, 27.8063511681387, -27.8428237188603, 24.0211814459941, 7.92734718317883, 3.24417071223838, -9.26446926318421, -35.7204528193649, 393, 408, 644, 482, 494, 649, 0.854247357302182, 0, 0.893774874034428, 1, 0.89764381352204, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00229.1.3.46.423632.33716420211544219632.52.his
349, 41.396, 26.2787383278466, -25.2476763107235, 29.1656440975301, -28.4033609900276, 23.9622000492546, 9.21776750171106, 2.82498408559548, -9.37578113918164, -34.4049053660244, 396, 403, 645, 477, 496, 644, 0.867506714579531, 0, 0.904779002291537, 1, 0.90276874591028, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00230.1.3.46.423632.33716420211544219632.52.his
351, 41.576, 25.4926244364905, -25.3161254628919, 31.0560003156473, -29.2173221301616, 23.8381330839925, 11.0197224735148, 1.86429908717245, -9.46185507624712, -32.5669595631263, 400, 396, 647, 470, 500, 637, 0.854089101530056, 0, 0.930262982772417, 1, 0.884913518571263, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00231.1.3.46.423632.33716420211544219632.52.his
353, 41.749, 25.0003753502367, -25.3046282018404, 31.6158297298511, -29.7275300475131, 23.8543450588047, 11.7941521066838, 1.45833522366654, -9.50220888532592, -31.7729550335818, 403, 394, 648, 467, 502, 634, 0.865394509112108, 0, 0.940467866957711, 1, 0.896229953891412, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00232.1.3.46.423632.33716420211544219632.52.his
355, 41.937, 24.8194238290083, -25.3303397616912, 32.1780477784549, -29.7594011743974, 23.8258191161193, 12.0560815929089, 1.34618525801656, -9.52086317361428, -31.5001561268756, 405, 392, 647, 466, 503, 633, 0.854376649308744, 0, 0.907540918826752, 1, 0.880132100417442, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00233.1.3.46.423632.33716420211544219632.52.his
357, 42.121, 24.4130606218849, -25.3155080776825, 32.4767617625805, -30.0703042124784, 23.860512724396, 12.3179846364261, 0.987169536033502, -9.50592523878942, -31.2265745452065, 408, 391, 647, 465, 505, 632, 0.862376663394947, 0, 0.946625304663227, 1, 0.87245172814493, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00234.1.3.46.423632.33716420211544219632.52.his
359, 42.309, 24.2854329487795, -25.3477577660879, 33.0416190589459, -30.4036561406881, 23.8607701579687, 12.8355536552944, 0.88375962912751, -9.59232355635564, -30.4284039371519, 410, 389, 647, 463, 506, 629, 0.86988768108751, 0, 0.908786670188992, 1, 0.868362850679774, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00235.1.3.46.423632.33716420211544219632.52.his
361, 42.481, 23.9007685719683, -25.3804224795091, 33.8739427664687, -30.7577583568427, 23.7959317396783, 13.8640640088599, 0.258873929209442, -9.64486669785348, -29.3680319481864, 413, 386, 647, 459, 509, 625, 0.865833213677388, 0, 0.929009353676582, 1, 0.862181009077101, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00236.1.3.46.423632.33716420211544219632.52.his
363, 42.668, 23.2867426939583, -25.4369951160668, 35.2428076420491, -31.1507730216031, 23.6777865329424, 15.4029947762229, -0.0874890912460251, -9.73003578223331, -28.3056523108157, 417, 381, 647, 453, 511, 621, 0.862876968533061, 0, 0.919473876688083, 1, 0.873455826521969, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00237.1.3.46.423632.33716420211544219632.52.his
365, 42.856, 23.2244289427121, -25.4395465598019, 35.2762657873994, -31.2732169244532, 23.7135017610863, 15.1516816862237, -0.155797023616015, -9.72799879678714, -28.2912020661979, 419, 381, 646, 454, 512, 621, 0.841738542399819, 0, 0.930325239355885, 1, 0.873759690303404, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00238.1.3.46.423632.33716420211544219632.52.his
367, 43.037, 23.4248916078009, -25.4458296367021, 35.3078099255667, -31.1512825773013, 23.6719219695679, 15.4112804829832, 0.033222069802177, -9.74475723988389, -28.2769836519195, 420, 381, 644, 453, 512, 621, 0.860676001826812, 0, 0.937509174452049, 1, 0.861139421821803, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00239.1.3.46.423632.33716420211544219632.52.his
369, 43.210, 23.3549690664717, -25.4471610005207, 35.338820531424, -31.2791196314263, 23.7098921999161, 15.1601116152554, -0.0446276382997893, -9.74197650733983, -28.2631719352082, 422, 381, 643, 454, 513, 621, 0.861291232834993, 0, 0.935962520281826, 1, 0.883851485765191, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00240.1.3.46.423632.33716420211544219632.52.his
371, 43.397, 23.5402757937349, -25.4357809414187, 35.1005539480249, -31.1516222925746, 23.6967675808249, 15.1642833604584, -0.130043169250688, -9.74045247397964, -28.2498558935919, 423, 382, 641, 454, 514, 621, 0.846462439290204, 0, 0.94570124116801, 1, 0.873116647968296, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00241.1.3.46.423632.33716420211544219632.52.his
373, 43.585, 23.4416786933435, -25.447315500366, 35.3952851605906, -31.0154062024459, 23.6654582164661, 15.4230869162486, 0.0382563108098838, -9.74786182616371, -28.2372005753205, 425, 381, 639, 453, 514, 621, 0.853319339371991, 0, 0.919234380112955, 1, 0.884988928925109, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00242.1.3.46.423632.33716420211544219632.52.his
375, 43.772, 23.3311658089248, -25.4521400452002, 35.4214642458018, -31.3783144590221, 23.7006591046785, 15.4262791733628, -0.0631774897331753, -9.74701453573475, -28.2250171585479, 427, 381, 639, 453, 515, 621, 0.861955197626831, 0, 0.908512248852732, 1, 0.874631444649541, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00243.1.3.46.423632.33716420211544219632.52.his
377, 43.944, 23.5173790200133, -25.4365979289864, 35.1809762792159, -31.2645630184588, 23.6901909487412, 15.4303369774069, -0.155461674390761, -9.74865943012644, -28.2120882353928, 428, 382, 637, 453, 516, 621, 0.839475276397871, 0, 0.910841284919077, 1, 0.87597623968622, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00244.1.3.46.423632.33716420211544219632.52.his
379, 44.131, 23.4635386173311, -25.4400512769472, 35.2089786633988, -31.178235538608, 23.6846830483197, 15.434595020595, 0.0228143915025157, -9.7533676672511, -28.1987742877367, 430, 382, 635, 453, 516, 621, 0.856636635408984, 0, 0.928499121021043, 1, 0.877033306199262, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00245.1.3.46.423632.33716420211544219632.52.his
381, 44.312, 23.4322671580161, -25.4427357665665, 35.2374525687028, -31.1166108763059, 23.6945535106599, 15.1849682683125, -0.0562421208694575, -9.75542726831093, -28.1847635594318, 432, 382, 633, 454, 517, 621, 0.857753289268042, 0, 0.938747056629843, 1, 0.888088633408642, 1, 0, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00246.1.3.46.423632.33716420211544219632.52.his
383, 44.499, 23.4338357846858, -25.4426334036947, 35.2668835990738, -31.0894176015422, 23.6965613072753, 15.1897701435856, -0.126200786742303, -9.75801385517354, -28.1699678266273, 434, 382, 631, 454, 518, 621, 0.854009584074751, 0, 0.941952561408882, 1, 0.881543939917607, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00247.1.3.46.423632.33716420211544219632.52.his
385, 44.672, 23.4404223312744, -25.4415448059893, 35.2957318899072, -31.071886543208, 23.697352679514, 15.1946342936488, -0.197112294574338, -9.76369496210094, -28.1552254072962, 436, 382, 629, 454, 519, 621, 0.847082010330086, 0, 0.919470453930758, 1, 0.878500369736359, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00248.1.3.46.423632.33716420211544219632.52.his
387, 44.860, 23.4478793484528, -25.4398140226032, 35.3238035579774, -31.0601949523919, 23.69873562908, 15.1994934965412, -0.0078553291120611, -9.75376508979126, -28.1408967326508, 438, 382, 627, 454, 519, 621, 0.855729722993292, 0, 0.923569835529023, 1, 0.877712273114678, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00249.1.3.46.423632.33716420211544219632.52.his
389, 45.047, 23.4384081550056, -25.4437630541148, 35.0825984963681, -31.2909397387495, 23.6960952864889, 15.2037892595608, -0.0899765708437417, -9.7598162923544, -28.1269023916509, 440, 383, 626, 454, 520, 621, 0.852451376153202, 0, 0.912535955965573, 1, 0.879266193025497, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00250.1.3.46.423632.33716420211544219632.52.his
391, 45.228, 23.4252630570709, -25.4461233047665, 35.1080875858416, -31.2687452488116, 23.6949097219861, 15.2084603567212, -0.17551857191922, -9.76869492013179, -28.1131354837716, 442, 383, 624, 454, 521, 621, 0.850825915887534, 0, 0.916537800228919, 1, 0.878229977982451, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00251.1.3.46.423632.33716420211544219632.52.his
393, 45.400, 23.4141074209662, -25.4482495377118, 35.1329821636676, -31.2525323547199, 23.6941608815706, 15.2131373049531, -0.0016455382412941, -9.74635540098373, -28.3626006145652, 444, 383, 622, 454, 521, 622, 0.856858626977993, 0, 0.929913838167493, 1, 0.856741009253362, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00252.1.3.46.423632.33716420211544219632.52.his
395, 45.588, 23.4012357586537, -25.4507610243532, 35.1571272227503, -31.2386854227848, 23.6940200814835, 15.2177897367938, -0.0907802695838829, -9.76194466195907, -28.0863254585044, 446, 383, 620, 454, 522, 621, 0.857912815694222, 0, 0.905117408056078, 1, 0.886987542821205, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00253.1.3.46.423632.33716420211544219632.52.his
397, 45.768, 23.3873775475281, -25.4535923430934, 35.180581133978, -31.2276822074433, 23.6939272592553, 15.2224296948314, -0.183080338463836, -9.77466118144638, -28.072954730706, 448, 383, 618, 454, 523, 621, 0.855058316083656, 0, 0.911212584936563, 1, 0.870511133610043, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00254.1.3.46.423632.33716420211544219632.52.his
399, 45.957, 23.3912470342221, -25.4527057389537, 35.2041902038982, -30.985138709394, 23.7159209846867, 15.2276669993628, -0.0108373092011371, -9.7507909240449, -28.0597432426903, 450, 383, 615, 454, 523, 621, 0.859846062862005, 0, 0.93899814613008, 1, 0.884037429783663, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00255.1.3.46.423632.33716420211544219632.52.his
401, 46.129, 23.4358705153119, -25.441889243475, 35.2289134534377, -31.0397891164054, 23.7131609712961, 15.2327194527248, -0.0885494989740607, -9.76228236199448, -28.045173730662, 452, 383, 613, 454, 524, 621, 0.857151580479409, 0, 0.945930311355794, 1, 0.869660385741679, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00256.1.3.46.423632.33716420211544219632.52.his
403, 46.316, 23.4767013799504, -25.4298724506538, 35.2527644985586, -31.095246224354, 23.7085415901564, 15.2377332613157, -0.16952016298106, -9.77641905144973, -28.0308138939406, 454, 383, 611, 454, 525, 621, 0.847371080776934, 0, 0.943525899971108, 1, 0.862407563808573, 1, 0, 45, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00257.1.3.46.423632.33716420211544219632.52.his
405, 46.504, 23.5246504932561, -25.414523647842, 35.2762373688389, -31.1620960393675, 23.7005242686, 15.2427861422564, 0.00884345763122152, -9.74342796775345, -28.0170016680809, 456, 383, 609, 454, 525, 621, 0.854076293920688, 0, 0.913527524045132, 1, 0.877904829277182, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00258.1.3.46.423632.33716420211544219632.52.his
407, 46.675, 23.2955619158642, -25.4746969508296, 35.2981444092664, -31.2146801405596, 23.692829287536, 15.2476957371774, -0.078595761459284, -9.76457250052544, -28.266154840361, 459, 383, 607, 454, 526, 622, 0.845257489316882, 0, 0.936611125506443, 1, 0.886695523075708, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00259.1.3.46.423632.33716420211544219632.52.his
409, 46.863, 23.2893519345177, -25.4720295380033, 35.3180168883864, -31.2346800495161, 23.6890245960182, 15.2523494645615, -0.179469260556783, -9.7873212278171, -28.2532945368115, 461, 383, 605, 454, 527, 622, 0.841420039110221, 0, 0.939154443590934, 1, 0.879061630499185, 1, 0, 36, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00260.1.3.46.423632.33716420211544219632.52.his
411, 47.043, 23.498843077528, -25.4077567005009, 35.3360616390399, -31.2140270684043, 23.6924379022549, 15.2566964383626, -0.0373525527901069, -9.75657613335742, -28.2422333898739, 462, 383, 603, 454, 527, 622, 0.844214584014558, 0, 0.940230499301808, 1, 0.881357914274924, 1, 0, 33, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00261.1.3.46.423632.33716420211544219632.52.his
413, 47.232, 23.4304967415529, -25.4264265861948, 35.3526767581978, -31.1752384087136, 23.7001703410177, 15.2608977239854, -0.160130240486006, -9.7862422204022, -28.2310366084789, 464, 383, 601, 454, 528, 622, 0.852529537288351, 0, 0.94151631224208, 1, 0.865205376579315, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00262.1.3.46.423632.33716420211544219632.52.his
415, 47.404, 23.3560467786862, -25.4719443539247, 35.1003566531512, -31.124114022651, 23.7116599202642, 15.2649958396432, -0.0319698818848826, -9.75504651624339, -28.2209832943029, 466, 384, 599, 454, 528, 622, 0.847906542839948, 0, 0.93143134743943, 1, 0.885232283205624, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00263.1.3.46.423632.33716420211544219632.52.his
417, 47.591, 23.5272450513934, -25.4132838627742, 35.1158421202726, -31.073003927796, 23.7245557873307, 15.269075845537, -0.161119773320636, -9.79077332958154, -28.2103600362729, 467, 384, 597, 454, 529, 622, 0.839123027875141, 0, 0.919909367900285, 1, 0.876165673536151, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00264.1.3.46.423632.33716420211544219632.52.his
419, 47.774, 23.4997919367302, -25.4103290136144, 35.1324961222403, -31.0880904122723, 23.7257844027104, 15.2735305323113, -0.0194450595813795, -9.75239169394643, -28.1991462692147, 469, 384, 595, 454, 529, 622, 0.85149360648673, 0, 0.940641462137611, 1, 0.887205694254323, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00265.1.3.46.423632.33716420211544219632.52.his
421, 47.962, 23.517240831176, -25.4074132008795, 35.1505753088188, -31.1459958345331, 23.7129343630028, 15.2782934260005, -0.122709545493036, -9.78172223293116, -28.1863440426447, 471, 384, 593, 454, 530, 622, 0.834629679401806, 1, 0.917675806935833, 1, 0.88348939646115, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00266.1.3.46.423632.33716420211544219632.52.his
423, 48.150, 23.3640303581061, -25.4636979903383, 35.1703754476798, -31.0506011119503, 23.7418352983653, 15.2841880453335, 0.049174475543305, -9.72919564202532, -28.1725980291709, 474, 384, 590, 454, 530, 622, 0.84355718023014, 1, 0.928505010415591, 1, 0.877915383003853, 1, 0, 36, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00267.1.3.46.423632.33716420211544219632.52.his
