Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
469, 31.003, -84.4, 30.6717989811544, -27.5236626853406, 25.0806990413977, -25.9133636194545, 20.2963555486289, 6.87818798934093, 3.95005952247768, -14.1622775431461, -37.4734069695805, 622, 283, 421, 357, 521, 530, 0.860295592305661, -1, 0.860295592305661, -1, 0.860295592305661, -1, 1, 132, 10, 49.6558402, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1238_95.60.tiff
471, 31.273, -82.77, 31.2813757852589, -27.5679648386402, 23.0528191127304, -25.2556379084408, 20.3046571819543, 5.55868349358681, 4.63233407775872, -14.2390305078107, -38.7390222724969, 621, 291, 426, 362, 522, 535, 0.570438322989219, 1, 0.888218512930715, 0, 0.887257469928429, 0, 0, 49, 8, 49.9228554, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1242_97.23.tiff
473, 31.364, -82.37, 30.9887688542792, -27.53291042662, 23.050009406805, -25.4238250687421, 20.300793789379, 5.55963413700016, 4.47545256228327, -14.2130033975161, -38.7401000894979, 619, 291, 426, 362, 521, 535, 0.616004167589676, 1, 0.911941362516326, 0, 0.890119330019222, 0, 0, 56, 9, 50.0148607, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1243_97.63.tiff
475, 31.487, -81.56, 31.1778412965847, -27.5512402008881, 23.0398892405946, -25.4999769187388, 20.2921945844752, 5.03171022294197, 4.42458211506174, -14.1909335527926, -39.2496284906693, 618, 291, 427, 364, 520, 537, 0.749826807981823, 1, 0.894513256967789, 0, 0.879089149781451, 0, 0, 53, 16, 50.1458682, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1245_98.44.tiff
477, 31.623, -80.75, 31.1178904550066, -27.5437921866342, 23.0313544688065, -25.3139495951981, 20.298630701063, 4.50332535417648, 4.63620746125278, -14.1983472325062, -39.7564467280744, 616, 291, 429, 366, 520, 539, 0.871421032170612, 1, 0.897016132989745, 0, 0.88425318776139, 0, 0, 63, 6, 50.2728754, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1247_99.25.tiff
479, 31.741, -79.93, 31.3240429892299, -27.5504174234878, 22.52100107457, -25.136059094917, 20.3075281557042, 3.97463226303322, 4.58968795897743, -14.1846951463956, -40.2657467961141, 615, 293, 431, 368, 519, 541, 0.910605182696275, 1, 0.888519696820525, 0, 0.869067100405522, 0, 0, 41, 8, 50.3908822, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1249_100.07.tiff
481, 31.814, -79.53, 31.551316842957, -27.5582902610911, 22.2654744389974, -25.0441693008472, 20.3132614552601, 3.7101504905274, 4.69449012316233, -14.1845370373808, -40.7740838612822, 615, 294, 432, 369, 519, 543, 0.878428472935679, 1, 0.879414566746201, 0, 0.875043737154197, 0, 0, 39, 8, 50.4638864, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1250_100.47.tiff
483, 31.942, -78.71, 31.5109257283256, -27.5448753779798, 21.2571292482344, -25.1351980421555, 20.2890541847797, 2.65086069939385, 4.90988642422324, -14.1811156786446, -41.5357951890524, 613, 298, 433, 373, 519, 546, 0.904349980610614, 1, 0.891275023598869, 0, 0.885935848604442, 0, 0, 62, 8, 50.5918937, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1252_101.29.tiff
485, 32.075, -77.91, 31.7201367120703, -27.5408257684105, 20.2485642335296, -24.9549163548984, 20.2911745433918, 1.59090533007074, 4.86093062421168, -14.1772338241556, -42.8093359669359, 612, 302, 435, 377, 518, 551, 0.886172815368327, 1, 0.905253939906601, 0, 0.87322214971331, 0, 0, 51, 7, 50.7249013, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1254_102.09.tiff
487, 32.140, -77.5, 31.4507474286239, -27.5365411482569, 19.9961541819665, -25.1363477971572, 20.2641848570261, 1.32595681846825, 4.96924728675931, -14.1738976048597, -43.0627296639214, 610, 303, 435, 378, 518, 552, 0.904479029253713, 1, 0.91254596871709, 0, 0.867957143837843, 0, 0, 49, 10, 50.7919051, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1255_102.50.tiff
489, 32.280, -76.69, 31.929896982106, -27.532758614824, 18.7376048333205, -24.6978880010428, 20.2917905071124, 0, 5.18474832588606, -14.1688195521667, -44.3336965646311, 610, 308, 438, 383, 518, 557, 0.904245471500128, 1, 0.914502226180712, 0, 0.862023477332354, 0, 0, 47, 10, 50.9329132, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1257_103.31.tiff
491, 32.410, -75.88, 31.9054060318967, -27.5295706979496, 18.2315686321159, -24.5318242037822, 20.3060737897149, -0.530616999748465, 5.39869316435311, -14.1508431640542, -44.8406171633219, 608, 310, 440, 385, 518, 559, 0.889460138914462, 1, 0.896740094561186, 0, 0.88937701947866, 0, 0, 43, 11, 51.0639207, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1259_104.12.tiff
493, 32.477, -75.47, 32.1529388658398, -27.5213650225942, 17.4782225840521, -24.4503952070495, 20.3068271952713, -1.0613524019211, 5.50771286439496, -14.142549179669, -45.3487100924712, 608, 313, 441, 387, 518, 561, 0.907328030461846, 1, 0.911384806004118, 0, 0.888356073950401, 0, 0, 60, 10, 51.1299245, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1260_104.53.tiff
495, 32.610, -74.66, 32.1369843928731, -27.5177999559068, 17.2226213395997, -24.5543762671528, 20.2855994694869, -1.32703586035432, 5.46548192850026, -14.1456442572191, -45.8575236569676, 606, 314, 442, 388, 517, 563, 0.914052960185666, 1, 0.893680208351912, 0, 0.882590417094107, 0, 0, 74, 10, 51.2629321, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1262_105.34.tiff
497, 32.749, -73.85, 32.1265160316008, -27.5152652213517, 16.9672775760201, -24.6581301703203, 20.251157220267, -1.85830659946109, 5.42257227242905, -14.1460682828246, -46.1118862866965, 604, 315, 443, 390, 516, 564, 0.875125292851027, 1, 0.907171193802102, 0, 0.886934833415612, 0, 0, 59, 10, 51.40094, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1264_106.15.tiff
499, 32.883, -73.04, 32.1208196437274, -27.5112459463923, 16.9616664838941, -24.5099642746154, 20.2897839310082, -1.59321647696992, 5.3800440597925, -14.1479630460326, -46.1116097929028, 602, 315, 445, 389, 515, 564, 0.873770402064221, 1, 0.890711869820707, 0, 0.887873655249921, 0, 0, 47, 14, 51.5379478, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1266_106.96.tiff
501, 32.963, -72.63, 32.1318332917174, -27.5396627999544, 16.9582906957725, -24.7003108892452, 20.2519280308417, -1.59344217615128, 5.2313430860888, -14.1638073156701, -45.8578908903248, 601, 315, 445, 389, 514, 563, 0.884276828760737, 1, 0.895379212004663, 0, 0.860596884668504, 0, 0, 64, 10, 51.6159523, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1267_107.37.tiff
503, 33.096, -71.82, 31.3737425743959, -27.604810332922, 18.2025976559091, -25.0889150062505, 20.202312786052, -0.531312537796737, 4.93098185398414, -14.1987376422326, -44.8411588785962, 596, 310, 445, 385, 512, 559, 0.900133651659018, 1, 0.907901232724568, 0, 0.855161163930562, 0, 0, 54, 10, 51.7489599, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1269_108.18.tiff
505, 33.245, -71, 31.3739976874657, -27.5647833146909, 18.6962186498796, -25.2185868709733, 20.1872981970306, 0, 4.88752468008144, -14.1944023408015, -44.33232669538, 594, 308, 446, 383, 511, 557, 0.911590162911501, 1, 0.908264471449353, 0, 0.854855590112396, 0, 0, 62, 15, 51.8969683, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1271_109.00.tiff
507, 33.378, -70.2, 31.3740093190805, -27.5523303392078, 19.4385465312509, -25.0870489543543, 20.2486208177257, 0.797378390825392, 4.83506564257578, -14.1820901966264, -43.5693393531436, 592, 305, 448, 380, 510, 554, 0.898963598576359, 1, 0.914864771311042, 0, 0.880142747937225, 0, 0, 139, 11, 52.030976, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1273_109.80.tiff
509, 33.598, -69.39, 31.1296350096289, -27.5647069939002, 20.9293156266627, -25.4942090501836, 20.2045672964571, 2.39291750533179, 4.52834768721235, -14.2127654277289, -42.0441908018989, 589, 299, 448, 374, 508, 548, 0.904849090609355, 1, 0.907866433496808, 0, 0.874209458588476, 0, 0, 54, 18, 52.2509886, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1275_110.61.tiff
511, 33.733, -68.17, 30.6581429699621, -27.6364335511035, 22.4173593505803, -25.8415546707049, 20.1608915900816, 3.72390565599037, 4.0838621406289, -14.306812805516, -40.5193266003077, 584, 293, 449, 369, 505, 542, 0.884134743958667, 1, 0.904058423273172, 0, 0.867360130529407, 0, 0, 50, 14, 52.3879964, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1278_111.83.tiff
513, 33.847, -67.35, 30.6832903154465, -27.6203922440655, 22.9095424876564, -25.9844876861105, 20.1266363576501, 4.2569539289286, 4.03764957972262, -14.308422789043, -40.0112621287198, 582, 291, 450, 367, 504, 540, 0.910794354234049, 1, 0.892116646828579, 0, 0.88095681890953, 0, 0, 48, 7, 52.4960026, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1280_112.65.tiff
515, 33.972, -66.54, 30.7119773692228, -27.619849143917, 22.9034233867798, -25.8752428942351, 20.1835336728386, 4.7901686345323, 3.98766037355481, -14.3099526257124, -39.5033764086549, 580, 291, 452, 365, 503, 538, 0.795463623732925, 1, 0.890867150004515, 0, 0.8676860560114, 0, 0, 62, 7, 52.6210097, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1282_113.46.tiff
517, 34.044, -66.13, 30.7308198736326, -27.6178532285493, 22.9003831114715, -25.8246872432015, 20.212015233614, 5.05686513015698, 4.07840534112593, -14.2550913756445, -39.2496477855196, 579, 291, 453, 364, 503, 537, 0.720277436550288, 1, 0.887588697450648, 0, 0.888865676815841, 0, 0, 57, 10, 52.696014, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1283_113.87.tiff
519, 34.190, -65.32, 30.7647339296005, -27.6138548190262, 22.894527916103, -25.9688426524079, 20.1714285960793, 5.32425052277048, 4.03160425472761, -14.2671191002859, -38.9963196163635, 577, 291, 454, 363, 502, 536, 0.633720614970898, 1, 0.89502665071312, 0, 0.876284729233141, 0, 0, 47, 34, 52.8450226, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1285_114.68.tiff
521, 34.305, -64.51, 30.5661374565661, -27.6900643813869, 22.8894895567325, -26.1236165846221, 20.1443148703077, 5.85811946646282, 3.97698088034655, -14.2645427273589, -38.4888965758469, 574, 291, 455, 361, 501, 534, 0.486180813555859, 1, 0.898562583220572, 0, 0.8629304467821, 0, 0, 45, 7, 52.9550289, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1287_115.49.tiff
523, 34.441, -63.7, 30.6080265240264, -27.6854315395258, 22.8839643498271, -26.0201701346199, 20.1883896586008, 6.12559664235588, 3.92902219620125, -14.2782341284542, -38.2358061080574, 572, 291, 457, 360, 500, 533, 0.440272456868599, 1, 0.916923970299687, 0, 0.87057002484877, 0, 0, 57, 17, 53.0960369, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1289_116.30.tiff
525, 34.504, -63.3, 30.6268862394734, -27.6832037897966, 22.8813115277291, -25.9653437369228, 20.2081788097916, 6.12614829939522, 4.01714871436048, -14.227835918917, -38.236789956702, 571, 291, 458, 360, 500, 533, 0.405372042615414, 1, 0.912287534781085, 0, 0.872808758398644, 0, 0, 57, 12, 53.1560404, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1290_116.70.tiff
527, 34.638, -62.49, 30.441890630502, -27.7683047382497, 22.876620164565, -26.117415601084, 20.1577119984004, 6.39388122528885, 3.96721765221872, -14.24053678287, -37.9839164290709, 568, 291, 459, 359, 499, 532, 0.353487135987437, -1, 0.905743273421047, 0, 0.836381756887074, 0, 0, 61, 8, 53.2880479, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1292_117.51.tiff
529, 34.778, -61.68, 30.4284954102532, -27.6381154541888, 25.1125769088578, -26.033894406694, 20.2249208351249, 6.92813306787035, 3.70662499074535, -14.4015703375486, -37.7300074180314, 566, 282, 461, 357, 497, 531, 0.881795398376779, -1, 0.881795398376779, -1, 0.881795398376779, -1, 1, 121, 12, 53.4310561, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1294_118.32.tiff
531, 34.975, -60.47, 30.4903044043124, -27.6011701356981, 25.3538696204668, -25.8985425978595, 20.303100244751, 7.19652685598067, 3.94783787487697, -14.2114186404259, -37.4798335733369, 563, 281, 464, 356, 497, 530, 0.84929460425295, -1, 0.84929460425295, -1, 0.84929460425295, -1, 1, 143, 12, 53.6290674, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1297_119.53.tiff
533, 35.121, -59.65, 30.3244797783917, -27.6896666449396, 25.3492903716587, -26.2860449294074, 20.0958270092265, 6.93128744786036, 3.90893377458052, -14.2452910108288, -37.4814677217922, 560, 281, 464, 357, 496, 530, 0.874408502265566, 0, 0.872547323681528, 0, 0.878373111750652, 0, 0, 61, 24, 53.7770759, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1299_120.35.tiff
535, 35.258, -58.83, 30.6131970049427, -27.5654625622826, 25.0951922346232, -26.190976131107, 20.1163172113608, 6.66563393211585, 3.88350890451317, -14.3022945776402, -37.7372316092135, 559, 282, 466, 358, 495, 531, 0.881295491981899, 0, 0.88232022680372, 0, 0.862393058267249, 0, 0, 62, 11, 53.9110835, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1301_121.17.tiff
537, 35.408, -58.03, 30.6700091988459, -27.5572252486632, 24.8419197829741, -26.078324331292, 20.1270037216988, 6.13306108675597, 4.04830471416122, -14.1918814728189, -37.9947088896723, 557, 283, 468, 360, 495, 532, 0.905197082448916, 0, 0.888257022105273, 0, 0.866173524300759, 0, 0, 55, 11, 54.0620922, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1303_121.97.tiff
539, 35.540, -57.21, 30.7650969879094, -27.5779882403673, 24.0909306874107, -25.7376581329094, 20.2554690555859, 5.60021008377357, 4.23871612439613, -14.1136065649536, -38.7605886493686, 555, 286, 471, 362, 495, 535, 0.9049564213705, 0, 0.876474680444846, 0, 0.860092869173699, 0, 0, 64, 9, 54.1910996, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1305_122.79.tiff
541, 35.672, -56.4, 31.0660495843643, -27.4643909004909, 23.34044207038, -25.6245766359543, 20.2545761490726, 4.80057294784145, 4.42404329049009, -14.0317356446761, -39.526591661192, 554, 289, 473, 365, 495, 538, 0.903178131748606, 0, 0.902012861650215, 0, 0.859418161996594, 0, 0, 52, 11, 54.3261073, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1307_123.60.tiff
543, 35.800, -55.6, 31.128312058008, -27.4453746768467, 23.0881785678652, -25.5314678643962, 20.291677409843, 4.53438666517068, 4.39544561778987, -14.0928969875618, -39.7825718935644, 552, 290, 475, 366, 494, 539, 0.895112924617986, 0, 0.906605871006264, 0, 0.874251110707177, 0, 0, 56, 9, 54.4521145, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1309_124.40.tiff
545, 35.881, -55.19, 31.1833196594396, -27.456647450528, 22.5890113636786, -25.4702857829603, 20.2794404150178, 4.00101841828648, 4.51181238231467, -14.0833589484614, -40.5465020990647, 551, 292, 476, 368, 494, 542, 0.909271854847968, 0, 0.910758794813492, 0, 0.872787400669969, 0, 0, 73, 8, 54.5321191, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1310_124.81.tiff
547, 36.005, -54.38, 31.2665177834854, -27.4472114731994, 22.088472043612, -25.3686711729632, 20.2937125102945, 3.46782261344958, 4.48876418908525, -14.1467959714501, -40.8025277267024, 549, 294, 478, 370, 493, 543, 0.896227975419928, 0, 0.885809666399835, 0, 0.853175792042397, 0, 0, 51, 12, 54.6571262, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1312_125.62.tiff
549, 36.148, -53.57, 31.3651122927762, -27.4534580232076, 21.3396268012921, -25.2549039975702, 20.2913607817103, 2.66769002123019, 4.66941306658278, -14.0565781065756, -41.5689080117294, 547, 297, 480, 373, 493, 546, 0.886053005141902, 0, 0.888143541823108, 0, 0.867200587173586, 0, 0, 40, 17, 54.8081348, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1314_126.43.tiff
551, 36.272, -52.76, 31.4942096535093, -27.4941619827563, 20.0940744274596, -25.1269728578026, 20.271367637813, 1.60064574064341, 4.88220554743242, -14.0081148347523, -42.8429897392792, 545, 302, 482, 377, 493, 551, 0.887884191964339, 0, 0.893883069613879, 0, 0.880481407426951, 0, 0, 51, 7, 54.9221414, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1316_127.24.tiff
553, 36.398, -51.94, 31.6062515489247, -27.4925821998475, 19.3461301316352, -25.0160532025874, 20.2658682283239, 0.800349873248944, 4.88272395192597, -14.095716066253, -43.3529305209391, 543, 305, 484, 380, 492, 553, 0.905562053360915, 0, 0.901087615253334, 0, 0.840748282332307, 0, 0, 49, 7, 55.0481486, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1318_128.06.tiff
555, 36.469, -51.54, 31.8720417854465, -27.3668286774757, 18.5996959587386, -24.9342230043675, 20.2395265151824, 0, 5.17234568921779, -13.8922542751607, -44.3736005140971, 543, 308, 485, 383, 493, 557, 0.85458578927867, 0, 0.881291075014403, 0, 0.864317308883164, 0, 0, 60, 10, 55.1221528, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1319_128.46.tiff
557, 36.533, -51.13, 31.7304805762113, -27.5118295040438, 18.3501727779839, -24.8852484751175, 20.2458036471719, -0.266783545655057, 5.09692846702229, -14.0442282200838, -44.6269107818972, 541, 309, 486, 384, 492, 558, 0.895290934609107, 0, 0.905650952031768, 0, 0.874257649447899, 0, 0, 62, 8, 55.1841564, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1320_128.87.tiff
559, 36.731, -49.91, 31.9271318175539, -27.5346605047111, 16.857164958244, -24.703303018475, 20.2325787851497, -1.60071307378685, 5.36580465682512, -13.8984266508367, -45.9040491497315, 538, 315, 489, 389, 492, 563, 0.884238687189661, 0, 0.881738914765358, 0, 0.839216585207993, 0, 0, 45, 13, 55.3861679, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1323_130.09.tiff
561, 36.802, -49.51, 31.9586038375537, -27.5059682787967, 16.8563852678355, -24.6655635527503, 20.2612463801067, -1.60077128548925, 5.29583143902906, -14.0576037306779, -46.1571309154005, 537, 315, 490, 389, 491, 564, 0.894509826558433, 0, 0.901266125282057, 0, 0.858475612099713, 0, 0, 54, 19, 55.4641724, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1324_130.49.tiff
563, 36.936, -48.69, 32.0474337960791, -27.4547104522283, 16.6066236849784, -24.5843075341125, 20.294598179522, -1.86765409180627, 5.40341599664425, -13.8755881977988, -46.1636920020304, 535, 316, 492, 390, 491, 564, 0.88723574581673, 0, 0.892837940452681, 0, 0.833572189998188, 0, 0, 61, 10, 55.5881795, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1326_131.31.tiff
565, 37.072, -47.89, 31.8780230484666, -27.5054504281482, 17.3501490569497, -24.7700399863087, 20.2408476403608, -1.06738857208398, 5.30067434515684, -13.8530092515665, -45.4058332029628, 532, 313, 493, 387, 490, 561, 0.877542891934975, 0, 0.868027227950052, 0, 0.810924569264416, 0, 0, 66, 19, 55.7331878, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1328_132.11.tiff
567, 37.210, -47.07, 31.7475426349886, -27.5784667855776, 17.8452194403004, -24.7437974802938, 20.3302904061961, -0.533752804927468, 5.09154787929968, -14.0878516099924, -44.897866390617, 529, 311, 495, 385, 488, 559, 0.846593352945715, 0, 0.857384440254194, 0, 0.847223413446528, 0, 0, 53, 13, 55.8641952, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1330_132.93.tiff
569, 37.345, -46.27, 31.7318607082583, -27.4335932008954, 18.8377472220462, -24.9323117162966, 20.270952424992, 0.266913640023537, 4.98947351602284, -14.074097824389, -44.1398901282436, 527, 307, 496, 382, 487, 556, 0.880896422277502, 0, 0.878947167276325, 0, 0.831293701859143, 0, 0, 73, 14, 55.999203, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1332_133.73.tiff
571, 37.498, -45.46, 31.5480822640923, -27.4645234091261, 19.8303450446451, -25.1438383296874, 20.2224228063113, 1.33478443177143, 4.86250566566492, -14.0370933398812, -43.1282043529773, 524, 303, 497, 378, 486, 552, 0.851430147513588, 0, 0.873319725097976, 0, 0.852840123825092, 0, 0, 42, 9, 56.1482115, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1334_134.54.tiff
573, 37.577, -45.05, 31.5605348323351, -27.4052903318574, 20.0784575899177, -25.1160385903844, 20.2475668003647, 1.33481557294068, 4.88129208090927, -13.9213104587698, -42.8779908316752, 523, 302, 498, 378, 486, 551, 0.873011198053857, 0, 0.873628047742329, 0, 0.854759084621725, 0, 0, 60, 11, 56.2302162, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1335_134.95.tiff
575, 37.701, -44.24, 31.3751637988271, -27.4394347603143, 21.0715495733679, -25.348992261816, 20.2128609277471, 2.67011882840634, 4.74775930280881, -13.8879302527183, -41.8660153325924, 520, 298, 499, 373, 485, 547, 0.868773805099183, 0, 0.84056625681795, 0, 0.837769433396127, 0, 0, 46, 12, 56.3542233, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1337_135.76.tiff
577, 37.833, -43.42, 31.2373032180525, -27.5124423778464, 21.5678522293117, -25.3376646423802, 20.3009055386526, 3.20443697800788, 4.66343746598793, -13.9040169029396, -41.3615938271954, 517, 296, 501, 371, 484, 545, 0.887392380602153, 0, 0.878596055137941, 0, 0.844244003070647, 0, 0, 62, 7, 56.4832307, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1339_136.58.tiff
