frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
362.0000, 414.0000, 0.0690, 8.5949, 0.2464, -0.1704, -0.0122, -1.1997
362.0000, 410.0000, 0.0571, 9.0020, 0.2645, -0.0900, -0.0075, -1.3300
362.0000, 410.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
363.0000, 415.0000, 0.0690, 8.5974, 0.2464, -0.1700, -0.0121, -1.2002
363.0000, 411.0000, 0.0571, 9.0020, 0.2645, -0.0900, -0.0075, -1.3300
363.0000, 411.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
364.0000, 412.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
364.0000, 416.0000, 0.0690, 8.5974, 0.2464, -0.1700, -0.0121, -1.2002
364.0000, 412.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
365.0000, 413.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 417.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
366.0000, 414.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
366.0000, 418.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
367.0000, 419.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
367.0000, 415.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
367.0000, 419.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
367.0000, 415.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
367.0000, 419.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
367.0000, 415.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
367.0000, 419.0000, 0.0690, 8.5615, 0.2456, -0.1687, -0.0119, -1.1954
367.0000, 415.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
365.0000, 413.0000, 0.0571, 8.9558, 0.2635, -0.0896, -0.0074, -1.3232
371.0000, 416.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
371.0000, 420.0000, 0.0690, 8.5931, 0.2465, -0.1684, -0.0119, -1.2003
372.0000, 414.0000, 0.0571, 8.8885, 0.2619, -0.0889, -0.0073, -1.3132
372.0000, 421.0000, 0.0690, 8.5931, 0.2465, -0.1684, -0.0119, -1.2003
372.0000, 417.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
373.0000, 415.0000, 0.0571, 8.8885, 0.2619, -0.0889, -0.0073, -1.3132
373.0000, 422.0000, 0.0690, 8.6018, 0.2468, -0.1671, -0.0117, -1.2021
373.0000, 418.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
374.0000, 419.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
374.0000, 423.0000, 0.0690, 8.5376, 0.2453, -0.1656, -0.0115, -1.1933
374.0000, 416.0000, 0.0571, 8.8885, 0.2619, -0.0889, -0.0073, -1.3132
375.0000, 417.0000, 0.0571, 8.8601, 0.2613, -0.0885, -0.0072, -1.3090
375.0000, 420.0000, 0.0868, 8.4454, 0.2843, -0.0744, 0.0014, -1.2763
375.0000, 424.0000, 0.0690, 8.5376, 0.2453, -0.1656, -0.0115, -1.1933
376.0000, 421.0000, 0.0868, 8.4454, 0.2843, -0.0744, 0.0014, -1.2763
376.0000, 418.0000, 0.0571, 8.8601, 0.2613, -0.0885, -0.0072, -1.3090
376.0000, 425.0000, 0.0690, 8.5376, 0.2453, -0.1656, -0.0115, -1.1933
377.0000, 426.0000, 0.0690, 8.5383, 0.2454, -0.1646, -0.0113, -1.1938
377.0000, 422.0000, 0.0868, 8.4454, 0.2843, -0.0744, 0.0014, -1.2763
377.0000, 419.0000, 0.0571, 8.7902, 0.2597, -0.0878, -0.0071, -1.2987
378.0000, 420.0000, 0.0571, 8.7902, 0.2597, -0.0878, -0.0071, -1.2987
378.0000, 423.0000, 0.0868, 8.4307, 0.2840, -0.0738, 0.0015, -1.2743
378.0000, 427.0000, 0.0690, 8.4763, 0.2439, -0.1631, -0.0111, -1.1853
379.0000, 421.0000, 0.0571, 8.7902, 0.2597, -0.0878, -0.0071, -1.2987
379.0000, 428.0000, 0.0690, 8.4763, 0.2439, -0.1631, -0.0111, -1.1853
379.0000, 424.0000, 0.0868, 8.4307, 0.2840, -0.0738, 0.0015, -1.2743
380.0000, 422.0000, 0.0571, 8.8063, 0.2599, -0.0883, -0.0072, -1.3005
380.0000, 429.0000, 0.0690, 8.4763, 0.2439, -0.1631, -0.0111, -1.1853
380.0000, 425.0000, 0.0868, 8.4307, 0.2840, -0.0738, 0.0015, -1.2743
381.0000, 430.0000, 0.0690, 8.5295, 0.2452, -0.1629, -0.0111, -1.1931
381.0000, 423.0000, 0.0571, 8.8063, 0.2599, -0.0883, -0.0072, -1.3005
381.0000, 426.0000, 0.0868, 8.4307, 0.2840, -0.0738, 0.0015, -1.2743
382.0000, 427.0000, 0.0868, 8.4624, 0.2846, -0.0743, 0.0014, -1.2787
382.0000, 424.0000, 0.0571, 8.8063, 0.2599, -0.0883, -0.0072, -1.3005
382.0000, 431.0000, 0.0690, 8.5295, 0.2452, -0.1629, -0.0111, -1.1931
383.0000, 425.0000, 0.0571, 8.8309, 0.2601, -0.0892, -0.0073, -1.3030
383.0000, 428.0000, 0.0868, 8.4624, 0.2846, -0.0743, 0.0014, -1.2787
384.0000, 426.0000, 0.0571, 8.8044, 0.2594, -0.0890, -0.0073, -1.2988
384.0000, 433.0000, 0.0690, 8.5140, 0.2448, -0.1619, -0.0109, -1.1910
384.0000, 429.0000, 0.0868, 8.3036, 0.2802, -0.0733, 0.0016, -1.2533
385.0000, 427.0000, 0.0571, 8.8044, 0.2594, -0.0890, -0.0073, -1.2988
385.0000, 434.0000, 0.0690, 8.5140, 0.2448, -0.1619, -0.0109, -1.1910
385.0000, 430.0000, 0.0868, 8.3036, 0.2802, -0.0733, 0.0016, -1.2533
386.0000, 428.0000, 0.0571, 8.7358, 0.2578, -0.0885, -0.0072, -1.2884
386.0000, 431.0000, 0.0868, 8.3036, 0.2802, -0.0733, 0.0016, -1.2533
386.0000, 435.0000, 0.0690, 8.4752, 0.2439, -0.1610, -0.0108, -1.1855
387.0000, 432.0000, 0.0868, 8.3036, 0.2802, -0.0733, 0.0016, -1.2533
387.0000, 429.0000, 0.0571, 8.7358, 0.2578, -0.0885, -0.0072, -1.2884
387.0000, 436.0000, 0.0690, 8.4752, 0.2439, -0.1610, -0.0108, -1.1855
388.0000, 433.0000, 0.0867, 8.2990, 0.2798, -0.0736, 0.0015, -1.2518
388.0000, 430.0000, 0.0571, 8.7358, 0.2578, -0.0885, -0.0072, -1.2884
388.0000, 437.0000, 0.0690, 8.4648, 0.2436, -0.1606, -0.0107, -1.1840
389.0000, 434.0000, 0.0867, 8.2990, 0.2798, -0.0736, 0.0015, -1.2518
389.0000, 438.0000, 0.0690, 8.4353, 0.2429, -0.1598, -0.0106, -1.1799
389.0000, 431.0000, 0.0571, 8.7207, 0.2574, -0.0884, -0.0072, -1.2860
390.0000, 435.0000, 0.0867, 8.2990, 0.2798, -0.0736, 0.0015, -1.2518
390.0000, 439.0000, 0.0690, 8.4353, 0.2429, -0.1598, -0.0106, -1.1799
390.0000, 432.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
391.0000, 440.0000, 0.0690, 8.4353, 0.2429, -0.1598, -0.0106, -1.1799
391.0000, 436.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
392.0000, 441.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
391.0000, 433.0000, 0.0571, 8.6876, 0.2566, -0.0882, -0.0072, -1.2809
392.0000, 437.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
399.0000, 442.0000, 0.0690, 8.4363, 0.2429, -0.1593, -0.0105, -1.1802
399.0000, 438.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
399.0000, 434.0000, 0.0571, 8.6464, 0.2556, -0.0878, -0.0071, -1.2746
400.0000, 435.0000, 0.0571, 8.6464, 0.2556, -0.0878, -0.0071, -1.2746
400.0000, 439.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
401.0000, 436.0000, 0.0571, 8.6382, 0.2554, -0.0878, -0.0071, -1.2733
401.0000, 444.0000, 0.0690, 8.4073, 0.2423, -0.1583, -0.0103, -1.1763
401.0000, 440.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
402.0000, 441.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
402.0000, 445.0000, 0.0690, 8.3642, 0.2413, -0.1570, -0.0101, -1.1704
402.0000, 437.0000, 0.0571, 8.6016, 0.2545, -0.0874, -0.0070, -1.2678
403.0000, 438.0000, 0.0571, 8.6016, 0.2545, -0.0874, -0.0070, -1.2678
403.0000, 446.0000, 0.0690, 8.3642, 0.2413, -0.1570, -0.0101, -1.1704
403.0000, 442.0000, 0.0851, 8.2963, 0.2701, -0.0725, 0.0013, -1.2270
404.0000, 439.0000, 0.0571, 8.5477, 0.2533, -0.0869, -0.0070, -1.2598
404.0000, 447.0000, 0.0690, 8.3449, 0.2408, -0.1560, -0.0100, -1.1679
404.0000, 443.0000, 0.0851, 8.2613, 0.2693, -0.0721, 0.0014, -1.2221
405.0000, 440.0000, 0.0571, 8.5477, 0.2533, -0.0869, -0.0070, -1.2598
405.0000, 448.0000, 0.0690, 8.3449, 0.2408, -0.1560, -0.0100, -1.1679
405.0000, 444.0000, 0.0851, 8.2613, 0.2693, -0.0721, 0.0014, -1.2221
406.0000, 441.0000, 0.0571, 8.5477, 0.2533, -0.0869, -0.0070, -1.2598
406.0000, 449.0000, 0.0690, 8.3449, 0.2408, -0.1560, -0.0100, -1.1679
406.0000, 445.0000, 0.0851, 8.2613, 0.2693, -0.0721, 0.0014, -1.2221
407.0000, 442.0000, 0.0571, 8.5477, 0.2533, -0.0869, -0.0070, -1.2598
407.0000, 446.0000, 0.0851, 8.2130, 0.2682, -0.0717, 0.0014, -1.2151
407.0000, 450.0000, 0.0690, 8.3386, 0.2407, -0.1556, -0.0099, -1.1671
408.0000, 447.0000, 0.0851, 8.2130, 0.2682, -0.0717, 0.0014, -1.2151
408.0000, 451.0000, 0.0690, 8.3262, 0.2404, -0.1549, -0.0098, -1.1654
408.0000, 443.0000, 0.0571, 8.5257, 0.2527, -0.0867, -0.0069, -1.2563
409.0000, 452.0000, 0.0690, 8.3262, 0.2404, -0.1549, -0.0098, -1.1654
409.0000, 444.0000, 0.0571, 8.5257, 0.2527, -0.0867, -0.0069, -1.2563
409.0000, 448.0000, 0.0851, 8.2130, 0.2682, -0.0717, 0.0014, -1.2151
410.0000, 449.0000, 0.0851, 8.1965, 0.2678, -0.0715, 0.0014, -1.2127
410.0000, 445.0000, 0.0571, 8.4666, 0.2513, -0.0862, -0.0068, -1.2473
410.0000, 453.0000, 0.0690, 8.2682, 0.2389, -0.1536, -0.0096, -1.1572
411.0000, 446.0000, 0.0571, 8.4666, 0.2513, -0.0862, -0.0068, -1.2473
411.0000, 454.0000, 0.0690, 8.2969, 0.2395, -0.1530, -0.0095, -1.1610
411.0000, 450.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
412.0000, 455.0000, 0.0690, 8.2550, 0.2385, -0.1520, -0.0094, -1.1551
412.0000, 447.0000, 0.0571, 8.4666, 0.2513, -0.0862, -0.0068, -1.2473
413.0000, 448.0000, 0.0571, 8.4280, 0.2503, -0.0858, -0.0068, -1.2413
413.0000, 452.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
413.0000, 456.0000, 0.0690, 8.2550, 0.2385, -0.1520, -0.0094, -1.1551
414.0000, 453.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
414.0000, 449.0000, 0.0571, 8.4280, 0.2503, -0.0858, -0.0068, -1.2413
414.0000, 457.0000, 0.0690, 8.2343, 0.2380, -0.1513, -0.0092, -1.1522
415.0000, 454.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
415.0000, 458.0000, 0.0690, 8.2343, 0.2380, -0.1513, -0.0092, -1.1522
415.0000, 450.0000, 0.0571, 8.4161, 0.2500, -0.0858, -0.0068, -1.2393
416.0000, 459.0000, 0.0690, 8.2343, 0.2380, -0.1513, -0.0092, -1.1522
416.0000, 451.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
416.0000, 455.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
416.0000, 451.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
417.0000, 456.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
417.0000, 460.0000, 0.0690, 8.2421, 0.2381, -0.1510, -0.0092, -1.1533
416.0000, 451.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
417.0000, 456.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
416.0000, 450.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
417.0000, 455.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
417.0000, 459.0000, 0.0690, 8.2421, 0.2381, -0.1510, -0.0092, -1.1533
417.0000, 454.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
416.0000, 449.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
417.0000, 458.0000, 0.0690, 8.2421, 0.2381, -0.1510, -0.0092, -1.1533
417.0000, 453.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
417.0000, 457.0000, 0.0690, 8.2607, 0.2386, -0.1507, -0.0091, -1.1561
416.0000, 448.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
416.0000, 447.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
417.0000, 452.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
417.0000, 456.0000, 0.0690, 8.2607, 0.2386, -0.1507, -0.0091, -1.1561
423.0000, 452.0000, 0.0851, 8.1147, 0.2659, -0.0708, 0.0015, -1.2006
416.0000, 446.0000, 0.0571, 8.3832, 0.2492, -0.0855, -0.0067, -1.2343
423.0000, 456.0000, 0.0690, 8.2607, 0.2386, -0.1507, -0.0091, -1.1561
424.0000, 452.0000, 0.0850, 8.1339, 0.2672, -0.0699, 0.0016, -1.2066
424.0000, 446.0000, 0.0571, 8.4110, 0.2498, -0.0857, -0.0068, -1.2382
425.0000, 452.0000, 0.0850, 8.1307, 0.2673, -0.0697, 0.0016, -1.2067
425.0000, 446.0000, 0.0571, 8.3758, 0.2489, -0.0854, -0.0067, -1.2329
425.0000, 456.0000, 0.0690, 8.2554, 0.2385, -0.1501, -0.0091, -1.1556
426.0000, 452.0000, 0.0850, 8.1307, 0.2673, -0.0697, 0.0016, -1.2067
426.0000, 456.0000, 0.0690, 8.3075, 0.2398, -0.1504, -0.0091, -1.1632
427.0000, 456.0000, 0.0690, 8.3075, 0.2398, -0.1504, -0.0091, -1.1632
427.0000, 446.0000, 0.0571, 8.3758, 0.2489, -0.0854, -0.0067, -1.2329
427.0000, 452.0000, 0.0850, 8.1307, 0.2673, -0.0697, 0.0016, -1.2067
428.0000, 446.0000, 0.0571, 8.3758, 0.2489, -0.0854, -0.0067, -1.2329
428.0000, 456.0000, 0.0690, 8.3075, 0.2398, -0.1504, -0.0091, -1.1632
428.0000, 452.0000, 0.0850, 8.1307, 0.2673, -0.0697, 0.0016, -1.2067
429.0000, 446.0000, 0.0571, 8.3758, 0.2489, -0.0854, -0.0067, -1.2329
429.0000, 452.0000, 0.0850, 8.2070, 0.2692, -0.0703, 0.0016, -1.2182
429.0000, 456.0000, 0.0690, 8.3075, 0.2398, -0.1504, -0.0091, -1.1632
430.0000, 446.0000, 0.0571, 8.3758, 0.2489, -0.0854, -0.0067, -1.2329
430.0000, 452.0000, 0.0850, 8.1410, 0.2677, -0.0697, 0.0016, -1.2086
430.0000, 456.0000, 0.0690, 8.3075, 0.2398, -0.1504, -0.0091, -1.1632
431.0000, 446.0000, 0.0571, 8.3879, 0.2495, -0.0854, -0.0067, -1.2356
431.0000, 456.0000, 0.0690, 8.3506, 0.2410, -0.1501, -0.0091, -1.1699
431.0000, 452.0000, 0.0850, 8.1410, 0.2677, -0.0697, 0.0016, -1.2086
432.0000, 446.0000, 0.0571, 8.4002, 0.2504, -0.0854, -0.0067, -1.2395
432.0000, 456.0000, 0.0690, 8.2439, 0.2385, -0.1481, -0.0087, -1.1550
432.0000, 452.0000, 0.0837, 8.1501, 0.2979, -0.0483, 0.0039, -1.3078
433.0000, 456.0000, 0.0690, 8.2675, 0.2392, -0.1478, -0.0087, -1.1588
433.0000, 446.0000, 0.0571, 8.3568, 0.2494, -0.0849, -0.0067, -1.2331
433.0000, 452.0000, 0.0837, 8.1387, 0.2974, -0.0487, 0.0039, -1.3052
434.0000, 446.0000, 0.0571, 8.3568, 0.2494, -0.0849, -0.0067, -1.2331
434.0000, 456.0000, 0.0690, 8.2675, 0.2392, -0.1478, -0.0087, -1.1588
434.0000, 452.0000, 0.0836, 8.1310, 0.2969, -0.0490, 0.0038, -1.3033
435.0000, 446.0000, 0.0571, 8.3568, 0.2494, -0.0849, -0.0067, -1.2331
435.0000, 452.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
435.0000, 456.0000, 0.0691, 8.3920, 0.2482, -0.1135, -0.0036, -1.2002
436.0000, 446.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
436.0000, 452.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
436.0000, 456.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
437.0000, 456.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
437.0000, 452.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
437.0000, 446.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
438.0000, 456.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
438.0000, 452.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
437.0000, 445.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
438.0000, 451.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
437.0000, 444.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
438.0000, 455.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
437.0000, 443.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
438.0000, 450.0000, 0.0836, 8.1079, 0.2960, -0.0494, 0.0038, -1.2988
438.0000, 454.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
437.0000, 442.0000, 0.0571, 8.3202, 0.2487, -0.0846, -0.0066, -1.2279
438.0000, 453.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
438.0000, 449.0000, 0.0836, 8.0997, 0.2957, -0.0497, 0.0037, -1.2972
437.0000, 441.0000, 0.0571, 8.3346, 0.2491, -0.0847, -0.0066, -1.2305
438.0000, 452.0000, 0.0691, 8.3862, 0.2481, -0.1135, -0.0036, -1.1995
438.0000, 448.0000, 0.0836, 8.0997, 0.2957, -0.0497, 0.0037, -1.2972
443.0000, 448.0000, 0.0836, 8.0997, 0.2957, -0.0497, 0.0037, -1.2972
443.0000, 441.0000, 0.0571, 8.2765, 0.2484, -0.0840, -0.0066, -1.2239
443.0000, 452.0000, 0.0691, 8.3687, 0.2477, -0.1134, -0.0035, -1.1971
444.0000, 452.0000, 0.0691, 8.3687, 0.2477, -0.1134, -0.0035, -1.1971
444.0000, 448.0000, 0.0836, 8.0997, 0.2957, -0.0497, 0.0037, -1.2972
444.0000, 441.0000, 0.0571, 8.2765, 0.2484, -0.0840, -0.0066, -1.2239
445.0000, 452.0000, 0.0691, 8.3687, 0.2477, -0.1134, -0.0035, -1.1971
445.0000, 441.0000, 0.0571, 8.2765, 0.2484, -0.0840, -0.0066, -1.2239
445.0000, 448.0000, 0.0836, 8.0425, 0.2940, -0.0498, 0.0037, -1.2876
446.0000, 448.0000, 0.0836, 8.0425, 0.2940, -0.0498, 0.0037, -1.2876
446.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
446.0000, 452.0000, 0.0691, 8.3246, 0.2467, -0.1129, -0.0035, -1.1908
447.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
447.0000, 448.0000, 0.0836, 8.0425, 0.2940, -0.0498, 0.0037, -1.2876
447.0000, 452.0000, 0.0691, 8.3246, 0.2467, -0.1129, -0.0035, -1.1908
448.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
448.0000, 448.0000, 0.0836, 8.0425, 0.2940, -0.0498, 0.0037, -1.2876
448.0000, 452.0000, 0.0691, 8.3246, 0.2467, -0.1129, -0.0035, -1.1908
449.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
449.0000, 448.0000, 0.0836, 8.0090, 0.2931, -0.0501, 0.0036, -1.2821
449.0000, 452.0000, 0.0691, 8.3246, 0.2467, -0.1129, -0.0035, -1.1908
450.0000, 448.0000, 0.0836, 8.0090, 0.2931, -0.0501, 0.0036, -1.2821
450.0000, 452.0000, 0.0691, 8.3246, 0.2467, -0.1129, -0.0035, -1.1908
450.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
451.0000, 452.0000, 0.0691, 8.3351, 0.2470, -0.1132, -0.0035, -1.1925
451.0000, 441.0000, 0.0571, 8.2478, 0.2480, -0.0837, -0.0065, -1.2203
451.0000, 448.0000, 0.0836, 8.0090, 0.2931, -0.0501, 0.0036, -1.2821
452.0000, 441.0000, 0.0571, 8.3182, 0.2498, -0.0845, -0.0066, -1.2315
452.0000, 452.0000, 0.0691, 8.3351, 0.2470, -0.1132, -0.0035, -1.1925
452.0000, 448.0000, 0.0826, 7.9552, 0.2917, -0.0878, -0.0030, -1.2714
453.0000, 452.0000, 0.0693, 8.3442, 0.2538, -0.1358, -0.0073, -1.2074
453.0000, 441.0000, 0.0571, 8.4280, 0.2524, -0.0856, -0.0068, -1.2480
453.0000, 448.0000, 0.0825, 7.9151, 0.2906, -0.0834, -0.0023, -1.2661
454.0000, 441.0000, 0.0571, 8.4530, 0.2555, -0.0856, -0.0069, -1.2601
454.0000, 448.0000, 0.0825, 8.1223, 0.2963, -0.0853, -0.0026, -1.2994
454.0000, 452.0000, 0.0694, 8.4826, 0.2602, -0.1296, -0.0063, -1.2363
455.0000, 441.0000, 0.0570, 8.5066, 0.2695, -0.0835, -0.0070, -1.3089
455.0000, 452.0000, 0.0694, 8.4826, 0.2602, -0.1296, -0.0063, -1.2363
455.0000, 448.0000, 0.0825, 8.1223, 0.2963, -0.0853, -0.0026, -1.2994
456.0000, 441.0000, 0.0570, 8.5066, 0.2695, -0.0835, -0.0070, -1.3089
456.0000, 452.0000, 0.0694, 8.5918, 0.2630, -0.1313, -0.0066, -1.2523
456.0000, 448.0000, 0.0825, 8.2470, 0.2998, -0.0862, -0.0028, -1.3197
457.0000, 441.0000, 0.0570, 8.5939, 0.2719, -0.0843, -0.0071, -1.3228
457.0000, 452.0000, 0.0695, 8.6462, 0.2651, -0.1367, -0.0075, -1.2604
457.0000, 448.0000, 0.0813, 8.4027, 0.3079, -0.0471, 0.0032, -1.3647
458.0000, 441.0000, 0.0570, 8.5939, 0.2719, -0.0843, -0.0071, -1.3228
458.0000, 452.0000, 0.0695, 8.6462, 0.2651, -0.1367, -0.0075, -1.2604
459.0000, 441.0000, 0.0570, 8.6419, 0.2733, -0.0847, -0.0072, -1.3310
459.0000, 452.0000, 0.0695, 8.6462, 0.2651, -0.1367, -0.0075, -1.2604
459.0000, 448.0000, 0.0813, 8.4558, 0.3093, -0.0479, 0.0031, -1.3732
460.0000, 452.0000, 0.0695, 8.6462, 0.2651, -0.1367, -0.0075, -1.2604
460.0000, 448.0000, 0.0813, 8.4558, 0.3093, -0.0479, 0.0031, -1.3732
460.0000, 441.0000, 0.0569, 8.6253, 0.2763, -0.0850, -0.0073, -1.3390
461.0000, 441.0000, 0.0569, 8.6253, 0.2763, -0.0850, -0.0073, -1.3390
461.0000, 448.0000, 0.0813, 8.4558, 0.3093, -0.0479, 0.0031, -1.3732
461.0000, 452.0000, 0.0695, 8.6200, 0.2642, -0.1382, -0.0077, -1.2553
462.0000, 448.0000, 0.0813, 8.4558, 0.3093, -0.0479, 0.0031, -1.3732
462.0000, 441.0000, 0.0569, 8.6253, 0.2763, -0.0850, -0.0073, -1.3390
462.0000, 452.0000, 0.0695, 8.6200, 0.2642, -0.1382, -0.0077, -1.2553
463.0000, 448.0000, 0.0813, 8.4558, 0.3093, -0.0479, 0.0031, -1.3732
463.0000, 441.0000, 0.0569, 8.6253, 0.2763, -0.0850, -0.0073, -1.3390
463.0000, 452.0000, 0.0695, 8.6200, 0.2642, -0.1382, -0.0077, -1.2553
