Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
292, 19.730, -152.59, 29.4993090119854, -27.5234138372931, 30.14875345588, -27.096235217693, 20.4013556396624, 11.2144554758683, 2.62663223338483, -14.0173040629508, -32.9728838528016, 656, 268, 391, 339, 564, 511, 0.849299425472882, 1, 0.914496218503662, 0, 0.867857094868335, 1, 0, 37, 10, 52.0359763, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1430_27.41.tiff
294, 19.860, -151.77, 29.3677175446338, -27.3541735615428, 30.1314619465109, -26.9664592631267, 20.25345524646, 11.2199593684298, 2.66846252598335, -14.0605960687566, -32.9669708778683, 656, 268, 391, 339, 564, 511, 0.845515608484993, 1, 0.895851865121674, 0, 0.875970651659793, 1, 0, 40, 10, 52.1659838, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1432_28.23.tiff
296, 19.952, -151.37, 29.4721825786994, -27.4836745165613, 30.1244445759424, -27.0782635683109, 20.3772626514959, 11.221952918037, 2.68825622366791, -14.082985988971, -32.9640391551318, 657, 268, 390, 339, 564, 511, 0.861259599911761, 1, 0.928153200779943, 0, 0.887504194322483, 1, 0, 274, 39, 52.2669895, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1433_28.63.tiff
298, 20.278, -149.34, 29.5065953885342, -27.5171599745657, 30.0842810519174, -26.9510077927994, 20.2368616359952, 11.2349255709736, 2.79816006513871, -14.2013821878829, -32.9492534365851, 659, 268, 389, 339, 564, 511, 0.862595114661496, 1, 0.90479095459509, 0, 0.874696435848089, 1, 0, 49, 10, 52.5850077, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1438_30.66.tiff
300, 20.402, -148.53, 29.5641600212188, -27.5809910023444, 30.0684352299983, -27.0100709743462, 20.3064713978469, 11.2397925391433, 2.8524058915502, -14.2471811460237, -32.9436239576573, 660, 268, 388, 339, 564, 511, 0.857823383525388, 1, 0.930570704436636, 0, 0.856519772369088, 0, 0, 50, 17, 52.7160152, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1440_31.47.tiff
302, 20.552, -147.72, 29.4579907586337, -27.4458342092089, 30.0514974548272, -27.0794631053072, 20.3766474979817, 11.2446208759505, 2.70520252178888, -14.1171109318136, -32.9354352756339, 660, 268, 387, 339, 563, 511, 0.862427207121477, 1, 0.900769036609484, 0, 0.881932335573095, 0, 0, 38, 13, 52.8600235, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1442_32.28.tiff
304, 20.624, -147.32, 29.4003108746583, -27.3857708358616, 30.0429246976641, -27.0259145036254, 20.3213063132153, 11.2473150095951, 2.73294000243951, -14.1419363873747, -32.9326759698248, 660, 268, 387, 339, 563, 511, 0.836115009988621, 1, 0.93294652739332, 0, 0.875747784515616, 0, 0, 40, 23, 52.9440283, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1443_32.68.tiff
306, 20.748, -146.5, 29.4828140934525, -27.4537908471951, 30.0272532336926, -27.1055038474815, 20.393582629416, 11.2521902221585, 2.79227406284791, -14.1931393105577, -32.9270571571977, 661, 268, 386, 339, 563, 511, 0.877793828889852, 1, 0.896334178802382, 0, 0.865026863252637, 0, 0, 48, 14, 53.0560347, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1445_33.50.tiff
308, 20.827, -146.1, 29.5971423176169, -27.6010814508212, 30.0194918950696, -27.0533448007906, 20.3434323764445, 11.2549076772485, 2.82268451321429, -14.2180746584058, -32.9243449066288, 662, 268, 386, 339, 563, 511, 0.84508385876099, 1, 0.918590532450096, 0, 0.874732959559279, 0, 0, 44, 13, 53.1330391, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1446_33.90.tiff
310, 20.962, -145.29, 29.4940386985468, -27.4919729587788, 30.0022159798595, -26.9581806863909, 20.2408126310269, 11.2602900718742, 2.67862591982258, -14.0988310266577, -32.916430126944, 662, 268, 386, 339, 562, 511, 0.882503395310909, 1, 0.916349163808371, 0, 0.854655606618845, 0, 0, 58, 7, 53.2660467, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1448_34.71.tiff
312, 21.094, -144.48, 29.5564010107377, -27.5962009120969, 30.2460749841366, -27.0429837257656, 20.331405954137, 11.265262568599, 2.74416973026772, -14.1522160820986, -32.9110501374615, 663, 267, 385, 339, 562, 511, 0.867768733521353, 1, 0.915994088520348, 0, 0.881293680034565, 0, 0, 40, 10, 53.4010544, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1450_35.52.tiff
314, 21.165, -144.07, 29.5108445170757, -27.5454389073778, 30.237346103055, -26.9997049668685, 20.2832391592932, 11.267970009199, 2.77711577147279, -14.180318905785, -32.9082857202027, 663, 267, 385, 339, 562, 511, 0.864622686676779, 1, 0.936502027677654, 0, 0.88111557046456, 0, 0, 38, 10, 53.4710584, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1451_35.93.tiff
316, 21.288, -143.27, 29.6107376727083, -27.6400573103608, 30.2214288865054, -26.896445963812, 20.2106551525303, 11.2735564622766, 2.84468865197905, -14.2346281352804, -32.9029617074391, 664, 267, 385, 339, 562, 511, 0.869154165367324, 1, 0.923246461043233, 0, 0.88405291346174, 0, 0, 51, 7, 53.5920653, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1453_36.73.tiff
318, 21.362, -142.86, 29.5583971785842, -27.6012530567953, 30.2123157656832, -26.8397017630393, 20.1802178543054, 11.2764941300174, 2.88120824333111, -14.2619993178379, -32.9002777030131, 664, 267, 385, 339, 562, 511, 0.88183062804984, 1, 0.90971950267695, 0, 0.859388383528562, 0, 0, 50, 11, 53.6700698, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1454_37.14.tiff
320, 21.491, -142.05, 29.4803542474111, -27.5147729013938, 30.1951413091946, -26.9620522740386, 20.2659935627362, 11.2812024752218, 2.74434654413639, -14.1539254161477, -32.8927902854963, 664, 267, 384, 339, 561, 511, 0.884175066818227, 1, 0.931462935483685, 0, 0.867875694358722, 0, 0, 66, 22, 53.8090777, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1456_37.95.tiff
322, 21.623, -141.24, 29.3950569709389, -27.4439456689431, 30.1775637117912, -27.0913253803267, 20.3533035222004, 11.2859263045028, 2.81881374356729, -14.2117148906621, -32.8875226818633, 664, 267, 383, 339, 561, 511, 0.858938316919516, 1, 0.896918878300963, 0, 0.879279408210766, 0, 0, 38, 7, 53.9270845, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1458_38.76.tiff
324, 21.754, -140.43, 29.5165638197947, -27.553055643581, 30.1613878079577, -27.0056038699303, 20.2959051648864, 11.2915542017366, 2.68505406169991, -14.1098610696863, -32.8802662567514, 665, 267, 383, 339, 560, 511, 0.880554523581363, 1, 0.932983228261601, 0, 0.843595633455519, 0, 0, 38, 10, 54.0570919, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1460_39.57.tiff
326, 21.832, -140.02, 29.4816573897131, -27.5199086878404, 30.1526228225715, -26.9637460497546, 20.2692469992938, 11.2944018383752, 2.72486754185461, -14.1402014583216, -32.8776546223337, 665, 267, 383, 339, 560, 511, 0.875860786677578, 1, 0.929932282470319, 0, 0.843131295825345, 0, 0, 49, 12, 54.1380966, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1461_39.98.tiff
328, 21.955, -139.21, 29.4319161773951, -27.447174757586, 30.1359239944055, -26.8869854226482, 20.2186420023005, 11.2999821208452, 2.80362960045745, -14.2019122466051, -32.8724263813202, 665, 267, 383, 339, 560, 511, 0.861071983791148, 1, 0.911133233804206, 0, 0.863617314380414, 0, 0, 53, 7, 54.2591035, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1463_40.79.tiff
330, 22.024, -138.8, 29.38700736286, -27.4301027677017, 30.126653984153, -27.0739648660999, 20.3370793844595, 11.3019481353505, 2.63292795556747, -14.0762695681634, -32.8679386088146, 665, 267, 382, 339, 559, 511, 0.864451715029157, 1, 0.919568806980827, 0, 0.840686395090235, 0, 0, 53, 13, 54.3311076, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1464_41.20.tiff
332, 22.163, -137.99, 29.5314179262501, -27.548979850836, 30.1105090103234, -26.993347307976, 20.3042135265684, 11.0507251516894, 2.71956231122926, -14.1361147907355, -32.8629989201213, 666, 267, 382, 340, 559, 511, 0.856611281494765, 1, 0.917840653041989, 0, 0.871133530509258, 0, 0, 38, 12, 54.4701156, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1466_42.01.tiff
334, 22.296, -137.18, 29.500744538024, -27.4853534107417, 29.8346232915981, -26.9202105074051, 20.2747224359876, 10.7991951452763, 2.81628811616378, -14.1892082080918, -33.115115905415, 666, 268, 382, 341, 559, 512, 0.889066162611683, 1, 0.917239470269574, 0, 0.858638929002985, 0, 0, 36, 17, 54.6081234, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1468_42.82.tiff
336, 22.362, -136.77, 29.4817499943927, -27.4599406358467, 29.8261675894924, -26.8952534307372, 20.2517538497549, 10.8018020153994, 2.86094635638084, -14.2207780441145, -33.1125444489942, 666, 268, 382, 341, 559, 512, 0.872597699090462, 1, 0.913108492483238, 0, 0.841883943466092, 0, 0, 56, 10, 54.6691269, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1469_43.23.tiff
338, 22.505, -135.96, 29.4572021448908, -27.4061013305869, 29.5506269347864, -27.0698656702302, 20.3520482682817, 10.8062973716647, 2.74258584284519, -14.1271559594658, -33.3627269685635, 666, 269, 381, 341, 558, 513, 0.848614077750314, 1, 0.904660395093985, 0, 0.873629786791108, 0, 0, 48, 13, 54.8141352, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1471_44.04.tiff
340, 22.567, -135.56, 29.6445745346421, -27.5519508335016, 29.5432877965618, -27.0344397234402, 20.3480595828721, 10.5517210261793, 2.79552127983959, -14.1513296208815, -33.6172235906925, 667, 269, 381, 342, 558, 514, 0.879168366888265, 1, 0.889061652522423, 0, 0.863210821119498, 0, 0, 47, 14, 54.8761388, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1472_44.44.tiff
342, 22.707, -134.74, 29.6466913877275, -27.4871229391119, 29.0095946193619, -26.9824571417209, 20.3265186979245, 10.299541649138, 2.9110427873005, -14.1952765742236, -34.1262768202509, 667, 271, 381, 343, 558, 516, 0.881449364907551, 1, 0.926725613470727, 0, 0.842418756163088, 0, 0, 53, 28, 55.0311476, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1474_45.26.tiff
344, 22.856, -133.93, 29.84407001844, -27.6036680029884, 28.7356977479682, -26.6981458557826, 20.1900699346626, 9.79019324027887, 3.01339156842794, -14.2520266141828, -34.3780285793251, 668, 272, 382, 345, 558, 517, 0.897140280807247, 1, 0.928105066157788, 0, 0.846529866980757, 0, 0, 45, 11, 55.1621551, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1476_46.07.tiff
346, 22.920, -133.53, 29.8489275642729, -27.5762632129703, 28.4694039770831, -26.681342137428, 20.1800258004762, 9.79251700564902, 3.06084352901773, -14.2840362288186, -34.3754460939437, 668, 273, 382, 345, 558, 517, 0.877225397367835, 1, 0.914303929587278, 0, 0.860480848394474, 0, 0, 47, 11, 55.2261588, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1477_46.47.tiff
348, 23.070, -132.71, 30.0395575662616, -27.7122652212816, 28.4536918851871, -26.4178140721687, 20.0384653288809, 9.79793160448247, 3.16025908781866, -14.349453316548, -34.3701657068152, 669, 273, 383, 345, 558, 517, 0.872755101727051, 1, 0.912446145668192, 0, 0.873164341880041, 0, 0, 50, 16, 55.3781675, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1479_47.29.tiff
350, 23.194, -131.91, 30.0410834477676, -27.6827576436032, 28.1795810144595, -26.3841896030232, 20.0379151783192, 9.2867502123583, 3.27061528904482, -14.4014403210974, -34.8784930376786, 669, 274, 383, 347, 558, 519, 0.869866396951752, 1, 0.928583425017064, 0, 0.850268333902096, 0, 0, 71, 8, 55.4991744, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1481_48.09.tiff
352, 23.327, -131.1, 30.3400081191227, -27.7252495605591, 26.6174104093326, -26.1073189012666, 19.9382725754615, 7.74341258979751, 3.40160304860794, -14.4346096650413, -36.1568358272128, 670, 280, 384, 353, 558, 524, 0.890570140533142, 1, 0.916728448934924, 0, 0.852153829864745, 0, 0, 43, 7, 55.631182, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1483_48.90.tiff
354, 23.451, -130.28, 30.8693268892771, -27.9030044423677, 24.7989910612903, -25.6018209813985, 19.7258804529178, 5.94038897204658, 3.99102061154283, -14.7253107756725, -38.2078134630969, 672, 287, 386, 360, 560, 532, 0.885374870227345, 1, 0.937058886322457, 0, 0.873304136611282, 0, 0, 46, 7, 55.7551891, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1485_49.72.tiff
356, 23.533, -129.88, 30.8832405864558, -27.8850253542985, 24.5340924166724, -25.5973708980295, 19.7276438532791, 5.68341794536269, 4.04239504617694, -14.7569637302653, -38.4611820381231, 672, 288, 386, 361, 560, 533, 0.880497819683431, 1, 0.925992555479881, 0, 0.855562038896984, 0, 0, 70, 11, 55.8401939, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1486_50.12.tiff
358, 23.669, -129.07, 31.4155719766319, -28.0649903158559, 22.7173979513248, -25.10644328127, 19.5196781725785, 3.87740349353489, 4.39959467925691, -14.9200337033001, -40.2528609444469, 674, 295, 388, 368, 561, 540, 0.883649935757018, 1, 0.931277875094318, 0, 0.850498288551757, 0, 0, 76, 24, 55.9892024, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1488_50.93.tiff
360, 23.853, -127.85, 31.9524685604828, -28.2505058826768, 20.8954035822534, -24.6301310804408, 19.3200077212424, 2.06962821911661, 5.03803745368123, -15.2416682843877, -42.041925311829, 676, 302, 390, 375, 563, 547, 0.880017487816888, 1, 0.925947914221024, 0, 0.885031187488524, 0, 0, 78, 8, 56.1582121, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1491_52.15.tiff
362, 23.987, -127.04, 31.9920142584853, -28.2288552757174, 20.3680170978634, -24.6513808518232, 19.3228307489907, 1.55289156882748, 5.15053583537271, -15.3009705571333, -42.5474556512261, 676, 304, 390, 377, 563, 549, 0.882681685098574, 1, 0.902494992266513, 0, 0.858520612004757, 0, 0, 70, 7, 56.2912197, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1493_52.96.tiff
364, 24.121, -126.23, 33.004235108922, -27.4162036419492, 20.1233633114146, -24.4364728753246, 19.2229588917552, 1.03576711318295, 5.2619351719747, -15.3651586174427, -42.7962733782047, 677, 305, 391, 379, 563, 550, 0.854492894139537, 1, 0.905700614122395, 0, 0.890379898154647, 0, 0, 73, 14, 56.4312277, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1495_53.77.tiff
366, 24.256, -125.43, 33.3288563467717, -27.4428627010016, 19.3410218211289, -23.9833965903938, 19.0254750351997, 0.518160578546107, 5.59789572739099, -15.5573756606818, -43.5586039174566, 678, 308, 393, 381, 564, 553, 0.877273707610484, 1, 0.923889340790008, 0, 0.877374950897447, 0, 0, 68, 11, 56.5632353, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1497_54.57.tiff
368, 24.392, -124.62, 33.3583969755927, -27.4385717256301, 19.3296108745017, -24.025261684634, 19.0322306094856, 0.259187324092899, 5.48711902313174, -15.4990277184543, -43.5495474638689, 678, 308, 393, 382, 563, 553, 0.883575191669701, 1, 0.911118493720992, 0, 0.852166167585489, 0, 0, 87, 13, 56.6992431, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1499_55.38.tiff
370, 24.540, -123.8, 33.3843185533979, -27.4534720081195, 19.3177079387235, -23.833446770928, 18.9354887611255, 0.51861458959123, 5.60900130026693, -15.5631099709922, -43.5418476450475, 678, 308, 394, 381, 563, 553, 0.883581167824149, 1, 0.898988146503116, 0, 0.88891983548071, 0, 0, 85, 30, 56.8502517, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1501_56.20.tiff
372, 24.658, -122.99, 33.1713631821341, -27.3746509121882, 19.5623519316783, -24.1318166998254, 19.0418944097877, 0.518798467572278, 5.50427716645922, -15.5064709622794, -43.5331929762544, 677, 307, 393, 381, 562, 553, 0.876189808601671, 1, 0.906952947288656, 0, 0.884666886219625, 0, 0, 85, 14, 56.9662583, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1503_57.01.tiff
374, 24.801, -122.18, 33.1914862310651, -27.4292159963183, 19.807023865607, -24.1830459703772, 19.0657757793797, 1.03803703851228, 5.40175393661621, -15.4520444906359, -43.0126872193746, 677, 306, 393, 379, 561, 551, 0.870925851196747, 1, 0.917055441148106, 0, 0.877836118300446, 0, 0, 61, 12, 57.1092665, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1505_57.82.tiff
376, 24.942, -121.37, 33.1703031081366, -27.5625163324518, 20.5636626368284, -23.9934488127048, 19.0002057962951, 1.81742539414865, 5.53156227200608, -15.5145095074184, -42.2375309842187, 677, 303, 394, 376, 561, 548, 0.884590584797714, 1, 0.906055086503838, 0, 0.873496653618443, 0, 0, 88, 11, 57.2492745, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1507_58.63.tiff
378, 25.151, -120.15, 32.3455394458336, -27.6171404770443, 23.1022603906483, -24.5608667707531, 19.2652785050513, 4.41634242671289, 5.03613636063362, -15.2761391053608, -39.6651363292781, 674, 293, 392, 366, 558, 538, 0.867709450320797, 1, 0.894608619786233, 0, 0.859027213710204, 0, 0, 98, 9, 57.4562864, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1510_59.85.tiff
380, 25.286, -119.34, 31.8765568125062, -27.5665665846035, 24.1101486911666, -25.1161807347338, 19.491849650566, 5.19756974413209, 4.71261564635718, -15.1133512896834, -38.8901276021164, 672, 289, 390, 363, 556, 535, 0.869663259940287, 1, 0.895632378070957, 0, 0.878407728128922, 0, 0, 86, 7, 57.590294, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1512_60.66.tiff
382, 25.428, -118.53, 31.6936255622174, -27.5656312095909, 24.6065059378071, -25.1887923430407, 19.5327050985351, 5.71986064742632, 4.39210674125738, -14.9515292107112, -38.3717190231591, 671, 287, 390, 361, 554, 533, 0.866681105634502, 1, 0.912535356569078, 0, 0.868579749962932, 0, 0, 63, 25, 57.7393025, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1514_61.47.tiff
384, 25.550, -117.72, 31.5209709044599, -27.5693835243468, 25.1023479867785, -25.2678688162917, 19.5748092615696, 6.24260871629793, 4.30292940122827, -14.9054973141408, -37.8541572676971, 670, 285, 390, 359, 553, 531, 0.881668619401589, 1, 0.911496442433972, 0, 0.86240617649401, 0, 0, 53, 7, 57.8543091, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1516_62.28.tiff
386, 25.681, -116.9, 31.1218832059411, -27.4798699722996, 25.5969844220148, -25.6014773349562, 19.7045229115007, 6.7656143669336, 4.21800521825774, -14.86052562589, -37.3369155339025, 668, 283, 389, 357, 552, 529, 0.873189391939545, 1, 0.910692937257095, 0, 0.891375752367575, 0, 0, 75, 7, 57.9843166, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1518_63.10.tiff
388, 25.823, -116.1, 30.694337032863, -27.4620035249288, 26.6011683825034, -25.935953082432, 19.8405809725213, 7.54939547992568, 3.89921675065179, -14.7076245997993, -36.5642358507842, 666, 279, 388, 354, 550, 526, 0.84753717058933, 1, 0.890839880886614, 0, 0.904211045853039, 0, 0, 85, 8, 58.1273247, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1520_63.90.tiff
390, 25.945, -115.29, 30.5529835324982, -27.481513467297, 27.0952533584299, -26.0301688666106, 19.8950202768875, 8.3341831718811, 3.58433976684642, -14.556533185201, -35.7921663639484, 665, 277, 388, 351, 548, 523, 0.87095413143556, 1, 0.906733859499444, 0, 0.874441950065286, 0, 0, 60, 10, 58.2523319, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1522_64.71.tiff
392, 26.081, -114.48, 30.1190284006926, -27.5381419978194, 28.6061566504909, -26.3725948590433, 20.0483115529377, 9.6407041232268, 3.27349440400614, -14.4017271494485, -34.5096675910904, 663, 271, 387, 346, 546, 518, 0.886499454898005, 1, 0.891421275270184, 0, 0.882466028422794, 0, 0, 51, 11, 58.3873396, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1524_65.52.tiff
394, 26.217, -113.67, 30.0159242452332, -27.5330238291335, 28.8444908813811, -26.7340535356182, 20.172665969331, 9.90543914934827, 3.19293603164437, -14.3621125507048, -34.2498337233524, 662, 270, 386, 345, 545, 517, 0.845697091839608, 1, 0.883095190364177, 0, 0.903576917779027, 0, 0, 49, 8, 58.5223473, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1526_66.33.tiff
396, 26.289, -113.26, 29.855570199713, -27.4729065839974, 28.8362022613443, -26.7955212881122, 20.1905066093483, 9.90765153989526, 3.03671664189075, -14.2927083748555, -34.2477606216886, 661, 270, 386, 345, 544, 517, 0.861638365936855, 1, 0.902112975704037, 0, 0.898350718152514, 0, 0, 46, 11, 58.5933514, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1527_66.74.tiff
