Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
364, 79.936, 16.38, 29.7741527005549, -24.2169224621048, 13.4113423004341, -27.8915049175571, 23.4315507072142, -6.06922195637672, 3.18464940787664, -10.656539054336, -50.1788153208032, 386, 330, 626, 406, 468, 577, 0.807384069164377, 0, 0.835459039108807, 1, 0.705740823806356, 0, 0, 165, 14, 96.9225436, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1746_196.38.tiff
366, 80.209, 14.67, 33.0272603621983, -24.1740594227733, 7.81155675771173, -25.2218880684281, 23.0827963116821, -11.3290356806503, 6.23397096206474, -10.8939311111334, -55.6891956045502, 385, 352, 620, 426, 464, 599, 0.834910681089031, 0, 0.826966577021441, 1, 0.671933874100502, 0, 0, 88, 13, 97.1955592, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1752_194.67.tiff
368, 80.358, 13.82, 33.6120249502177, -24.134078913255, 6.54459657169095, -24.6691562356696, 23.2298925605375, -12.9079569212272, 6.64439739382138, -10.8369196910242, -56.6868130480054, 386, 357, 619, 432, 464, 603, 0.826834957836644, 0, 0.798628048774477, 1, 0.584748602228592, 1, 0, 132, 15, 97.3445678, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1755_193.82.tiff
370, 80.552, 12.4, 31.9193676312827, -24.4555394949402, 8.56667994378072, -25.6831989396609, 23.2608802514718, -10.8183853137289, 5.20505025508724, -11.0053183968469, -54.9461169713535, 389, 349, 618, 424, 465, 596, 0.775282163047631, 0, 0.827018623725885, 1, 0.623975448177217, 0, 0, 77, 8, 97.5335786, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1760_192.40.tiff
372, 80.680, 11.83, 30.076912815164, -24.3808643822964, 11.1031758367837, -27.087218313512, 23.4878851451468, -8.19264505713545, 3.78871555086667, -10.8174092246764, -52.1727827396404, 392, 339, 619, 414, 467, 585, 0.848434241678973, 0, 0.833014592912629, 1, 0.690198918488345, 0, 0, 114, 11, 97.6655861, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1762_191.83.tiff
374, 80.881, 10.99, 27.6731226961222, -24.2451762859537, 14.4116176505914, -28.7997364783108, 23.8101475810506, -5.03130375697515, 2.04240682336014, -10.4066025077146, -49.1456316561065, 396, 326, 620, 402, 470, 573, 0.830195373259709, 0, 0.865922126239109, 1, 0.818103862712166, 0, 0, 88, 11, 97.8655976, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1765_190.99.tiff
376, 81.018, 10.41, 25.6807069308389, -24.1219789656227, 16.4619450687349, -30.0098484416459, 24.1439351265064, -2.91690284962531, 0.771499711822893, -10.1260759356377, -46.8688042176121, 399, 318, 621, 394, 472, 564, 0.846919316783492, 0, 0.833833603895655, 1, 0.810560044573587, 0, 0, 84, 11, 97.9996052, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1767_190.41.tiff
378, 81.153, 9.84999999999999, 25.2322849398729, -24.156480508426, 17.7313534592741, -30.4230805706484, 24.0740951438626, -1.85748375902383, 0.175914408995837, -9.96112277647112, -45.8540825620465, 400, 313, 620, 390, 473, 560, 0.731265972076581, 0, 0.83673863513224, 1, 0.76740272089385, 0, 0, 71, 13, 98.1386132, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1769_189.85.tiff
380, 81.286, 9.28, 23.4266373080704, -23.6751957949493, 19.2792114508658, -31.3982870942062, 24.4798277877931, -0.265660948068917, -0.812488237617309, -9.59040821066604, -44.3358743086244, 404, 307, 621, 384, 475, 554, 0.83696045681707, 0, 0.889139907565699, 1, 0.781218310814654, 0, 0, 77, 19, 98.2776211, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1771_189.28.tiff
382, 81.424, 8.71000000000001, 22.4721606227911, -23.5216677867556, 20.8150657799196, -32.2595094795132, 24.9214377674727, 1.0637548085073, -1.61039363372388, -9.43333500014162, -42.8089082467211, 406, 301, 622, 379, 476, 548, 0.785177098897947, 0, 0.877703856109489, 1, 0.826149109854371, 0, 0, 76, 10, 98.4076286, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1773_188.71.tiff
384, 81.573, 8.13999999999999, 22.249732294626, -23.4844819505972, 21.3216789255375, -32.6910619201431, 24.8958515580222, 2.12900595077056, -1.92825521692077, -9.45097394871088, -42.0400628699418, 407, 299, 621, 375, 476, 545, 0.857559952635401, 0, 0.814307688460427, 1, 0.793188260007847, 0, 0, 77, 15, 98.5606373, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1775_188.14.tiff
386, 81.701, 7.56999999999999, 21.464575536384, -23.2787208688535, 22.348139686617, -32.9100973562825, 24.9035231372799, 2.66256606200819, -2.53194708397152, -9.2415426538618, -41.0216671050543, 409, 295, 620, 373, 477, 541, 0.844290816603264, 0, 0.852000711815363, 1, 0.828847647588651, 0, 0, 97, 12, 98.6856445, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1777_187.57.tiff
388, 81.913, 6.72, 20.8895907116941, -23.1143514215032, 23.3679986275687, -33.6805169362804, 25.2868427565403, 3.9983016899818, -3.13837646083956, -9.00067612399246, -40.0007792666467, 411, 291, 620, 368, 478, 537, 0.840838129842641, 0, 0.846604045102601, 1, 0.817711876876223, 0, 0, 80, 12, 98.8986567, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1780_186.72.tiff
390, 82.050, 6.15000000000001, 20.5509568971067, -22.823049834888, 24.1313178133235, -33.9383660075235, 25.3126911415971, 4.80048150941716, -3.6426096242278, -8.75570486376789, -39.2367608996308, 413, 288, 619, 365, 479, 534, 0.832078505302901, 0, 0.852206990581597, 1, 0.726282850974654, 0, 0, 79, 12, 99.0356645, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1782_186.15.tiff
392, 82.184, 5.58000000000001, 21.0995222211205, -22.6749191402419, 24.6190942831292, -33.7665281855474, 25.3761217329899, 5.06770477896538, -3.57689552250195, -8.70284516933546, -38.7111530579096, 414, 286, 618, 364, 479, 532, 0.821214031936969, 0, 0.867547520002118, 1, 0.834868891862713, 0, 0, 83, 9, 99.167672, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1784_185.58.tiff
394, 82.340, 5.00999999999999, 20.8566102499313, -22.6302021938696, 25.3803567725314, -33.7714729802198, 25.4281103589709, 5.06909444360617, -3.53560799969679, -8.65457124687714, -38.4464361033019, 415, 283, 617, 364, 479, 531, 0.79116325320949, 0, 0.68676411977572, 1, 0.801900612102961, 0, 0, 86, 11, 99.324681, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1786_185.01.tiff
396, 82.511, 4.16999999999999, 20.8067672119791, -22.6508485712501, 25.8799440693131, -33.8571948768978, 25.6324012847219, 5.33838169815226, -3.57501949812439, -8.855336056175, -37.9243057439206, 416, 281, 616, 363, 478, 529, 0.799486586217013, 0, 0.615299587646816, 1, 0.843833907816088, 0, 0, 87, 10, 99.4956908, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1789_184.17.tiff
398, 82.645, 3.59, 20.9597315757732, -22.5722767569276, 25.3621319380307, -33.7399010452902, 25.4346341994322, 5.33929939618992, -3.54222088643606, -8.8099748639703, -37.9196771607777, 417, 283, 614, 363, 478, 529, 0.827050591544578, 0, 0.700821454988477, 1, 0.805663382124806, 0, 0, 87, 8, 99.6256982, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1791_183.59.tiff
400, 82.777, 3.03, 21.732507888787, -22.6991392339313, 25.3363411330864, -33.7431288026514, 25.4894978771279, 5.34068347931611, -3.45253745940494, -8.76413345785902, -38.1727108235444, 417, 283, 613, 363, 478, 530, 0.792608488858375, 0, 0.813679305916377, 1, 0.777015922897832, 0, 0, 89, 9, 99.760706, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1793_183.03.tiff
402, 82.975, 2.18000000000001, 22.5924115419233, -22.9441714932756, 25.0522222237349, -33.5606508264971, 25.1838806209355, 5.34187221408226, -3.01626753681673, -8.94537708833832, -38.6706147520469, 417, 284, 610, 363, 477, 532, 0.777574317903711, 0, 0.851822200043771, 1, 0.823107250136967, 0, 0, 92, 7, 99.9567172, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1796_182.18.tiff
404, 83.110, 1.61000000000001, 22.7162668337516, -22.8960283452457, 25.0429848349802, -33.5705846478733, 25.2487716424017, 5.34326667512816, -2.79132237790792, -9.16296743007007, -38.399339376143, 418, 284, 609, 363, 476, 531, 0.850160383718146, 0, 0.803791201625895, 1, 0.792433954392757, 0, 0, 104, 7, 100.0917249, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1798_181.61.tiff
406, 83.241, 1.03999999999999, 23.0472824545491, -23.0972376137065, 24.7758233978073, -33.4864931406297, 25.0484421261655, 5.34418958285209, -2.56858002367189, -9.38566796316302, -38.6468791901717, 418, 285, 607, 363, 475, 532, 0.864149218662736, 0, 0.879017882829252, 1, 0.727479568953926, 0, 0, 118, 13, 100.2277327, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1800_181.04.tiff
408, 83.459, 0.199999999999989, 23.124186156935, -23.1683899528402, 24.7652042724896, -33.0955268143704, 25.0018738295466, 5.34409499086967, -2.49488597316825, -9.34430167860041, -38.8980665527659, 419, 285, 605, 363, 475, 533, 0.843153751261935, 0, 0.881898559431577, 1, 0.752072885084524, 0, 0, 87, 12, 100.4447451, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1803_180.20.tiff
410, 83.588, -0.370000000000005, 23.406131710839, -23.3883840335601, 24.4996139058234, -32.9684347170622, 24.7991052855845, 5.07747921230111, -2.4102699155948, -9.31851317177899, -39.1504562419515, 419, 286, 603, 364, 475, 534, 0.810093871886691, 0, 0.866528730943382, 1, 0.818601186948257, 0, 0, 77, 11, 100.5717524, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1805_179.63.tiff
412, 83.722, -0.939999999999998, 23.3641204059973, -23.3661986736284, 24.4949061742102, -32.9924731042794, 24.8693647511137, 5.07879699229679, -2.41951987354219, -9.29466537723232, -39.1472014127452, 420, 286, 602, 364, 475, 534, 0.787395282480319, 0, 0.872677634275537, 1, 0.806313084130063, 0, 0, 105, 12, 100.7077601, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1807_179.06.tiff
414, 83.935, -1.80000000000001, 23.5747256940462, -23.4663708547359, 23.9761966764071, -32.7823835081175, 24.835588579732, 4.54484764961016, -2.11908789402479, -9.52621240638838, -39.6479814892936, 421, 288, 600, 366, 474, 536, 0.812481883385371, 0, 0.84470263088152, 1, 0.845204093835892, 0, 0, 82, 11, 100.9187722, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1810_178.20.tiff
416, 84.073, -2.36000000000001, 23.6277374359279, -23.4484585041548, 23.717176030369, -32.671118420426, 24.8955040305701, 4.27800960385877, -1.90359234575689, -9.51480394911063, -39.8948240234387, 422, 289, 599, 367, 474, 537, 0.854817856991197, 0, 0.834150876820854, 1, 0.816363273090108, 0, 0, 84, 11, 101.05578, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1812_177.64.tiff
418, 84.210, -2.93000000000001, 23.6922595052763, -23.4384918963294, 23.4579830909166, -32.5258077446133, 24.6908729452524, 4.0109320859087, -1.80227780386692, -9.50354257721577, -40.1460215854071, 423, 290, 597, 368, 474, 538, 0.856320801941181, 0, 0.850260238879824, 1, 0.875863894268711, 0, 0, 69, 12, 101.195788, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1814_177.07.tiff
420, 84.345, -3.5, 23.6684522607281, -23.4287951609159, 23.4532865531325, -32.4260207933197, 24.75724597648, 3.74401300162323, -1.71903147926997, -9.49430540192579, -40.3978484129187, 424, 290, 596, 369, 474, 539, 0.767478998845741, 0, 0.842520760809975, 1, 0.832640638923528, 0, 0, 75, 8, 101.3267955, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1816_176.50.tiff
422, 84.483, -4.06999999999999, 24.0433295958376, -23.440415365053, 22.4309194269263, -32.1110216042753, 24.8038385653862, 2.94147856093629, -1.42293435445609, -9.50076420642709, -41.1586414877841, 425, 294, 595, 372, 474, 542, 0.840447693177586, 0, 0.817821812243473, 1, 0.785927549283546, 0, 0, 95, 11, 101.4678036, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1818_175.93.tiff
424, 84.674, -4.91999999999999, 24.2224842899523, -23.3235415251049, 21.915890110953, -31.8154232331596, 24.74785196948, 2.40673456408406, -1.31445180736668, -9.23812216312938, -41.6668766205818, 427, 296, 593, 374, 475, 544, 0.85371565157521, 0, 0.807172506328493, 1, 0.832830706673939, 0, 0, 94, 8, 101.6558144, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1821_175.08.tiff
426, 84.807, -5.47999999999999, 24.1255062048176, -23.316446888609, 22.1653305068763, -31.9163392405758, 24.8287675416501, 2.67497953655068, -1.32013407526604, -9.49187927142029, -41.4035376229775, 428, 295, 592, 373, 474, 543, 0.803167782030984, 0, 0.887047785374534, 1, 0.814687767888801, 0, 0, 87, 9, 101.7908221, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1823_174.52.tiff
428, 85.004, -6.34, 23.9465318215378, -23.1858705964245, 22.6663286941274, -32.2343743783901, 24.8570352829106, 3.47962744295573, -1.71691605834215, -9.18502381236125, -40.6387745246512, 430, 293, 590, 370, 475, 540, 0.859557096533012, 0, 0.857152766693856, 1, 0.83778499916113, 0, 0, 87, 10, 101.9858332, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1826_173.66.tiff
430, 85.141, -6.91, 23.7443459656254, -23.1728652439998, 23.1700402569033, -32.3543276375661, 24.9584648560615, 3.74852206689585, -1.79052250783458, -9.16946518153738, -40.3792108655305, 431, 291, 589, 369, 475, 539, 0.818140118808408, 0, 0.8393486917458, 1, 0.786899027637973, 0, 0, 77, 9, 102.1228411, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1828_173.09.tiff
432, 85.275, -7.47, 23.5378351769341, -23.152833102331, 23.6740213288851, -32.5244783862696, 25.0656836805274, 4.28561897071565, -1.9925545532236, -9.13784076722795, -39.8660428446877, 432, 289, 588, 367, 475, 537, 0.828124692403574, 0, 0.86072601151696, 1, 0.755498781963453, 0, 0, 86, 10, 102.2598489, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1830_172.53.tiff
434, 85.413, -8.03999999999999, 23.5738104979539, -22.9109336310929, 23.9209968550045, -32.538727030563, 25.1595356406788, 4.55448442506255, -1.89518051152929, -9.14236231903384, -39.3408396370235, 434, 288, 587, 366, 475, 535, 0.788149794476595, 0, 0.852797466234792, 1, 0.853201209476465, 0, 0, 78, 11, 102.3968567, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1832_171.96.tiff
436, 85.562, -8.61000000000001, 23.382543891183, -22.8953715166656, 24.4245935925193, -32.7252314589859, 25.2853367836777, 5.09229177188032, -2.14255796185251, -9.10084556427795, -39.0881928048913, 435, 286, 586, 364, 475, 534, 0.819363452885404, 0, 0.844539148407871, 1, 0.845266524219045, 0, 0, 88, 19, 102.5538657, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1834_171.39.tiff
438, 85.681, -9.16999999999999, 23.1893626701343, -22.8730376035616, 24.9284111914087, -32.8812398369578, 25.1325402139593, 5.36198535955068, -2.28545559160872, -8.80941553260739, -38.574183682281, 436, 284, 584, 363, 476, 532, 0.815910490380335, 0, 0.83854552366478, 1, 0.765707180370973, 0, 0, 91, 12, 102.6648721, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1836_170.83.tiff
440, 85.885, -10.03, 23.1114531492441, -22.7509987251325, 25.4272478597659, -32.9743362403136, 25.4430455185926, 5.90066158158502, -2.46382427321674, -8.7663455308678, -38.0581983622392, 438, 282, 583, 361, 476, 530, 0.83173418013438, 0, 0.860752762587088, 1, 0.805283791818323, 0, 0, 72, 21, 102.8788843, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1839_169.97.tiff
442, 86.024, -10.6, 22.9180262196636, -22.7302724780735, 25.9310889321601, -33.1185295890204, 25.3043910896962, 6.17069702255536, -2.46869194319712, -8.75601898423538, -37.796145429017, 439, 280, 581, 360, 476, 529, 0.749903164466241, 0, 0.825973889210923, 1, 0.791332101632862, 0, 0, 86, 15, 103.012892, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1841_169.40.tiff
444, 86.172, -11.17, 23.1061056757634, -22.519958431126, 26.1741638669154, -33.271745613202, 25.4460221108163, 6.70962509406662, -2.65647945953832, -8.7120684410827, -37.2822103903315, 441, 279, 580, 358, 476, 527, 0.828928973138866, 0, 0.880858165702312, 1, 0.82756841914568, 0, 0, 93, 11, 103.1569002, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1843_168.83.tiff
446, 86.306, -11.74, 23.0349916607162, -22.5217656601117, 26.4229958554312, -33.3045810319238, 25.5657028773929, 6.97961656156132, -2.8432551838901, -8.66532379028057, -36.7681553124048, 442, 278, 579, 357, 476, 525, 0.838712146168343, 0, 0.869593708846309, 1, 0.808055218050148, 0, 0, 89, 7, 103.2869076, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1845_168.26.tiff
448, 86.512, -12.59, 23.031497149732, -22.4156665030205, 26.9199788468551, -33.2573832989331, 25.5857510163169, 6.98112939666701, -2.84671740354708, -8.64887486569972, -36.5045712161085, 444, 276, 577, 357, 476, 524, 0.791426680514323, 0, 0.795759136540726, 1, 0.826864638048242, 0, 0, 89, 10, 103.4969197, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1848_167.41.tiff
450, 86.638, -13.16, 22.9676281106297, -22.4209307212977, 27.1686245410614, -33.3873293609376, 25.4587483536818, 6.98295890253262, -2.82535596902417, -8.64418408017269, -36.5005621556962, 445, 275, 575, 357, 476, 524, 0.795620010671457, 0, 0.635719993104872, 1, 0.812105752100449, 0, 0, 90, 10, 103.6219268, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1850_166.84.tiff
452, 86.833, -14.01, 22.8080322034423, -22.5416695723034, 27.1653375701997, -33.2944580940991, 25.4723095856244, 6.98406152782719, -2.79289109028285, -8.63979946511369, -36.4945467187755, 446, 275, 573, 357, 476, 524, 0.852670306228098, 0, 0.609866157771213, 1, 0.763300283630504, 0, 0, 90, 11, 103.8189381, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1853_165.99.tiff
454, 86.971, -14.57, 23.191238730134, -22.392603889655, 27.1515969413207, -33.1576235410683, 25.5492964796496, 6.98438346531978, -2.86359363312331, -8.61549543986511, -36.2352122224741, 448, 275, 572, 357, 476, 523, 0.838972608203315, 0, 0.675165226331453, 1, 0.845380443416897, 0, 0, 101, 7, 103.9519457, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1855_165.43.tiff
456, 87.101, -15.14, 23.1064858185313, -22.3981568585333, 27.4008630730581, -33.0634198785864, 25.6448573985505, 6.98502327481941, -2.94532191263018, -8.58758292190465, -35.9762466417995, 449, 274, 571, 357, 476, 522, 0.761079790592706, 0, 0.61697292334968, 1, 0.81924853316793, 0, 0, 91, 38, 104.1119548, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1857_164.86.tiff
458, 87.274, -15.71, 22.925153039144, -22.3782002634194, 27.6529955988692, -33.0341903379373, 25.4796821474757, 6.98559886501136, -2.92723252041108, -8.58592671407062, -35.9723954134964, 450, 273, 569, 357, 476, 522, 0.828149768583637, 0, 0.526043926188088, 1, 0.757935368866725, 0, 0, 83, 8, 104.2569631, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1859_164.29.tiff
460, 87.437, -16.56, 23.0376867956218, -22.3191918758454, 27.8953295283017, -32.9689762887748, 25.5029948843674, 6.98674923869376, -2.98697534541043, -8.56090909255602, -35.7111014411085, 452, 272, 567, 357, 476, 521, 0.818894402825086, 0, 0.480540179295762, 1, 0.826452417026639, 0, 0, 99, 8, 104.4189724, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1862_163.44.tiff
462, 87.572, -17.13, 23.1144357095484, -22.3730429571169, 27.6373251077989, -32.8144877484792, 25.5799435744985, 6.98690264549034, -2.70517675848496, -8.37024868272419, -35.700276130675, 453, 273, 566, 357, 477, 521, 0.835148644045629, 0, 0.557160924841137, 1, 0.84469016045975, 0, 0, 105, 10, 104.5569803, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1864_162.87.tiff
464, 87.773, -17.98, 23.3847358944467, -22.3742754722643, 27.3728110338657, -32.7328734821684, 25.5987752883236, 6.98786545844845, -2.57530923204023, -8.40908475507154, -35.9494095187697, 455, 274, 564, 357, 477, 522, 0.827418247939803, 0, 0.584088297302348, 1, 0.814620188013631, 0, 0, 91, 11, 104.7579918, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1867_162.02.tiff
466, 87.917, -18.56, 23.8064185563151, -22.2904981305713, 27.3583204216784, -32.7338811074025, 25.7358578561173, 7.52674636654855, -2.30027361553971, -8.2280192596608, -35.9389070121423, 457, 274, 563, 355, 478, 522, 0.826331029983806, 0, 0.776267301485949, 1, 0.833504521707995, 0, 0, 99, 15, 104.9030001, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1869_161.44.tiff
468, 88.047, -19.12, 23.5655032712095, -22.2504548749767, 27.6124351969896, -32.8893805541597, 25.9164598997197, 8.33591642012296, -2.21628219948885, -8.26053581411476, -35.9326732128592, 458, 273, 562, 352, 478, 522, 0.830259055669312, 0, 0.782126744040285, 0, 0.763800654998584, 0, 0, 72, 10, 105.0320075, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1871_160.88.tiff
470, 88.188, -19.69, 23.9686739089225, -22.1677103124291, 27.5987033882372, -32.5673921903767, 25.9321439578559, 8.0657478614279, -2.14071029782518, -8.29297786745083, -35.9266716733824, 460, 273, 561, 353, 478, 522, 0.799618547754228, 0, 0.862079897104371, 0, 0.845807311727764, 0, 0, 83, 14, 105.1740156, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1873_160.31.tiff
