Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
565, 79.366, 62.69, 24.7397541737107, -22.0021039167527, 28.9474089162853, -30.9974723749517, 26.0194264651866, 9.22914700724887, -0.826459044987365, -8.41913170261818, -34.4123682446074, 388, 272, 665, 347, 499, 515, 0.586684223376771, -1, 0.586684223376771, -1, 0.586684223376771, -1, 1, 143, 7, 90.5361784, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2000_242.69.tiff
567, 79.569, 61.84, 24.2033950529696, -21.6109583364454, 30.2342889849149, -31.8121617716482, 26.4510419605441, 10.5172366279929, -1.34855484072423, -8.04259382187404, -33.1045053445323, 390, 267, 669, 342, 501, 510, 0.640761949877525, -1, 0.640761949877525, -1, 0.640761949877525, -1, 1, 136, 11, 90.7431903, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2003_241.84.tiff
569, 79.772, 60.99, 23.8632599276742, -21.4311167019377, 30.7414984002422, -31.923999519286, 26.5795401208502, 11.0363235724323, -1.68124754813413, -7.86912561342586, -32.5822084320627, 391, 265, 670, 340, 502, 508, 0.589084814142217, -1, 0.589084814142217, -1, 0.589084814142217, -1, 1, 148, 13, 90.9452018, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2006_240.99.tiff
571, 79.993, 60.13, 23.8237204705136, -21.2532865835465, 31.504140303032, -32.2816465631805, 26.8121097818045, 11.8133178187451, -1.71316215766601, -7.69244429362308, -31.7947635906795, 391, 262, 672, 337, 502, 505, 0.592791378193541, -1, 0.592791378193541, -1, 0.592791378193541, -1, 1, 138, 9, 91.1652144, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2009_240.13.tiff
573, 80.186, 59.28, 23.6830180847474, -21.2839147719141, 31.232414585927, -32.2283521402069, 26.7543011989783, 11.5639169072633, -1.85893998768286, -7.72006899927338, -32.0573679219414, 391, 263, 672, 338, 502, 506, 0.554577273463727, -1, 0.554577273463727, -1, 0.554577273463727, -1, 1, 138, 10, 91.3582254, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2012_239.28.tiff
575, 80.394, 58.43, 24.6861965297804, -21.9414542974012, 29.1378255798642, -31.0443517249876, 26.0933820969366, 9.51344713123888, -0.846009539604853, -8.34604848866621, -34.1412951054428, 386, 271, 667, 346, 497, 514, 0.550488359610424, -1, 0.550488359610424, -1, 0.550488359610424, -1, 1, 140, 12, 91.5642372, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2015_238.43.tiff
577, 80.603, 57.58, 26.1427112965794, -22.8609075784589, 26.2633314280939, -29.9525446431341, 25.306452830118, 6.6896621154712, 0.350304658760997, -9.17087789847986, -37.0081193486064, 379, 282, 662, 357, 491, 525, 0.853524044614688, 0, 0.92038877934791, 1, 0.654733379241146, 0, 0, 67, 7, 91.7732492, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2018_237.58.tiff
579, 80.724, 57.01, 26.9756418858246, -23.3709661373161, 24.6941044835476, -29.0131661848214, 24.7914408999859, 5.14748346788655, 1.46502201911234, -9.70692381463603, -38.5638199370121, 375, 288, 658, 363, 486, 531, 0.846282683527822, 0, 0.909078138626176, 1, 0.77095373586002, 0, 0, 55, 7, 91.8942561, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2020_237.01.tiff
581, 80.793, 56.73, 26.9445541608785, -23.3650279685847, 24.6901548382015, -28.9950071339253, 24.787770182263, 5.14840462144535, 1.39578982053437, -9.74763150918765, -38.8259315443908, 375, 288, 658, 363, 486, 532, 0.843921266782078, 0, 0.910980674908961, 1, 0.740379573486146, 0, 0, 46, 9, 91.96326, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2021_236.73.tiff
583, 80.930, 56.16, 27.8117717401666, -23.827260463335, 23.3801768034621, -28.056806502195, 24.2740314137378, 3.60490059348289, 2.26817212211622, -10.1842813566566, -40.121314242438, 371, 293, 654, 369, 482, 537, 0.837571338723603, 0, 0.897046287548864, 1, 0.786360744430046, 0, 0, 40, 7, 92.1002679, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2023_236.16.tiff
585, 81.056, 55.59, 28.2032503536555, -24.0781019233345, 22.5923692753387, -27.813839753183, 24.1196137934425, 3.09102176201274, 2.6515982608872, -10.4191408013123, -40.89890082645, 369, 296, 653, 371, 480, 540, 0.841320931690815, 0, 0.913161479321243, 1, 0.691590806051186, 0, 0, 57, 10, 92.2282752, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2025_235.59.tiff
587, 81.126, 55.31, 28.3852790996883, -24.2280148483182, 22.069473732407, -27.5881596600626, 23.9690932120199, 2.57630185999507, 2.86055512476238, -10.513016375866, -41.1560812901042, 368, 298, 652, 373, 479, 541, 0.853792602249979, 0, 0.912847300549379, 1, 0.758074272709011, 0, 0, 60, 8, 92.2962791, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2026_235.31.tiff
589, 81.256, 54.74, 29.0526742617287, -24.5388036584939, 21.2799233708021, -27.138365686197, 23.6684468629272, 1.54632028872419, 3.45945363345415, -10.8975594050787, -42.4536397432859, 365, 301, 650, 377, 476, 546, 0.847985387974392, 0, 0.868898043530276, 1, 0.685962562931884, 0, 0, 63, 28, 92.4462877, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2028_234.74.tiff
591, 81.394, 54.17, 29.1814144900461, -24.7323329587221, 20.4953502704668, -26.9364526011625, 23.472877348928, 0.773468154184639, 3.59062093054196, -11.0435199308822, -42.9724318346607, 364, 304, 649, 380, 475, 548, 0.83135737143704, 0, 0.79617236647586, 1, 0.794633173901567, 0, 0, 63, 7, 92.5632944, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2030_234.17.tiff
593, 81.528, 53.6, 29.8069459164383, -25.1201630598325, 19.4491025402668, -26.1878322492788, 23.1434414081613, 0, 4.25725116561544, -11.3375863544179, -43.7427756907168, 361, 308, 646, 383, 472, 551, 0.530605133605894, -1, 0.530605133605894, -1, 0.530605133605894, -1, 1, 329, 9, 92.6993021, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2032_233.60.tiff
595, 81.935, 53.04, 30.038253439657, -25.1751196700741, 19.4398785816699, -25.8954323963976, 23.0686590004403, 0, 4.74905205442302, -11.4380709456072, -43.7290883997155, 360, 308, 645, 383, 470, 551, 0.537630748960398, -1, 0.537630748960398, -1, 0.537630748960398, -1, 1, 250, 30, 93.1273266, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2034_233.04.tiff
597, 82.281, 50.48, 69.5561582191577, -26.3794064999337, 56.0508342885462, 14.3205184426319, 19.7393841702582, 37.0985020420969, 45.5866802339932, -12.0819061959379, -5.32504957659431, 232, 161, 517, 236, 342, 404, 0.0621243313588573, -1, 0.0621243313588573, -1, 0.0621243313588573, -1, 1, 285, 15, 93.4563454, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2043_230.48.tiff
599, 82.630, 49.06, 70.4217140793059, -26.8753890791953, 56.1919416057207, 15.2822149483759, 19.1577379601118, 37.3452913071181, 46.7072093922979, -12.6219234309139, -5.06432497818938, 230, 160, 515, 235, 339, 403, 0.112874396571452, -1, 0.112874396571452, -1, 0.112874396571452, -1, 1, 260, 9, 93.8003651, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2048_229.06.tiff
601, 82.957, 47.64, 70.7497243575788, -27.3217456912218, 56.0974618286929, 15.6437645440107, 18.6543930270975, 37.3514494277432, 46.9712816607019, -13.066238809921, -5.05955289366696, 230, 160, 515, 235, 339, 403, 0.0930610203181051, -1, 0.0930610203181051, -1, 0.0930610203181051, -1, 1, 310, 7, 94.1273838, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2053_227.64.tiff
603, 83.284, 46.22, 71.1081164440458, -27.7897314064854, 56.0020911983111, 15.9825529518827, 18.1374006655442, 37.3580092142635, 47.526811353564, -13.5894853252745, -5.05397548331432, 230, 160, 515, 235, 338, 403, 0.116919105790104, -1, 0.116919105790104, -1, 0.116919105790104, -1, 1, 249, 8, 94.4544025, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2058_226.22.tiff
605, 83.628, 44.8, 33.4782624712066, -27.3602654351497, 12.8754409353313, -22.289928183342, 20.9268706152993, -6.47358918040611, 8.1597921326843, -13.4846479591509, -50.1079693486096, 344, 333, 629, 408, 452, 576, 0.428625442867127, -1, 0.428625442867127, -1, 0.428625442867127, -1, 1, 246, 12, 94.8014224, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2063_224.80.tiff
607, 83.957, 43.38, 29.9163140812408, -25.2316639481254, 19.0568502061469, -26.1872240048892, 23.0939162307731, -0.259487046081096, 4.20102233406123, -11.4065426575524, -44.1835714127955, 360, 309, 645, 384, 468, 553, 0.867741816970517, 0, 0.862092588028242, 1, 0.663745458559343, 0, 0, 84, 8, 95.1284411, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2068_223.38.tiff
609, 84.094, 42.81, 30.5774263817675, -25.7049762200065, 17.502026382432, -25.0214364645435, 22.4474290068973, -2.07575121115322, 5.4394596639948, -11.9557067143501, -45.4538118764039, 357, 315, 640, 391, 463, 558, 0.491058304044233, -1, 0.491058304044233, -1, 0.491058304044233, -1, 1, 266, 12, 95.267449, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2070_222.81.tiff
611, 84.372, 41.68, 31.3267824726469, -26.1564649649776, 16.1981622624253, -24.4775885752494, 22.0039453074629, -3.37493915042336, 6.04563765546756, -12.3456064960422, -46.7319994664092, 354, 320, 637, 396, 460, 563, 0.483186601001386, -1, 0.483186601001386, -1, 0.483186601001386, -1, 1, 253, 17, 95.5514653, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2074_221.68.tiff
613, 84.718, 40.26, 31.4200187114452, -26.2344753002236, 15.9247028705605, -24.1071875157061, 21.7966837486201, -3.89672437555434, 6.12093851889211, -12.5023849836011, -47.4973564648388, 354, 321, 635, 398, 459, 566, 0.443288253703106, -1, 0.443288253703106, -1, 0.443288253703106, -1, 1, 259, 11, 95.8914847, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2079_220.26.tiff
615, 85.052, 38.84, 30.1872424919761, -25.4616962958377, 18.2267740987467, -26.0008303483032, 22.8272027578324, -1.30101059434741, 4.5127895255073, -11.7010774217675, -45.4397343073576, 360, 312, 642, 388, 465, 558, 0.843915963006581, 0, 0.894280164750762, 1, 0.608525336494878, 0, 0, 65, 10, 96.2245038, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2084_218.84.tiff
617, 85.246, 37.99, 29.8251935979951, -25.2189860170195, 18.9885302074084, -26.3524622089562, 23.0277627619407, -0.781117499508441, 4.29573983939375, -11.4686233628521, -44.6541103123869, 362, 309, 643, 386, 466, 555, 0.842205594680182, 0, 0.891727277052051, 1, 0.533202282992262, 1, 0, 77, 7, 96.4165148, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2087_217.99.tiff
619, 85.383, 37.42, 29.9021285468952, -25.2417661246968, 18.9803526259163, -26.4066506796169, 23.0860621819265, -0.520925650543708, 3.94879407405712, -11.3632598839676, -44.6583421037368, 362, 309, 643, 385, 467, 555, 0.846722453837626, 0, 0.885049145157728, 1, 0.754975361980631, 0, 0, 69, 7, 96.5525225, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2089_217.42.tiff
621, 85.520, 36.85, 29.257086436202, -24.8663349369882, 20.0045267512888, -26.9966580514787, 23.4101491677141, 0.260623057236777, 3.43889498932952, -11.0517836419475, -43.6244427113956, 365, 305, 645, 382, 469, 551, 0.838747103550504, 0, 0.902517568066104, 1, 0.698340978566696, 0, 0, 61, 7, 96.6905304, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2091_216.85.tiff
623, 85.585, 36.57, 29.2970278059792, -24.8792282166583, 20.000344635253, -26.7098876768857, 23.344050499112, 0.521235584408233, 3.72762886911249, -11.1342134915489, -43.6141817927097, 365, 305, 644, 381, 468, 551, 0.856219863741531, 0, 0.898655835284612, 1, 0.619242275083486, 0, 0, 64, 8, 96.7555341, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2092_216.57.tiff
625, 85.716, 36, 28.139744126301, -24.2535185618424, 21.5431018752762, -27.7970976653175, 23.9749575941693, 2.08670786553628, 2.66581625879536, -10.583300952225, -42.0742985919618, 370, 299, 648, 375, 472, 545, 0.831882836210294, 0, 0.904833475477044, 1, 0.7241237641702, 0, 0, 63, 9, 96.8875417, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2094_216.00.tiff
627, 85.853, 35.43, 27.7890501509275, -23.9690904018137, 22.5635360252118, -28.4124635137591, 24.3112577162348, 2.87110562227642, 1.87990148215283, -10.1404463139618, -40.7871893446096, 372, 295, 650, 372, 475, 540, 0.866949244733404, 0, 0.872513854016745, 1, 0.740639736581882, 0, 0, 67, 7, 97.0235495, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2096_215.43.tiff
629, 85.989, 34.86, 27.4395506073564, -23.6858982096404, 23.5836968189442, -28.6987821698882, 24.5618648376327, 3.91689846957517, 1.59879753189738, -9.96794349986816, -40.2691632030505, 374, 291, 651, 368, 476, 538, 0.85668264850618, 0, 0.895125881671604, 1, 0.701494559212054, 0, 0, 63, 9, 97.1615574, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2098_214.86.tiff
631, 86.132, 34.29, 26.5142711232127, -23.1916698837441, 24.6124792718355, -29.570609241594, 25.067985501905, 5.22666155152718, 0.847242173078161, -9.48740371083252, -38.7203594649297, 378, 287, 654, 363, 479, 532, 0.867178969313707, 0, 0.882369648557638, 1, 0.618726673883054, 0, 0, 56, 19, 97.3065657, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2100_214.29.tiff
633, 86.261, 33.72, 26.4232472114109, -23.037635707931, 25.3726927687301, -29.6371362692828, 25.1656587202102, 5.75144676080568, 0.600966255156779, -9.28436848638146, -37.9411013564103, 379, 284, 654, 361, 480, 529, 0.838028035400414, 0, 0.862361745134882, 1, 0.691692408121607, 0, 0, 52, 19, 97.4415734, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2102_213.72.tiff
635, 86.336, 33.44, 25.9493231470395, -22.794520334628, 25.8877878938189, -30.2515957405995, 25.4731822529696, 6.27757000506391, 0.345525232665358, -9.11524191951647, -37.4243599092081, 381, 282, 656, 359, 481, 527, 0.880137763337024, 0, 0.864138370029901, 1, 0.705063723935116, 0, 0, 49, 39, 97.5305785, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2103_213.44.tiff
637, 86.466, 32.87, 25.5612167401797, -22.5389587651815, 26.6528646569964, -30.6037087430629, 25.7163478886118, 7.0660412326983, -0.262702228346611, -8.83621795156048, -36.9149211799284, 383, 279, 657, 356, 483, 525, 0.870051890699424, 0, 0.886619542810897, 1, 0.74203598107589, 0, 0, 60, 13, 97.6415848, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2105_212.87.tiff
639, 86.612, 32.3, 25.4358375258895, -22.4145225425835, 27.1575672071979, -30.6774333468876, 25.8273249942873, 7.59232129429703, -0.555311034093407, -8.65567555717905, -36.397824470129, 384, 277, 657, 354, 484, 523, 0.848589190305523, 0, 0.906986055197882, 1, 0.797509667244959, 0, 0, 58, 18, 97.7875932, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2107_212.30.tiff
641, 86.742, 31.74, 25.0476772858006, -22.1587405675076, 27.9227375863653, -31.0792289222438, 26.0547780040121, 8.12070119766479, -1.12380997927401, -8.33966131476743, -35.6266730783772, 386, 274, 658, 352, 486, 520, 0.830236276900595, 0, 0.898110932013185, 1, 0.706593316856166, 0, 0, 61, 13, 97.9166006, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2109_211.74.tiff
643, 86.887, 31.18, 24.5971811238859, -21.9430315303675, 28.1778064599545, -31.4887956152144, 26.2877309625845, 8.64978639793891, -1.12067440337549, -8.2763390647202, -35.3631324499477, 388, 273, 659, 350, 486, 519, 0.869746058804331, 0, 0.870986721998856, 1, 0.72008302442246, 0, 0, 47, 12, 98.0596087, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2111_211.18.tiff
645, 86.954, 30.89, 24.6885861320338, -21.9370013840224, 28.4270520008961, -31.543236798462, 26.3439115373817, 8.91378366782174, -1.10679012686376, -8.2367108059361, -35.1008316183582, 388, 272, 659, 349, 486, 518, 0.84333269167396, 0, 0.893681261306845, 1, 0.764982952286144, 0, 0, 55, 36, 98.1536141, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2112_210.89.tiff
647, 87.089, 30.32, 24.4951125475674, -21.8629493598237, 28.4217904261491, -31.4030167129435, 26.2932861856991, 8.91633278933885, -1.20798518300014, -8.23675331322392, -35.3616276741046, 389, 272, 658, 349, 486, 519, 0.85797325630707, 0, 0.894661587374502, 1, 0.726780661631168, 0, 0, 57, 10, 98.2626203, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2114_210.32.tiff
649, 87.215, 29.75, 24.6087134452548, -21.9014510230166, 28.4105988123542, -31.5802819283857, 26.3744281447736, 8.92069896107403, -1.2407447507286, -8.19583011956145, -35.3596299244037, 389, 272, 658, 349, 486, 519, 0.841901061705568, 0, 0.89802409130439, 1, 0.760605745479477, 0, 0, 60, 10, 98.3876275, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2116_209.75.tiff
651, 87.366, 29.19, 24.4563797312191, -21.8047536568657, 28.6602095171469, -31.7588609419423, 26.458602266651, 8.92501823646185, -1.53836241666102, -8.00778378521104, -34.8432518189069, 390, 271, 658, 349, 487, 517, 0.859617410375513, 0, 0.881237272541039, 1, 0.769109374747271, 0, 0, 57, 20, 98.5396362, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2118_209.19.tiff
653, 87.481, 28.62, 24.5097183232101, -21.8876222280565, 28.1394678922299, -31.3449566370221, 26.2614113236616, 8.6634930778425, -1.39198847843573, -8.16414659336141, -35.6192162219675, 390, 273, 656, 350, 486, 520, 0.863759391275175, 0, 0.855620097424273, 1, 0.734186912905709, 0, 0, 48, 10, 98.6536427, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2120_208.62.tiff
655, 87.621, 28.05, 24.8841631906117, -22.0845504676143, 27.6126092936269, -31.3043863207866, 26.1722630391333, 7.87888321680823, -0.845487805362196, -8.4012130184277, -36.1235377227966, 389, 275, 655, 353, 484, 522, 0.863078949432734, 0, 0.869979937969934, 1, 0.758653943979137, 0, 0, 50, 10, 98.7946508, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2122_208.05.tiff
657, 87.683, 27.77, 26.0147276498008, -22.6771057901683, 26.3108938431044, -29.9630496672125, 25.4525216365262, 6.56142358256961, 0.20544627434708, -8.99056400886839, -37.6569607648075, 385, 280, 650, 358, 480, 528, 0.833792388973771, 0, 0.834065578298678, 1, 0.696979980426869, 0, 0, 65, 11, 98.8566543, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2123_207.77.tiff
659, 87.816, 27.19, 26.3190438116389, -22.9338516237852, 25.276857009994, -29.5793063450898, 25.2334594724263, 5.51228731737828, 0.702616978115088, -9.27015538631659, -38.4209036390548, 384, 284, 648, 362, 478, 531, 0.862164743645747, 0, 0.898831387863677, 1, 0.801233416230201, 0, 0, 56, 10, 98.9896619, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2125_207.19.tiff
661, 87.950, 26.63, 27.6368365394978, -23.8020944280414, 22.6981974843258, -28.1103510305313, 24.3502349821063, 3.41046346913325, 1.96164858355884, -10.0423757832007, -40.7222529923543, 379, 294, 642, 370, 473, 540, 0.847380326284079, 0, 0.891237752835592, 1, 0.801380029658431, 0, 0, 57, 10, 99.1226695, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2127_206.63.tiff
663, 88.083, 26.06, 28.7982266483314, -24.4848304783686, 20.8900895520513, -27.2526289558926, 23.7547204967367, 1.31149980366804, 2.98295910754924, -10.6589579383244, -42.5062996312821, 375, 301, 638, 378, 469, 547, 0.876385532227599, 0, 0.888990610152482, 1, 0.754533099333527, 0, 0, 56, 7, 99.253677, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2129_206.06.tiff
665, 88.216, 25.49, 28.8668458741396, -24.6068139994154, 20.1185969561254, -26.8824826236859, 23.5102963000554, 0.524652572091631, 3.1334577461606, -10.8508710771105, -43.5360139136307, 375, 304, 636, 381, 468, 551, 0.869551539120172, 0, 0.872381468414586, 1, 0.753821192180827, 0, 0, 66, 10, 99.3896848, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2131_205.49.tiff
667, 88.354, 24.93, 29.2463451123133, -24.8572550778779, 19.3432694547293, -26.7961389757906, 23.4251752314171, 0, 3.37273012101703, -11.0028770504106, -44.0427830350991, 374, 307, 635, 383, 467, 553, 0.819552414673142, 0, 0.872849414941202, 1, 0.782071406587236, 0, 0, 71, 13, 99.5276927, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2133_204.93.tiff
669, 88.495, 24.37, 28.8775563503112, -24.6357995173043, 19.8503764690313, -26.9268725934408, 23.5361945495694, 0.524998144924944, 3.10435617706497, -10.8244068392742, -43.5272109489069, 376, 305, 635, 381, 468, 551, 0.848502541639473, 0, 0.892242681317598, 1, 0.723384271591068, 0, 0, 63, 15, 99.6697008, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2135_204.37.tiff
671, 88.566, 24.08, 29.0025288427667, -24.6592634162885, 20.0991833582487, -27.0218694742012, 23.5844712711104, 0.52511795505779, 3.12579319370863, -10.8048754228585, -43.2644939731985, 376, 304, 635, 381, 468, 550, 0.819077048701348, 0, 0.872194992023323, 1, 0.804519524703395, 0, 0, 68, 13, 99.7407049, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2136_204.08.tiff
