Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
333, 39.749, 69.525362015, 22.5200205349363, -25.1140325628281, 37.2025377871017, -31.9563978468847, 24.0936287716641, 17.418127045115, -1.06116906955137, -9.58936851757027, -26.1127312212897, 402, 372, 664, 445, 506, 612, 0.870225858421875, 0, 0.871450462514554, 1, 0.887200604660772, 1, 0, 58, 32, 0, 00222.1.3.46.423632.33716420211544630886.54.his
335, 39.931, 70.518928528, 22.9226318076051, -24.8097267865479, 38.2771440220737, -31.5153698632973, 24.2931374224959, 18.184808987121, -0.497588736007553, -9.26659311902007, -25.2998304603745, 402, 368, 662, 442, 505, 609, 0.871161333106888, 0, 0.863328486482835, 1, 0.907909887090889, 1, 0, 59, 31, 0, 00223.1.3.46.423632.33716420211544630886.54.his
337, 40.111, 71.390792847, 23.8576422867536, -24.4318672516828, 38.2809675820234, -30.8016854687823, 24.4851354369108, 18.4347981624839, 0.295723551005265, -8.97654031524749, -25.2761490929956, 400, 368, 659, 441, 503, 609, 0.876756888845228, 0, 0.890430537987266, 1, 0.894511827883147, 1, 0, 53, 33, 0, 00224.1.3.46.423632.33716420211544630886.54.his
339, 40.298, 72.256006241, 24.4076888663399, -24.3852028973141, 37.5080627849647, -30.1680374219727, 24.5195463489742, 17.6610718722527, 1.00949133951865, -8.88301141207667, -26.0459034466363, 399, 371, 656, 444, 501, 612, 0.867197451084463, 0, 0.895393255214827, 1, 0.891904500811781, 1, 0, 51, 31, 0, 00225.1.3.46.423632.33716420211544630886.54.his
341, 40.478, 73.248212814, 25.290591875325, -24.2680949035219, 36.4689095210237, -29.5994121808827, 24.5098831644686, 16.6337381563341, 1.71981477271693, -8.83274427236113, -27.0779087516501, 397, 375, 653, 448, 499, 616, 0.855116864583741, 0, 0.866858308764815, 1, 0.893243536593265, 1, 0, 54, 30, 0, 00226.1.3.46.423632.33716420211544630886.54.his
343, 40.663, 74.345788002, 25.8923374757451, -24.3077645595585, 35.1769073063561, -28.820574659058, 24.4631551533359, 15.0957980683608, 2.42488046695226, -8.8273925716493, -28.3726378363767, 396, 380, 649, 454, 497, 621, 0.861294675259636, 0, 0.889686799370877, 1, 0.885281232935666, 1, 0, 49, 37, 0, 00227.1.3.46.423632.33716420211544630886.54.his
345, 40.847, 75.445588112, 26.7721789534056, -24.3556527652202, 33.3526656339684, -28.0779279586926, 24.3729189980364, 13.3055699270208, 3.09854582315345, -8.92392183561029, -30.1957640208046, 394, 387, 645, 461, 495, 628, 0.85519176339264, 0, 0.870147520003424, 1, 0.880631942390052, 1, 0, 50, 32, 0, 00228.1.3.46.423632.33716420211544630886.54.his
347, 41.027, 76.477685928, 27.6730558678945, -24.2271623984025, 32.314767210328, -27.0024622499915, 24.5263600347476, 12.537785683572, 4.1007913721289, -8.72419004131551, -30.9592363595888, 392, 391, 640, 464, 492, 631, 0.85236245549612, 0, 0.919924921178752, 1, 0.896600311649116, 1, 0, 44, 33, 0, 00229.1.3.46.423632.33716420211544630886.54.his
349, 41.208, 77.387203217, 27.7314169855203, -24.0642880032481, 32.8676970420872, -26.9868584850286, 24.6272822627558, 13.053111611756, 4.24732388003423, -8.6188569508634, -30.6836419537395, 393, 389, 639, 462, 492, 630, 0.865831405865377, 0, 0.925226011275453, 1, 0.89261456524376, 1, 0, 42, 30, 0, 00230.1.3.46.423632.33716420211544630886.54.his
351, 41.392, 78.277451515, 26.6288953662247, -24.3620417824199, 33.4428189219167, -28.1066015819876, 24.4045785937502, 13.3196427647322, 2.96253542597501, -8.94587907009146, -30.1673309201517, 398, 387, 642, 461, 497, 628, 0.863145289899074, 0, 0.943957326772923, 1, 0.869505995132699, 1, 0, 50, 31, 0, 00231.1.3.46.423632.33716420211544630886.54.his
353, 41.573, 79.282711029, 25.2754889417667, -24.9331335924965, 33.2351447770028, -29.2717342312699, 24.104393819083, 13.3318188097133, 1.98000657800947, -9.27626082500465, -30.1716685152474, 404, 388, 645, 461, 501, 628, 0.87065715345052, 0, 0.94140707012325, 1, 0.891349456347186, 1, 0, 48, 36, 0, 00232.1.3.46.423632.33716420211544630886.54.his
355, 41.756, 80.323040962, 24.2715457237615, -25.2580801469552, 33.5481618851457, -30.1647490071704, 23.8661032926188, 13.3422642875414, 1.02195387590681, -9.60229346225165, -30.1742975782115, 409, 387, 647, 461, 505, 628, 0.853863846877432, 0, 0.937090027670026, 1, 0.879605308428618, 1, 0, 44, 32, 0, 00233.1.3.46.423632.33716420211544630886.54.his
357, 41.928, 81.378694534, 23.5724774991464, -25.5255644795938, 33.5913553138894, -30.7775751106558, 23.740048343165, 13.6058605675874, 0.0922381210245231, -9.87368645403991, -29.9109757408189, 413, 387, 648, 460, 509, 627, 0.863939630812045, 0, 0.916200363679013, 1, 0.871368455583566, 1, 0, 37, 31, 0, 00234.1.3.46.423632.33716420211544630886.54.his
359, 42.116, 82.476973057, 23.1918079185578, -25.671080295731, 33.6293881180923, -31.1445322703247, 23.6345982767696, 13.6130743618974, -0.265180766390466, -9.99851679397693, -29.9023621337709, 416, 387, 648, 460, 511, 627, 0.856299268857539, 0, 0.908500471193534, 1, 0.882392827114233, 1, 0, 47, 32, 0, 00235.1.3.46.423632.33716420211544630886.54.his
361, 42.305, 83.600524426, 22.8328563083475, -25.8676879855551, 33.4025503282366, -31.5180871178745, 23.5840039949419, 13.6195358897315, -0.610957120475033, -10.1209285434776, -29.8928340568193, 419, 388, 648, 460, 513, 627, 0.845241987142817, 0, 0.928906602499322, 1, 0.866795430906713, 1, 0, 49, 32, 0, 00236.1.3.46.423632.33716420211544630886.54.his
363, 42.478, 84.698227406, 22.7712587659924, -25.7158665729516, 34.2279148431096, -31.6175553092206, 23.6706059262805, 14.3886125519222, -0.667559163276274, -9.99267700847217, -29.0859239170372, 421, 385, 647, 457, 514, 624, 0.876463772371303, 0, 0.899892728000715, 1, 0.884111305723537, 1, 0, 53, 31, 0, 00237.1.3.46.423632.33716420211544630886.54.his
365, 42.658, 85.808112621, 22.4547393980984, -25.4905059413111, 35.8516928508282, -32.250057387937, 23.7519504524438, 15.9218776330146, -1.25672916556713, -9.90277147379904, -27.492012682128, 424, 379, 648, 451, 517, 618, 0.841040253218791, 0, 0.943877636173821, 1, 0.872699946814407, 1, 0, 53, 32, 0, 00238.1.3.46.423632.33716420211544630886.54.his
367, 42.846, 86.882340908, 21.5751248831632, -25.7255976870722, 36.4252538874313, -32.8993050537627, 23.6473703572688, 16.4369779787976, -1.86513286380019, -10.0143193584454, -26.9554495148612, 429, 377, 649, 449, 520, 616, 0.84278916960759, 0, 0.94741727336322, 1, 0.871942196824336, 1, 0, 51, 31, 0, 00239.1.3.46.423632.33716420211544630886.54.his
369, 43.033, 87.934731007, 21.5028802392296, -25.9354913507971, 35.6607099827313, -33.3024474042081, 23.3852926679699, 15.6805402597972, -1.95060590263145, -10.2476310399463, -27.9997070433061, 431, 380, 649, 452, 521, 620, 0.84881232653966, 0, 0.920738392146336, 1, 0.853394919907243, 1, 0, 55, 31, 0, 00240.1.3.46.423632.33716420211544630886.54.his
371, 43.214, 88.944066525, 21.9580112630708, -25.6893868499533, 35.9458195078959, -32.6457116050192, 23.6177198349836, 15.934186386561, -1.49969408696102, -9.98539134028497, -27.4521899088462, 431, 379, 645, 451, 520, 618, 0.855184834387081, 0, 0.920354188138593, 1, 0.866329874604484, 1, 0, 60, 32, 0, 00241.1.3.46.423632.33716420211544630886.54.his
373, 43.387, 89.915734671, 22.6531826001896, -25.0479453508083, 37.5509008785903, -31.98778894508, 24.0777023298701, 17.4547274431671, -0.801741708797031, -9.47962636050018, -26.1107221222094, 430, 373, 641, 445, 518, 613, 0.862353186502036, 0, 0.929940230410324, 1, 0.880376433784334, 1, 0, 57, 30, 0, 00242.1.3.46.423632.33716420211544630886.54.his
375, 43.574, 90.913878798, 23.0976270659404, -24.9183708438285, 37.3068756065458, -31.3730549157982, 24.264874013989, 17.454124893061, -0.374718556828373, -9.33450597424314, -26.0938360186647, 430, 374, 637, 445, 517, 613, 0.854493760253324, 0, 0.94378440227946, 1, 0.875820588770678, 1, 0, 59, 36, 0, 00243.1.3.46.423632.33716420211544630886.54.his
377, 43.764, 91.926973343, 23.5611908318981, -24.9571252202042, 36.2681090344501, -31.0355568447739, 24.1833639230404, 16.443261788239, 0.0560741792582947, -9.37881704993747, -27.1334502242914, 430, 378, 634, 449, 516, 617, 0.859211327478412, 0, 0.937563615894201, 1, 0.88591370124199, 1, 0, 51, 31, 0, 00244.1.3.46.423632.33716420211544630886.54.his
379, 43.945, 92.983775854, 24.0536269305747, -24.9832338197134, 35.2294240211288, -30.4712124130109, 24.1305187787806, 15.1797768426383, 0.496062089688724, -9.41939029147478, -28.172908845084, 430, 382, 630, 454, 515, 621, 0.869351381861324, 0, 0.939482753153781, 1, 0.873725142478225, 1, 0, 50, 33, 0, 00245.1.3.46.423632.33716420211544630886.54.his
381, 44.115, 94.095635891, 24.5755305799574, -24.9364705942052, 34.4564617403597, -29.9433108831508, 24.1608236625644, 14.4240996475169, 1.20437160677339, -9.36325745508131, -29.2099916206184, 430, 385, 626, 457, 513, 625, 0.855400248891774, 0, 0.93932957788784, 1, 0.859682388188798, 1, 0, 51, 31, 0, 00246.1.3.46.423632.33716420211544630886.54.his
383, 44.311, 95.229643822, 24.8589627956195, -24.9891496249534, 33.686213880499, -29.4373849900499, 24.1866576850389, 13.6697835087004, 1.39611586554951, -9.38954715077329, -29.7228665887262, 431, 388, 622, 460, 513, 627, 0.852479264009339, 0, 0.910906504953734, 1, 0.86020351578755, 1, 0, 48, 33, 0, 00247.1.3.46.423632.33716420211544630886.54.his
385, 44.482, 96.328369141, 25.3849375638266, -24.8789463211712, 33.1774538082508, -29.1726444409489, 24.1138315157591, 12.9173400857652, 2.09811963973934, -9.2826108752209, -30.4970244739945, 431, 390, 619, 463, 511, 630, 0.854251673048592, 0, 0.893754986630502, 1, 0.866240301450238, 1, 0, 37, 31, 0, 00248.1.3.46.423632.33716420211544630886.54.his
387, 44.671, 97.400454521, 26.1682107184329, -24.7247458836133, 32.3998729917391, -28.4165698763649, 24.2657619099311, 12.4167246838308, 2.53500793469498, -9.21461117314444, -31.0095385378004, 430, 393, 614, 465, 510, 632, 0.84128493101323, 0, 0.942403612413401, 1, 0.865309928957745, 1, 0, 37, 31, 0, 00249.1.3.46.423632.33716420211544630886.54.his
389, 44.853, 98.451939583, 26.1814305787733, -24.8539456091273, 31.8947077591655, -28.3997743974289, 24.1854393059768, 11.918391336006, 2.71756823366604, -9.24542050796374, -31.5246812565519, 432, 395, 612, 467, 510, 634, 0.859106291136562, 0, 0.9314216815217, 1, 0.876929463011493, 1, 0, 39, 33, 0, 00250.1.3.46.423632.33716420211544630886.54.his
391, 45.041, 99.470628738, 25.6378775787862, -24.9503825365415, 32.4557282395547, -28.8929029344697, 24.1707203703288, 12.6833414992654, 2.10355378761918, -9.31290508865771, -30.7229696472923, 436, 393, 612, 464, 513, 631, 0.853905828038992, 0, 0.932070196244815, 1, 0.864717037220305, 1, 0, 49, 31, 0, 00251.1.3.46.423632.33716420211544630886.54.his
393, 45.214, 100.481739998, 24.8111674102596, -24.9916148222497, 33.8165640383893, -29.641948923465, 24.1172324739645, 13.6999780882283, 1.47867045979508, -9.33374401542303, -29.65642270384, 441, 388, 613, 460, 516, 627, 0.851317896388644, 0, 0.93800254780671, 1, 0.871226621526654, 1, 0, 47, 31, 0, 00252.1.3.46.423632.33716420211544630886.54.his
395, 45.401, 101.491430283, 24.547868396425, -25.0956258404919, 33.8421254923805, -29.8908376673735, 24.0843527516138, 13.9582275538605, 1.12938216960224, -9.40809147111768, -29.3811286620548, 444, 388, 612, 459, 518, 626, 0.84557492984764, 0, 0.93443270692341, 1, 0.870517267985122, 1, 0, 47, 31, 0, 00253.1.3.46.423632.33716420211544630886.54.his
397, 45.573, 102.546770096, 24.5510363256469, -25.0288870549372, 34.1326103362489, -29.9285179180913, 24.1218348296742, 14.2160626803155, 1.03615586726097, -9.38777976358817, -29.1038382967259, 446, 387, 610, 458, 519, 625, 0.855350404628403, 0, 0.926773168013594, 1, 0.850950374379459, 1, 0, 39, 31, 0, 00254.1.3.46.423632.33716420211544630886.54.his
399, 45.760, 103.658051491, 24.5832802680781, -24.9416267440726, 34.4236603103958, -30.0040044868053, 24.1470358003177, 14.4740129845996, 1.20962835467737, -9.31996451551744, -29.0891242128776, 448, 386, 608, 457, 519, 625, 0.850144090539336, 0, 0.923914311576768, 1, 0.855076978596582, 1, 0, 39, 31, 0, 00255.1.3.46.423632.33716420211544630886.54.his
401, 45.948, 104.75255394, 24.8913745934418, -24.8647179714616, 34.1800958657212, -29.5703451985241, 24.2027805893461, 13.9760587346872, 1.39148838647202, -9.29998755558755, -29.3390899234366, 449, 387, 604, 459, 519, 626, 0.837629432684062, 0, 0.890089888541678, 1, 0.876679434031234, 1, 0, 46, 30, 0, 00256.1.3.46.423632.33716420211544630886.54.his
403, 46.136, 105.832690239, 24.9496847745932, -24.8933655221202, 33.9370549282622, -29.6379885936102, 24.18355317361, 13.9822843393948, 1.31551377338189, -9.34018370668464, -29.326244023611, 451, 388, 602, 459, 520, 626, 0.854265399424375, 0, 0.943422319697323, 1, 0.8534351088516, 1, 0, 39, 31, 0, 00257.1.3.46.423632.33716420211544630886.54.his
405, 46.309, 106.870559692, 24.429560959746, -24.9288058558258, 34.761129818249, -30.2054897792672, 24.1344338182196, 14.7429355280681, 0.94015585958883, -9.32100527266274, -28.5212526277749, 455, 385, 602, 456, 522, 623, 0.883674777929024, 0, 0.902061934176136, 1, 0.878554472229576, 1, 0, 37, 31, 0, 00258.1.3.46.423632.33716420211544630886.54.his
407, 46.498, 107.801239014, 23.5728340842153, -24.9894541625683, 36.1164176275406, -31.0039501711654, 24.1476609996107, 16.2557814518689, 0.0221879478158855, -9.40265384829793, -27.1901210939255, 460, 380, 603, 450, 526, 618, 0.858636361505718, 0, 0.924397318261902, 1, 0.881944922493146, 1, 0, 31, 32, 0, 00259.1.3.46.423632.33716420211544630886.54.his
409, 46.673, 108.651725769, 23.2231272318985, -25.015074998559, 36.6679599018822, -31.2402527812555, 24.1569963390831, 16.7619767929515, -0.129015967374623, -9.35268741146907, -26.6511774811122, 463, 378, 602, 448, 527, 616, 0.83212415719493, 0, 0.94129177973427, 1, 0.876377599952972, 1, 0, 32, 32, 0, 00260.1.3.46.423632.33716420211544630886.54.his
411, 46.861, 109.481689453, 23.6813818842991, -24.9355182915463, 36.1502988775154, -30.9421845487135, 24.1664013236831, 16.2635820983307, 0.270002679392586, -9.30404419273605, -27.1682608317147, 463, 380, 599, 450, 526, 618, 0.85081730783965, 0, 0.9393862400919, 1, 0.874053650648889, 1, 0, 41, 32, 0, 00261.1.3.46.423632.33716420211544630886.54.his
413, 47.044, 110.258966446, 24.1172355524816, -24.8649249295124, 35.631473131518, -30.366481304517, 24.2276579430762, 15.514337431123, 0.655636593450862, -9.23739822377513, -27.6857957915578, 463, 382, 595, 453, 525, 620, 0.856055932835377, 0, 0.903304263365445, 1, 0.875561535890292, 1, 0, 33, 31, 0, 00262.1.3.46.423632.33716420211544630886.54.his
415, 47.222, 111.016469955, 23.7245962874617, -24.9097818300545, 36.1804139159549, -30.821819960505, 24.2123452051957, 16.2708135031793, 0.240534594023072, -9.2874804683727, -27.1481561713033, 466, 380, 595, 450, 527, 618, 0.836871558666836, 0, 0.908665957883052, 1, 0.85038728233692, 1, 0, 34, 31, 0, 00263.1.3.46.423632.33716420211544630886.54.his
417, 47.408, 111.889099121, 23.0373926629426, -24.7790399038749, 38.0644952606757, -31.4128465977402, 24.345057297141, 18.0296064200179, -0.252431229895046, -9.10207660333411, -25.2894557908212, 470, 373, 595, 443, 529, 611, 0.846497476667069, 0, 0.928165008055718, 1, 0.868695641096936, 1, 0, 30, 34, 0, 00264.1.3.46.423632.33716420211544630886.54.his
419, 47.592, 112.866485596, 23.7600910213711, -24.3984212503887, 38.3490421539779, -30.7941983687904, 24.6260878533755, 18.284625176165, 0.353625429797836, -8.8138400907118, -25.0138221630969, 469, 372, 590, 442, 527, 610, 0.837677808222783, 1, 0.923381470245427, 1, 0.861827662151902, 1, 0, 29, 32, 0, 00265.1.3.46.423632.33716420211544630886.54.his
421, 47.777, 113.998651505, 24.9051057939661, -24.0806369718879, 37.5706605824488, -29.4925384103995, 24.9692685547188, 17.5394960590641, 1.30377699707092, -8.60348297001673, -25.792612286514, 467, 375, 582, 445, 524, 613, 0.839436499206527, 1, 0.912215393998163, 1, 0.871498165295569, 1, 0, 36, 34, 0, 00266.1.3.46.423632.33716420211544630886.54.his
423, 47.948, 115.166639328, 25.3139748900275, -24.01658696992, 37.0592727140793, -28.9394828798628, 25.0873409673717, 17.045089958125, 2.01867349513971, -8.48058483710368, -26.571726668844, 468, 377, 577, 447, 522, 616, 0.841229677076351, 1, 0.927240856645004, 1, 0.876637045346924, 1, 0, 33, 31, 0, 00267.1.3.46.423632.33716420211544630886.54.his
425, 48.134, 116.299343109, 25.9600864915285, -23.8488854305366, 36.547191157148, -28.3697258678656, 25.2150090326853, 16.5511268828411, 2.44655673216675, -8.36522587204996, -26.8237477412498, 468, 379, 572, 449, 521, 617, 0.854456019639543, 1, 0.926167653747347, 1, 0.855123783873199, 1, 0, 33, 31, 0, 00268.1.3.46.423632.33716420211544630886.54.his
427, 48.321, 117.362905502, 26.604429170055, -23.7415896512862, 35.7664754256903, -27.7410029878462, 25.3169261461104, 15.8069293283194, 3.15688759773714, -8.24128949477153, -27.6057794820423, 468, 382, 567, 452, 519, 620, 0.849751485049031, 1, 0.927960521969263, 1, 0.862759072727626, 1, 0, 29, 36, 0, 00269.1.3.46.423632.33716420211544630886.54.his
429, 48.504, 118.306884766, 27.2483959575307, -23.7555059832501, 34.4483248819604, -27.2406340149761, 25.2845100667966, 14.5608159019453, 3.89758847277871, -8.19745157869478, -28.918081745387, 468, 387, 563, 457, 517, 625, 0.849531347103833, 1, 0.923218785918819, 1, 0.880441398081928, 1, 0, 33, 32, 0, 00270.1.3.46.423632.33716420211544630886.54.his
431, 48.688, 119.181838989, 27.3714397789774, -23.9997029335052, 33.1260889257792, -26.9223130278119, 25.1599190014209, 13.31416262039, 4.1519303587311, -8.36294119982925, -30.2309304411164, 470, 392, 560, 462, 517, 630, 0.835821396692248, 1, 0.90791033699604, 1, 0.861477572912696, 1, 0, 39, 33, 0, 00271.1.3.46.423632.33716420211544630886.54.his
433, 48.867, 120.015275955, 26.6760635164881, -24.4771385820933, 32.3340444873237, -28.0145776212367, 24.5305759806425, 12.3149443099078, 3.11988566707378, -8.92650184715644, -31.0100485585718, 475, 395, 563, 466, 522, 633, 0.843946900613309, 1, 0.909606498985531, 0, 0.881294226555046, 1, 0, 41, 33, 0, 00272.1.3.46.423632.33716420211544630886.54.his
435, 49.053, 120.852264404, 24.655210570414, -25.3573235911399, 32.338561302781, -29.9194960485053, 23.7931214480687, 12.3162453541225, 1.26766276551417, -9.65312310729532, -30.9909662628271, 485, 395, 569, 466, 530, 633, 0.844087741379684, 1, 0.915959872538334, 0, 0.873101653145221, 1, 0, 44, 31, 0, 00273.1.3.46.423632.33716420211544630886.54.his
437, 49.233, 121.509054184, 23.3775216262584, -25.6094055916582, 33.6802300114042, -31.4024917009533, 23.5288834106012, 13.8188953371893, -0.255683986614606, -9.978503061033, -29.654279988712, 491, 390, 573, 460, 536, 628, 0.833574012598576, 1, 0.933141417915598, 0, 0.878259276648033, 1, 0, 39, 33, 0, 00274.1.3.46.423632.33716420211544630886.54.his
439, 49.417, 121.851221085, 22.7587522834486, -25.7579197182329, 34.2168256060188, -31.8934486793539, 23.4405696071486, 14.3198754363097, -0.757991799360131, -10.0656934009513, -29.1193255754006, 494, 388, 574, 458, 538, 626, 0.851296849354091, 1, 0.944701029267797, 0, 0.879522813855667, 1, 0, 32, 31, 0, 00275.1.3.46.423632.33716420211544630886.54.his
441, 49.589, 121.956594467, 22.8473227274501, -25.7805544556148, 33.9511366370645, -31.9304698603149, 23.3725959750761, 14.070156099428, -0.754847537504221, -10.0413507985399, -29.1174476917369, 494, 389, 574, 459, 538, 626, 0.84443498868317, 1, 0.914433491667254, 0, 0.870829394430856, 1, 0, 43, 33, 0, 00276.1.3.46.423632.33716420211544630886.54.his
