Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1013, 103.996, 69.84, 29.3753796358949, -26.6251161356913, 28.8764310218343, -27.1345640413235, 21.1507218939836, 9.98204408877653, 2.65762742704167, -13.2593115209828, -34.2760662020492, 371, 273, 639, 344, 484, 514, 0.821662949275736, 0, 0.88237489510273, 1, 0.828253573305748, 0, 0, 42, 12, 117.7067325, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2381_249.84.tiff
1015, 104.059, 69.55, 29.5740757828548, -26.6004464798685, 28.8684998063374, -27.0510736584947, 21.2296257948557, 10.2386442585351, 2.62184807297944, -13.1866489825699, -34.0113404530047, 370, 273, 639, 343, 484, 513, 0.813274496001799, 0, 0.8766735608647, 1, 0.86915855036799, 0, 0, 64, 11, 117.7707361, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2382_249.55.tiff
1017, 104.197, 68.99, 29.5743213981901, -26.1249512669698, 30.6811832212309, -27.5030655068817, 21.2443682000992, 10.4995843853099, 2.71761363120422, -12.6139575317646, -32.1596448160737, 370, 266, 641, 342, 484, 506, 0.841511870316152, 0, 0.480100632741704, 1, 0.853684099964177, 0, 0, 47, 10, 117.9097441, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2384_248.99.tiff
1019, 104.343, 68.42, 29.7744741757665, -25.8988571407986, 31.4476304406827, -27.4023012938838, 21.2595512755082, 10.5025592143353, 2.99407394034741, -12.3259993560438, -31.361598835585, 369, 263, 641, 342, 483, 503, 0.824976188754053, 0, 0.265883071593115, -1, 0.836611843624513, 0, 0, 58, 11, 118.0537523, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2386_248.42.tiff
1021, 104.480, 67.85, 29.983833250735, -25.673387857279, 32.2128666166581, -26.3974364583616, 22.0495173614413, 13.0538854827042, 3.24779045164434, -12.1162575898456, -30.8278186810079, 368, 260, 639, 332, 482, 501, 0.579366697338704, -1, 0.579366697338704, -1, 0.579366697338704, -1, 1, 160, 11, 118.1917602, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2388_247.85.tiff
1023, 104.674, 67, 30.9017118038774, -25.6366244354934, 31.9210119238016, -25.6769244498673, 22.0645200943333, 12.8004081007411, 4.27434886428438, -11.9809351808581, -31.0693969885167, 364, 261, 637, 333, 478, 502, 0.631247628167471, -1, 0.631247628167471, -1, 0.631247628167471, -1, 1, 128, 13, 118.3887715, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2391_247.00.tiff
1025, 104.889, 66.15, 31.4581644979792, -25.8490669981249, 30.8560301777135, -25.5265428134147, 21.4795147078312, 10.5064510735881, 4.58393940373067, -12.2304911023603, -32.1129262621693, 361, 265, 636, 342, 476, 506, 0.825810111300358, 0, 0.48229734690153, 1, 0.823989895398823, 0, 0, 70, 9, 118.6007836, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2394_246.15.tiff
1027, 105.001, 65.59, 32.3886318316716, -26.0166852443364, 29.7919050653849, -24.5280856095256, 21.5874696745247, 10.5043574106307, 5.53950474402574, -12.4247788041027, -33.4081408504105, 357, 269, 633, 342, 472, 511, 0.821347159637705, 0, 0.761674861236136, 1, 0.800499098020203, 0, 0, 62, 10, 118.71279, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2396_245.59.tiff
1029, 105.139, 65.02, 32.7588121349658, -26.1828489110859, 28.9962336733943, -23.8246695775175, 21.6595791264596, 10.503816572866, 5.98234862411772, -12.4932187415302, -33.9225203587753, 355, 272, 631, 342, 470, 513, 0.831250400522195, 0, 0.882936108853534, 1, 0.79668517339978, 0, 0, 51, 9, 118.8497979, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2398_245.02.tiff
1031, 105.271, 64.45, 32.9243636217145, -26.1727552416489, 28.9822680755907, -23.7633662420895, 21.5948947626999, 10.2511254690574, 6.19025051451055, -12.4558269690934, -33.9147771218283, 354, 272, 631, 343, 469, 513, 0.834050509619582, 0, 0.880407306598392, 1, 0.827311300738902, 0, 0, 45, 11, 118.9828055, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2400_244.45.tiff
1033, 105.340, 64.17, 33.1597283467893, -26.1510906603743, 28.9730087437152, -23.4112250079258, 21.6290529788632, 10.2507760075148, 6.37564727838353, -12.5751014467617, -34.4356186979514, 353, 272, 630, 343, 468, 515, 0.857465078971522, 0, 0.879866836507919, 1, 0.814569371973949, 0, 0, 61, 10, 119.0508094, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2401_244.17.tiff
1035, 105.472, 63.6, 33.2817587498517, -26.2594683535466, 28.4405995484949, -23.3280543718598, 21.6121587051458, 9.99735133957798, 6.27605410708512, -12.5844011114845, -34.4335903429686, 352, 274, 630, 344, 468, 515, 0.816927146768164, 0, 0.874801147309439, 1, 0.857673047605428, 0, 0, 59, 11, 119.184817, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2403_243.60.tiff
1037, 105.606, 63.03, 33.1274499298179, -26.3522816357637, 28.1724007253048, -23.6357757321651, 21.4209025255723, 9.49054234831262, 6.4493071663054, -12.6305478508345, -34.6893092175336, 352, 275, 631, 346, 467, 516, 0.825550664103179, 0, 0.900216706530339, 1, 0.810874661792112, 0, 0, 52, 11, 119.3178246, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2405_243.03.tiff
1039, 105.742, 62.47, 32.6059443825577, -26.6202358004013, 27.3918135150562, -23.9829043820062, 21.1816509796713, 8.72696514403839, 5.84242722018846, -13.0689747951994, -35.7523256965279, 353, 278, 632, 349, 468, 520, 0.8653359285413, 0, 0.901086259333313, 1, 0.805549037483615, 0, 0, 69, 10, 119.4538324, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2407_242.47.tiff
1041, 105.881, 61.89, 32.1154413439607, -26.8037858365278, 26.869407404547, -24.2995332975239, 21.0127183026329, 8.21868804765747, 5.3546843582154, -13.2446733893862, -36.0229556887146, 354, 280, 633, 351, 469, 521, 0.835539665625579, 0, 0.871491304726779, 1, 0.816908563643418, 0, 0, 62, 11, 119.5928404, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2409_241.89.tiff
1043, 106.016, 61.33, 31.6189104755096, -26.999591891626, 26.3479147493154, -25.2658200740961, 20.776237672805, 7.7126067015319, 4.48567795543011, -13.5731190333893, -36.5666651257633, 355, 282, 636, 353, 471, 523, 0.830743129905387, 0, 0.885731017353431, 1, 0.786658308483115, 0, 0, 82, 18, 119.7348485, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2411_241.33.tiff
1045, 106.146, 60.76, 30.7122466717643, -26.839375983129, 27.3886208716305, -26.035335189731, 20.8993030004063, 8.48889077650259, 3.83519686016576, -13.4705256676807, -35.7874809011237, 358, 278, 639, 350, 473, 520, 0.845737527493578, 0, 0.868565539011996, 1, 0.802281220442271, 0, 0, 51, 15, 119.8628558, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2413_240.76.tiff
1047, 106.292, 60.19, 30.667481362051, -26.7145423789031, 27.8969268264056, -26.1748429097428, 21.0821101953029, 9.26282967348665, 3.51755436292315, -13.3010281045692, -35.0007493501273, 358, 276, 640, 347, 474, 517, 0.819727686493681, 0, 0.893359908674159, 1, 0.828107625929952, 0, 0, 49, 13, 120.0048639, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2415_240.19.tiff
1049, 106.370, 59.91, 30.09741344912, -26.5799214770625, 28.6783523053282, -26.7237223926072, 21.1369550097735, 10.0386664700448, 2.92760369819903, -13.1846398195633, -34.2221562962347, 360, 273, 642, 344, 476, 514, 0.833548370578729, 0, 0.908567795928246, 1, 0.776995566702685, 0, 0, 56, 12, 120.0818683, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2416_239.91.tiff
1051, 106.497, 59.35, 29.7110948865437, -26.5566663031595, 28.9330865289692, -26.9686404588008, 21.166699468757, 10.3005075870065, 2.85242394736042, -13.1198914110412, -33.9573131585342, 361, 272, 643, 343, 476, 513, 0.829725895914651, 0, 0.894272167179842, 1, 0.83808289835062, 0, 0, 44, 11, 120.2098756, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2418_239.35.tiff
1053, 106.643, 58.78, 29.640494951395, -26.4989954558585, 29.1820967512898, -27.2657278156031, 21.125964876932, 10.3059623568159, 2.72576274848252, -13.1408832500642, -33.9570497593373, 361, 271, 644, 343, 476, 513, 0.863570463340682, 0, 0.855268854686013, 1, 0.795429298103106, 0, 0, 63, 9, 120.3528838, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2420_238.78.tiff
1055, 106.774, 58.21, 29.4563694770369, -26.6498553515324, 28.6563231981902, -26.9348661581257, 21.1112700524802, 10.0501219077997, 2.5465240183625, -13.2470031060578, -34.2214155743111, 361, 273, 643, 344, 476, 514, 0.836666460336189, 0, 0.893227209358709, 1, 0.730668792686161, 0, 0, 56, 8, 120.4838913, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2422_238.21.tiff
1057, 106.839, 57.93, 29.4052695362975, -26.6549647715766, 28.6517823810812, -27.2603789029106, 21.0676698446237, 10.053915562153, 2.48329465757703, -13.2567850161217, -34.2213159898502, 361, 273, 644, 344, 476, 514, 0.849364300467058, 0, 0.908803949001343, 1, 0.826614402670446, 0, 0, 69, 11, 120.548895, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2423_237.93.tiff
1059, 106.968, 57.36, 29.6209951856547, -26.6384246734981, 28.6370062964864, -26.8853446815786, 21.1219628073141, 10.0548563597562, 2.70237726499292, -13.2127759103187, -34.2129574506116, 360, 273, 643, 344, 475, 514, 0.860769820335137, 0, 0.891602879866174, 1, 0.688695786458259, 0, 0, 67, 8, 120.6769024, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2425_237.36.tiff
1061, 107.172, 56.51, 29.3980236831962, -26.2847719020713, 30.1763473090091, -27.4941073304853, 21.1083533800841, 10.3214934671281, 2.84474377857379, -12.7290333624221, -32.6258232932628, 361, 267, 645, 343, 475, 508, 0.840611673263651, 0, 0.586440685034548, 1, 0.737019503132377, 0, 0, 43, 7, 120.880914, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2428_236.51.tiff
1063, 107.305, 55.94, 29.7187624750422, -26.1283703601784, 30.6753341987595, -27.4764129118018, 21.1147220082233, 10.324896627804, 2.82974133256837, -12.5880077882664, -32.0973720263749, 360, 265, 645, 343, 475, 506, 0.868648382657095, 0, 0.437696030908805, 1, 0.781660636940474, 0, 0, 43, 7, 121.0139216, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2430_235.94.tiff
1065, 107.371, 55.66, 29.7631606882933, -25.9984328608736, 31.1851911582146, -27.4635303252706, 21.1254785980286, 10.3264786994797, 2.88328856970691, -12.4297977495888, -31.5689892275609, 360, 263, 645, 343, 475, 504, 0.865850940582995, 0, 0.314367780416884, -1, 0.781607355290165, 0, 0, 73, 9, 121.0809255, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2431_235.66.tiff
1067, 107.499, 55.09, 30.0139318427497, -25.9773964571305, 31.1680764025981, -27.09508628843, 21.1768881087946, 10.3274225961575, 3.06718594312558, -12.4700731713124, -31.8246489308057, 359, 263, 644, 343, 474, 505, 0.838803498703574, 0, 0.350050796977846, -1, 0.727923643623301, 0, 0, 54, 7, 121.2069327, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2433_235.09.tiff
1069, 107.637, 54.53, 30.5153246031606, -26.0608403288205, 30.6300187483881, -26.3679303232413, 21.2696345367017, 10.3257486948157, 3.97827824658309, -12.3857535249131, -32.0634870213301, 357, 265, 642, 343, 471, 506, 0.86741927123169, 0, 0.451264888096674, 1, 0.789743877918003, 0, 0, 71, 11, 121.3479407, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2435_234.53.tiff
1071, 107.770, 53.96, 31.3544731473159, -26.1165913522371, 30.0854668569232, -25.6344377165407, 21.3593574710992, 10.3240147608653, 4.78191782788738, -12.4701970908459, -32.8289451706141, 354, 267, 640, 343, 468, 509, 0.869102488289416, 0, 0.613125943088482, 1, 0.692226279460212, 0, 0, 45, 15, 121.4869487, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2437_233.96.tiff
1073, 107.904, 53.39, 31.6753273418763, -26.0329608658255, 30.3247383499558, -25.25856973954, 21.4027491927455, 10.3247633208695, 4.65937938861331, -12.5147344492952, -32.8288478354305, 353, 266, 639, 343, 468, 509, 0.855893315530015, 0, 0.549838572817, 1, 0.760806151085691, 0, 0, 50, 11, 121.6169561, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2439_233.39.tiff
1075, 107.980, 53.11, 31.9838181847675, -26.0105624668504, 30.3125345634782, -24.8877644338474, 21.4450265152111, 10.323781263177, 5.34969254680154, -12.3931487011478, -32.8103857127238, 352, 266, 638, 343, 466, 509, 0.864713314548527, 0, 0.568602924581988, 1, 0.707787156757464, 0, 0, 69, 39, 121.7119616, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2440_233.11.tiff
1077, 108.111, 52.54, 32.22680180844, -26.0613323894809, 30.0379292124245, -24.8770033860421, 21.4429145820054, 10.32710589011, 5.62250551738313, -12.3503980905916, -32.8000616735013, 351, 267, 638, 343, 465, 509, 0.871338230523519, 0, 0.577665594036509, 1, 0.771623950531313, 0, 0, 61, 16, 121.8269681, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2442_232.54.tiff
1079, 108.244, 51.98, 32.4907360040542, -26.0934808282799, 29.7628519526138, -24.5001796311722, 21.4813397201363, 10.3277079088773, 5.85148614598641, -12.3750785159951, -33.0525304306813, 350, 268, 637, 343, 464, 510, 0.876584935382551, 0, 0.694358844873722, 1, 0.718222549260364, 0, 0, 62, 11, 121.9549755, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2444_231.98.tiff
1081, 108.380, 51.41, 32.8976553929456, -26.377887287725, 28.4561229678939, -23.9205714930381, 21.3562224167855, 9.55370403122126, 6.065477898196, -12.8466809906906, -34.8782454261955, 348, 273, 635, 346, 462, 517, 0.853406175771878, 0, 0.883920483007623, 1, 0.767393690142025, 0, 0, 50, 11, 122.0919833, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2446_231.41.tiff
1083, 108.527, 50.84, 33.0640417324774, -26.5592071177422, 27.6694196939709, -23.629332915998, 21.2889398226592, 9.03897933936132, 6.22659048469151, -12.9605660857422, -35.3938692581769, 347, 276, 634, 348, 461, 519, 0.859544358872877, 0, 0.907421851154736, 1, 0.753006085938033, 0, 0, 41, 14, 122.2399918, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2448_230.84.tiff
1085, 108.602, 50.56, 33.300680370633, -26.6629435941508, 27.1446984398457, -23.3688869582827, 21.1906934242959, 8.5230268393277, 6.82023416789898, -13.0027566352707, -35.8997960783271, 346, 278, 633, 350, 459, 521, 0.881150175654789, 0, 0.919970736952967, 1, 0.710700699317352, 0, 0, 75, 19, 122.3209964, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2449_230.56.tiff
1087, 108.731, 49.99, 32.9816669551934, -26.6371216554477, 27.3966663170134, -23.6967260615495, 21.206117407893, 8.78580763036288, 6.01283500223636, -13.0769547878011, -35.6552829134711, 347, 277, 634, 349, 461, 520, 0.864419594027845, 0, 0.923146483265426, 1, 0.772564547869403, 0, 0, 55, 11, 122.4430034, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2451_229.99.tiff
1089, 108.874, 49.42, 32.6634528183786, -26.6116630332472, 27.6486496928881, -24.0313273479926, 21.2253115711591, 9.04891537404949, 6.00048806189614, -12.994641132793, -35.3885438979063, 348, 276, 635, 348, 461, 519, 0.847045751548467, 0, 0.917515748565489, 1, 0.638523218665814, 0, 0, 89, 9, 122.5840114, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2453_229.42.tiff
1091, 109.000, 48.86, 31.2853678324762, -26.6702789558097, 27.922110804967, -25.5487537854924, 21.1250998963523, 9.32037290374901, 4.30362704992692, -13.2892011425902, -35.4311366718672, 352, 275, 639, 347, 465, 519, 0.852060325947349, 0, 0.908383444210953, 1, 0.660497620551988, 0, 0, 40, 11, 122.7120188, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2455_228.86.tiff
1093, 109.146, 48.29, 30.6078912615787, -26.6661133255062, 28.1817409730492, -25.9769018970619, 21.0821700852537, 9.32639358960236, 3.93227676308562, -13.2090682833258, -34.9124366242598, 354, 274, 640, 347, 466, 517, 0.870888840397908, 0, 0.920140671261982, 1, 0.704019030661051, 0, 0, 52, 28, 122.8750281, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2457_228.29.tiff
1095, 109.276, 47.72, 30.2328536761956, -26.6962674026328, 28.1780988557343, -26.3517183695429, 21.108601837046, 9.59086742836956, 3.4121059626143, -13.29257749198, -34.9226526427289, 355, 274, 641, 346, 467, 517, 0.874450273629486, 0, 0.920001556113246, 1, 0.673667359614559, 0, 0, 51, 20, 122.9850344, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2459_227.72.tiff
1097, 109.399, 47.16, 29.9143506234881, -26.658729982469, 28.4307781627258, -26.8037343011098, 21.0682779295388, 9.59724308985965, 2.96125491658325, -13.2910785781539, -34.6686763123425, 356, 273, 642, 346, 468, 516, 0.870184268535691, 0, 0.916300033927321, 1, 0.769382496242366, 0, 0, 45, 7, 123.1080414, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2461_227.16.tiff
1099, 109.530, 46.59, 29.9058227040723, -26.6592182352955, 28.4196163070328, -26.7953562154148, 21.1338093189042, 9.85942481812278, 2.91803234879183, -13.2235187549432, -34.4035276662994, 356, 273, 642, 345, 468, 515, 0.844420785588688, 0, 0.927962379525571, 1, 0.791668900967247, 0, 0, 66, 7, 123.2390489, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2463_226.59.tiff
1101, 109.664, 46.02, 29.537095359544, -26.681857752125, 28.4160315343159, -26.8598907448055, 21.1319596865766, 9.86320049317152, 2.77416238316507, -13.2647943024887, -34.1434959273895, 357, 273, 642, 345, 468, 514, 0.854966392519978, 0, 0.915306208525963, 1, 0.675488899074395, 0, 0, 40, 7, 123.3730566, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2465_226.02.tiff
1103, 109.733, 45.74, 29.5371439217501, -26.6805159285153, 28.4104719763619, -26.8938258054701, 21.1310901166886, 9.86507229613204, 2.63566853284574, -13.3554579636273, -34.4077774228853, 357, 273, 642, 345, 468, 515, 0.858667191282691, 0, 0.917029157087454, 1, 0.785535450357751, 0, 0, 47, 7, 123.4430606, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2466_225.74.tiff
1105, 109.867, 45.17, 29.5407040739576, -26.6784029539648, 28.3991014355768, -26.9675133024091, 21.1294623307831, 9.86891801081122, 2.51100985458152, -13.3724443498085, -34.407369199832, 357, 273, 642, 345, 468, 515, 0.846887221175104, 0, 0.899986629380179, 1, 0.675959068936739, 0, 0, 57, 7, 123.5760682, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2468_225.17.tiff
1107, 110.001, 44.6, 29.9223605920088, -26.6555499827341, 28.3796612712677, -26.6302970095812, 21.1595267793815, 9.869675264138, 2.75160465143436, -13.3899486606644, -34.658711236354, 356, 273, 641, 345, 467, 516, 0.875039239763894, 0, 0.916803689886008, 1, 0.673870695134259, 0, 0, 64, 10, 123.712076, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2470_224.60.tiff
1109, 110.067, 44.32, 29.9896850014887, -26.5920218551191, 28.6293906853074, -26.6702983583664, 21.15820316031, 9.87158706326946, 2.7724987277502, -13.3169574333997, -34.3939515548022, 356, 272, 641, 345, 467, 515, 0.875689013584677, 0, 0.911454093811412, 1, 0.679663947165389, 0, 0, 47, 12, 123.7780797, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2471_224.32.tiff
1111, 110.205, 43.76, 29.8762540304354, -26.359206675476, 29.6471086029408, -26.6106131131119, 21.2850318505533, 10.3932036475537, 2.98180967508561, -13.0107186123108, -33.3359710259831, 357, 268, 641, 343, 467, 511, 0.872352091653852, 0, 0.716947938301107, 1, 0.647028931821219, 0, 0, 49, 10, 123.9170877, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2473_223.76.tiff
1113, 110.351, 43.18, 29.7102843386726, -26.1891174510582, 30.4083915188517, -27.5534109869444, 21.2277770921539, 10.4042577032282, 2.65698488178721, -12.8644790452531, -32.5553202420606, 358, 265, 643, 343, 468, 508, 0.872356565295765, 0, 0.509131394440629, 1, 0.763521907035237, 0, 0, 57, 13, 124.0640961, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2475_223.18.tiff
1115, 110.477, 42.62, 29.7442690405227, -26.1880311362325, 30.3958491422961, -27.236451129638, 21.2462504868692, 10.4051843214892, 2.6270619801196, -12.7995613241637, -32.29065272204, 358, 265, 642, 343, 468, 507, 0.843297338200125, 0, 0.487157372867953, 1, 0.712195454149481, 0, 0, 51, 13, 124.1911034, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2477_222.62.tiff
