Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
329, 38.654, 70.330514908, 26.6317161813817, -26.0504957012138, 34.300882483347, -28.1404801795714, 22.9433064631067, 14.0710601311909, 3.19167791730466, -10.5669706301686, -29.5052946874715, 387, 383, 648, 458, 490, 625, 0.873503037007708, 0, 0.850568790040694, 1, 0.821014037667248, 1, 0, 38, 31, 0, 00218.1.3.46.423632.33716420211541147487.37.his
331, 38.842, 71.183584213, 26.6214071694847, -26.0404529419516, 34.5934823273964, -28.0666757030822, 22.8846330275844, 14.3323373703644, 3.08548288456255, -10.4755470074155, -29.4954255726863, 388, 382, 647, 457, 491, 625, 0.873270611371663, 0, 0.859501895737855, 1, 0.785527618792268, 1, 0, 37, 30, 0, 00219.1.3.46.423632.33716420211541147487.37.his
333, 39.023, 72.081373215, 27.1048311815977, -26.3033952259464, 33.5676103742586, -27.5520317527183, 22.5821117898363, 13.3099254008359, 3.66215134812231, -10.8619783377577, -30.0176901056257, 387, 386, 644, 461, 489, 627, 0.862182484968658, 0, 0.892042574154087, 1, 0.894084645003759, 1, 0, 37, 34, 0, 00220.1.3.46.423632.33716420211541147487.37.his
335, 39.211, 73.119886398, 28.1160124647804, -26.8667258256483, 31.4897798719873, -26.618863769935, 22.0259343351764, 11.5201348386999, 4.50693131638532, -11.3804277822873, -31.8555095942852, 384, 394, 639, 468, 486, 634, 0.859432548750139, 0, 0.890661723570529, 1, 0.892561021243502, 1, 0, 33, 30, 0, 00221.1.3.46.423632.33716420211541147487.37.his
337, 39.411, 74.206198692, 28.9058714667491, -27.384885918456, 29.6766496424267, -25.6924142289799, 21.4939454588895, 9.47531075330592, 5.38510946230802, -11.8561341498893, -33.9566434689764, 382, 401, 634, 476, 483, 642, 0.866787551424962, 0, 0.869631593338029, 1, 0.903104946386558, 1, 0, 41, 33, 0, 00222.1.3.46.423632.33716420211541147487.37.his
339, 39.583, 75.290716171, 29.7370843015299, -27.8324253339145, 28.1241503705645, -25.2243631974849, 21.2322028309351, 8.20135629208828, 6.27169562700331, -12.3474051046537, -35.2715817906359, 380, 407, 631, 481, 480, 647, 0.862044840539072, 0, 0.617722993359366, 1, 0.899186902206556, 1, 0, 36, 30, 0, 00223.1.3.46.423632.33716420211541147487.37.his
341, 39.761, 76.29417038, 30.5563882731134, -28.301864259568, 27.0992348820474, -24.5230031310396, 20.8044775305969, 7.18538331349643, 7.14903538647926, -12.8714265599217, -36.5905576033885, 378, 411, 627, 485, 477, 652, 0.84997523456304, -1, 0.84997523456304, -1, 0.84997523456304, -1, 1, 127, 32, 0, 00224.1.3.46.423632.33716420211541147487.37.his
343, 39.933, 77.207454681, 30.6399606271409, -28.3025519946357, 26.0629559159988, -24.4771502268246, 20.8354139467531, 6.16739264813616, 7.08876511127785, -12.7337956056021, -37.6327798373217, 379, 415, 626, 489, 478, 656, 0.814466322760169, -1, 0.814466322760169, -1, 0.814466322760169, -1, 1, 122, 30, 0, 00225.1.3.46.423632.33716420211541147487.37.his
345, 40.125, 78.114920616, 30.7232369861143, -28.3399596941468, 26.0901416170362, -24.4441825217151, 20.8442831214579, 6.17618593585076, 7.2469829530418, -12.8328841321033, -37.6288475739086, 380, 415, 625, 489, 478, 656, 0.82985902011322, -1, 0.82985902011322, -1, 0.82985902011322, -1, 1, 122, 32, 0, 00226.1.3.46.423632.33716420211541147487.37.his
347, 40.306, 79.122796059, 30.3563200381404, -28.137340425306, 27.4469682415755, -24.9107765446583, 21.1246242509504, 7.46609596885188, 6.46165213623373, -12.373102404141, -36.0309408488795, 383, 410, 626, 484, 482, 650, 0.867183915672624, 0, 0.470781706157256, 1, 0.725277316354397, 1, 0, 44, 30, 0, 00227.1.3.46.423632.33716420211541147487.37.his
349, 40.492, 80.187969208, 29.7668594667037, -27.8096344670493, 29.3363114118472, -24.9498514931986, 21.0905448722317, 9.52502444647751, 6.15311708889347, -12.2761421256631, -34.1779330725428, 387, 403, 625, 476, 484, 643, 0.874471015350371, 0, 0.943696313142481, 1, 0.881103018344804, 1, 0, 47, 34, 0, 00228.1.3.46.423632.33716420211541147487.37.his
351, 40.671, 81.268121719, 28.936377648917, -27.3237869695071, 30.6904532810149, -25.6894942137994, 21.5622401593802, 10.8097839031925, 5.37285425932999, -11.793619123986, -32.840453571945, 392, 398, 627, 471, 488, 638, 0.870639861229204, 0, 0.947451925054265, 1, 0.876718392078117, 1, 0, 38, 30, 0, 00229.1.3.46.423632.33716420211541147487.37.his
353, 40.845, 82.342132092, 28.355145063529, -26.9562030671712, 31.5136859224861, -26.212960157551, 21.8965283377351, 11.5818445797244, 4.82832074255498, -11.4491484389338, -32.0321730261629, 396, 395, 628, 468, 491, 635, 0.857345341797536, 0, 0.947618900736266, 1, 0.875958118512059, 1, 0, 34, 32, 0, 00230.1.3.46.423632.33716420211541147487.37.his
355, 41.033, 83.485836029, 27.7993970860658, -26.6233512439778, 32.0730430598355, -26.7732764558007, 22.2628353006669, 12.0970884465859, 4.28508321667568, -11.1411383571455, -31.2237373330821, 400, 393, 629, 466, 494, 632, 0.856371316301446, 0, 0.944873675562384, 1, 0.864319943153962, 1, 0, 30, 32, 0, 00231.1.3.46.423632.33716420211541147487.37.his
357, 41.205, 84.628333569, 27.2424805297274, -26.2996853657044, 32.8985440603593, -27.3560908495514, 22.6275351343737, 12.866418948963, 3.98702487203323, -10.9607735885163, -30.6810104949442, 404, 390, 630, 463, 496, 630, 0.8395436109476, 0, 0.911914935115274, 1, 0.856152279543892, 1, 0, 38, 31, 0, 00232.1.3.46.423632.33716420211541147487.37.his
359, 41.403, 85.734647751, 27.186280229311, -26.339808627154, 33.7331172750038, -27.4691783075486, 22.6819573162901, 13.6376996403876, 3.67968819359016, -10.7607339201594, -29.8745504724275, 406, 387, 629, 460, 498, 627, 0.862457632000729, 0, 0.948086420535472, 1, 0.888734157391603, 1, 0, 34, 30, 0, 00233.1.3.46.423632.33716420211541147487.37.his
361, 41.575, 86.799681664, 26.8630434475122, -26.1449288869887, 34.0259512971888, -27.8260638875974, 22.8557642614694, 14.1513728333672, 3.36031380114114, -10.5508200395492, -29.5942038383253, 409, 386, 629, 458, 500, 626, 0.847716292251828, 0, 0.928094388569631, 1, 0.865347321058216, 1, 0, 38, 33, 0, 00234.1.3.46.423632.33716420211541147487.37.his
363, 41.765, 87.833185673, 26.5278865829821, -25.9458021046975, 34.3171933196665, -27.937906068229, 22.9371173872738, 14.1558190177904, 3.28717110523989, -10.5083997676763, -29.3184385048197, 412, 385, 628, 458, 501, 625, 0.839513864088789, 0, 0.900486279796056, 1, 0.84638805045732, 1, 0, 31, 30, 0, 00235.1.3.46.423632.33716420211541147487.37.his
365, 41.938, 88.80427897, 26.9690224826404, -26.1880602398174, 34.3533333273989, -27.7920600000116, 22.8553165783991, 14.1622022002246, 3.46299627639083, -10.6174943318783, -29.3105946693781, 412, 385, 626, 458, 501, 625, 0.836286925159591, 0, 0.916384579706061, 1, 0.8487374179717, 1, 0, 35, 33, 0, 00236.1.3.46.423632.33716420211541147487.37.his
367, 42.125, 89.741589427, 27.1392444579885, -26.258955281897, 33.5813524429904, -27.3896515689354, 22.6285481432822, 13.6614886093781, 3.63721298587792, -10.6924179148244, -29.8286514919064, 413, 388, 623, 460, 501, 627, 0.858380395492647, 0, 0.933556641406231, 1, 0.880805525674431, 1, 0, 33, 32, 0, 00237.1.3.46.423632.33716420211541147487.37.his
369, 42.313, 90.747136116, 27.8993358058088, -26.6515174580718, 32.2860377013261, -26.7612663045267, 22.2935431496943, 12.1450747732507, 4.35992552313134, -11.0850519499731, -31.1459225647583, 412, 393, 619, 466, 499, 632, 0.875934762162667, 0, 0.918641823217224, 1, 0.874626580748571, 1, 0, 34, 32, 0, 00238.1.3.46.423632.33716420211541147487.37.his
371, 42.484, 91.807421803, 28.7116215517525, -27.0610996774568, 30.1879528821505, -25.8957752436163, 21.8223859902712, 10.3768039966789, 5.10941890814474, -11.4629944927232, -33.2544613648517, 411, 401, 614, 473, 497, 640, 0.85832494293422, 0, 0.938633793996782, 1, 0.874091921571663, 1, 0, 31, 31, 0, 00239.1.3.46.423632.33716420211541147487.37.his
373, 42.672, 92.907582045, 29.293333457645, -27.3484352314538, 28.8876136118987, -25.2949488498977, 21.4991909169998, 8.8621958733846, 5.88737243021113, -11.8892287996243, -34.5764418257578, 411, 406, 610, 479, 495, 645, 0.858158612557639, 1, 0.937935468848912, 1, 0.870437068775096, 1, 0, 25, 32, 0, 00240.1.3.46.423632.33716420211541147487.37.his
375, 42.859, 94.041883945, 29.9202057811846, -27.6761707952522, 27.5873765591534, -24.7040724843441, 21.1859179609918, 7.60284135487815, 6.41713992801841, -12.1568983217371, -35.8942467238148, 411, 411, 606, 484, 494, 650, 0.844241583921602, 1, 0.939790656276924, 1, 0.878288651405784, 1, 0, 22, 30, 0, 00241.1.3.46.423632.33716420211541147487.37.his
377, 43.036, 95.158605576, 29.9871214335505, -27.6948186840798, 27.080332511121, -24.6320657695948, 21.1708195435165, 7.1045675856575, 6.39411036469688, -12.0744182552014, -36.4081648068115, 413, 413, 604, 486, 495, 652, 0.840470180200405, 1, 0.944561545872482, 1, 0.882720866993617, 1, 0, 31, 32, 0, 00242.1.3.46.423632.33716420211541147487.37.his
379, 43.224, 96.252950191, 29.7603995333778, -27.5579988095239, 27.6406155621936, -24.826699009126, 21.2966530705609, 7.62216311906348, 6.37441942178473, -12.075375166822, -35.8703454846073, 416, 411, 603, 484, 496, 650, 0.853439937729978, 1, 0.927790584779655, 1, 0.876820644718811, 1, 0, 29, 31, 0, 00243.1.3.46.423632.33716420211541147487.37.his
381, 43.397, 97.333560467, 29.2314741116922, -27.2548225089382, 29.8053230119139, -25.3006356401732, 21.5703072878277, 9.66146248453147, 5.78208588076084, -11.7813493944813, -33.7377833620696, 420, 403, 603, 476, 499, 642, 0.841528567173641, 1, 0.900352232594894, 1, 0.85879475509249, 1, 0, 28, 32, 0, 00244.1.3.46.423632.33716420211541147487.37.his
383, 43.584, 98.389978409, 28.6792852692842, -26.9283768588815, 30.894347061773, -25.7871284084597, 21.8660285317792, 10.9355720003176, 5.16562315479269, -11.4418744110868, -32.395098965146, 424, 399, 603, 471, 502, 637, 0.861714928255599, 1, 0.923657342448574, 1, 0.884715607644279, 1, 0, 20, 31, 0, 00245.1.3.46.423632.33716420211541147487.37.his
385, 43.771, 99.419322968, 28.1066712112002, -26.6130448315245, 31.982068427116, -26.5616429373481, 22.3248361472758, 11.9511268336865, 4.5230859448731, -11.0652871520907, -31.5786083695162, 428, 395, 604, 467, 505, 634, 0.854988665894179, 1, 0.942936426769888, 1, 0.882338899506223, 1, 0, 22, 33, 0, 00246.1.3.46.423632.33716420211541147487.37.his
387, 43.943, 100.415436745, 27.5064081360737, -26.2914964481275, 32.5307724890397, -26.7827083457669, 22.4571802915693, 12.7163150948125, 4.1575505259308, -10.8590533102327, -30.7691225583882, 432, 393, 603, 464, 507, 631, 0.838908882660679, 1, 0.922550097348963, 1, 0.884941064944885, 1, 0, 24, 32, 0, 00247.1.3.46.423632.33716420211541147487.37.his
389, 44.131, 101.421023369, 27.2114874153843, -26.1204918113339, 33.3538657890606, -27.0238354229815, 22.603276124962, 13.4803741443481, 3.78430133019139, -10.6477263805428, -29.9593431187837, 435, 390, 602, 461, 509, 628, 0.847145665461435, 1, 0.907137309479677, 1, 0.860340174331025, 1, 0, 27, 32, 0, 00248.1.3.46.423632.33716420211541147487.37.his
391, 44.318, 102.472194672, 26.9445417205129, -25.9657234084962, 33.9098082030799, -27.3048517962456, 22.7676443509424, 13.7371526607825, 3.71369420174068, -10.5855290438814, -29.6818067034721, 438, 388, 601, 460, 510, 627, 0.852963680902403, 1, 0.923960140406913, 1, 0.878481814677565, 1, 0, 24, 30, 0, 00249.1.3.46.423632.33716420211541147487.37.his
393, 44.499, 103.561833382, 26.7029151820253, -25.8281249489153, 34.1982963567438, -27.626760556538, 22.9572671690596, 14.2461654270643, 3.33969435357449, -10.3665757214577, -29.1340454521334, 441, 387, 600, 458, 512, 625, 0.851647192423837, 1, 0.943396846605862, 1, 0.886183612868656, 1, 0, 22, 32, 0, 00250.1.3.46.423632.33716420211541147487.37.his
395, 44.688, 104.646233559, 26.7765400426639, -25.8322689130813, 34.4932650076688, -27.6691929121456, 22.9983863566994, 14.2519843874414, 3.26959246908109, -10.3155411089179, -29.1195415475351, 443, 386, 598, 458, 513, 625, 0.842728239403908, 1, 0.789744080631472, 1, 0.791826155885902, 1, 0, 19, 30, 0, 00251.1.3.46.423632.33716420211541147487.37.his
397, 44.859, 105.732052803, 26.5383874186594, -25.7049480485291, 34.5122178596632, -28.0255479157838, 23.2014135711427, 14.2542820496016, 3.19612013880547, -10.2597391438129, -29.1048120434882, 446, 386, 597, 458, 514, 625, 0.798046851244409, 1, 0.731503715924195, 1, 0.73297228519442, 1, 0, 37, 34, 0, 00252.1.3.46.423632.33716420211541147487.37.his
399, 45.040, 106.787603378, 26.2827929752348, -25.5825580248027, 34.2609603687703, -28.078040748249, 23.2438388580847, 14.2598124242904, 3.11262171348218, -10.1993560883766, -29.090179704074, 449, 387, 595, 458, 515, 625, 0.6218203703155, 1, 0.689084713560799, 1, 0.65574013377337, 1, 0, 24, 30, 0, 00253.1.3.46.423632.33716420211541147487.37.his
401, 45.221, 107.793426514, 26.3229658179784, -25.5879714079969, 34.2836642284167, -28.1095458833352, 23.2746418132803, 14.2653040145353, 3.01395689126746, -10.1316182476411, -29.0757456441659, 451, 387, 593, 458, 516, 625, 0.745782587512134, 1, 0.766646839316867, 1, 0.77752202461177, 1, 0, 29, 33, 0, 00254.1.3.46.423632.33716420211541147487.37.his
403, 45.408, 108.704648972, 26.3032157847677, -25.571810634677, 34.3026283842936, -28.0876137585963, 23.2776665349212, 14.2708738354993, 2.89008433856853, -10.0542957258856, -29.3250098743433, 453, 387, 591, 458, 517, 626, 0.797099163891841, 1, 0.828651088642215, 1, 0.716185019856542, 1, 0, 19, 31, 0, 00255.1.3.46.423632.33716420211541147487.37.his
405, 45.589, 109.537336349, 26.5688616508324, -25.6727278686634, 34.3263991809943, -28.0189224700349, 23.2577690178564, 14.2765421368029, 3.08756791603032, -10.1499499972761, -29.3198097734463, 454, 387, 589, 458, 517, 626, 0.810771318486717, 1, 0.828999648427412, 1, 0.748065310594119, 1, 0, 22, 33, 0, 00256.1.3.46.423632.33716420211541147487.37.his
407, 45.777, 110.244403839, 26.4059311594544, -25.5933856857738, 34.3368923178381, -28.2003149300823, 23.3869628123628, 14.2781417729884, 2.91129620333805, -10.048407282201, -29.3070820472728, 456, 387, 588, 458, 518, 626, 0.791447643509491, 1, 0.803616839600627, 1, 0.731850169210535, 1, 0, 24, 31, 0, 00257.1.3.46.423632.33716420211541147487.37.his
409, 45.949, 110.995279312, 25.9229260356931, -25.3720169705881, 34.608729035527, -28.408704703511, 23.4975681726241, 14.2800808108183, 2.74135527390026, -9.95182793899717, -29.2939663811339, 459, 386, 587, 458, 519, 626, 0.835197939053823, 0, 0.815281978528475, 1, 0.711253769135207, 1, 0, 26, 33, 0, 00258.1.3.46.423632.33716420211541147487.37.his
411, 46.137, 111.887756348, 25.8887567884899, -25.3331113752262, 34.89404398289, -28.7300317424313, 23.6598241822375, 14.2814904617432, 2.58566542653765, -9.83323392855319, -29.2786808227177, 461, 385, 586, 458, 520, 626, 0.846719603288568, 0, 0.785595674632629, 1, 0.685128613363667, 1, 0, 24, 30, 0, 00259.1.3.46.423632.33716420211541147487.37.his
413, 46.319, 112.863790512, 25.5619230531223, -25.169480101282, 35.1729093944236, -28.4756080921223, 23.5758299032098, 15.045589727995, 2.46094774442647, -9.76433361904886, -28.4750092674163, 464, 384, 583, 455, 521, 623, 0.890142768690042, -1, 0.890142768690042, -1, 0.890142768690042, -1, 1, 93, 33, 0, 00260.1.3.46.423632.33716420211541147487.37.his
415, 46.507, 114.005636215, 25.3723829610161, -25.0859406829414, 35.1894917644779, -28.9969964950738, 23.7916575663108, 14.290841239677, 2.37601223254451, -9.72392301822912, -29.2486283354017, 467, 384, 582, 458, 522, 626, 0.849933193062575, 0, 0.675574882737122, 1, 0.596600967636095, 1, 0, 27, 32, 0, 00261.1.3.46.423632.33716420211541147487.37.his
417, 46.679, 115.18806839, 25.5772309027127, -25.1471437276692, 35.2161755397257, -28.9079520566484, 23.7616334926551, 14.2988869750706, 2.29148112946071, -9.67578911607532, -29.2325440394999, 469, 384, 579, 458, 523, 626, 0.828476362848807, 0, 0.666224101628096, 1, 0.58937628133042, 1, 0, 29, 32, 0, 00262.1.3.46.423632.33716420211541147487.37.his
419, 46.863, 116.344964981, 25.380596424092, -25.0233587164857, 35.2302315681309, -29.1525629123281, 23.8715089546773, 14.3027920061045, 2.19624237079554, -9.6248062178168, -29.2165534653349, 472, 384, 577, 458, 524, 626, 0.851498216384006, 0, 0.641423327941256, 1, 0.579053692981675, 1, 0, 32, 34, 0, 00263.1.3.46.423632.33716420211541147487.37.his
421, 47.050, 117.406593323, 25.1418881327206, -24.9482357241005, 35.2426517651594, -29.3337958029325, 23.9483150550609, 14.3069090657456, 2.07318455392735, -9.56435063847477, -29.2010586083738, 475, 384, 575, 458, 525, 626, 0.842896300797238, 0, 0.673082953059075, 1, 0.61193905506337, 1, 0, 30, 30, 0, 00264.1.3.46.423632.33716420211541147487.37.his
423, 47.225, 118.344299316, 25.1299720882342, -24.8853264753655, 35.7947479535085, -29.1275574968123, 23.9632851227639, 15.5703831600526, 1.87574406991374, -9.41871833631857, -27.8697575490065, 477, 382, 572, 453, 526, 621, 0.899557439018221, -1, 0.899557439018221, -1, 0.899557439018221, -1, 1, 86, 33, 0, 00265.1.3.46.423632.33716420211541147487.37.his
425, 47.413, 119.200782776, 25.4788645326183, -25.0075611586823, 35.5490644586422, -28.7897535330603, 23.8351833138666, 15.3284035577234, 2.47868844797001, -9.67444129652575, -28.1371284800528, 478, 383, 569, 454, 525, 622, 0.907936569343661, -1, 0.907936569343661, -1, 0.907936569343661, -1, 1, 83, 30, 0, 00266.1.3.46.423632.33716420211541147487.37.his
427, 47.601, 120.023210526, 26.2888140378813, -25.4009522985425, 33.9705316448493, -28.0038486951929, 23.4743114667183, 14.0870653383946, 3.12682047200858, -9.99067165982808, -29.4599176426163, 478, 389, 565, 459, 524, 627, 0.847745808640289, 1, 0.92872913477331, 1, 0.853597281963833, 1, 0, 27, 35, 0, 00267.1.3.46.423632.33716420211541147487.37.his
429, 47.773, 120.835926056, 27.1424798937888, -25.8325004401569, 32.1211213876365, -27.1406580415536, 23.0286142665938, 12.0910754188009, 3.82069281397521, -10.354209633361, -31.3130894663643, 478, 396, 561, 467, 523, 634, 0.837934171636584, 1, 0.940514969340137, 1, 0.885215089503587, 1, 0, 24, 31, 0, 00268.1.3.46.423632.33716420211541147487.37.his
431, 47.960, 121.460233688, 28.1895766678877, -26.2483674321248, 30.8082491540734, -26.1247002114688, 22.580058850835, 10.5956804208835, 4.85826119078918, -10.8131068717902, -32.6525848073398, 477, 401, 557, 473, 521, 639, 0.858733806608944, 1, 0.891170400724207, 1, 0.879347169635336, 1, 0, 26, 33, 0, 00269.1.3.46.423632.33716420211541147487.37.his
433, 48.147, 121.783380508, 28.9830734235877, -26.6011735397551, 29.4830978272867, -25.5813674372787, 22.3000087680224, 9.34391838717637, 5.42476503394011, -11.1002030312161, -33.9847687570389, 476, 406, 555, 478, 520, 644, 0.856297627941696, 1, 0.939248253509594, 1, 0.882024958029173, 1, 0, 19, 30, 0, 00270.1.3.46.423632.33716420211541147487.37.his
435, 48.319, 121.952449799, 29.6442783115772, -26.9250241142366, 28.1511470993537, -25.265169080399, 22.0832915904577, 8.08831148837478, 5.93862687465812, -11.3570877825482, -35.3181814270523, 475, 411, 554, 483, 519, 649, 0.83841294433326, 1, 0.901204488445345, 1, 0.874566535465597, 1, 0, 25, 32, 0, 00271.1.3.46.423632.33716420211541147487.37.his
437, 48.515, 122.224411011, 29.5679513408456, -26.9650485723155, 27.6141109470769, -25.0878145632964, 21.9880649314374, 7.58771554165567, 6.05737945684447, -11.4300369152994, -35.8473097725184, 476, 413, 553, 485, 519, 651, 0.838685559499157, 1, 0.925537762646232, 1, 0.875794804829684, 1, 0, 28, 30, 0, 00272.1.3.46.423632.33716420211541147487.37.his
