582, 246.268, 30.1538935106825, -25.0207642149405, 20.1380607110803, -24.4355511894616, 24.40826049212, 0.26293381697216, 7.24081465125516, -8.46150330218406, -43.3553388703195, 366, 435, 646, 511, 474, 678, 0.859389134536969, 0, 0.926220012601862, 1, 0.886617257508042, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00206.1.3.46.423632.33716420211545511368.57.his
584, 246.442, 29.9413273865216, -24.9906742163841, 20.1563865941942, -24.7802819562207, 24.4807499628737, 0.270572525622189, 6.99806531160461, -8.42057662924077, -43.3569579068169, 367, 435, 647, 511, 475, 678, 0.841399570424165, 0, 0.901559186974395, 1, 0.892122792294871, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00207.1.3.46.423632.33716420211545511368.57.his
586, 246.631, 29.2861935887322, -25.2223614514017, 20.4467562794434, -24.8729580503426, 24.4734781744901, 0.537204421686308, 6.72668190792183, -8.43672742579144, -43.0995337245187, 369, 434, 647, 510, 476, 677, 0.845180671220067, 0, 0.918083415078382, 1, 0.879235379470047, 1, 0, 60, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00208.1.3.46.423632.33716420211545511368.57.his
588, 246.809, 29.0946337477976, -25.2031767975657, 20.9902041461972, -25.2613399243176, 24.4954222798057, 1.0622981363667, 6.11013060983737, -8.5288522993014, -42.3292159602635, 370, 432, 648, 508, 478, 674, 0.858633234188784, 0, 0.930901050521189, 1, 0.879230240228772, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00209.1.3.46.423632.33716420211545511368.57.his
590, 246.996, 28.3398401845441, -25.130919252815, 23.1123830319868, -26.0134079747654, 24.4295544471979, 3.13822816653007, 5.44242081774363, -8.72628796118462, -40.5159023068791, 373, 424, 650, 500, 480, 667, 0.828192007582657, 0, 0.913577140983821, 1, 0.894657892884222, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00210.1.3.46.423632.33716420211545511368.57.his
592, 247.173, 27.878123269788, -25.0863586298144, 24.4467717407958, -26.439834066076, 24.3805608452848, 4.43796811206157, 4.83057301412957, -8.84935378226411, -39.2198766832808, 375, 419, 651, 495, 482, 662, 0.852661043663418, 0, 0.883067034892353, 1, 0.881905377277261, 1, 0, 46, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00211.1.3.46.423632.33716420211545511368.57.his
594, 247.353, 26.8652659476233, -24.9764257485744, 25.5251631593207, -27.4639292488053, 24.3421171941795, 5.73888614827639, 3.6679158615811, -8.90185012465388, -37.9301017974494, 379, 415, 654, 490, 486, 657, 0.851763536505759, 0, 0.893225366385863, 1, 0.89055060726885, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00212.1.3.46.423632.33716420211545511368.57.his
596, 247.538, 26.4276270268633, -24.9326359840738, 26.3370475965186, -28.1200161958927, 24.4038780010842, 6.52160628183733, 3.12105252334634, -8.95640443259726, -37.1506059006603, 381, 412, 656, 487, 488, 654, 0.852677158325879, 0, 0.910949927383783, 1, 0.895852866567103, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00213.1.3.46.423632.33716420211545511368.57.his
598, 247.721, 26.3012463126923, -24.9252601575508, 27.1502919661933, -28.2498497331411, 24.3684512960966, 7.3038069421003, 2.8761339614476, -9.05032301237728, -36.36500372334, 382, 409, 656, 484, 489, 651, 0.845887617558167, 0, 0.923009930218552, 1, 0.886758373548766, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00214.1.3.46.423632.33716420211545511368.57.his
600, 247.907, 26.2219176491084, -24.9243276449336, 28.4955939039826, -28.4188124439792, 24.3221490264471, 8.34516362365997, 2.62482219902782, -9.22247624480886, -35.0551080351639, 383, 404, 656, 480, 490, 646, 0.833869497720867, 0, 0.910625883271781, 1, 0.879636757671285, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00215.1.3.46.423632.33716420211545511368.57.his
602, 248.088, 25.9158090042153, -24.8953827976355, 29.3230412355753, -28.6273047604739, 24.2631662997551, 9.38679683395426, 2.42938341149859, -9.35183615764534, -34.0026540193202, 385, 401, 656, 476, 491, 642, 0.839098388211267, 0, 0.913505338755114, 1, 0.882279768636689, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00216.1.3.46.423632.33716420211545511368.57.his
604, 248.264, 25.9321999405104, -24.8972090343216, 29.3616482620267, -28.553840165601, 24.251990518141, 9.65287402248496, 2.6018614078088, -9.37283274566192, -33.989090875541, 386, 401, 655, 475, 491, 642, 0.834890793628299, 0, 0.910027777159348, 1, 0.878757249619373, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00217.1.3.46.423632.33716420211545511368.57.his
606, 248.451, 25.9907514490911, -24.9029467956209, 29.4029043156758, -28.5188939242693, 24.2457434993942, 9.66184631338684, 2.51622786347088, -9.3668007115314, -33.977243870733, 387, 401, 654, 475, 492, 642, 0.831405341228176, 0, 0.904591767012739, 1, 0.882882910671265, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00218.1.3.46.423632.33716420211545511368.57.his
608, 248.624, 26.0746114248229, -24.9105204217421, 29.4446201845455, -28.5033550560845, 24.260507464509, 9.41365236180193, 2.70882542660136, -9.3931873299031, -33.9622912390477, 388, 401, 653, 476, 492, 642, 0.842386999840997, 0, 0.899736317209025, 1, 0.871462328587088, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00219.1.3.46.423632.33716420211545511368.57.his
610, 248.813, 26.1439318626757, -24.9169831014757, 29.4827153049957, -28.4925513639984, 24.2594136918913, 9.42245450089657, 2.63025273053296, -9.35164078642985, -34.2121296924461, 389, 401, 652, 476, 493, 643, 0.866385077146243, 0, 0.905514407536835, 1, 0.880443385438683, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00220.1.3.46.423632.33716420211545511368.57.his
612, 249.001, 25.9062264704576, -24.8957207719472, 29.253065964449, -28.459541114727, 24.2550554448199, 9.42998954158605, 2.51416390521988, -9.34507906862564, -34.2026239523775, 391, 402, 651, 476, 494, 643, 0.860834201867035, 0, 0.884000235579555, 1, 0.882820088355697, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00221.1.3.46.423632.33716420211545511368.57.his
614, 249.173, 26.1784753383594, -24.9183944107249, 29.5438031982977, -28.4079866390612, 24.2481818213103, 9.43656314617281, 2.63981230220811, -9.38977725263582, -33.930770794811, 391, 401, 650, 476, 494, 642, 0.8466446162991, 0, 0.872584367054805, 1, 0.874383875515764, 1, 0, 48, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00222.1.3.46.423632.33716420211545511368.57.his
616, 249.360, 26.1628569791726, -24.9163291036141, 29.5696330255094, -28.6057524761793, 24.2750348223598, 9.44298480175828, 2.49610197259007, -9.37863020309167, -33.9233270247424, 392, 401, 650, 476, 495, 642, 0.842520005001664, 0, 0.870049123620689, 1, 0.897477748581018, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00223.1.3.46.423632.33716420211545511368.57.his
618, 249.541, 25.8994240221642, -24.8942830749767, 29.5981869055553, -28.5616210935749, 24.2690235288967, 9.44931799851234, 2.35970283638353, -9.37226130163709, -33.9153008976877, 394, 401, 649, 476, 496, 642, 0.868470659313608, 0, 0.879901160512598, 1, 0.89362224954922, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00224.1.3.46.423632.33716420211545511368.57.his
620, 249.730, 25.9453152797104, -24.9173003875451, 29.3639237974412, -28.5569479508731, 24.2686508396548, 9.45661531242023, 2.51496882179268, -9.37183055862654, -33.9033028806099, 395, 402, 648, 476, 496, 642, 0.870602175912792, 0, 0.89129132321084, 1, 0.893595182786809, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00225.1.3.46.423632.33716420211545511368.57.his
622, 249.911, 26.0067044525226, -24.9029032091667, 29.3927636181037, -28.560763345741, 24.269430749446, 9.46389388984513, 2.39718081156329, -9.37216451775217, -33.8938669783874, 396, 402, 647, 476, 497, 642, 0.859169114718558, 0, 0.893040441898869, 1, 0.886856250625868, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00226.1.3.46.423632.33716420211545511368.57.his
624, 250.083, 26.0619858237696, -24.9251776716843, 29.4219971365855, -28.5699568742499, 24.2708775688242, 9.47107381914948, 2.54731644151738, -9.37963308055091, -33.8824858219149, 397, 402, 646, 476, 497, 642, 0.865893040160258, 0, 0.925232069989729, 1, 0.889653240468905, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00227.1.3.46.423632.33716420211545511368.57.his
626, 250.272, 25.8575948476291, -24.9073039805571, 29.4511153373672, -28.5879437643234, 24.2577660894556, 9.47830284155446, 2.43280407640067, -9.35561169656003, -34.1349912468082, 399, 402, 645, 476, 498, 643, 0.861319009847355, 0, 0.932965934302384, 1, 0.896611554280076, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00228.1.3.46.423632.33716420211545511368.57.his
628, 250.462, 25.9232303438133, -24.9109233316174, 29.4785068616103, -28.607599886596, 24.2607837238477, 9.48531914761156, 2.58012448959982, -9.35918694804936, -34.1238694611298, 400, 402, 644, 476, 498, 643, 0.868978419480536, 0, 0.947526939397527, 1, 0.874099711493356, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00229.1.3.46.423632.33716420211545511368.57.his
630, 250.634, 25.7426210396737, -24.8977683454959, 29.507632131107, -28.6425606058839, 24.284250019097, 9.49243938223984, 2.46173108727467, -9.38351617599166, -33.8521787767664, 402, 402, 643, 476, 499, 642, 0.852033763990463, 0, 0.930245927660446, 1, 0.865085489447731, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00230.1.3.46.423632.33716420211545511368.57.his
632, 250.822, 25.8482149877377, -24.9043549042258, 29.5364518995275, -28.7059005308006, 24.2729656930723, 9.50019531002831, 2.35514512364184, -9.38497558520421, -33.8417614577193, 403, 402, 642, 476, 500, 642, 0.865327991595115, 0, 0.948662579941306, 1, 0.891026649885827, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00231.1.3.46.423632.33716420211545511368.57.his
634, 250.994, 25.6998743522547, -24.8951967509552, 29.5661048652085, -28.7750790463335, 24.2976322786033, 9.50768968378362, 2.25506713632572, -9.36501864567235, -34.0930338294963, 405, 402, 641, 476, 501, 643, 0.85481240826003, 0, 0.948897411168893, 1, 0.887426144929036, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00232.1.3.46.423632.33716420211545511368.57.his
636, 251.182, 25.8193348340813, -24.905547817612, 29.3285038344335, -28.5992583493037, 24.2746079333835, 9.51519882521642, 2.41499086994222, -9.37065053035998, -34.0812254767333, 406, 403, 639, 476, 501, 643, 0.851858604270644, 0, 0.945852344562867, 1, 0.895433212475326, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00233.1.3.46.423632.33716420211545511368.57.his
638, 251.369, 25.9806223511755, -24.9142406087405, 29.3587535568881, -28.7160280179501, 24.2864104151704, 9.52342739097914, 2.32474044640829, -9.37343782157819, -34.069502869039, 407, 403, 638, 476, 502, 643, 0.85733943163972, 0, 0.914555267754719, 1, 0.861516834364527, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00234.1.3.46.423632.33716420211545511368.57.his
640, 251.550, 25.8838689072055, -24.9086322965185, 29.3891106621559, -28.5890868261964, 24.2728061929278, 9.53161743959704, 2.4997789068264, -9.37222941401167, -34.0566193044219, 409, 403, 636, 476, 502, 643, 0.864712548323382, 0, 0.941957863939663, 1, 0.883311123747796, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00235.1.3.46.423632.33716420211545511368.57.his
642, 251.738, 26.0591285014242, -24.8955514600823, 29.4179693827158, -28.7233446736727, 24.2860108486831, 9.53974406869715, 2.40992215929709, -9.37319888857339, -34.0447865166238, 410, 403, 635, 476, 503, 643, 0.840048229054534, 0, 0.912362770816086, 1, 0.881942377494886, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00236.1.3.46.423632.33716420211545511368.57.his
644, 251.911, 25.9694281518207, -24.8906750922227, 29.447018472143, -28.6094138403307, 24.2753007404295, 9.54781059310677, 2.58240445990143, -9.3695318310745, -34.0322501833643, 412, 403, 633, 476, 503, 643, 0.861429690605898, 0, 0.948642265302251, 1, 0.868307134296992, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00237.1.3.46.423632.33716420211545511368.57.his
646, 252.099, 25.8776936671739, -24.91023572147, 29.4757705951683, -28.7522126650063, 24.2646514418642, 9.55586677049728, 2.48823272555472, -9.37425360432409, -34.0207991390508, 414, 403, 632, 476, 504, 643, 0.864730718648692, 0, 0.943446580179717, 1, 0.869775573560841, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00238.1.3.46.423632.33716420211545511368.57.his
648, 252.288, 25.7884593449043, -24.9052424669732, 29.5030716080813, -28.642822166781, 24.2765629041807, 9.56349932924026, 2.39291926880261, -9.37984112262893, -34.0093683456039, 416, 403, 630, 476, 505, 643, 0.859429178556573, 0, 0.920061578253173, 1, 0.875893308920952, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00239.1.3.46.423632.33716420211545511368.57.his
650, 252.459, 25.7040939377274, -24.9020597516262, 29.5299072476411, -28.7958248161227, 24.2867723725511, 9.57117533740088, 2.29771460052823, -9.38632602823864, -33.9978675862809, 418, 403, 629, 476, 506, 643, 0.856952652712818, 0, 0.945580107435604, 1, 0.878536097153142, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00240.1.3.46.423632.33716420211545511368.57.his
652, 252.647, 25.9024547671255, -24.9062215712947, 29.5571504731364, -28.7122244429329, 24.279747471574, 9.57914223699834, 2.20647853341892, -9.39270324488082, -33.9859893852744, 419, 403, 627, 476, 507, 643, 0.836882795027108, 0, 0.935179329049199, 1, 0.855037766025358, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00241.1.3.46.423632.33716420211545511368.57.his
654, 252.827, 25.8383980789831, -24.9149422818716, 29.3169296095866, -28.6350014490436, 24.2809980700275, 9.33312787474735, 2.37740936080612, -9.38516831958179, -33.9738283160376, 421, 404, 625, 477, 507, 643, 0.85436475254478, 0, 0.905233912256704, 1, 0.873300522762037, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00242.1.3.46.423632.33716420211545511368.57.his
656, 253.015, 25.7853573490216, -24.9130355789965, 29.3432657788411, -28.8251453211405, 24.2944868265211, 9.34099409673724, 2.28800379665209, -9.39269781629069, -33.9618215027199, 423, 404, 624, 477, 508, 643, 0.85721310672933, 0, 0.896804184101395, 1, 0.875411027233353, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00243.1.3.46.423632.33716420211545511368.57.his
658, 253.188, 25.4983663564099, -24.9076072653311, 29.3701440791924, -28.7964753941166, 24.2918351300177, 9.34953993233508, 2.20905381164632, -9.40027451798255, -33.9490051833422, 426, 404, 622, 477, 509, 643, 0.838433091807491, 0, 0.929005020059234, 1, 0.877099620252847, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00244.1.3.46.423632.33716420211545511368.57.his
660, 253.369, 25.7548905150575, -24.9023196069563, 29.3976390844651, -28.7751259604907, 24.2526339459483, 9.35842951333383, 2.39272850591421, -9.38918428354807, -33.9361950821058, 427, 404, 620, 477, 509, 643, 0.854240565813564, 0, 0.935785139442775, 1, 0.852166835738297, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00245.1.3.46.423632.33716420211545511368.57.his
662, 253.557, 25.7487806044023, -24.9005961933236, 29.4242583897464, -28.7656095401139, 24.2830849515629, 9.3666120973566, 2.31401648320173, -9.39714886464067, -33.9233615264628, 429, 404, 618, 477, 510, 643, 0.842538799694208, 0, 0.916134522941839, 1, 0.856225566189507, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00246.1.3.46.423632.33716420211545511368.57.his
664, 253.737, 25.7418143179239, -24.8951911663595, 29.450023783341, -28.7568149370809, 24.2822639084273, 9.37497435575167, 2.23237283635169, -9.39911696470504, -33.9103707213989, 431, 404, 616, 477, 511, 643, 0.855358523243074, 0, 0.931679824360593, 1, 0.875386165987953, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00247.1.3.46.423632.33716420211545511368.57.his
666, 253.926, 25.7280739939571, -24.8942321603944, 29.47484469118, -28.7437884868887, 24.2813343079943, 9.3831220536881, 2.14731857704744, -9.41067075310045, -33.8978964998077, 433, 404, 614, 477, 512, 643, 0.856451928219578, 0, 0.923350442515622, 1, 0.860435202873923, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00248.1.3.46.423632.33716420211545511368.57.his
668, 254.097, 25.7160561826231, -24.8933323198272, 29.4990893428442, -28.7349551509915, 24.2807099333632, 9.39118657818025, 2.323004452919, -9.39597043748752, -33.8859279550429, 435, 404, 612, 477, 512, 643, 0.856257978761897, 0, 0.917044925735475, 1, 0.8635256507816, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00249.1.3.46.423632.33716420211545511368.57.his
670, 254.285, 25.7006202908799, -24.8925105574237, 29.5225266181315, -28.7253481837685, 24.2801426950192, 9.39910355818701, 2.23370797608871, -9.40678362922939, -33.873654538578, 437, 404, 610, 477, 513, 643, 0.856718937381381, 0, 0.919483599383386, 1, 0.874440715755786, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00250.1.3.46.423632.33716420211545511368.57.his
672, 254.472, 25.6814380100523, -24.903912033869, 29.545400670098, -28.9700435465649, 24.2891194572531, 9.40626931142918, 2.1406520240384, -9.41879413699459, -33.8615567336541, 439, 404, 609, 477, 514, 643, 0.852818224776806, 0, 0.90027923722906, 1, 0.869660916050323, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00251.1.3.46.423632.33716420211545511368.57.his
