frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
511.0000, 479.0000, 0.0825, 4.1320, 1.0230, -0.3199, -0.1968, -1.7196
511.0000, 479.0000, 0.0938, 4.0704, 1.0953, -0.3695, -0.1972, -1.9084
512.0000, 479.0000, 0.0920, 5.7744, 1.5844, -0.2042, -0.1187, -2.6645
512.0000, 479.0000, 0.0825, 4.1019, 1.0162, -0.3172, -0.1955, -1.7058
512.0000, 479.0000, 0.0938, 4.0022, 1.0807, -0.3633, -0.1943, -1.8760
513.0000, 479.0000, 0.0920, 5.7202, 1.5718, -0.2025, -0.1179, -2.6383
513.0000, 479.0000, 0.0938, 4.0022, 1.0807, -0.3633, -0.1943, -1.8760
513.0000, 479.0000, 0.0825, 4.1019, 1.0162, -0.3172, -0.1955, -1.7058
514.0000, 479.0000, 0.0920, 5.7202, 1.5718, -0.2025, -0.1179, -2.6383
514.0000, 479.0000, 0.0938, 4.0022, 1.0807, -0.3633, -0.1943, -1.8760
514.0000, 479.0000, 0.0825, 4.1531, 1.0176, -0.3173, -0.1948, -1.7173
515.0000, 479.0000, 0.0920, 5.7202, 1.5718, -0.2025, -0.1179, -2.6383
515.0000, 479.0000, 0.0825, 4.1531, 1.0176, -0.3173, -0.1948, -1.7173
515.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
516.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
516.0000, 479.0000, 0.0825, 4.1428, 1.0139, -0.3155, -0.1938, -1.7107
516.0000, 479.0000, 0.0920, 5.7202, 1.5718, -0.2025, -0.1179, -2.6383
517.0000, 479.0000, 0.0920, 5.7202, 1.5718, -0.2025, -0.1179, -2.6383
517.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
517.0000, 479.0000, 0.0825, 4.1713, 1.0194, -0.3177, -0.1948, -1.7227
518.0000, 479.0000, 0.0825, 4.1435, 1.0136, -0.3153, -0.1937, -1.7104
518.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
518.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
519.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
519.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
519.0000, 479.0000, 0.0825, 4.1435, 1.0136, -0.3153, -0.1937, -1.7104
520.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
520.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
520.0000, 479.0000, 0.0825, 4.1435, 1.0136, -0.3153, -0.1937, -1.7104
521.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
521.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
521.0000, 479.0000, 0.0825, 4.1435, 1.0136, -0.3153, -0.1937, -1.7104
522.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
522.0000, 479.0000, 0.0825, 4.1533, 1.0156, -0.3104, -0.1916, -1.7104
522.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
523.0000, 479.0000, 0.0939, 3.9906, 1.0877, -0.3652, -0.1963, -1.8809
523.0000, 479.0000, 0.0825, 4.2066, 1.0253, -0.3135, -0.1929, -1.7315
523.0000, 479.0000, 0.0920, 5.6914, 1.5704, -0.2044, -0.1191, -2.6302
524.0000, 479.0000, 0.0920, 5.8368, 1.6033, -0.2100, -0.1218, -2.6994
524.0000, 479.0000, 0.0939, 3.9726, 1.0889, -0.3660, -0.1973, -1.8781
524.0000, 479.0000, 0.0825, 4.2711, 1.0381, -0.3185, -0.1952, -1.7589
525.0000, 479.0000, 0.0920, 5.8267, 1.5948, -0.2116, -0.1224, -2.6885
525.0000, 479.0000, 0.0939, 3.9726, 1.0889, -0.3660, -0.1973, -1.8781
525.0000, 479.0000, 0.0825, 4.2711, 1.0381, -0.3185, -0.1952, -1.7589
526.0000, 479.0000, 0.0920, 5.8267, 1.5948, -0.2116, -0.1224, -2.6885
526.0000, 479.0000, 0.0825, 4.3388, 1.0488, -0.3215, -0.1963, -1.7838
526.0000, 479.0000, 0.0939, 4.0208, 1.1011, -0.3712, -0.1999, -1.9031
527.0000, 479.0000, 0.0939, 4.0208, 1.1011, -0.3712, -0.1999, -1.9031
527.0000, 479.0000, 0.0920, 5.8267, 1.5948, -0.2116, -0.1224, -2.6885
527.0000, 479.0000, 0.0825, 4.3388, 1.0488, -0.3215, -0.1963, -1.7838
528.0000, 479.0000, 0.0939, 4.0818, 1.1152, -0.3771, -0.2027, -1.9331
528.0000, 479.0000, 0.0920, 5.8267, 1.5948, -0.2116, -0.1224, -2.6885
528.0000, 479.0000, 0.0825, 4.3807, 1.0569, -0.3246, -0.1977, -1.8014
529.0000, 479.0000, 0.0920, 5.9588, 1.6243, -0.2167, -0.1248, -2.7510
529.0000, 479.0000, 0.0939, 4.0818, 1.1152, -0.3771, -0.2027, -1.9331
529.0000, 479.0000, 0.0825, 4.6009, 1.1038, -0.3150, -0.1942, -1.8780
530.0000, 479.0000, 0.0921, 5.8602, 1.5995, -0.2133, -0.1232, -2.7016
530.0000, 479.0000, 0.0939, 3.9238, 1.0982, -0.3773, -0.2059, -1.8803
530.0000, 479.0000, 0.0825, 4.5912, 1.1025, -0.3143, -0.1940, -1.8744
531.0000, 479.0000, 0.0825, 4.5912, 1.1025, -0.3143, -0.1940, -1.8744
531.0000, 479.0000, 0.0921, 5.9497, 1.6193, -0.2169, -0.1249, -2.7437
531.0000, 479.0000, 0.0939, 3.9238, 1.0982, -0.3773, -0.2059, -1.8803
532.0000, 479.0000, 0.0939, 3.9238, 1.0982, -0.3773, -0.2059, -1.8803
532.0000, 479.0000, 0.0825, 4.5646, 1.0979, -0.3125, -0.1932, -1.8638
532.0000, 479.0000, 0.0921, 5.8622, 1.5987, -0.2138, -0.1234, -2.7013
533.0000, 479.0000, 0.0939, 3.9261, 1.0963, -0.3774, -0.2057, -1.8790
533.0000, 479.0000, 0.0825, 4.5916, 1.1037, -0.3145, -0.1942, -1.8756
533.0000, 479.0000, 0.0921, 5.8622, 1.5987, -0.2138, -0.1234, -2.7013
534.0000, 479.0000, 0.0921, 5.8622, 1.5987, -0.2138, -0.1234, -2.7013
534.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
534.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
535.0000, 479.0000, 0.0921, 5.8622, 1.5987, -0.2138, -0.1234, -2.7013
535.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
535.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
536.0000, 479.0000, 0.0921, 5.8622, 1.5987, -0.2138, -0.1234, -2.7013
536.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
536.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
537.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
537.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
537.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
538.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
538.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
539.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
539.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
539.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
540.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
540.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
541.0000, 479.0000, 0.0825, 4.5602, 1.1009, -0.3131, -0.1939, -1.8658
541.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
541.0000, 479.0000, 0.0939, 3.9111, 1.0926, -0.3759, -0.2050, -1.8714
542.0000, 479.0000, 0.0825, 4.5914, 1.1076, -0.3154, -0.1949, -1.8794
542.0000, 479.0000, 0.0939, 3.9416, 1.0995, -0.3788, -0.2064, -1.8863
542.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
543.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
543.0000, 479.0000, 0.0825, 4.5883, 1.1091, -0.3154, -0.1951, -1.8800
543.0000, 479.0000, 0.0939, 3.9174, 1.0916, -0.3760, -0.2048, -1.8720
544.0000, 479.0000, 0.0825, 4.5636, 1.1045, -0.3134, -0.1943, -1.8697
544.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
544.0000, 479.0000, 0.0939, 3.9174, 1.0916, -0.3760, -0.2048, -1.8720
545.0000, 479.0000, 0.0939, 3.9174, 1.0916, -0.3760, -0.2048, -1.8720
545.0000, 479.0000, 0.0825, 4.5636, 1.1045, -0.3134, -0.1943, -1.8697
545.0000, 479.0000, 0.0921, 5.8701, 1.6041, -0.2165, -0.1250, -2.7088
546.0000, 479.0000, 0.0921, 5.7786, 1.5826, -0.2141, -0.1239, -2.6645
546.0000, 479.0000, 0.0825, 4.5390, 1.0994, -0.3116, -0.1934, -1.8592
546.0000, 479.0000, 0.0939, 3.8955, 1.0832, -0.3731, -0.2031, -1.8578
547.0000, 479.0000, 0.0825, 4.5042, 1.0923, -0.3090, -0.1922, -1.8443
547.0000, 479.0000, 0.0939, 3.9311, 1.0747, -0.3728, -0.2014, -1.8582
547.0000, 479.0000, 0.0921, 5.7786, 1.5826, -0.2141, -0.1239, -2.6645
548.0000, 479.0000, 0.0921, 5.6781, 1.5593, -0.2104, -0.1221, -2.6160
548.0000, 479.0000, 0.0939, 3.8707, 1.0607, -0.3668, -0.1986, -1.8284
548.0000, 479.0000, 0.0825, 4.4563, 1.0824, -0.3053, -0.1906, -1.8237
549.0000, 479.0000, 0.0921, 5.5829, 1.5371, -0.2068, -0.1204, -2.5700
549.0000, 479.0000, 0.0825, 4.4569, 1.0701, -0.2992, -0.1868, -1.8093
549.0000, 479.0000, 0.0939, 3.8538, 1.0547, -0.3647, -0.1973, -1.8179
550.0000, 479.0000, 0.0939, 3.8095, 1.0444, -0.3603, -0.1952, -1.7960
550.0000, 479.0000, 0.0921, 5.4950, 1.5166, -0.2035, -0.1188, -2.5274
550.0000, 479.0000, 0.0825, 4.4256, 1.0643, -0.2967, -0.1857, -1.7962
551.0000, 479.0000, 0.0939, 3.7753, 1.0363, -0.3568, -0.1935, -1.7789
551.0000, 479.0000, 0.0921, 5.4099, 1.4964, -0.2003, -0.1173, -2.4860
552.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
552.0000, 479.0000, 0.0826, 4.4667, 1.0603, -0.2858, -0.1801, -1.7934
552.0000, 479.0000, 0.0938, 3.8623, 1.0044, -0.3536, -0.1871, -1.7670
553.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
553.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
553.0000, 479.0000, 0.0826, 4.4601, 1.0563, -0.2842, -0.1791, -1.7875
554.0000, 479.0000, 0.0826, 4.4378, 1.0495, -0.2817, -0.1779, -1.7755
554.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
554.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
555.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
555.0000, 479.0000, 0.0826, 4.4756, 1.0565, -0.2841, -0.1789, -1.7907
555.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
556.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
556.0000, 479.0000, 0.0826, 4.5560, 1.0494, -0.2808, -0.1756, -1.7985
556.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
557.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
557.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
557.0000, 479.0000, 0.0826, 4.5560, 1.0494, -0.2808, -0.1756, -1.7985
558.0000, 479.0000, 0.0829, 4.6012, 1.0561, -0.2760, -0.1739, -1.8081
558.0000, 479.0000, 0.0921, 5.3186, 1.4723, -0.1969, -0.1155, -2.4390
558.0000, 479.0000, 0.0938, 3.8356, 0.9990, -0.3511, -0.1860, -1.7547
559.0000, 479.0000, 0.0921, 5.4752, 1.5046, -0.2029, -0.1183, -2.5105
559.0000, 479.0000, 0.0938, 3.8750, 1.0073, -0.3547, -0.1877, -1.7732
559.0000, 479.0000, 0.0829, 4.6340, 1.0624, -0.2781, -0.1748, -1.8213
560.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
560.0000, 479.0000, 0.0829, 4.6340, 1.0624, -0.2781, -0.1748, -1.8213
560.0000, 479.0000, 0.0921, 5.3339, 1.4683, -0.1974, -0.1155, -2.4388
561.0000, 479.0000, 0.0829, 4.6588, 1.0667, -0.2796, -0.1754, -1.8309
561.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
561.0000, 479.0000, 0.0921, 5.3339, 1.4683, -0.1974, -0.1155, -2.4388
562.0000, 479.0000, 0.0921, 5.3339, 1.4683, -0.1974, -0.1155, -2.4388
562.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
562.0000, 479.0000, 0.0829, 4.6379, 1.0624, -0.2782, -0.1748, -1.8221
563.0000, 479.0000, 0.0921, 5.3339, 1.4683, -0.1974, -0.1155, -2.4388
563.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
563.0000, 479.0000, 0.0829, 4.6379, 1.0624, -0.2782, -0.1748, -1.8221
564.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
564.0000, 479.0000, 0.0922, 5.4294, 1.3876, -0.2003, -0.1131, -2.3802
564.0000, 479.0000, 0.0829, 4.6379, 1.0624, -0.2782, -0.1748, -1.8221
565.0000, 479.0000, 0.0922, 5.4294, 1.3876, -0.2003, -0.1131, -2.3802
565.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
565.0000, 479.0000, 0.0829, 4.6379, 1.0624, -0.2782, -0.1748, -1.8221
566.0000, 479.0000, 0.0829, 4.6811, 1.0700, -0.2807, -0.1759, -1.8389
566.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
566.0000, 479.0000, 0.0922, 5.4294, 1.3876, -0.2003, -0.1131, -2.3802
567.0000, 479.0000, 0.0937, 3.9585, 0.9884, -0.3509, -0.1829, -1.7727
567.0000, 479.0000, 0.0922, 5.4294, 1.3876, -0.2003, -0.1131, -2.3802
567.0000, 479.0000, 0.0829, 4.6289, 1.0592, -0.2771, -0.1742, -1.8168
568.0000, 479.0000, 0.0922, 5.3312, 1.3617, -0.1971, -0.1115, -2.3299
568.0000, 479.0000, 0.0937, 3.9497, 0.9842, -0.3494, -0.1820, -1.7660
568.0000, 479.0000, 0.0829, 4.7155, 1.0402, -0.2696, -0.1682, -1.8120
569.0000, 479.0000, 0.0829, 4.6639, 1.0305, -0.2664, -0.1669, -1.7913
569.0000, 479.0000, 0.0937, 3.9106, 0.9760, -0.3458, -0.1804, -1.7477
569.0000, 479.0000, 0.0922, 5.3312, 1.3617, -0.1971, -0.1115, -2.3299
570.0000, 479.0000, 0.0829, 4.6490, 1.0249, -0.2646, -0.1659, -1.7821
570.0000, 479.0000, 0.0922, 5.3130, 1.3334, -0.1958, -0.1101, -2.2960
570.0000, 479.0000, 0.0937, 3.8778, 0.9691, -0.3427, -0.1790, -1.7323
571.0000, 479.0000, 0.0922, 5.1542, 1.3004, -0.1896, -0.1073, -2.2235
571.0000, 479.0000, 0.0937, 3.8409, 0.9612, -0.3392, -0.1774, -1.7149
571.0000, 479.0000, 0.0829, 4.5865, 1.0130, -0.2606, -0.1642, -1.7569
572.0000, 479.0000, 0.0937, 3.9078, 0.9258, -0.3335, -0.1703, -1.6913
572.0000, 479.0000, 0.0922, 5.1542, 1.3004, -0.1896, -0.1073, -2.2235
572.0000, 479.0000, 0.0829, 4.5321, 1.0021, -0.2570, -0.1625, -1.7342
573.0000, 479.0000, 0.0937, 3.8767, 0.9199, -0.3308, -0.1692, -1.6774
573.0000, 479.0000, 0.0829, 4.6781, 0.9759, -0.2455, -0.1539, -1.7302
573.0000, 479.0000, 0.0922, 5.1818, 1.2767, -0.1884, -0.1056, -2.2047
574.0000, 479.0000, 0.0937, 3.8504, 0.9143, -0.3281, -0.1680, -1.6650
574.0000, 479.0000, 0.0831, 4.6756, 0.9709, -0.2448, -0.1537, -1.7213
574.0000, 479.0000, 0.0923, 4.9990, 1.2357, -0.1811, -0.1022, -2.1180
575.0000, 479.0000, 0.0923, 4.9990, 1.2357, -0.1811, -0.1022, -2.1180
575.0000, 479.0000, 0.0831, 4.6731, 0.9689, -0.2440, -0.1533, -1.7183
575.0000, 479.0000, 0.0937, 3.8504, 0.9143, -0.3281, -0.1680, -1.6650
576.0000, 479.0000, 0.0937, 3.8504, 0.9143, -0.3281, -0.1680, -1.6650
576.0000, 479.0000, 0.0831, 4.6944, 0.9668, -0.2428, -0.1524, -1.7195
577.0000, 479.0000, 0.0831, 4.7056, 0.9654, -0.2421, -0.1518, -1.7198
577.0000, 479.0000, 0.0927, 5.1992, 1.1382, -0.1701, -0.0937, -2.0616
577.0000, 479.0000, 0.0937, 3.8927, 0.9219, -0.3317, -0.1695, -1.6833
578.0000, 479.0000, 0.0937, 3.8509, 0.9126, -0.3276, -0.1676, -1.6632
578.0000, 479.0000, 0.0927, 5.1992, 1.1382, -0.1701, -0.0937, -2.0616
578.0000, 479.0000, 0.0831, 4.6764, 0.9577, -0.2393, -0.1505, -1.7054
579.0000, 479.0000, 0.0927, 5.1992, 1.1382, -0.1701, -0.0937, -2.0616
579.0000, 479.0000, 0.0937, 3.8509, 0.9126, -0.3276, -0.1676, -1.6632
579.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
580.0000, 479.0000, 0.0937, 3.8509, 0.9126, -0.3276, -0.1676, -1.6632
580.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
580.0000, 479.0000, 0.0927, 5.1992, 1.1382, -0.1701, -0.0937, -2.0616
581.0000, 479.0000, 0.0937, 3.9119, 0.9237, -0.3328, -0.1698, -1.6898
581.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
581.0000, 479.0000, 0.0927, 5.1992, 1.1382, -0.1701, -0.0937, -2.0616
582.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
582.0000, 479.0000, 0.0937, 3.9382, 0.9143, -0.3313, -0.1678, -1.6853
582.0000, 479.0000, 0.0928, 5.1203, 1.1126, -0.1656, -0.0917, -2.0169
583.0000, 479.0000, 0.0937, 3.9180, 0.9083, -0.3290, -0.1666, -1.6739
583.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
583.0000, 479.0000, 0.0947, 5.3596, 1.0885, -0.1584, -0.0929, -2.0639
584.0000, 479.0000, 0.0831, 4.7294, 0.9662, -0.2420, -0.1516, -1.7249
584.0000, 479.0000, 0.0947, 5.3596, 1.0885, -0.1584, -0.0929, -2.0639
584.0000, 479.0000, 0.0937, 3.9574, 0.9153, -0.3324, -0.1680, -1.6908
