Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
290, 20.684, -147.4, 30.0370333537858, -27.3337184630624, 27.9701086433703, -27.1727574100507, 20.2388635007031, 11.2448979356226, 2.60864790814889, -14.2106325035879, -32.9286023308681, 661, 276, 387, 339, 563, 511, 0.325859793710421, -1, 0.907601259936497, 0, 0.875746294998478, 0, 0, 50, 11, 43.0234608, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3070_32.60.tiff
292, 20.818, -146.59, 30.0259124397424, -27.4503304318484, 28.2139438105925, -27.081374164648, 20.1175470619192, 11.2501182623934, 2.63713757014758, -14.2825903738538, -32.9218346280653, 662, 275, 387, 339, 563, 511, 0.365149011138262, -1, 0.925426198308055, 0, 0.866489225442817, 0, 0, 55, 12, 43.1584685, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3072_33.41.tiff
294, 20.965, -145.77, 29.9578142977598, -27.3038462774412, 28.1988734547491, -27.1472569934642, 20.2039007377605, 11.2552287115657, 2.66816789324342, -14.3577835550986, -32.9149655264396, 662, 275, 386, 339, 563, 511, 0.3102089526787, -1, 0.928199436688229, 0, 0.865813624132006, 0, 0, 49, 9, 43.3024767, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3074_34.23.tiff
296, 21.088, -144.96, 30.0109131419921, -27.4004656239576, 28.182941676341, -27.2203638974867, 20.2954029360187, 11.2603026083704, 2.59613619510812, -14.1947366526459, -32.9098730436864, 663, 275, 385, 339, 562, 511, 0.348888361790045, -1, 0.921709211456075, 0, 0.878196392628791, 0, 0, 54, 13, 43.4314841, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3076_35.04.tiff
298, 21.168, -144.56, 29.9797936748523, -27.3352819978611, 28.1755474839222, -27.1685180655911, 20.2518392272923, 11.2630609011549, 2.61233633540482, -14.2335894462887, -32.9065380952759, 663, 275, 385, 339, 562, 511, 0.355337158558267, -1, 0.930657292544446, 0, 0.873238002319683, 0, 0, 51, 10, 43.5074885, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3077_35.44.tiff
300, 21.292, -143.74, 29.9172503451883, -27.2075155435399, 28.1603713783726, -27.256190325069, 20.3428085012828, 11.268134224004, 2.53964680382324, -14.0760107003547, -32.9014914900254, 663, 275, 384, 339, 561, 511, 0.30905318165572, -1, 0.912944505407609, 0, 0.86126869816184, 0, 0, 60, 10, 43.6314956, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3079_36.26.tiff
302, 21.419, -142.94, 29.9812620280075, -27.3218695621141, 28.1443925024692, -27.180163308914, 20.2490832424523, 11.2733612244868, 2.57432322080271, -14.1579749704343, -32.8948512155537, 664, 275, 384, 339, 561, 511, 0.326685270995155, -1, 0.925957790281226, 0, 0.875813107149266, 0, 0, 67, 8, 43.7565027, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3081_37.06.tiff
304, 21.556, -142.13, 30.0499055322403, -27.4406415385505, 28.1281025738653, -27.1054050047561, 20.160831031107, 11.2786624366812, 2.61183594053063, -14.2431018591411, -32.8881085950286, 665, 275, 384, 339, 561, 511, 0.318920634226076, -1, 0.925765682445235, 0, 0.866454921286296, 0, 0, 54, 8, 43.8935105, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3083_37.87.tiff
306, 21.686, -141.32, 29.9974412947189, -27.3355448822766, 28.1129343324169, -27.2025363214704, 20.2715107353768, 11.283834775596, 2.65183583137039, -14.3303368750768, -32.8813463875424, 665, 275, 383, 339, 561, 511, 0.351128235240216, -1, 0.913799049295392, 0, 0.846811919890533, 0, 0, 60, 10, 44.0255181, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3085_38.68.tiff
308, 21.753, -140.91, 29.9717382536098, -27.2852295751025, 28.1052452349341, -27.1680117457171, 20.2317651029155, 11.2865304257684, 2.55894686399205, -14.1380403378812, -32.879936583051, 665, 275, 383, 339, 560, 511, 0.340416266907764, -1, 0.935006499032747, 0, 0.862267883766016, 0, 0, 61, 11, 44.0915219, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3086_39.09.tiff
310, 21.883, -140.11, 29.9233356141254, -27.1926088916362, 28.090219075531, -27.1026784575503, 20.1589329650358, 11.2917961149691, 2.6004248921699, -14.2277318865944, -32.873289553927, 665, 275, 383, 339, 560, 511, 0.360867319932482, -1, 0.897878245132283, 0, 0.874607995331012, 0, 0, 48, 10, 44.2225294, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3088_39.89.tiff
312, 22.022, -139.29, 30.0073986032308, -27.3327740722545, 28.0734157571309, -27.204595274164, 20.28670284718, 11.2972249320706, 2.64561951016358, -14.3216914876887, -32.8664560707227, 666, 275, 382, 339, 560, 511, 0.328106720671048, -1, 0.926072712020946, 0, 0.846645988608512, 0, 0, 60, 10, 44.3595372, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3090_40.71.tiff
314, 22.153, -138.49, 29.9658846946537, -27.2540309030111, 28.058276579641, -27.1474532343975, 20.2245078674881, 11.3025142692649, 2.57258023389684, -14.1796091660699, -32.8619703403818, 666, 275, 382, 339, 559, 511, 0.346894738897242, -1, 0.920326455342004, 0, 0.857944401884974, 0, 0, 44, 7, 44.4905447, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3092_41.51.tiff
316, 22.222, -138.07, 29.9451902468453, -27.2155860920469, 28.0503146228087, -27.118724349445, 20.1942273076954, 11.3052939234815, 2.59722814370032, -14.2297713146357, -32.8584834348811, 666, 275, 382, 339, 559, 511, 0.324787166142362, -1, 0.907331268427048, 0, 0.867309926588969, 0, 0, 51, 10, 44.5615487, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3093_41.93.tiff
318, 22.365, -137.27, 29.9079710553682, -27.1478455666923, 28.0351214992769, -27.0665382351362, 20.1409936845831, 11.3105935396185, 2.64627696940833, -14.3267086952075, -32.8518268184236, 666, 275, 382, 339, 559, 511, 0.346349110685958, -1, 0.884400254381373, 0, 0.84562805248681, 0, 0, 66, 13, 44.706557, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3095_42.73.tiff
320, 22.506, -136.46, 30.0107483776244, -27.3108427198897, 28.018166229969, -27.1492245253227, 20.3252764174502, 11.0595008924795, 2.57404193591677, -14.1924320894322, -32.8474152068276, 667, 275, 381, 340, 558, 511, 0.33894194890566, -1, 0.890382855244948, 0, 0.852720953765455, 0, 0, 54, 18, 44.8465651, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3097_43.54.tiff
322, 22.630, -135.64, 29.9808925151032, -27.2552452852575, 28.002467322049, -27.1060943230349, 20.2810978804048, 11.0648290426242, 2.62823341267593, -14.2960183333665, -32.8406119442515, 667, 275, 381, 340, 558, 511, 0.362552487959614, -1, 0.918320709695405, 0, 0.866553555691071, 0, 0, 49, 13, 44.9725723, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3099_44.36.tiff
324, 22.698, -135.24, 29.967599865071, -27.2308132347429, 27.9947941097303, -27.0864998256129, 20.2616265660172, 11.0674302485828, 2.65578651415751, -14.3471865216863, -32.8372860471575, 667, 275, 381, 340, 558, 511, 0.335627410893056, -1, 0.922244061055845, 0, 0.867577382533412, 0, 0, 71, 10, 45.037576, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3100_44.76.tiff
326, 22.788, -134.83, 29.9548692062197, -27.2075905790792, 27.9869184590991, -27.1159611808597, 20.1908400788612, 11.3267310715533, 2.68733564852659, -14.397569283468, -32.8339897033312, 667, 275, 381, 339, 558, 511, 0.314274435017846, -1, 0.920071704222622, 0, 0.858696676981494, 0, 0, 60, 10, 45.1275811, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3101_45.17.tiff
328, 22.985, -134.02, 30.0753212074344, -27.388471160513, 27.9696530798183, -27.0804802598189, 20.1577280406348, 11.3321305356824, 2.61520025972708, -14.2717785921036, -32.8297094590302, 668, 275, 381, 339, 557, 511, 0.328193185705724, -1, 0.931097040625473, 0, 0.861891838724325, 0, 0, 62, 15, 45.3295927, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3103_45.98.tiff
330, 23.101, -133.21, 29.9138592451164, -27.133706863892, 27.9556913168056, -27.2397350694281, 20.3032863810651, 11.3374888592164, 2.54205691347201, -14.1489839048917, -32.8255203380721, 667, 275, 380, 339, 556, 511, 0.324544064349058, -1, 0.896295042054408, 0, 0.83201212903991, 0, 0, 66, 22, 45.4535998, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3105_46.79.tiff
332, 23.251, -131.99, 29.9925309881879, -27.3650289055653, 28.186931596839, -27.0105745252898, 20.0977581910049, 11.3456846462128, 2.63771406359658, -14.3141644972223, -32.815503371485, 668, 274, 381, 339, 556, 511, 0.363813509468466, -1, 0.894142118188603, 0, 0.863561965717459, 0, 0, 59, 10, 45.5876074, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3108_48.01.tiff
334, 23.377, -131.18, 29.9866712245154, -27.3488921498407, 28.1709838837832, -27.1861282996071, 20.2509346789071, 11.351078171116, 2.56541536809063, -14.1976200487247, -32.8114610252715, 668, 274, 380, 339, 555, 511, 0.380227020713657, -1, 0.905284202682303, 0, 0.863551476413216, 0, 0, 60, 7, 45.7146147, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3110_48.82.tiff
336, 23.454, -130.78, 29.8350505553962, -27.1262663725492, 28.1649584117313, -27.1872420935464, 20.2340326530892, 11.353610201047, 2.59905771648389, -14.2534763746077, -32.8081883676472, 667, 274, 380, 339, 555, 511, 0.38101964146184, -1, 0.934924893366643, 0, 0.862433055146436, 0, 0, 44, 13, 45.7936192, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3111_49.22.tiff
338, 23.589, -129.96, 29.8340142461625, -27.1213661627847, 28.1487837179527, -27.1763851846078, 20.2235840239904, 11.3591070716205, 2.67067211142044, -14.3688836035682, -32.8014694238886, 667, 274, 380, 339, 555, 511, 0.386291648397849, -1, 0.920778356075731, 0, 0.842708006458428, 0, 0, 60, 8, 45.9266268, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3113_50.04.tiff
340, 23.717, -129.15, 29.6987800940328, -27.280553776207, 28.9009764100947, -27.1681626405843, 20.221157393387, 11.3645882740864, 2.59946197377117, -14.2583711941209, -32.7975715934088, 667, 271, 380, 339, 554, 511, 0.551981798471605, 1, 0.920346255708009, 0, 0.898158333584503, 0, 0, 53, 7, 46.0546341, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3115_50.85.tiff
342, 23.852, -128.34, 29.7092594607481, -27.2914720690134, 28.8844372184865, -27.1675962714552, 20.2198965457887, 11.3700266313425, 2.67517998723258, -14.3754133862452, -32.7909613937076, 667, 271, 380, 339, 554, 511, 0.579112183167308, 1, 0.917428430443363, 0, 0.863408357172439, 0, 0, 53, 13, 46.192642, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3117_51.66.tiff
344, 23.979, -127.53, 29.7054074281333, -27.332208679406, 28.8669649879246, -27.1324901076135, 20.2784964999817, 11.1176955580185, 2.60454723887207, -14.2697501729926, -32.7871869904811, 667, 271, 380, 340, 553, 511, 0.570983545258203, 1, 0.917485413812265, 0, 0.889781246992114, 0, 0, 55, 7, 46.3166491, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3119_52.47.tiff
346, 24.112, -126.72, 29.726228509827, -27.3568209336461, 28.8502974774675, -27.1310334845778, 20.3038839556145, 11.1232577577354, 2.53308677973037, -14.1670081199707, -32.7834957499054, 667, 271, 380, 340, 552, 511, 0.534345424965507, 1, 0.918188470610019, 0, 0.853214121015494, 0, 0, 40, 9, 46.4516569, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3121_53.28.tiff
348, 24.194, -126.32, 29.7385436137064, -27.3712911392388, 28.8420466056502, -27.1409650541759, 20.3056747379106, 11.1258397075856, 2.77714518775463, -14.381990752987, -33.0362222224879, 667, 271, 380, 340, 553, 512, 0.572186160423893, 1, 0.895490438006734, 0, 0.851350049716604, 0, 0, 60, 12, 46.5336615, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3122_53.68.tiff
350, 24.319, -125.5, 29.7826032066674, -27.3869915157698, 28.8257748289069, -27.1633408013881, 20.3153168080604, 11.1311775352566, 2.70805483598163, -14.2827324017552, -33.032477464243, 667, 271, 380, 340, 552, 512, 0.577402099333058, 1, 0.899149938624826, 0, 0.884794401632401, 0, 0, 46, 11, 46.6586687, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3124_54.50.tiff
352, 24.385, -125.1, 29.5840299968464, -27.2638810525737, 29.0745650669257, -27.1765939384084, 20.3209602399801, 11.1337771387854, 2.76705168830602, -14.3200313873758, -33.0301536588519, 666, 270, 380, 340, 552, 512, 0.635040669113531, 1, 0.898701684595189, 0, 0.878227704732441, 0, 0, 58, 11, 46.7266726, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3125_54.90.tiff
354, 24.521, -124.28, 29.6220587695201, -27.3082095057341, 29.0574538387568, -26.9735632879798, 20.2215535692138, 11.1395335364665, 2.69192784521473, -14.2326200602121, -33.0261733032749, 666, 270, 381, 340, 551, 512, 0.627497308433078, 1, 0.907271654190529, 0, 0.891803376319577, 0, 0, 40, 12, 46.8616803, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3127_55.72.tiff
356, 24.655, -123.47, 29.665796602671, -27.3578327948399, 29.0404967393442, -27.0101814190827, 20.2398591613967, 11.1447724732225, 2.79040100904108, -14.3446875862377, -33.0200695775641, 666, 270, 381, 340, 551, 512, 0.614205137844603, 1, 0.910206737617195, 0, 0.88388271910072, 0, 0, 52, 13, 46.995688, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3129_56.53.tiff
358, 24.728, -123.06, 29.690336489282, -27.3851121778409, 29.0318928974116, -27.0312147324421, 20.2498650990264, 11.147419274351, 2.87305704030126, -14.3542750734615, -33.0188701783429, 666, 270, 381, 340, 551, 512, 0.614820553304497, 1, 0.901206939346265, 0, 0.874209408760662, 0, 0, 54, 26, 47.0816929, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3130_56.94.tiff
360, 34.343, -122.28, 30.9279288787775, -27.5291196578771, 25.9488002113088, -25.1290910991291, 20.5130181470255, 7.0113935023063, 4.44181575824431, -14.0763170615808, -37.1492801011404, 670, 282, 387, 356, 555, 528, 0.853352093605971, 1, 0.907596156173678, 0, 0.893053175520227, 0, 0, 61, 11, 56.6842421, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3272_57.72.tiff
362, 34.410, -122.27, 31.4804049867913, -27.6343051330303, 24.6691453276615, -24.7281057200885, 20.6846996694228, 5.71506367345128, 5.05560208298501, -14.0744072917024, -38.4429910917638, 672, 287, 388, 361, 557, 533, 0.878716121508907, 1, 0.893949515277826, 0, 0.886943052084185, 0, 0, 63, 26, 56.7652468, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3273_57.73.tiff
364, 34.602, -121.91, 32.1399734672897, -27.6339763832975, 22.8724046805218, -23.814350215877, 20.7745585538734, 3.89958294858284, 5.75274877148871, -14.0419161255062, -40.2500817704209, 674, 294, 391, 368, 559, 540, 0.872072926340337, 1, 0.897355565654806, 0, 0.878603181264475, 0, 0, 69, 8, 56.9402568, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3276_58.09.tiff
366, 34.731, -121.25, 32.2916782153109, -27.5088803891256, 22.0948300998222, -23.967214258818, 20.6490184534038, 3.3802182437524, 5.914800237968, -13.9736204786271, -40.7628749178113, 674, 297, 391, 370, 559, 542, 0.856502192757538, 1, 0.874076652585005, 0, 0.888043028437119, 0, 0, 51, 15, 57.0722643, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3278_58.75.tiff
368, 34.796, -120.86, 32.5776510817465, -27.6046102161484, 21.5762084088489, -23.4715821951752, 20.558452697345, 2.86129079003159, 6.25590276714146, -14.0221717428939, -41.2776865833807, 675, 299, 393, 372, 560, 544, 0.872293815510799, 1, 0.88961236811089, 0, 0.869713753844503, 0, 0, 68, 9, 57.1352679, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3279_59.14.tiff
370, 34.997, -119.59, 32.9413614194711, -27.7433521319902, 21.0439725230203, -23.2846265610364, 20.6817489188134, 2.08275656134054, 6.41922457043054, -14.1296346541274, -42.034573199677, 676, 301, 394, 375, 560, 547, 0.865694859367067, 1, 0.913697405350041, 0, 0.888736314885078, 0, 0, 77, 14, 57.3382795, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3282_60.41.tiff
372, 35.131, -118.83, 32.7968811533619, -27.649303820776, 20.7758517636254, -23.3716815741842, 20.7330884785873, 2.08359765355788, 6.30619291475388, -14.0525972834467, -42.0280912301582, 675, 302, 394, 375, 559, 547, 0.878979948803498, 1, 0.904713963729637, 0, 0.902602353480103, 0, 0, 84, 8, 57.4672869, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3284_61.17.tiff
374, 35.265, -118.05, 32.8720368489358, -27.7069373036165, 20.7635450591822, -23.2392698396576, 20.6595502548065, 1.82389313537117, 6.3829389248776, -14.1730898239512, -42.2742515321009, 675, 302, 395, 376, 559, 548, 0.883206792984336, 1, 0.889177691595649, 0, 0.880583614688605, 0, 0, 75, 10, 57.6042948, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3286_61.95.tiff
376, 35.408, -117.24, 32.9994130322575, -27.6976634398047, 20.4963025731714, -23.4504861702618, 20.4934205672433, 1.82422296956438, 6.22627069162963, -14.2066735589162, -42.2625370767638, 675, 303, 395, 376, 558, 548, 0.875611766572299, 1, 0.881750017316339, 0, 0.88260219459754, 0, 0, 70, 17, 57.7503031, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3288_62.76.tiff
378, 35.533, -116.42, 32.8659902858703, -27.6480169670406, 20.7396156369294, -23.3160041478057, 20.4568494607959, 1.82505396940209, 6.35456288408656, -14.2613706157514, -42.255572399029, 674, 302, 396, 376, 558, 548, 0.88906448072626, 1, 0.888025881586055, 0, 0.887731455073861, 0, 0, 70, 13, 57.8743102, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3290_63.58.tiff
380, 35.677, -115.62, 32.6716277453325, -27.7265156043199, 21.235891661414, -23.4685283391629, 20.4243127426164, 2.34724889112544, 6.2134256549771, -14.2804873707284, -41.733039007795, 673, 300, 396, 374, 557, 546, 0.865145963940771, 1, 0.904961780237908, 0, 0.896283669247056, 0, 0, 73, 16, 58.0183184, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3292_64.38.tiff
382, 35.817, -114.81, 32.4693211943648, -27.8527528170759, 22.2416575100104, -23.9605212735146, 20.2729511370253, 3.39073739226066, 5.80707625036106, -14.2762677554974, -40.6952545250907, 672, 296, 395, 370, 555, 542, 0.873237673917042, 1, 0.867344672844705, 0, 0.871917177394181, 0, 0, 73, 15, 58.1603266, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3294_65.19.tiff
384, 35.958, -114, 32.2914658028304, -27.9623333367366, 23.2465343899128, -24.1352459458595, 20.1993746365503, 4.43531027837995, 5.66217731782906, -14.3335544872155, -39.9165479048566, 671, 292, 395, 366, 554, 539, 0.845153868030222, 1, 0.900636319406249, 0, 0.892057950108172, 0, 0, 51, 9, 58.2953343, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3296_66.00.tiff
386, 36.029, -113.6, 31.6407998890816, -27.7231925094196, 24.2603394266272, -24.7495931330406, 20.2498659426247, 5.47897456040827, 4.94648178714019, -14.2360981063988, -38.626478203195, 668, 288, 393, 362, 551, 534, 0.873843033297243, 1, 0.896751998142775, 0, 0.88169209293778, 0, 0, 59, 11, 58.3693385, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3297_66.40.tiff
388, 36.160, -112.78, 31.5195776430125, -27.7651103067437, 24.754572115358, -24.9065672238996, 20.2324552871436, 6.00294053288362, 4.80458435126128, -14.3178335216307, -38.1042470969852, 667, 286, 393, 360, 550, 532, 0.871533131545524, 1, 0.900352118633455, 0, 0.890504753169013, 0, 0, 80, 10, 58.500346, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3299_67.22.tiff
390, 36.289, -111.97, 31.4061090272558, -27.8116841377668, 25.2484045526077, -25.0545963084841, 20.2461904745149, 6.26637045390989, 4.70404954614119, -14.3101964201187, -37.8419909068997, 666, 284, 393, 359, 549, 531, 0.844235097606738, 1, 0.896762002098026, 0, 0.902845785525846, 0, 0, 63, 11, 58.6293534, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3301_68.03.tiff
392, 36.426, -111.16, 31.1181208974166, -27.6477891774925, 25.4902847942089, -25.2172201690383, 20.2335980674254, 6.79101709488916, 4.57521648775352, -14.3815908854296, -37.3211981088848, 664, 283, 393, 357, 548, 529, 0.868604447610172, 1, 0.889334659399237, 0, 0.879182403342453, 0, 0, 55, 10, 58.7663612, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3303_68.84.tiff
