Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
660, 67.289, 261.040664673, -7.39457183132222, -6.6432933896542, 9.8164677099327, 1.01205136760021, 6.8622847048332, 0.783593201244528, 6.58995885424704, 0.376541845375544, -8.08726318257896, 493, 475, 517, 510, 542, 544, 0.613940917050026, -1, 0.613940917050026, -1, 0.613940917050026, -1, 1, 79, 31, 0, 00374.1.3.46.423632.33716420201230139421.87.his
662, 67.477, 261.521591187, -7.33468047555393, -6.67952622909998, 9.81047945475618, 0.959237023166867, 6.90140521915738, 0.777280897871619, 6.57984517696089, 0.387245869041192, -8.09320024111423, 493, 475, 517, 510, 542, 544, 0.592930235343782, -1, 0.592930235343782, -1, 0.592930235343782, -1, 1, 69, 35, 0, 00375.1.3.46.423632.33716420201230139421.87.his
664, 67.649, 261.989807129, -7.27606437307461, -6.71276904185129, 9.80466687728152, 1.14486725729801, 6.74580634594636, 0.771016428178997, 6.57021586035914, 0.397008420364593, -8.09897299257654, 493, 475, 518, 510, 542, 544, 0.621460069325236, -1, 0.621460069325236, -1, 0.621460069325236, -1, 1, 85, 32, 0, 00376.1.3.46.423632.33716420201230139421.87.his
666, 67.837, 262.432296753, -7.22042182272889, -6.74229391550902, 9.79919025103728, 1.09662965399548, 6.78189273223419, 0.765213254668818, 6.56132477242543, 0.405636735755966, -8.10442143786258, 493, 475, 518, 510, 542, 544, 0.699246768077331, -1, 0.699246768077331, -1, 0.699246768077331, -1, 1, 103, 31, 0, 00377.1.3.46.423632.33716420201230139421.87.his
668, 68.009, 262.854507446, -7.16713435472058, -6.76871075972589, 9.79398031153603, 1.0500375427124, 6.81500284931871, 0.759677780387867, 6.55304146309651, 0.413328127256696, -8.10961337949081, 493, 475, 518, 510, 542, 544, 0.745540364593318, -1, 0.745540364593318, -1, 0.745540364593318, -1, 1, 86, 32, 0, 00378.1.3.46.423632.33716420201230139421.87.his
670, 68.192, 263.282867432, -7.35598888517027, -6.64122422038519, 9.78992419179371, 1.24462236382758, 6.66416168199581, 0.753948806132464, 6.78510517254044, 0.240165712398636, -8.11364921740106, 492, 475, 519, 510, 543, 544, 0.748329623279847, -1, 0.748329623279847, -1, 0.748329623279847, -1, 1, 76, 34, 0, 00379.1.3.46.423632.33716420201230139421.87.his
672, 68.380, 263.694885254, -7.30497520641437, -6.66700424426209, 9.78485422819109, 1.1996009906084, 6.69691694233623, 0.748552993224803, 6.77887568715313, 0.249745169946672, -8.11871224909547, 492, 475, 519, 510, 543, 544, 0.749483847492504, -1, 0.749483847492504, -1, 0.749483847492504, -1, 1, 75, 32, 0, 00380.1.3.46.423632.33716420201230139421.87.his
674, 68.568, 264.177825928, -7.49092090633524, -6.55048606362421, 9.7801032761814, 0.900640807970786, 6.90979575778276, 0.742342357403768, 6.52846107789071, 0.434021352299457, -8.1258396004994, 491, 475, 518, 510, 542, 544, 0.769746862889887, -1, 0.769746862889887, -1, 0.769746862889887, -1, 1, 84, 32, 0, 00381.1.3.46.423632.33716420201230139421.87.his
676, 68.756, 264.670913696, -7.43100713180323, -6.58112505772335, 9.77405661720385, 1.09101202707618, 6.76923612747445, 0.735781208281241, 6.51988371136351, 0.440418094147133, -8.13186622501029, 491, 475, 519, 510, 542, 544, 0.779625927870659, -1, 0.779625927870659, -1, 0.779625927870659, -1, 1, 86, 31, 0, 00382.1.3.46.423632.33716420201230139421.87.his
678, 68.921, 265.156845093, -7.3718289406336, -6.60899345259715, 9.76812072205553, 1.03599686264244, 6.80231245948055, 0.729428831968779, 6.51176505594704, 0.446032313164137, -8.13779427740098, 491, 475, 519, 510, 542, 544, 0.782874819916735, -1, 0.782874819916735, -1, 0.782874819916735, -1, 1, 84, 34, 0, 00383.1.3.46.423632.33716420201230139421.87.his
680, 69.109, 265.621078491, -7.31521213178431, -6.63341489493954, 9.76247203888833, 0.982891456126331, 6.8319886994586, 0.723364526363095, 6.50433354198029, 0.450762932052697, -8.14344690983648, 491, 475, 519, 510, 542, 544, 0.76478527878972, -1, 0.76478527878972, -1, 0.76478527878972, -1, 1, 78, 32, 0, 00384.1.3.46.423632.33716420201230139421.87.his
682, 69.297, 266.072738647, -7.2600934452548, -6.65506914681856, 9.75699786843731, 1.18246641573932, 6.69863544838043, 0.717367273721064, 6.49742114057894, 0.454779028059323, -8.14893601978407, 491, 475, 520, 510, 542, 544, 0.770433607062947, -1, 0.770433607062947, -1, 0.770433607062947, -1, 1, 76, 32, 0, 00385.1.3.46.423632.33716420201230139421.87.his
684, 69.469, 266.495483398, -7.46079545702059, -6.5505229711965, 9.75294736594612, 1.13456288576963, 6.72601066602832, 0.711855692246642, 6.7420192351022, 0.304111940245204, -8.15293740210903, 490, 475, 520, 510, 543, 544, 0.7596733598909, -1, 0.7596733598909, -1, 0.7596733598909, -1, 1, 84, 32, 0, 00386.1.3.46.423632.33716420201230139421.87.his
686, 69.665, 266.911499023, -7.41107007433817, -6.57085244120072, 9.74792117451722, 1.08703697252798, 6.75135196713157, 0.706436267934597, 6.73745294265983, 0.310649516008938, -8.15799007629225, 490, 475, 520, 510, 543, 544, 0.760247551997025, -1, 0.760247551997025, -1, 0.760247551997025, -1, 1, 86, 35, 0, 00387.1.3.46.423632.33716420201230139421.87.his
688, 69.837, 267.323287964, -7.36187692600097, -6.58923129967412, 9.74296478823551, 1.2950237056033, 6.62583824988451, 0.70098117300767, 6.7331876069292, 0.316748953717933, -8.16298268491645, 490, 475, 521, 510, 543, 544, 0.759384630861326, -1, 0.759384630861326, -1, 0.759384630861326, -1, 1, 80, 31, 0, 00388.1.3.46.423632.33716420201230139421.87.his
690, 70.026, 267.761428833, -7.56486114516409, -6.4969851692068, 9.73869096050152, 0.988870180113074, 6.79797732693344, 0.695379052702829, 6.47456898804416, 0.464820548928835, -8.1693620241984, 489, 475, 520, 510, 542, 544, 0.772579366905207, -1, 0.772579366905207, -1, 0.772579366905207, -1, 1, 79, 33, 0, 00389.1.3.46.423632.33716420201230139421.87.his
692, 70.197, 268.188568115, -7.51488204514447, -6.5166737140218, 9.73356623462755, 0.939056253172261, 6.81868928901221, 0.68983024663032, 6.46958902146916, 0.466162007599663, -8.1745029755634, 489, 475, 520, 510, 542, 544, 0.780770855248903, -1, 0.780770855248903, -1, 0.780770855248903, -1, 1, 79, 32, 0, 00390.1.3.46.423632.33716420201230139421.87.his
694, 70.385, 268.574615479, -7.46978392149923, -6.53286366238395, 9.7289526028863, 1.15255636251879, 6.69929840481191, 0.684731815317246, 6.46538329287315, 0.466976334358381, -8.17914000623786, 489, 475, 521, 510, 542, 544, 0.782951517456492, -1, 0.782951517456492, -1, 0.782951517456492, -1, 1, 83, 35, 0, 00391.1.3.46.423632.33716420201230139421.87.his
696, 70.572, 268.945678711, -7.42652693390199, -6.54697323678738, 9.72453459967102, 1.10978921365172, 6.71810570588843, 0.679923048567727, 6.46161195827258, 0.467411755803581, -8.18358850911331, 489, 475, 521, 510, 542, 544, 0.774310191188816, -1, 0.774310191188816, -1, 0.774310191188816, -1, 1, 85, 32, 0, 00392.1.3.46.423632.33716420201230139421.87.his
698, 70.744, 269.254989624, -7.39055420012507, -6.55763700915606, 9.72086448541374, 1.07398719274286, 6.73269572747303, 0.675918223428423, 6.45867599197064, 0.467521031816533, -8.18729017356441, 489, 475, 521, 510, 542, 544, 0.764689456357722, -1, 0.764689456357722, -1, 0.764689456357722, -1, 1, 80, 32, 0, 00393.1.3.46.423632.33716420201230139421.87.his
700, 70.932, 269.475341797, -7.36498301913093, -6.56462073553399, 9.71825703176491, 1.04840568083287, 6.74247470579715, 0.673067299000547, 6.45670174844674, 0.467461402516358, -8.18992355916174, 489, 475, 521, 510, 542, 544, 0.772627468338241, -1, 0.772627468338241, -1, 0.772627468338241, -1, 1, 78, 33, 0, 00394.1.3.46.423632.33716420201230139421.87.his
702, 71.121, 269.626190186, -7.34750729554937, -6.56910602599373, 9.71647548270923, 1.03085956390597, 6.74886992973731, 0.671116649571301, 6.45540726662763, 0.46735584260453, -8.19172453924371, 489, 475, 521, 510, 542, 544, 0.776192542108734, -1, 0.776192542108734, -1, 0.776192542108734, -1, 1, 78, 34, 0, 00395.1.3.46.423632.33716420201230139421.87.his
704, 71.294, 269.710586548, -7.33774129143191, -6.57151030263906, 9.71547998048537, 1.02103172871676, 6.75234081617389, 0.67002567595257, 6.45470343344979, 0.467274128562347, -8.19273151268279, 489, 475, 521, 510, 542, 544, 0.77575969635152, -1, 0.77575969635152, -1, 0.77575969635152, -1, 1, 86, 32, 0, 00396.1.3.46.423632.33716420201230139421.87.his
706, 71.482, 269.742279053, -7.33407613309339, -6.57239363714788, 9.71510637961372, 1.01733919275598, 6.7536242483526, 0.669616063309929, 6.45444292955532, 0.467239278024363, -8.19310953292507, 489, 475, 521, 510, 542, 544, 0.773132789921053, -1, 0.773132789921053, -1, 0.773132789921053, -1, 1, 86, 32, 0, 00397.1.3.46.423632.33716420201230139421.87.his
708, 71.669, 269.749832153, -7.33320281388089, -6.57260258350917, 9.71501735993944, 1.01645901375986, 6.75392850997044, 0.669518448214386, 6.45438115191206, 0.467230637940171, -8.19319961486257, 489, 475, 521, 510, 542, 544, 0.772407102279731, -1, 0.772407102279731, -1, 0.772407102279731, -1, 1, 86, 32, 0, 00398.1.3.46.423632.33716420201230139421.87.his
710, 71.841, 269.749832153, -7.33320281388089, -6.57260258350917, 9.71501735993944, 1.01645901375986, 6.75392850997044, 0.669518448214386, 6.45438115191206, 0.467230637940171, -8.19319961486257, 489, 475, 521, 510, 542, 544, 0.771108488880601, -1, 0.771108488880601, -1, 0.771108488880601, -1, 1, 78, 33, 0, 00399.1.3.46.423632.33716420201230139421.87.his
712, 72.029, 269.758010864, -7.33225723671359, -6.57282815319602, 9.71492097497322, 1.01550586321263, 6.75425727285159, 0.66941275026566, 6.45431439061786, 0.467221137294456, -8.19329715399548, 489, 475, 521, 510, 542, 544, 0.77148587506413, -1, 0.77148587506413, -1, 0.77148587506413, -1, 1, 79, 32, 0, 00400.1.3.46.423632.33716420201230139421.87.his
714, 72.216, 269.758010864, -7.33225723671359, -6.57282815319602, 9.71492097497322, 1.01550586321263, 6.75425727285159, 0.66941275026566, 6.45431439061786, 0.467221137294456, -8.19329715399548, 489, 475, 521, 510, 542, 544, 0.771253950153712, -1, 0.771253950153712, -1, 0.771253950153712, -1, 1, 81, 32, 0, 00401.1.3.46.423632.33716420201230139421.87.his
