Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
518, 32.358, -75.99, 33.5979546780241, -33.1368854376414, 19.6114571579218, -22.2956799198149, 15.2347130157219, 0.263886332956227, 8.16479351299586, -19.1178921770099, -43.5774589590946, 610, 304, 443, 382, 524, 555, 0.874509818510678, 1, 0.901514719147028, 0, 0.897530377236926, 0, 0, 63, 28, 41.489373, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1226_104.01.tiff
520, 32.493, -75.18, 33.6629605666689, -33.1214119077611, 19.604405728978, -22.3218774065717, 15.2261842155017, 0.263951028602331, 8.198730791157, -19.1014125981307, -43.5758012649456, 608, 304, 444, 382, 523, 555, 0.905805976253689, 1, 0.900284663576642, 0, 0.902532035825654, 0, 0, 45, 11, 41.6073798, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1228_104.82.tiff
522, 32.637, -74.37, 33.7125010037156, -33.0230765378818, 19.8472885312682, -22.3510242435483, 15.2159825942822, 0.264014658150158, 8.232799824359, -19.0837945957412, -43.5743270372798, 606, 303, 445, 382, 522, 555, 0.911019400469269, 1, 0.901346562976813, 0, 0.891043030541398, 0, 0, 57, 11, 41.751388, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1230_105.63.tiff
524, 32.709, -73.96, 33.7520878608553, -33.0124452610853, 19.8438052983339, -22.2445565224656, 15.2560049464897, 0.264049114195433, 8.13540202549369, -19.1285686749424, -43.5727461467917, 605, 303, 446, 382, 521, 555, 0.896613077214947, 1, 0.887851788763907, 0, 0.88784877583275, 0, 0, 66, 10, 41.8223921, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1231_106.04.tiff
526, 32.913, -72.74, 33.6326945975772, -33.0464110314584, 19.8337867140971, -22.4210550977469, 15.1882639329308, 0.264139230968544, 8.30321118367848, -19.0401415932003, -43.5720963225894, 601, 303, 447, 382, 520, 555, 0.896181246239177, 1, 0.873497865981136, 0, 0.864108488854806, 0, 0, 94, 8, 42.0244036, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1234_107.26.tiff
528, 33.062, -71.94, 33.7090947488457, -33.025229891536, 19.8273503259017, -22.2100836584433, 15.2742093514254, 0.26420396860927, 8.10733354269368, -19.1435459327712, -43.569097401246, 599, 303, 449, 382, 518, 555, 0.912059547783936, 1, 0.874371821418246, 0, 0.871940608985671, 0, 0, 53, 11, 42.1774124, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1236_108.06.tiff
530, 33.176, -71.12, 33.8009255342514, -32.9886991331997, 19.8210803920583, -22.2544958801632, 15.2573611984817, 0.26426363372377, 8.14575349973976, -19.1221138233912, -43.5684118913393, 597, 303, 450, 382, 517, 555, 0.870041515575981, 1, 0.889398334644218, 0, 0.885237167064172, 0, 0, 50, 11, 42.2894188, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1238_108.88.tiff
532, 33.309, -70.31, 33.6575828967599, -33.0381380256626, 19.8149704903674, -22.2979128109264, 15.2400501888231, 0.264321588548623, 8.1799751972322, -19.0993907617405, -43.5679870124489, 594, 303, 451, 382, 516, 555, 0.906388470523868, 1, 0.899946029409471, 0, 0.895769814296641, 0, 0, 57, 7, 42.4194262, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1240_109.69.tiff
534, 33.447, -69.6, 33.6831689084538, -33.029791482337, 19.8097437306628, -22.3081307384781, 15.2366110860549, 0.264372075252434, 8.18113314875574, -19.0916837392432, -43.5676630446748, 592, 303, 452, 382, 515, 555, 0.918956057168614, 1, 0.891288898260396, 0, 0.900730522628756, 0, 0, 45, 16, 42.5604343, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1242_110.40.tiff
536, 33.510, -69.37, 33.6100312094219, -33.0560192226013, 19.8081100264217, -22.3898640519624, 15.1996020588858, 0.264386715195734, 8.25237365972089, -19.0444804392631, -43.5683382358288, 591, 303, 452, 382, 515, 555, 0.883212399607542, 1, 0.886760491188334, 0, 0.885106469915077, 0, 0, 37, 11, 42.6244379, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1243_110.63.tiff
538, 33.648, -69.12, 33.7842554265055, -32.993733083704, 19.8062492502045, -22.2385552200103, 15.2702462569701, 0.264407390062318, 8.11318140993456, -19.1365644152441, -43.5665296639807, 591, 303, 453, 382, 514, 555, 0.888052970068255, 1, 0.884337677902467, 0, 0.868937488005001, 0, 0, 49, 14, 42.7614458, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1245_110.88.tiff
540, 33.707, -69.04, 33.6071872377213, -33.0575835934007, 19.8057547136942, -22.2670114603637, 15.2570557064878, 0.264412370030625, 8.13789995410139, -19.1200021359293, -43.566778072807, 590, 303, 453, 382, 514, 555, 0.882612172321158, 1, 0.894842403927241, 0, 0.879911366184195, 0, 0, 43, 11, 42.8214492, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1246_110.96.tiff
