Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
478, 33.708, -69.14, 27.1537434353694, -21.9429880370541, 29.6016831198623, -28.9363752386643, 26.3192625351411, 9.90466332783222, 1.76024819335621, -8.22121318991927, -33.8602927578295, 581, 265, 445, 346, 506, 515, 0.909043849440434, 1, 0.914323209378358, 0, 0.901454322617449, 0, 0, 57, 11, 47.2427021, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1937_110.86.tiff
480, 33.774, -69.08, 27.1884741127059, -21.9470771849914, 29.3497744685487, -28.9635516926151, 26.2880276483887, 9.63696050895325, 1.77056022395017, -8.22380517514383, -34.1166465253461, 581, 266, 445, 347, 506, 516, 0.87637509261131, 1, 0.911322044722035, 0, 0.89587211674797, 0, 0, 53, 16, 47.3127061, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1938_110.92.tiff
482, 84.585, 89.01, 23.9365953338688, -22.3347916519508, 34.6280281234083, -32.0857529116614, 25.7802396577384, 14.8764117258984, -1.45449212803241, -8.66452140975598, -28.7005460964375, 419, 252, 640, 324, 516, 493, 0.875786172623565, 0, 0.909132715559291, 1, 0.902183866025711, 0, 0, 76, 9, 98.117612, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2687_269.01.tiff
484, 84.721, 88.96, 24.1812731705468, -22.3410091567878, 34.3630378196442, -32.063718899338, 25.7990023747484, 14.6244076990806, -1.4616897840183, -8.64458236521961, -29.2218333256454, 418, 253, 640, 325, 516, 495, 0.880230569117545, 0, 0.82398206646556, 1, 0.885450987711598, 0, 0, 64, 11, 98.2546198, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2689_268.96.tiff
486, 84.854, 88.59, 24.0366105123828, -22.2950334649049, 34.0919795595091, -32.1592911845745, 25.8268924435216, 14.3749910069209, -1.51776490700344, -8.6458364224853, -29.2221484413292, 418, 254, 641, 326, 516, 495, 0.849309306420901, 0, 0.877937224771663, 1, 0.813133889746953, 0, 0, 74, 7, 98.3846273, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2691_268.59.tiff
488, 84.990, 87.94, 24.0498201796423, -22.269022789231, 33.8175464535169, -32.1298163363417, 26.0053103712734, 12.3599095155695, -1.61565209159454, -8.62546034574239, -29.7438957517094, 417, 255, 642, 334, 516, 497, 0.827791521496561, 0, 0.451310960690161, 1, 0.810585474652867, 0, 0, 62, 10, 98.5236352, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2693_267.94.tiff
490, 85.131, 87.32, 24.6056496776413, -22.2665319666204, 33.0152974210196, -31.3730722371611, 25.9484250764203, 12.3647316573614, -0.923878468485562, -8.57781646373651, -30.5246224622191, 414, 258, 640, 334, 513, 500, 0.756791228725272, 0, 0.644223101898691, 1, 0.825866613587784, 0, 0, 58, 7, 98.6616431, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2695_267.32.tiff
492, 85.199, 87.06, 25.0344505033724, -22.3060226828146, 32.7479986689758, -31.2679606121119, 25.9378077166241, 12.3666731623843, -0.700987917049787, -8.56260371773794, -30.784773575938, 412, 259, 640, 334, 512, 501, 0.82990383882826, 0, 0.72852062374516, 1, 0.851598652965063, 0, 0, 53, 11, 98.7326472, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2696_267.06.tiff
494, 85.322, 86.55, 25.6376887456969, -22.2234126684624, 31.1526644430046, -30.5514078994333, 25.9767618814097, 11.3595786962396, 0.00987662973047143, -8.50595168765913, -31.8252532612205, 409, 265, 638, 338, 509, 505, 0.820599153771114, 0, 0.856922188381143, 1, 0.746876304479878, 0, 0, 52, 9, 98.8556542, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2698_266.55.tiff
496, 85.460, 85.97, 25.6906356387946, -22.1374424325308, 30.3498457292755, -30.3142513684469, 26.0204118280076, 10.6051584138556, 0.188820755103791, -8.45461925559514, -33.127283871552, 408, 268, 638, 341, 508, 510, 0.77605237757924, 0, 0.8660982581795, 1, 0.860703977691086, 0, 0, 53, 7, 98.9906619, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2700_265.97.tiff
498, 85.590, 85.39, 26.2764206429015, -22.0453122063629, 28.7546714112744, -29.8151730933836, 26.1509702511911, 8.8390406018519, 0.633853530916466, -8.36410210979891, -34.6877305504857, 405, 274, 637, 348, 506, 516, 0.840491206815102, 0, 0.82946655888809, 1, 0.79785810236965, 0, 0, 53, 13, 99.1276698, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2702_265.39.tiff
500, 85.721, 84.83, 26.8739622531989, -21.9528032472796, 27.1606493980531, -29.0789292884046, 26.2019347827918, 7.57783397748767, 1.34532536439914, -8.28198225139407, -36.2468724008405, 402, 280, 635, 353, 503, 522, 0.844961281129388, 0, 0.89418538800518, 1, 0.866165666605751, 0, 0, 58, 14, 99.2586773, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2704_264.83.tiff
502, 85.858, 84.26, 27.2023918260087, -21.9449435190041, 26.6247002774322, -28.8474713797265, 26.259557530091, 6.82167277975406, 1.52897127623346, -8.25337635569929, -36.7659305718993, 400, 282, 635, 356, 502, 524, 0.819865605833935, 0, 0.88223750135367, 1, 0.802016706760292, 0, 0, 45, 11, 99.3926849, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2706_264.26.tiff
504, 85.925, 83.98, 27.8950335013493, -21.9791599719483, 25.8292581638746, -28.2316078058387, 26.2357012181892, 6.31709128708616, 2.27979595912989, -8.21342587699819, -37.5433407587803, 397, 285, 633, 358, 499, 527, 0.82154485700166, 0, 0.854461514510338, 1, 0.831251000734395, 0, 0, 60, 8, 99.4556885, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2707_263.98.tiff
506, 86.060, 83.41, 28.2245134908441, -22.0125421222788, 25.5580543369139, -28.0064092705617, 26.2632845289201, 5.81323854445907, 2.46272274179264, -8.21430536654194, -37.5414174154739, 395, 286, 633, 360, 498, 527, 0.835345959270954, 0, 0.884950351867027, 1, 0.793474167335539, 0, 0, 64, 12, 99.5956966, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2709_263.41.tiff
508, 86.195, 82.84, 28.5632253098781, -21.9754473383259, 24.7582621086564, -27.5285125162896, 26.2834970481975, 5.05617095169412, 3.17784929312149, -8.16331987822292, -38.5775799841481, 393, 289, 632, 363, 495, 531, 0.792615657661574, 0, 0.86324070343532, 1, 0.812779847014715, 0, 0, 58, 13, 99.7297042, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2711_262.84.tiff
510, 86.324, 82.28, 28.376544031808, -21.9718957053267, 25.0146917771017, -27.820199754757, 26.3285932271636, 5.31057950974498, 2.83949720114288, -8.15986910867708, -38.5776145325144, 393, 288, 634, 362, 496, 531, 0.79322417809034, 0, 0.819008373286915, 1, 0.807665861795883, 0, 0, 79, 12, 99.8597117, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2713_262.28.tiff
512, 86.477, 81.71, 28.1938109600346, -21.9282491438302, 25.0066604274665, -27.8617417801675, 26.3348353949767, 5.31226536486801, 2.76230924117428, -8.1585860062485, -38.576488326531, 393, 288, 635, 362, 496, 531, 0.830572922432181, 0, 0.891925601602523, 1, 0.767989429661441, 0, 0, 48, 16, 100.0117203, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2715_261.71.tiff
514, 86.539, 81.42, 27.8401460726946, -21.8817586386804, 25.266147604265, -28.2761449935422, 26.2918331699569, 5.56672926704677, 2.19308083524086, -8.17898831110272, -38.0584024094247, 394, 287, 637, 361, 498, 529, 0.848817106519251, 0, 0.831284196072631, 1, 0.799558033681693, 0, 0, 55, 13, 100.074724, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2716_261.42.tiff
516, 86.678, 80.86, 27.9230983409509, -21.899392657765, 25.2587584943781, -28.3273314754738, 26.3006962950917, 5.56850490840092, 2.11665486029864, -8.17705448201516, -38.0575239662268, 393, 287, 638, 361, 498, 529, 0.814841537726136, 0, 0.880585115438639, 1, 0.820933407650499, 0, 0, 59, 12, 100.2137319, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2718_260.86.tiff
518, 86.814, 80.29, 27.4816376129545, -21.8667815599456, 25.7782041838929, -28.6404006113997, 26.2914865338512, 6.07710863175391, 2.03931951621792, -8.17315332833699, -38.0565837610091, 394, 285, 640, 359, 498, 529, 0.780740938646471, 0, 0.852183685623522, 1, 0.768254384472421, 0, 0, 55, 14, 100.3527399, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2720_260.29.tiff
520, 86.952, 79.72, 27.0179335963882, -21.9990777538181, 27.35393073111, -29.2327397851499, 26.2132677747495, 7.60033305021971, 1.41200246197323, -8.28468420460537, -35.9779880196383, 395, 279, 643, 353, 500, 521, 0.862843648695749, 0, 0.847563942859754, 1, 0.834378201288222, 0, 0, 82, 10, 100.4857475, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2722_259.72.tiff
522, 87.083, 79.15, 26.8280998842649, -22.0779195984826, 28.137694861746, -29.3118737879156, 26.1438244601865, 8.36392415108938, 1.06415031380676, -8.29853546536921, -35.458332545938, 395, 276, 644, 350, 501, 519, 0.799273083617337, 0, 0.862283498158537, 1, 0.843705107681679, 0, 0, 61, 8, 100.6157549, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2724_259.15.tiff
524, 87.238, 78.59, 26.122547596065, -22.0770941413359, 29.1849726200383, -29.9100643956333, 26.1195432397376, 9.38225591094714, 0.441718904963391, -8.35629989516519, -34.4206950190683, 397, 272, 647, 346, 503, 515, 0.860787489485342, 0, 0.872230988789444, 1, 0.826747984670593, 0, 0, 43, 7, 100.7697637, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2726_258.59.tiff
526, 87.352, 78.02, 25.1650694362706, -21.9799776157374, 30.2308750757021, -31.0148306942976, 26.1768630382825, 10.4020399304983, -0.452401324810786, -8.4147365530111, -33.1241606088895, 400, 268, 652, 342, 506, 510, 0.810920511547003, 0, 0.829679572704132, 1, 0.830527464754755, 0, 0, 63, 10, 100.8857703, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2728_258.02.tiff
528, 87.481, 77.45, 24.9780261874962, -22.0586657082929, 31.0142067305245, -31.1137997152172, 26.1060473983873, 11.1682574201149, -0.808842669945745, -8.43514012209155, -32.6052357116961, 400, 265, 653, 339, 507, 508, 0.754525519347475, 0, 0.838256407159625, 1, 0.855646489983266, 0, 0, 50, 7, 101.0127776, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2730_257.45.tiff
530, 87.552, 77.17, 24.3851608351178, -21.9236733095327, 31.2726453986885, -31.539962409409, 26.1492379399703, 11.4247456541425, -1.12363856998995, -8.45801181171359, -32.0863200813885, 402, 264, 655, 338, 508, 506, 0.766416956742793, 0, 0.842872503087882, 1, 0.834266863467971, 0, 0, 54, 8, 101.0837817, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2731_257.17.tiff
532, 87.688, 76.6, 24.4611797126673, -22.0356183659086, 31.7921493290769, -31.6395566249022, 26.1096526603646, 11.9376936076306, -1.21420273478142, -8.47369937718114, -31.8263406432423, 401, 262, 656, 336, 508, 505, 0.826283987468782, 0, 0.806175639995727, 1, 0.755937244553405, 0, 0, 67, 12, 101.2237897, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2733_256.60.tiff
534, 87.817, 76.03, 24.5299803248817, -22.1845409075356, 32.5752398307813, -31.4758544693936, 26.0853447586074, 11.94196504107, -1.04469285790577, -8.52178746079704, -31.0436498726064, 400, 259, 656, 336, 507, 502, 0.790063747248784, 0, 0.643439775429561, 1, 0.852686098946484, 0, 0, 44, 8, 101.3497969, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2735_256.03.tiff
536, 87.949, 75.47, 24.3144119498438, -22.4126157940889, 34.1510951345737, -31.6644208796829, 25.7916677596063, 14.4930192351602, -1.16647634209954, -8.66052370494976, -28.9611105570928, 400, 253, 657, 326, 507, 494, 0.742299704019597, -1, 0.742299704019597, -1, 0.742299704019597, -1, 1, 144, 7, 101.4808044, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2737_255.47.tiff
538, 88.083, 74.9, 24.3872370552622, -22.5403758615546, 34.6701293612782, -31.7847709274014, 25.7439857698969, 15.0083761604562, -0.995595536508754, -8.69754406035055, -28.4387365581401, 399, 251, 658, 324, 506, 492, 0.736350261465456, -1, 0.736350261465456, -1, 0.736350261465456, -1, 1, 133, 7, 101.614812, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2739_254.90.tiff
540, 88.286, 74.05, 24.3845849097662, -22.6500871479971, 35.1839311432507, -31.8416689497805, 25.679175861092, 15.5271462601316, -1.1369593503777, -8.72558450422939, -27.9181842670481, 398, 249, 659, 322, 506, 490, 0.726764308274025, -1, 0.726764308274025, -1, 0.726764308274025, -1, 1, 136, 12, 101.8228239, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2742_254.05.tiff
542, 88.491, 73.2, 23.9144970497063, -22.4900855550255, 35.1680178112674, -31.8872801290946, 25.6812175174296, 15.5361691925883, -1.27155427480679, -8.72532190466714, -27.9186918690572, 399, 249, 660, 322, 506, 490, 0.708862471678586, -1, 0.708862471678586, -1, 0.708862471678586, -1, 1, 118, 11, 102.0258356, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2745_253.20.tiff
544, 88.735, 72.34, 24.2494311573651, -22.3941611746848, 34.0968449336203, -31.6384151554918, 25.7689828696496, 14.5234813444759, -1.11532795803672, -8.66308876696451, -28.9587274546514, 397, 253, 660, 326, 505, 494, 0.693489971541791, -1, 0.693489971541791, -1, 0.693489971541791, -1, 1, 143, 9, 102.2678494, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2748_252.34.tiff
546, 88.907, 71.49, 24.5676062055851, -22.4022279879961, 33.5544499054415, -31.3114340005073, 26.0800875928499, 11.9775206208203, -0.952957957692042, -8.59809028728882, -29.9981994778597, 395, 255, 660, 336, 504, 498, 0.824664127831176, 0, 0.34792705813528, -1, 0.761306821620448, 0, 0, 85, 27, 102.4578603, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2751_251.49.tiff
548, 89.045, 70.92, 24.6962160205262, -22.395236872939, 33.280748055681, -31.1826147908732, 26.0510398604566, 11.9819437120287, -0.762657044166213, -8.58827379474262, -30.2563508677833, 394, 256, 660, 336, 503, 499, 0.741368158801507, 0, 0.458768854014773, 1, 0.845245928308409, 0, 0, 64, 7, 102.575867, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2753_250.92.tiff
550, 89.185, 70.35, 25.6605173826491, -22.3679450938784, 31.4260252465132, -30.5440317350158, 25.9330978567511, 11.730280097422, 0.00647106726718549, -8.51104545960427, -31.8102092892245, 390, 263, 658, 337, 500, 505, 0.848012458162614, 0, 0.842449431361392, 1, 0.839568562035995, 0, 0, 63, 8, 102.7168751, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2755_250.35.tiff
552, 89.314, 69.78, 25.850826605209, -22.2069003374781, 30.3625057543759, -30.1115070590484, 25.9866270413622, 10.7121449468518, 0.502625163725509, -8.43995104615519, -33.1051311235208, 389, 267, 657, 341, 498, 510, 0.777341844798079, 0, 0.872172487314937, 1, 0.792117199465141, 0, 0, 59, 11, 102.8478826, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2757_249.78.tiff
554, 89.449, 69.22, 26.2741966593564, -22.2007367674563, 29.5635705698654, -29.9287647201364, 26.1079837291218, 9.69377205867348, 0.452682749256935, -8.35774837270266, -34.144673722948, 387, 270, 657, 345, 498, 514, 0.806039222862094, 0, 0.889130003102782, 1, 0.795875684517174, 0, 0, 40, 9, 102.9838903, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2759_249.22.tiff
556, 89.584, 68.65, 26.7771035893247, -21.9795798415441, 27.7126666959636, -29.4429223379302, 26.2817499952608, 7.90833764762572, 0.965948818201861, -8.26459315450796, -35.6976474376239, 385, 277, 656, 352, 496, 520, 0.802953682061377, 0, 0.851495404095278, 1, 0.827907244258114, 0, 0, 53, 10, 103.1188981, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2761_248.65.tiff
558, 89.713, 68.08, 27.2313110105987, -21.9211637374814, 26.6523418984817, -28.7578657674743, 26.2681243258076, 6.88878398075714, 1.46930671921257, -8.21119249306342, -36.729822874809, 383, 281, 654, 356, 494, 524, 0.787799551640577, 0, 0.886524134042751, 1, 0.734140169100681, 0, 0, 83, 7, 103.2449053, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2763_248.08.tiff
560, 89.847, 67.52, 27.413147395485, -21.8706054091212, 26.1182719630846, -28.6056906364376, 26.3165407506304, 6.38014829739676, 1.97042778016274, -8.17920003179428, -37.501445563139, 382, 283, 654, 358, 492, 527, 0.817935548630725, 0, 0.876757196819518, 1, 0.772764536444954, 0, 0, 56, 7, 103.3789129, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2765_247.52.tiff
562, 89.915, 67.23, 28.1010493301522, -22.1111870102628, 25.8515818374553, -28.0530992206332, 26.1520539664234, 6.38094164240842, 2.49113394261996, -8.19260436295446, -37.7538345003766, 379, 284, 652, 358, 490, 528, 0.820282658764609, 0, 0.886530876162977, 1, 0.800387418239369, 0, 0, 57, 7, 103.4469168, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2766_247.23.tiff
564, 90.046, 66.66, 28.2433368475144, -22.1764901877058, 25.8428805874482, -27.9213009362437, 26.1569260108097, 6.12757871368553, 2.69636215900554, -8.20763121353707, -37.7492499714951, 378, 284, 652, 359, 489, 528, 0.76294139606614, 0, 0.903323873940191, 1, 0.834367553345562, 0, 0, 62, 10, 103.5809245, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2768_246.66.tiff
566, 90.196, 66.1, 28.1747924597197, -22.080008997199, 25.5716965555889, -27.7530870393856, 26.2464759714206, 5.87346734693389, 2.63139404194027, -8.19834663923824, -37.747807666697, 378, 285, 652, 360, 489, 528, 0.82350449868352, 0, 0.882779855848533, 1, 0.821823930136832, 0, 0, 61, 30, 103.7349333, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2770_246.10.tiff
568, 90.320, 65.53, 28.0865751827225, -22.038511049531, 25.5629025996651, -27.903555267257, 26.2661495138133, 5.87586644795573, 2.57290805579727, -8.17235395317812, -38.0059950912011, 378, 285, 653, 360, 489, 529, 0.837895914550916, 0, 0.905331489976414, 1, 0.704163751311881, 0, 0, 60, 12, 103.8549402, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2772_245.53.tiff
570, 90.455, 64.96, 28.00210259241, -21.9971374105312, 25.5540993511049, -28.0475049181375, 26.309114296151, 5.87814803781776, 2.21862127233037, -8.16772701976912, -37.7489983485624, 378, 285, 654, 360, 490, 528, 0.782076730509626, 0, 0.894305855339202, 1, 0.790527383833536, 0, 0, 64, 14, 103.9909479, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2774_244.96.tiff
572, 90.591, 64.39, 27.6619952552487, -21.898796569057, 25.8075039265679, -28.4655268786366, 26.3893612290492, 6.13665291443808, 1.86255800976592, -8.16130172042297, -37.4921395517346, 379, 284, 656, 359, 491, 527, 0.827776955122609, 0, 0.901658105964062, 1, 0.753827691939701, 0, 0, 51, 12, 104.1269557, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2776_244.39.tiff
574, 90.717, 63.82, 27.2996559084548, -21.8561698858803, 26.323091439816, -28.6900525901637, 26.3038933547648, 6.9075419527352, 1.77136092213883, -8.19986009290199, -36.9722495871287, 380, 282, 657, 356, 491, 525, 0.827213402607562, 0, 0.901470880098828, 1, 0.741160584401903, 0, 0, 49, 12, 104.2519629, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2778_243.82.tiff
576, 90.814, 63.54, 27.2362984357866, -21.8933442307156, 26.5809345045871, -28.9170533835917, 26.3254757431934, 7.16529245026543, 1.72581098971779, -8.21952627050144, -36.7123329909028, 380, 281, 658, 355, 491, 524, 0.846408698259897, 0, 0.88654698413351, 1, 0.808541707798355, 0, 0, 75, 29, 104.3459683, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2779_243.54.tiff
578, 90.926, 62.97, 26.4801815447327, -22.0814293392665, 28.6705842915472, -29.4999842627608, 26.1470500750152, 8.96384565783248, 1.00392949341309, -8.34893860100749, -34.6428224068164, 382, 273, 660, 348, 493, 516, 0.823191030877541, 0, 0.904279285866776, 1, 0.797986320789295, 0, 0, 56, 10, 104.4609748, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2781_242.97.tiff
580, 91.080, 62.4, 26.0894022915164, -22.0959038718411, 29.4483882594243, -29.7480269912802, 26.0647806233442, 9.7377577701636, 0.625350906452145, -8.36281806679769, -34.1266455899873, 383, 270, 661, 345, 494, 514, 0.819169598163499, 0, 0.898154881064545, 1, 0.731713350213559, 0, 0, 56, 10, 104.6139836, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2783_242.40.tiff
582, 91.148, 62.12, 25.7288339884977, -22.1462170690776, 30.2317034994423, -30.2853172587309, 26.084258917483, 10.5110034382934, 0.271025296945189, -8.4027713304757, -33.3510551511491, 384, 267, 663, 342, 495, 511, 0.836068950229624, 0, 0.903118893448486, 1, 0.816005154051841, 0, 0, 36, 10, 104.6789873, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2784_242.12.tiff
584, 91.282, 61.55, 25.5967678347469, -22.2220591912946, 30.7468338247405, -30.5186740998631, 26.0537282588274, 11.0295870724184, -0.126478769178886, -8.43891089866108, -32.5751874386597, 384, 265, 664, 340, 496, 508, 0.842142398664468, 0, 0.908785958943271, 1, 0.811222799784385, 0, 0, 45, 9, 104.8149951, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2786_241.55.tiff
586, 91.415, 60.98, 24.9816618988107, -22.1001656053888, 31.5242212276146, -31.0330747231842, 26.0682458848475, 11.8065616818844, -0.811557157741368, -8.44851364752629, -31.8028968740708, 386, 262, 666, 337, 498, 505, 0.816111604030434, 0, 0.906849029689338, 1, 0.679860963488295, 0, 0, 51, 7, 104.9470026, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_2788_240.98.tiff
