Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
263, 33.906, 25.4324690794707, -25.3251268281439, 30.209264899482, -29.4586504673446, 23.690843734455, 10.3516268699512, 2.08628393731932, -9.66564550170147, -33.3486874496585, 378, 396, 660, 472, 485, 639, 0.861859802655575, 0, 0.886637015046256, 1, 0.903248088920123, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00229.1.3.46.423632.33716420211543719192.50.his
265, 34.087, 25.4594964154972, -25.3444725813166, 30.2239300708835, -29.447502862223, 23.6731204061061, 10.0932922755187, 2.13063062120019, -9.69105493078707, -33.344988552804, 378, 396, 660, 473, 485, 639, 0.858396575231055, 0, 0.908266489890521, 1, 0.883242389682639, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00230.1.3.46.423632.33716420211543719192.50.his
267, 34.275, 25.4864305696943, -25.3637297127974, 30.2375566576051, -29.4305065442274, 23.667591479239, 10.3559990365107, 1.93928089266577, -9.58556700006849, -33.3431871543707, 378, 396, 660, 472, 486, 639, 0.845426824459148, 0, 0.920200246781675, 1, 0.897229374598105, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00231.1.3.46.423632.33716420211543719192.50.his
269, 34.463, 25.5186340527725, -25.38591513044, 30.2526003050798, -29.4182780671319, 23.6583751905909, 10.3583493735964, 1.9855966871129, -9.61234465859536, -33.3393040303193, 378, 396, 660, 472, 486, 639, 0.854211436211535, 0, 0.896766084570955, 1, 0.887661238841963, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00232.1.3.46.423632.33716420211543719192.50.his
271, 34.645, 25.5550741361524, -25.4172014814789, 30.0085577766939, -29.4122551864172, 23.6439816700651, 10.1007481246987, 2.03930252030288, -9.64279254217023, -33.3348337222042, 378, 397, 660, 473, 486, 639, 0.853258704862466, 0, 0.885862141223778, 1, 0.895280410944802, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00233.1.3.46.423632.33716420211543719192.50.his
273, 34.818, 25.5985656005286, -25.4469697774795, 30.0261256628816, -29.4041624088377, 23.6372164939123, 10.1036645114987, 2.09510824027324, -9.67377112255112, -33.3302244738375, 378, 397, 660, 473, 486, 639, 0.838788781900936, 0, 0.887329435803777, 1, 0.904712388788542, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00234.1.3.46.423632.33716420211543719192.50.his
275, 35.005, 25.4320005461654, -25.3281515593133, 30.0442026821282, -29.1972931805541, 23.4687896747176, 10.1067098691167, 2.15207829403534, -9.70511276729169, -33.325550186786, 379, 397, 659, 473, 486, 639, 0.836313040973689, 0, 0.882577180169201, 1, 0.906798117720208, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00235.1.3.46.423632.33716420211543719192.50.his
277, 35.193, 25.4855407857779, -25.3648557316961, 30.0632040546058, -29.396122207912, 23.6318804229434, 10.1098397454055, 1.98238871973406, -9.61099846987251, -33.3217348271057, 379, 397, 660, 473, 487, 639, 0.860057261358196, 0, 0.88183577500745, 1, 0.864236053710283, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00236.1.3.46.423632.33716420211543719192.50.his
279, 35.364, 25.5409623601783, -25.4021770049765, 30.081620018976, -29.3891065787781, 23.6431320593066, 10.1128447124062, 2.04310800444196, -9.64394112990878, -33.3167531519137, 379, 397, 660, 473, 487, 639, 0.847217444220842, 0, 0.910891065162737, 1, 0.893408112097658, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00237.1.3.46.423632.33716420211543719192.50.his
281, 35.545, 25.3814297491364, -25.2918115982139, 30.0994953139374, -29.3934055146566, 23.6465829316558, 10.115879512904, 2.10220763145805, -9.67531142418153, -33.3119434145902, 380, 397, 660, 473, 487, 639, 0.856586257215104, 0, 0.922560765941836, 1, 0.870314308363002, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00238.1.3.46.423632.33716420211543719192.50.his
283, 35.732, 25.4397292447472, -25.3305556791122, 30.1168506651613, -29.400616286845, 23.6522398414545, 10.1188849938778, 1.92807403193176, -9.58191571502933, -33.3082704724224, 380, 397, 660, 473, 488, 639, 0.855986008469794, 0, 0.926888939031555, 1, 0.884886111761667, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00239.1.3.46.423632.33716420211543719192.50.his
285, 35.921, 25.5010831667618, -25.3703554228509, 30.1341492528362, -29.4107620661579, 23.6600562013619, 10.1218990730362, 1.97344221603422, -9.63337128557097, -33.5664546288123, 380, 397, 660, 473, 488, 640, 0.827617395323576, 0, 0.929313490310468, 1, 0.8810899296643, 1, 0, 38, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00240.1.3.46.423632.33716420211543719192.50.his
287, 36.093, 25.345433640115, -25.2660779986978, 30.1511530705253, -29.4235582473075, 23.6697535225174, 10.1248640198981, 2.04559865892674, -9.64353864976295, -33.2987296207687, 381, 397, 660, 473, 488, 639, 0.829481616827939, 0, 0.894402014047553, 1, 0.878201883717303, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00241.1.3.46.423632.33716420211543719192.50.his
289, 36.280, 25.4106868524249, -25.3080397590535, 30.1679914067545, -29.4391640781625, 23.6813963793507, 10.1278367371613, 2.09061536749684, -9.69500022594513, -33.5570649798471, 381, 397, 660, 473, 488, 640, 0.856039521312456, 0, 0.906822746279675, 1, 0.856834954970103, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00242.1.3.46.423632.33716420211543719192.50.his
291, 36.468, 25.4927761109492, -25.3594770730372, 30.1881252840347, -29.4615723450293, 23.6978340820991, 10.1314106154162, 1.94146962433651, -9.58922214984139, -33.2891823825095, 381, 397, 660, 473, 489, 639, 0.829686671123214, 0, 0.900648633389659, 1, 0.88502932628989, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00243.1.3.46.423632.33716420211543719192.50.his
293, 36.639, 25.3630753765391, -25.2746830919853, 30.2094366776253, -29.2807537284637, 23.5648942240421, 10.1354130514428, 2.00356005625442, -9.65075559098366, -33.5462276100872, 382, 397, 659, 473, 489, 640, 0.841499573019455, 0, 0.912812735178685, 1, 0.886677074588809, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00244.1.3.46.423632.33716420211543719192.50.his
295, 36.823, 25.4573070540862, -25.3323332292998, 30.2303917440267, -29.3122364310764, 23.5889610408276, 10.1391980649559, 2.09341163144141, -9.66594514113938, -33.2770546376266, 382, 397, 659, 473, 489, 639, 0.845855300965917, 0, 0.921023579910913, 1, 0.889519904141262, 1, 0, 38, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00245.1.3.46.423632.33716420211543719192.50.his
297, 37.011, 25.5459431987019, -25.4041058940369, 29.988617599286, -29.3490673242714, 23.6122829648695, 10.142939550693, 2.15406432307944, -9.72682221489543, -33.5343986725793, 382, 398, 659, 473, 489, 640, 0.841115906263597, 0, 0.916565614808614, 1, 0.864612652485656, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00246.1.3.46.423632.33716420211543719192.50.his
299, 37.199, 25.4173737369427, -25.3282255647717, 30.0083276189652, -29.1665067663502, 23.5048453294445, 10.1466179149548, 1.99168427501373, -9.64691281213711, -33.529305344983, 383, 398, 658, 473, 490, 640, 0.832300854455387, 0, 0.895259893899057, 1, 0.865286208346004, 1, 0, 44, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00247.1.3.46.423632.33716420211543719192.50.his
301, 37.371, 25.5284728625179, -25.3743311793241, 30.2908422578029, -29.2091618347605, 23.5363990300325, 10.1503376808724, 2.08223688407814, -9.6572061790969, -33.2600467924906, 383, 397, 658, 473, 490, 639, 0.830381818891681, 0, 0.873326388505647, 1, 0.892722671028978, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00248.1.3.46.423632.33716420211543719192.50.his
303, 37.558, 25.4240003114576, -25.3318624921673, 30.0525520264172, -29.4807918793363, 23.7228272564486, 10.1545991880477, 1.92322958841408, -9.61466531359696, -33.5167173552863, 384, 398, 659, 473, 491, 640, 0.827374171023341, 0, 0.89532073425667, 1, 0.895374085026273, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00249.1.3.46.423632.33716420211543719192.50.his
305, 37.746, 25.356393796585, -25.2904375739432, 30.0806449903504, -29.3416481396868, 23.6296051188889, 10.16015984944, 2.03321701044258, -9.66667025084892, -33.5082049274777, 385, 398, 658, 473, 491, 640, 0.84755877429461, 0, 0.921385736749888, 1, 0.884138468183755, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00250.1.3.46.423632.33716420211543719192.50.his
307, 37.917, 25.3369133000323, -25.2772093386761, 30.1154596293575, -29.2302718899822, 23.5585017835157, 10.1670779687094, 1.93365887978026, -9.62066654475047, -33.4979017954564, 386, 398, 657, 473, 492, 640, 0.835101051915151, 0, 0.905894300152252, 1, 0.893229924071078, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00251.1.3.46.423632.33716420211543719192.50.his
309, 38.105, 25.3481795673366, -25.2808312887209, 30.1531994333914, -29.3589677739405, 23.6438097620711, 10.1743297782087, 2.10202485932814, -9.65835565007383, -33.2226016607003, 387, 398, 657, 473, 492, 639, 0.829520070121936, 0, 0.874920474736484, 1, 0.869687268189818, 1, 0, 57, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00252.1.3.46.423632.33716420211543719192.50.his
311, 38.285, 25.3997845569882, -25.3048275608168, 30.1947018588798, -29.2996051484811, 23.6087478059107, 10.1827096654869, 2.02010646297036, -9.65898871836711, -33.4733409798937, 388, 398, 656, 473, 493, 640, 0.840939183077074, 0, 0.9134069773445, 1, 0.879919726533515, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00253.1.3.46.423632.33716420211543719192.50.his
313, 38.474, 25.4792961935144, -25.3408018168049, 30.2375879482006, -29.2637790044409, 23.5901150065234, 10.1914634099945, 1.97566658869416, -9.59825364158759, -33.1959243373151, 389, 398, 655, 473, 494, 639, 0.830643265551651, 0, 0.91060702438775, 1, 0.882902469937892, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00254.1.3.46.423632.33716420211543719192.50.his
315, 38.645, 25.5479139989263, -25.36876552376, 30.2766751071378, -29.2282333632977, 23.5726467237628, 10.1995778924318, 2.14572853200017, -9.66699700828396, -33.1832770996546, 390, 398, 654, 473, 494, 639, 0.837604547287179, 0, 0.908907729858225, 1, 0.863326189303266, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00255.1.3.46.423632.33716420211543719192.50.his
317, 38.833, 25.5740304310712, -25.4102701976733, 30.0465673502898, -29.1776902688481, 23.5471552814154, 10.2066367072852, 2.04056675246248, -9.65355284040917, -33.1731309227148, 391, 399, 653, 473, 495, 639, 0.850797248344814, 0, 0.911363014356407, 1, 0.884416602584357, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00256.1.3.46.423632.33716420211543719192.50.his
319, 39.020, 25.5824896592803, -25.4091137970933, 30.0751488698846, -29.1129628188127, 23.5145034343829, 10.2128638550256, 2.15797044683237, -9.74284446587775, -33.4276085256811, 392, 399, 652, 473, 495, 640, 0.8591487935498, 0, 0.896809563273552, 1, 0.861668434096818, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00257.1.3.46.423632.33716420211543719192.50.his
321, 39.192, 25.3310285416644, -25.2860604570567, 30.0998398075527, -29.2667994103787, 23.603169663657, 10.21807433234, 2.03262292199513, -9.69372213325087, -33.4186675347582, 394, 399, 652, 473, 496, 640, 0.854782164122006, 0, 0.902725194754363, 1, 0.881379372138764, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00258.1.3.46.423632.33716420211543719192.50.his
323, 39.380, 25.3233339983227, -25.2798452251556, 30.1249851180541, -29.1986351261747, 23.5687818680046, 10.2237161632374, 1.90669475989474, -9.64354781182662, -33.4096019239721, 395, 399, 651, 473, 497, 640, 0.869763081552128, 0, 0.876167295531287, 1, 0.900889174532873, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00259.1.3.46.423632.33716420211543719192.50.his
325, 39.561, 25.3719278738192, -25.2981745517416, 30.1553709780806, -29.1719329388484, 23.5585270446457, 10.2304379763834, 2.05202989814084, -9.69774503173842, -33.399256055235, 396, 399, 650, 473, 497, 640, 0.870753278229774, 0, 0.877968141794311, 1, 0.8666574052766, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00260.1.3.46.423632.33716420211543719192.50.his
327, 39.750, 25.449901052445, -25.3274711264584, 30.1877039456202, -29.169420582991, 23.5617517509023, 10.2375895845184, 1.96202857567119, -9.66223739280436, -33.3874977850729, 397, 399, 649, 473, 498, 640, 0.861184046405634, 0, 0.878420241586751, 1, 0.899738831808496, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00261.1.3.46.423632.33716420211543719192.50.his
329, 39.921, 25.5355234680489, -25.3577173208382, 30.2196346924895, -29.1762092425281, 23.5697507279547, 10.2447021764732, 2.12007152255161, -9.71605300169284, -33.3764398094699, 398, 399, 648, 473, 498, 640, 0.85742404015274, 0, 0.91654541538072, 1, 0.86373350091204, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00262.1.3.46.423632.33716420211543719192.50.his
331, 40.109, 25.3625410989748, -25.2798664937737, 30.2483796094252, -29.1793909670725, 23.5787772384452, 10.2514381138855, 2.02167140775592, -9.68023739922801, -33.365179837329, 400, 399, 647, 473, 499, 640, 0.861359974250747, 0, 0.93027890213829, 1, 0.890145645637292, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00263.1.3.46.423632.33716420211543719192.50.his
333, 40.296, 25.4070135893124, -25.2931343801581, 30.2745520922406, -29.399045476857, 23.6872881568112, 10.2568748898242, 1.90610219816755, -9.63847532492899, -33.3549410006845, 401, 399, 647, 473, 500, 640, 0.854021492225481, 0, 0.935263001069736, 1, 0.888643647654455, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00264.1.3.46.423632.33716420211543719192.50.his
335, 40.470, 25.4530962785291, -25.3059581161434, 30.3001586909725, -29.3882371806796, 23.6833953316145, 10.2628282086459, 1.79868530726146, -9.5456649016508, -33.0802104443774, 402, 399, 646, 473, 501, 639, 0.852893704599204, 0, 0.914258426181762, 1, 0.869526622775388, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00265.1.3.46.423632.33716420211543719192.50.his
337, 40.657, 25.2926236530474, -25.2883219693447, 30.0641249606497, -29.1839255982972, 23.5920167393233, 10.2702683412958, 1.94354513350312, -9.64648273543461, -33.3340423854032, 404, 400, 644, 473, 501, 640, 0.858039304480045, 0, 0.929671340926218, 1, 0.892771775799292, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00266.1.3.46.423632.33716420211543719192.50.his
339, 40.846, 25.4162041516712, -25.329698274389, 30.094744047233, -29.2378815055938, 23.6201950642651, 10.2773120115619, 1.85356214093426, -9.61798312842338, -33.3218360669912, 405, 400, 643, 473, 502, 640, 0.84461227085852, 0, 0.934774569214903, 1, 0.901345119723222, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00267.1.3.46.423632.33716420211543719192.50.his
341, 41.019, 25.2970156296754, -25.2820682770827, 30.1240323573605, -29.3151817261159, 23.605442044354, 10.0294730810928, 1.76655652416296, -9.58520809250467, -33.3091528172363, 407, 400, 642, 474, 503, 640, 0.865912982899723, 0, 0.937455407941868, 1, 0.887569762812485, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00268.1.3.46.423632.33716420211543719192.50.his
343, 41.208, 25.1810992104299, -25.2386071621876, 30.1527658824847, -29.3836827332585, 23.6884238873398, 10.2914389832057, 1.67715956300081, -9.56030997176181, -33.2966614565301, 409, 400, 641, 473, 504, 640, 0.858816869187869, 0, 0.911836268650793, 1, 0.871664232470389, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00269.1.3.46.423632.33716420211543719192.50.his
345, 41.380, 25.3613497397695, -25.293403914132, 30.1850849337545, -29.2526222219659, 23.6366194361179, 10.2996431492574, 1.85560911761959, -9.61964686976171, -33.284930790453, 410, 400, 639, 473, 504, 640, 0.850849408691986, 0, 0.932737168697577, 1, 0.883789896894306, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00270.1.3.46.423632.33716420211543719192.50.his
347, 41.576, 25.2800712992186, -25.2688249995247, 30.214933107073, -29.3744414364286, 23.6326824708252, 10.0525123849684, 1.77558791425336, -9.59545734767247, -33.2716826189739, 412, 400, 638, 474, 505, 640, 0.860993104834266, 0, 0.933214341450809, 1, 0.889483708262902, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00271.1.3.46.423632.33716420211543719192.50.his
349, 41.748, 25.2023851879885, -25.240467899444, 30.2439629490767, -29.2456090336325, 23.6430883292336, 10.3148817098347, 1.95254203883434, -9.64223761092791, -33.2601309003335, 414, 400, 636, 473, 505, 640, 0.843318315494051, 0, 0.947655710744668, 1, 0.866179985113498, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00272.1.3.46.423632.33716420211543719192.50.his
351, 41.936, 25.3890831619313, -25.371291783575, 30.2765368285496, -29.3761622984198, 23.6944279628637, 10.3219698177956, 1.86978411327754, -9.61576844120144, -33.2469256648858, 415, 400, 635, 473, 506, 640, 0.842934551441685, 0, 0.928191996376822, 1, 0.880486872620328, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00273.1.3.46.423632.33716420211543719192.50.his
353, 42.123, 25.3057049121089, -25.4304802044476, 30.039327831238, -29.2591266437664, 23.5958198601208, 10.0757183136571, 1.78040487803153, -9.59163231917399, -33.2340977174392, 417, 401, 633, 474, 507, 640, 0.856161544510875, 0, 0.914893399011414, 1, 0.88824318608321, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00274.1.3.46.423632.33716420211543719192.50.his
355, 42.304, 25.2163782695346, -25.4080532436385, 30.0651653960777, -29.3843100902374, 23.6344192987208, 10.0825642672374, 1.68454694253255, -9.62343171912218, -33.2233487381493, 419, 401, 632, 474, 508, 640, 0.86207542981491, 0, 0.932444693062477, 1, 0.872895398643068, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00275.1.3.46.423632.33716420211543719192.50.his
357, 42.476, 25.1391289622892, -25.3897574372452, 30.0910950782944, -29.2709710503526, 23.6630717421142, 10.3438203231156, 1.85543307023318, -9.64959710409003, -33.2121153957229, 421, 401, 630, 473, 508, 640, 0.839675287206709, 0, 0.935149730110014, 1, 0.869509690409247, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00276.1.3.46.423632.33716420211543719192.50.his
