frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
346.0000, 439.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
346.0000, 439.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
346.0000, 439.0000, 0.0689, 0.5416, 0.2039, 0.1247, 0.0592, -0.1361
347.0000, 440.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
347.0000, 440.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
347.0000, 440.0000, 0.0685, 0.5522, 0.1990, 0.1250, 0.0555, -0.1301
348.0000, 441.0000, 0.0685, 0.5527, 0.1991, 0.1251, 0.0556, -0.1304
348.0000, 441.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
348.0000, 441.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
349.0000, 442.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
349.0000, 442.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
349.0000, 442.0000, 0.0685, 0.5531, 0.1992, 0.1252, 0.0556, -0.1307
350.0000, 443.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
350.0000, 443.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
350.0000, 443.0000, 0.0685, 0.5531, 0.1992, 0.1252, 0.0556, -0.1307
351.0000, 444.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
351.0000, 444.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
351.0000, 444.0000, 0.0685, 0.5530, 0.1993, 0.1253, 0.0556, -0.1308
352.0000, 445.0000, 0.0673, 0.5367, 0.2165, 0.1247, 0.0594, -0.1527
352.0000, 445.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
352.0000, 445.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
353.0000, 446.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
353.0000, 446.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
353.0000, 446.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
354.0000, 447.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
354.0000, 447.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
354.0000, 447.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
355.0000, 448.0000, 0.0364, 0.4198, 0.1376, 0.0935, 0.0369, -0.1343
355.0000, 448.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
355.0000, 448.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
356.0000, 449.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
356.0000, 449.0000, 0.0363, 0.4207, 0.1363, 0.0933, 0.0361, -0.1320
356.0000, 449.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
357.0000, 450.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
357.0000, 450.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
357.0000, 450.0000, 0.0363, 0.4208, 0.1363, 0.0933, 0.0361, -0.1320
358.0000, 451.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
358.0000, 451.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
358.0000, 451.0000, 0.0363, 0.4218, 0.1363, 0.0935, 0.0362, -0.1323
359.0000, 452.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
359.0000, 452.0000, 0.0343, 0.4319, 0.1383, 0.0925, 0.0311, -0.1231
359.0000, 452.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
360.0000, 453.0000, 0.0343, 0.4306, 0.1389, 0.0923, 0.0312, -0.1237
360.0000, 453.0000, 0.0670, 0.5528, 0.2063, 0.1246, 0.0536, -0.1390
360.0000, 453.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
361.0000, 454.0000, 0.0670, 0.5531, 0.2064, 0.1247, 0.0536, -0.1392
361.0000, 454.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
361.0000, 454.0000, 0.0343, 0.4306, 0.1389, 0.0923, 0.0312, -0.1237
362.0000, 455.0000, 0.0343, 0.4306, 0.1389, 0.0923, 0.0312, -0.1237
362.0000, 455.0000, 0.1631, 0.4248, 0.2739, 0.2039, 0.0587, -0.1347
362.0000, 455.0000, 0.0669, 0.5535, 0.2070, 0.1248, 0.0536, -0.1398
363.0000, 456.0000, 0.0669, 0.5526, 0.2076, 0.1244, 0.0534, -0.1399
363.0000, 456.0000, 0.1605, 0.4196, 0.2764, 0.2011, 0.0591, -0.1359
363.0000, 456.0000, 0.0343, 0.4306, 0.1389, 0.0923, 0.0312, -0.1237
364.0000, 457.0000, 0.0668, 0.5534, 0.2080, 0.1245, 0.0534, -0.1403
364.0000, 457.0000, 0.0343, 0.4287, 0.1394, 0.0919, 0.0313, -0.1238
364.0000, 457.0000, 0.1605, 0.4196, 0.2764, 0.2011, 0.0591, -0.1359
365.0000, 458.0000, 0.0766, 0.2153, 0.2589, 0.1109, 0.0332, -0.0714
365.0000, 458.0000, 0.0668, 0.5526, 0.2084, 0.1242, 0.0533, -0.1403
365.0000, 458.0000, 0.0343, 0.4286, 0.1394, 0.0919, 0.0313, -0.1239
366.0000, 459.0000, 0.0766, 0.2153, 0.2589, 0.1109, 0.0332, -0.0714
366.0000, 459.0000, 0.0343, 0.4286, 0.1394, 0.0919, 0.0313, -0.1239
366.0000, 459.0000, 0.0667, 0.5533, 0.2089, 0.1243, 0.0532, -0.1408
367.0000, 460.0000, 0.0766, 0.2153, 0.2589, 0.1109, 0.0332, -0.0714
367.0000, 460.0000, 0.0343, 0.4286, 0.1394, 0.0919, 0.0313, -0.1239
367.0000, 460.0000, 0.0574, 0.6777, 0.2887, 0.1144, 0.0285, -0.1875
368.0000, 461.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
368.0000, 461.0000, 0.0573, 0.6785, 0.2886, 0.1144, 0.0285, -0.1874
368.0000, 461.0000, 0.0343, 0.4284, 0.1395, 0.0918, 0.0313, -0.1239
369.0000, 462.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
369.0000, 462.0000, 0.0573, 0.6784, 0.2883, 0.1144, 0.0283, -0.1870
369.0000, 462.0000, 0.0343, 0.4282, 0.1395, 0.0918, 0.0313, -0.1239
370.0000, 463.0000, 0.0343, 0.4208, 0.1411, 0.0903, 0.0316, -0.1244
370.0000, 463.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
370.0000, 463.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
371.0000, 464.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
371.0000, 464.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
371.0000, 464.0000, 0.0343, 0.4208, 0.1411, 0.0903, 0.0316, -0.1244
372.0000, 465.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
372.0000, 465.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
372.0000, 465.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
373.0000, 466.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
373.0000, 466.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
373.0000, 466.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
374.0000, 467.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
374.0000, 467.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
374.0000, 467.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
375.0000, 468.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
375.0000, 468.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
375.0000, 468.0000, 0.0571, 0.6730, 0.2804, 0.1113, 0.0241, -0.1726
376.0000, 469.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
376.0000, 469.0000, 0.0570, 0.6774, 0.2814, 0.1120, 0.0244, -0.1744
376.0000, 469.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
377.0000, 470.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
377.0000, 470.0000, 0.0343, 0.4210, 0.1411, 0.0904, 0.0316, -0.1245
377.0000, 470.0000, 0.0570, 0.6774, 0.2814, 0.1120, 0.0244, -0.1744
378.0000, 471.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
378.0000, 471.0000, 0.0570, 0.6774, 0.2814, 0.1120, 0.0244, -0.1744
378.0000, 471.0000, 0.0343, 0.4211, 0.1412, 0.0904, 0.0316, -0.1246
379.0000, 472.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
379.0000, 472.0000, 0.0343, 0.4211, 0.1412, 0.0904, 0.0316, -0.1246
379.0000, 472.0000, 0.0570, 0.6917, 0.2889, 0.1135, 0.0257, -0.1846
380.0000, 472.0000, 0.0768, 0.2120, 0.2569, 0.1097, 0.0315, -0.0684
380.0000, 472.0000, 0.0569, 0.6787, 0.2879, 0.1111, 0.0249, -0.1809
380.0000, 472.0000, 0.0343, 0.4211, 0.1412, 0.0904, 0.0316, -0.1246
381.0000, 472.0000, 0.0768, 0.2096, 0.2550, 0.1085, 0.0304, -0.0668
381.0000, 472.0000, 0.0343, 0.4115, 0.1407, 0.0882, 0.0311, -0.1217
381.0000, 472.0000, 0.0565, 0.6675, 0.2703, 0.1067, 0.0192, -0.1577
382.0000, 472.0000, 0.0768, 0.2056, 0.2512, 0.1065, 0.0284, -0.0639
382.0000, 472.0000, 0.0565, 0.6285, 0.2636, 0.1001, 0.0165, -0.1439
383.0000, 472.0000, 0.0564, 0.5877, 0.2501, 0.0934, 0.0129, -0.1232
383.0000, 472.0000, 0.0769, 0.2043, 0.2494, 0.1059, 0.0276, -0.0627
383.0000, 472.0000, 0.0342, 0.3863, 0.1353, 0.0820, 0.0282, -0.1089
384.0000, 472.0000, 0.0342, 0.3865, 0.1352, 0.0820, 0.0282, -0.1088
384.0000, 472.0000, 0.0564, 0.5888, 0.2479, 0.0936, 0.0126, -0.1213
384.0000, 472.0000, 0.0769, 0.2039, 0.2489, 0.1058, 0.0275, -0.0624
385.0000, 472.0000, 0.0564, 0.5889, 0.2475, 0.0936, 0.0126, -0.1209
385.0000, 472.0000, 0.0779, 0.1913, 0.2197, 0.1034, 0.0190, -0.0447
385.0000, 472.0000, 0.0342, 0.3865, 0.1352, 0.0820, 0.0282, -0.1088
386.0000, 472.0000, 0.0564, 0.5889, 0.2475, 0.0936, 0.0126, -0.1209
386.0000, 472.0000, 0.0779, 0.1912, 0.2197, 0.1034, 0.0190, -0.0448
386.0000, 472.0000, 0.0342, 0.3866, 0.1351, 0.0820, 0.0282, -0.1087
387.0000, 472.0000, 0.0564, 0.5889, 0.2475, 0.0936, 0.0126, -0.1209
387.0000, 472.0000, 0.0779, 0.1903, 0.2187, 0.1031, 0.0192, -0.0450
387.0000, 472.0000, 0.0342, 0.3866, 0.1351, 0.0820, 0.0282, -0.1087
388.0000, 472.0000, 0.0779, 0.1882, 0.2160, 0.1029, 0.0210, -0.0473
388.0000, 472.0000, 0.0342, 0.3865, 0.1349, 0.0820, 0.0281, -0.1085
389.0000, 472.0000, 0.0341, 0.3740, 0.1268, 0.0783, 0.0252, -0.0965
389.0000, 472.0000, 0.0780, 0.1859, 0.2136, 0.1021, 0.0204, -0.0462
389.0000, 472.0000, 0.0561, 0.5553, 0.2172, 0.0873, 0.0075, -0.0919
390.0000, 472.0000, 0.0780, 0.1849, 0.2130, 0.1017, 0.0204, -0.0462
390.0000, 472.0000, 0.0561, 0.5553, 0.2172, 0.0873, 0.0075, -0.0919
390.0000, 472.0000, 0.0341, 0.3776, 0.1269, 0.0790, 0.0253, -0.0975
391.0000, 472.0000, 0.0341, 0.3780, 0.1267, 0.0791, 0.0253, -0.0975
391.0000, 472.0000, 0.0780, 0.1837, 0.2124, 0.1011, 0.0202, -0.0460
391.0000, 472.0000, 0.0561, 0.5556, 0.2171, 0.0874, 0.0075, -0.0920
392.0000, 472.0000, 0.0330, 0.3761, 0.1028, 0.0749, 0.0201, -0.0863
392.0000, 472.0000, 0.0547, 0.5620, 0.1959, 0.0757, 0.0050, -0.1035
392.0000, 472.0000, 0.0783, 0.1764, 0.2089, 0.0988, 0.0209, -0.0466
393.0000, 472.0000, 0.0783, 0.1764, 0.2089, 0.0988, 0.0209, -0.0466
393.0000, 472.0000, 0.0330, 0.3761, 0.1028, 0.0749, 0.0201, -0.0863
393.0000, 472.0000, 0.0546, 0.5450, 0.1933, 0.0726, 0.0034, -0.0960
394.0000, 472.0000, 0.0330, 0.3617, 0.1030, 0.0719, 0.0197, -0.0842
394.0000, 472.0000, 0.0800, 0.1605, 0.1953, 0.0962, 0.0186, -0.0392
394.0000, 472.0000, 0.0545, 0.5290, 0.1922, 0.0697, 0.0023, -0.0913
395.0000, 472.0000, 0.0799, 0.1601, 0.1956, 0.0958, 0.0185, -0.0394
395.0000, 472.0000, 0.0330, 0.3602, 0.1034, 0.0716, 0.0198, -0.0847
395.0000, 472.0000, 0.0544, 0.5127, 0.1909, 0.0668, 0.0011, -0.0863
396.0000, 472.0000, 0.0544, 0.5131, 0.1909, 0.0668, 0.0011, -0.0863
396.0000, 472.0000, 0.0799, 0.1599, 0.1957, 0.0956, 0.0185, -0.0395
396.0000, 472.0000, 0.0330, 0.3573, 0.1036, 0.0710, 0.0198, -0.0844
397.0000, 472.0000, 0.0796, 0.1586, 0.1968, 0.0943, 0.0185, -0.0401
397.0000, 472.0000, 0.0544, 0.5115, 0.1909, 0.0665, 0.0009, -0.0858
397.0000, 472.0000, 0.0329, 0.3468, 0.1040, 0.0687, 0.0196, -0.0833
398.0000, 472.0000, 0.0796, 0.1586, 0.1969, 0.0943, 0.0185, -0.0402
398.0000, 472.0000, 0.0543, 0.4968, 0.1902, 0.0640, 0.0001, -0.0821
398.0000, 472.0000, 0.0329, 0.3468, 0.1040, 0.0687, 0.0196, -0.0833
399.0000, 472.0000, 0.0796, 0.1581, 0.1974, 0.0939, 0.0185, -0.0405
399.0000, 472.0000, 0.0329, 0.3412, 0.1056, 0.0675, 0.0198, -0.0846
399.0000, 472.0000, 0.0542, 0.4969, 0.1906, 0.0634, -0.0004, -0.0815
400.0000, 472.0000, 0.0794, 0.1571, 0.1983, 0.0930, 0.0185, -0.0409
400.0000, 472.0000, 0.0328, 0.3424, 0.1066, 0.0676, 0.0200, -0.0862
400.0000, 472.0000, 0.0541, 0.4810, 0.1904, 0.0604, -0.0015, -0.0776
401.0000, 472.0000, 0.0794, 0.1570, 0.1985, 0.0929, 0.0186, -0.0410
401.0000, 472.0000, 0.0541, 0.4816, 0.1904, 0.0604, -0.0015, -0.0777
401.0000, 472.0000, 0.0323, 0.3419, 0.1170, 0.0660, 0.0211, -0.0978
402.0000, 472.0000, 0.0539, 0.4625, 0.1910, 0.0563, -0.0032, -0.0730
402.0000, 472.0000, 0.0794, 0.1567, 0.1985, 0.0927, 0.0185, -0.0410
402.0000, 472.0000, 0.0322, 0.3330, 0.1150, 0.0641, 0.0202, -0.0933
403.0000, 472.0000, 0.0793, 0.1553, 0.1989, 0.0916, 0.0182, -0.0411
403.0000, 472.0000, 0.0322, 0.3326, 0.1146, 0.0639, 0.0199, -0.0925
403.0000, 472.0000, 0.0539, 0.4625, 0.1910, 0.0563, -0.0032, -0.0730
404.0000, 472.0000, 0.0792, 0.1542, 0.2005, 0.0908, 0.0184, -0.0418
404.0000, 472.0000, 0.0322, 0.3241, 0.1131, 0.0620, 0.0190, -0.0883
404.0000, 472.0000, 0.0506, 0.5024, 0.1875, 0.0328, -0.0169, -0.0704
405.0000, 472.0000, 0.0506, 0.4997, 0.1873, 0.0325, -0.0172, -0.0690
405.0000, 472.0000, 0.0792, 0.1537, 0.2014, 0.0908, 0.0187, -0.0421
405.0000, 472.0000, 0.0322, 0.3245, 0.1131, 0.0621, 0.0190, -0.0883
406.0000, 472.0000, 0.0792, 0.1527, 0.2013, 0.0902, 0.0185, -0.0419
406.0000, 472.0000, 0.0505, 0.4870, 0.1869, 0.0314, -0.0177, -0.0658
406.0000, 472.0000, 0.0322, 0.3226, 0.1129, 0.0617, 0.0188, -0.0876
407.0000, 472.0000, 0.0505, 0.4845, 0.1869, 0.0311, -0.0178, -0.0652
407.0000, 472.0000, 0.0321, 0.3166, 0.1123, 0.0604, 0.0183, -0.0855
407.0000, 472.0000, 0.0816, 0.1280, 0.2215, 0.0863, 0.0235, -0.0426
408.0000, 472.0000, 0.0505, 0.4680, 0.1865, 0.0298, -0.0183, -0.0619
408.0000, 472.0000, 0.0816, 0.1273, 0.2195, 0.0860, 0.0229, -0.0417
408.0000, 472.0000, 0.0321, 0.3098, 0.1119, 0.0589, 0.0178, -0.0830
409.0000, 472.0000, 0.0320, 0.2977, 0.1124, 0.0559, 0.0163, -0.0780
409.0000, 472.0000, 0.0815, 0.1256, 0.2154, 0.0850, 0.0217, -0.0401
409.0000, 472.0000, 0.0505, 0.4668, 0.1865, 0.0297, -0.0184, -0.0616
410.0000, 472.0000, 0.0815, 0.1251, 0.2137, 0.0849, 0.0214, -0.0395
410.0000, 472.0000, 0.0490, 0.4422, 0.2008, 0.0201, -0.0282, -0.0393
410.0000, 472.0000, 0.0320, 0.2977, 0.1124, 0.0559, 0.0163, -0.0780
411.0000, 472.0000, 0.0320, 0.2984, 0.1126, 0.0560, 0.0163, -0.0782
411.0000, 472.0000, 0.0814, 0.1235, 0.2108, 0.0839, 0.0206, -0.0385
411.0000, 472.0000, 0.0490, 0.4424, 0.2007, 0.0200, -0.0282, -0.0393
412.0000, 472.0000, 0.0812, 0.1226, 0.2093, 0.0833, 0.0202, -0.0381
412.0000, 472.0000, 0.0487, 0.4191, 0.1922, 0.0160, -0.0273, -0.0432
412.0000, 472.0000, 0.0319, 0.2947, 0.1127, 0.0552, 0.0160, -0.0772
412.0000, 471.0000, 0.0809, 0.1207, 0.2068, 0.0822, 0.0200, -0.0377
412.0000, 471.0000, 0.0487, 0.4191, 0.1922, 0.0160, -0.0273, -0.0432
412.0000, 471.0000, 0.0319, 0.2877, 0.1126, 0.0537, 0.0155, -0.0751
415.0000, 471.0000, 0.0807, 0.1197, 0.2061, 0.0814, 0.0196, -0.0375
415.0000, 471.0000, 0.0486, 0.4008, 0.1903, 0.0149, -0.0274, -0.0404
415.0000, 471.0000, 0.0319, 0.2860, 0.1125, 0.0534, 0.0154, -0.0746
416.0000, 471.0000, 0.0319, 0.2745, 0.1120, 0.0510, 0.0147, -0.0713
416.0000, 471.0000, 0.0805, 0.1185, 0.2053, 0.0806, 0.0194, -0.0373
416.0000, 471.0000, 0.0485, 0.3868, 0.1888, 0.0137, -0.0277, -0.0385
417.0000, 471.0000, 0.0318, 0.2629, 0.1120, 0.0486, 0.0140, -0.0682
417.0000, 471.0000, 0.0483, 0.3707, 0.1874, 0.0124, -0.0280, -0.0361
417.0000, 471.0000, 0.0803, 0.1170, 0.2044, 0.0797, 0.0191, -0.0371
418.0000, 471.0000, 0.0318, 0.2626, 0.1121, 0.0486, 0.0140, -0.0681
418.0000, 471.0000, 0.0802, 0.1161, 0.2038, 0.0789, 0.0187, -0.0367
418.0000, 471.0000, 0.0481, 0.3537, 0.1867, 0.0107, -0.0286, -0.0341
419.0000, 471.0000, 0.0318, 0.2496, 0.1121, 0.0459, 0.0131, -0.0644
419.0000, 471.0000, 0.0800, 0.1145, 0.2029, 0.0780, 0.0183, -0.0363
419.0000, 471.0000, 0.0423, 0.3418, 0.1665, -0.0108, -0.0358, -0.0121
420.0000, 471.0000, 0.0776, 0.0761, 0.1941, 0.0678, 0.0263, -0.0325
420.0000, 471.0000, 0.0423, 0.3421, 0.1665, -0.0110, -0.0359, -0.0125
420.0000, 471.0000, 0.0317, 0.2458, 0.1134, 0.0449, 0.0127, -0.0634
421.0000, 471.0000, 0.0774, 0.0754, 0.1938, 0.0671, 0.0255, -0.0319
421.0000, 471.0000, 0.0423, 0.3360, 0.1665, -0.0111, -0.0359, -0.0129
421.0000, 471.0000, 0.0317, 0.2455, 0.1134, 0.0449, 0.0127, -0.0633
422.0000, 471.0000, 0.0422, 0.3183, 0.1666, -0.0110, -0.0359, -0.0129
422.0000, 471.0000, 0.0772, 0.0751, 0.1936, 0.0666, 0.0251, -0.0316
422.0000, 471.0000, 0.0317, 0.2306, 0.1134, 0.0418, 0.0116, -0.0588
423.0000, 471.0000, 0.0768, 0.0744, 0.1960, 0.0658, 0.0250, -0.0318
423.0000, 471.0000, 0.0421, 0.3046, 0.1666, -0.0110, -0.0360, -0.0123
423.0000, 471.0000, 0.0317, 0.2297, 0.1138, 0.0416, 0.0115, -0.0585
424.0000, 471.0000, 0.0767, 0.0739, 0.1960, 0.0655, 0.0246, -0.0314
424.0000, 471.0000, 0.0316, 0.2161, 0.1143, 0.0387, 0.0104, -0.0543
424.0000, 471.0000, 0.0386, 0.3143, 0.1600, -0.0222, -0.0332, -0.0024
425.0000, 471.0000, 0.0763, 0.0733, 0.1954, 0.0645, 0.0237, -0.0308
425.0000, 471.0000, 0.0385, 0.2771, 0.1613, -0.0198, -0.0338, -0.0029
425.0000, 471.0000, 0.0310, 0.2065, 0.1374, 0.0349, 0.0066, -0.0531
426.0000, 471.0000, 0.0760, 0.0728, 0.1953, 0.0638, 0.0231, -0.0305
426.0000, 471.0000, 0.0309, 0.2078, 0.1372, 0.0351, 0.0066, -0.0532
426.0000, 471.0000, 0.0385, 0.2686, 0.1625, -0.0193, -0.0341, -0.0031
427.0000, 471.0000, 0.0269, 0.1957, 0.1335, 0.0201, -0.0158, -0.0310
427.0000, 471.0000, 0.0757, 0.0723, 0.1955, 0.0630, 0.0226, -0.0302
427.0000, 471.0000, 0.0385, 0.2672, 0.1626, -0.0192, -0.0341, -0.0030
428.0000, 471.0000, 0.0755, 0.0718, 0.1951, 0.0622, 0.0219, -0.0298
428.0000, 471.0000, 0.0269, 0.1957, 0.1335, 0.0201, -0.0158, -0.0310
428.0000, 471.0000, 0.0385, 0.2562, 0.1632, -0.0185, -0.0344, -0.0028
429.0000, 471.0000, 0.0751, 0.0712, 0.1950, 0.0614, 0.0212, -0.0295
429.0000, 471.0000, 0.0269, 0.1996, 0.1330, 0.0205, -0.0155, -0.0319
429.0000, 471.0000, 0.0384, 0.2478, 0.1637, -0.0179, -0.0345, -0.0026
430.0000, 471.0000, 0.0382, 0.2220, 0.1667, -0.0163, -0.0353, -0.0018
430.0000, 471.0000, 0.0748, 0.0705, 0.1949, 0.0605, 0.0204, -0.0290
430.0000, 471.0000, 0.0267, 0.1913, 0.1221, 0.0196, -0.0145, -0.0298
431.0000, 471.0000, 0.0296, 0.1725, 0.1723, -0.0282, -0.0258, 0.0093
431.0000, 471.0000, 0.0265, 0.1838, 0.1212, 0.0185, -0.0148, -0.0290
431.0000, 471.0000, 0.0745, 0.0697, 0.1941, 0.0594, 0.0193, -0.0282
432.0000, 471.0000, 0.0750, 0.0613, 0.2294, 0.0559, 0.0176, -0.0260
432.0000, 471.0000, 0.0293, 0.1642, 0.1717, -0.0278, -0.0250, 0.0099
432.0000, 471.0000, 0.0196, 0.1675, 0.0854, 0.0088, -0.0200, -0.0154
433.0000, 471.0000, 0.0741, 0.0603, 0.2163, 0.0546, 0.0165, -0.0250
433.0000, 471.0000, 0.0293, 0.1550, 0.1713, -0.0261, -0.0258, 0.0094
433.0000, 471.0000, 0.0196, 0.1765, 0.0878, 0.0089, -0.0204, -0.0171
434.0000, 471.0000, 0.0732, 0.0596, 0.2086, 0.0534, 0.0163, -0.0249
434.0000, 471.0000, 0.0196, 0.1757, 0.0878, 0.0088, -0.0204, -0.0170
434.0000, 471.0000, 0.0269, 0.1279, 0.1815, -0.0273, -0.0204, 0.0115
435.0000, 471.0000, 0.0726, 0.0589, 0.2034, 0.0525, 0.0157, -0.0244
435.0000, 471.0000, 0.0269, 0.1207, 0.1792, -0.0256, -0.0212, 0.0110
435.0000, 471.0000, 0.0196, 0.1531, 0.0875, 0.0077, -0.0210, -0.0142
436.0000, 471.0000, 0.0687, 0.0489, 0.1592, 0.0488, 0.0223, -0.0250
436.0000, 471.0000, 0.0267, 0.1130, 0.1799, -0.0238, -0.0218, 0.0115
436.0000, 471.0000, 0.0196, 0.1528, 0.0875, 0.0077, -0.0211, -0.0141
437.0000, 471.0000, 0.0679, 0.0481, 0.1608, 0.0470, 0.0201, -0.0239
437.0000, 471.0000, 0.0195, 0.1281, 0.0874, 0.0064, -0.0218, -0.0113
437.0000, 471.0000, 0.0266, 0.1065, 0.1781, -0.0225, -0.0225, 0.0108
438.0000, 471.0000, 0.0677, 0.0477, 0.1615, 0.0462, 0.0190, -0.0232
438.0000, 471.0000, 0.0195, 0.1260, 0.0874, 0.0063, -0.0219, -0.0110
438.0000, 471.0000, 0.0262, 0.0962, 0.1834, -0.0201, -0.0235, 0.0118
439.0000, 471.0000, 0.0262, 0.0906, 0.1711, -0.0197, -0.0229, 0.0094
439.0000, 471.0000, 0.0677, 0.0477, 0.1615, 0.0462, 0.0189, -0.0232
439.0000, 471.0000, 0.0195, 0.1055, 0.0867, 0.0054, -0.0223, -0.0084
440.0000, 471.0000, 0.0658, 0.0456, 0.1593, 0.0420, 0.0132, -0.0199
440.0000, 471.0000, 0.0261, 0.0822, 0.1691, -0.0178, -0.0244, 0.0078
440.0000, 471.0000, 0.0195, 0.1006, 0.0867, 0.0052, -0.0224, -0.0078
441.0000, 471.0000, 0.0649, 0.0437, 0.1634, 0.0388, 0.0079, -0.0168
441.0000, 471.0000, 0.0259, 0.0738, 0.1662, -0.0159, -0.0255, 0.0066
441.0000, 471.0000, 0.0193, 0.0826, 0.0857, 0.0044, -0.0227, -0.0054
442.0000, 471.0000, 0.0644, 0.0416, 0.1733, 0.0357, 0.0017, -0.0135
442.0000, 471.0000, 0.0192, 0.0715, 0.0856, 0.0039, -0.0229, -0.0043
442.0000, 471.0000, 0.0234, 0.0572, 0.1666, -0.0154, -0.0191, 0.0101
443.0000, 471.0000, 0.0644, 0.0415, 0.1734, 0.0355, 0.0014, -0.0133
443.0000, 471.0000, 0.0234, 0.0571, 0.1666, -0.0154, -0.0191, 0.0101
443.0000, 471.0000, 0.0190, 0.0573, 0.0850, 0.0031, -0.0230, -0.0030
444.0000, 471.0000, 0.0181, 0.0429, 0.0835, 0.0020, -0.0224, -0.0029
444.0000, 471.0000, 0.0232, 0.0442, 0.1558, -0.0120, -0.0246, 0.0030
444.0000, 471.0000, 0.0615, 0.0379, 0.1690, 0.0297, -0.0069, -0.0086
445.0000, 471.0000, 0.0232, 0.0442, 0.1558, -0.0120, -0.0246, 0.0030
445.0000, 471.0000, 0.0594, 0.0328, 0.1681, 0.0236, -0.0185, -0.0020
445.0000, 471.0000, 0.0178, 0.0343, 0.0846, 0.0016, -0.0229, -0.0020
446.0000, 471.0000, 0.0170, 0.0189, 0.0824, 0.0011, -0.0225, 0.0001
446.0000, 471.0000, 0.0577, 0.0264, 0.1487, 0.0177, -0.0270, 0.0038
