Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
363, 25.479, -116.93, 31.9752821833929, -26.4709904325164, 29.4754117623662, -24.6456971435049, 21.1205715499252, 10.9473072395351, 5.09880129637763, -13.1585232431122, -33.3098239559689, 669, 268, 390, 341, 552, 513, 0.632841288058791, -1, 0.632841288058791, -1, 0.632841288058791, -1, 1, 133, 12, 57.0022604, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1389_63.07.tiff
365, 25.689, -115.72, 32.8586546391817, -26.2564858978884, 29.2109498707245, -24.2591142926223, 21.1736313286575, 10.6959882668635, 5.64429118410355, -13.0825409414985, -33.568948598714, 671, 269, 392, 342, 553, 514, 0.619095982050884, -1, 0.619095982050884, -1, 0.619095982050884, -1, 1, 149, 12, 57.2112723, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1392_64.28.tiff
367, 25.915, -114.5, 33.5210119721533, -26.4643113903637, 26.3714293661693, -23.0263180699034, 21.2792221988887, 9.40339178190208, 6.73283365988925, -13.0403828258869, -34.8594490179701, 673, 280, 397, 347, 556, 519, 0.443633027656713, 1, 0.901415475139041, 0, 0.88711953611686, 0, 0, 44, 13, 57.4402854, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1395_65.50.tiff
369, 25.973, -114.1, 33.9324009418048, -26.3467502137584, 26.3710558391283, -22.5366824005367, 21.2938756196809, 8.6233690631033, 7.06669541184667, -13.0782079072688, -35.6291802812992, 674, 280, 399, 350, 557, 522, 0.581219597336119, 1, 0.876346504798342, 0, 0.880560244400623, 0, 0, 53, 7, 57.4922884, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1396_65.90.tiff
371, 26.176, -112.88, 34.179552587099, -26.2660683165588, 26.3519846783779, -22.2540561668862, 21.2472990814412, 7.58327157370162, 7.54922744298657, -13.0942806035434, -36.6516621291555, 674, 280, 401, 354, 558, 526, 0.86535924985145, 1, 0.892394184647065, 0, 0.906512821316862, 0, 0, 58, 9, 57.6953, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1399_67.12.tiff
373, 26.241, -112.48, 34.2639302402371, -26.2383337694312, 26.3457774322434, -22.3481299030448, 21.2324583602278, 7.58440322915415, 7.31903654037287, -13.1409900985183, -36.6437074830901, 674, 280, 401, 354, 557, 526, 0.892452708826444, 1, 0.887959811175867, 0, 0.872281162023208, 0, 0, 70, 11, 57.7613038, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1400_67.52.tiff
375, 26.368, -111.66, 33.135223624137, -26.6016581487941, 26.3098149658414, -23.1212235728817, 21.1436529103818, 8.10780787500462, 6.60374739243197, -13.2099393665073, -36.1131242066796, 670, 280, 399, 352, 554, 524, 0.737653295689111, 1, 0.864610878722807, 0, 0.911892140134273, 0, 0, 53, 10, 57.8883111, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1402_68.34.tiff
377, 26.507, -110.85, 32.3790299854441, -26.8228337198427, 26.2818737274568, -24.1961459230158, 20.9640870718225, 8.36821271967496, 5.88310942797682, -13.3221702130044, -35.8383137771781, 667, 280, 396, 351, 551, 523, 0.664223378789939, 1, 0.874119201438963, 0, 0.877109218082944, 0, 0, 52, 8, 58.026319, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1404_69.15.tiff
379, 26.633, -110.04, 31.6757289596384, -26.9778618738319, 26.2566161587593, -24.9838963149779, 20.7917314577697, 8.36814795888632, 4.88063212970428, -13.4949314642723, -35.5589716728487, 664, 280, 394, 351, 547, 522, 0.598160125339516, 1, 0.870222538034203, 0, 0.878025918626079, 0, 0, 40, 13, 58.1563264, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1406_69.96.tiff
381, 26.704, -109.64, 30.8422609434333, -27.2486553911946, 26.23511260586, -25.3622826103937, 20.743259928716, 8.62999829788519, 4.37812234224315, -13.6013299839716, -35.5469940023011, 661, 280, 393, 350, 545, 522, 0.581629458556153, 1, 0.888386532978716, 0, 0.884821624398385, 0, 0, 53, 7, 58.2223302, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1407_70.36.tiff
383, 26.836, -108.83, 30.4838498248978, -27.3178205619668, 26.4704607554949, -25.8371881867623, 20.6733040338181, 8.63183906733925, 3.97522849731679, -13.6888605445186, -35.5349610788296, 659, 279, 392, 350, 543, 522, 0.632087361519048, 1, 0.877443485141834, 0, 0.89095909989419, 0, 0, 51, 36, 58.3833394, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1409_71.17.tiff
385, 26.974, -108.01, 30.1272191196993, -27.4300357471, 26.4501653946457, -26.3250547285068, 20.568130388662, 8.63349038961297, 3.58374247184484, -13.7743619355841, -35.523519107463, 657, 279, 391, 350, 541, 522, 0.57868045404327, 1, 0.866541985592212, 0, 0.905138431265613, 0, 0, 55, 8, 58.4923456, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1411_71.99.tiff
387, 27.105, -107.21, 29.7811780735571, -27.5404853287597, 26.4306700634205, -26.5105818638454, 20.5575021705592, 8.89838448649545, 3.49669896600928, -13.7570959491565, -35.2638442036107, 655, 279, 391, 349, 540, 521, 0.515004497935527, 1, 0.873361969094212, 0, 0.901742618064561, 0, 0, 44, 7, 58.6233531, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1413_72.79.tiff
389, 27.175, -106.8, 29.9176661366315, -27.5010725912618, 26.4257135582591, -26.612024029066, 20.534896376731, 8.89991011696803, 3.30656901765744, -13.7994046120346, -35.2585549614299, 655, 279, 391, 349, 539, 521, 0.53691646905388, 1, 0.884678115767193, 0, 0.906007254177127, 0, 0, 52, 24, 58.709358, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1414_73.20.tiff
391, 27.311, -105.99, 29.8930309497885, -27.5135004461506, 26.4113423159828, -26.5295150810735, 20.5519574950854, 8.90414904074277, 3.49955175141777, -13.7572761813752, -35.2583319074998, 654, 279, 392, 349, 539, 521, 0.587627873595893, 1, 0.907131191303018, 0, 0.886742565418411, 0, 0, 59, 10, 58.831365, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1416_74.01.tiff
393, 27.447, -105.18, 29.8779007001784, -27.5230248297115, 26.3972267463016, -26.4611138700144, 20.5398304496406, 8.90806729779742, 3.40794683655754, -13.7799606407721, -35.2531279054131, 653, 279, 393, 349, 538, 521, 0.574499533187879, 1, 0.913183358941975, 0, 0.906726845575449, 0, 0, 69, 14, 58.970373, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1418_74.82.tiff
395, 27.546, -104.77, 30.0233492959731, -27.4757874579385, 26.3925277641211, -26.2845492424515, 20.5834155980195, 8.91077656671833, 3.50188553010936, -13.7721152632459, -35.2525031000489, 653, 279, 394, 349, 538, 521, 0.560686388452894, 1, 0.912523465482219, 0, 0.887881046111002, 0, 0, 53, 11, 59.0673785, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1419_75.23.tiff
397, 27.656, -103.96, 30.3219051903887, -27.3502669470357, 26.3840887852143, -26.2137568984923, 20.6296173354001, 9.17733127847756, 3.70238852728302, -13.6971700298101, -34.997930421819, 653, 279, 395, 348, 538, 520, 0.508117798110522, 1, 0.912358914442799, 0, 0.906702986727224, 0, 0, 44, 12, 59.1783848, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1421_76.04.tiff
399, 27.793, -103.15, 30.4512880882755, -26.8875551917894, 28.9202144379266, -26.3987023007952, 20.7716553690503, 10.7561543365348, 3.39217375147138, -13.5519976565269, -33.4643110815323, 652, 269, 395, 342, 536, 514, 0.820591993731199, -1, 0.820591993731199, -1, 0.820591993731199, -1, 1, 125, 20, 59.3223931, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1423_76.85.tiff
401, 28.009, -101.94, 29.5156870796902, -27.0047365182395, 29.9026272740645, -27.004878007671, 20.7261682824792, 11.5485340879566, 2.59083327439, -13.6668603578657, -32.9397162294829, 647, 265, 394, 339, 532, 512, 0.821737630726504, -1, 0.821737630726504, -1, 0.821737630726504, -1, 1, 118, 10, 59.5284049, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1426_78.06.tiff
403, 28.199, -100.73, 29.3785287802898, -27.1801734067656, 29.1149898381343, -27.3738962900708, 20.5468893185827, 10.7653798444321, 2.58563355858363, -13.7788571324353, -33.6981973645854, 645, 268, 394, 342, 531, 515, 0.818849989379575, -1, 0.818849989379575, -1, 0.818849989379575, -1, 1, 133, 12, 59.7214159, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1429_79.27.tiff
405, 28.328, -99.91, 29.6857457599177, -27.1308261500318, 28.8505559027723, -27.0772485601993, 20.5521445524717, 10.2452262197113, 2.77708584310384, -13.7708520467382, -33.9524237617066, 645, 269, 396, 344, 531, 516, 0.832683540336215, -1, 0.832683540336215, -1, 0.832683540336215, -1, 1, 131, 7, 59.8464231, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1431_80.09.tiff
407, 28.599, -98.29, 30.6370387921931, -26.6161996247461, 30.1065840107673, -26.1924158842324, 20.918739293859, 11.5739469748651, 3.73190770429856, -13.3552704145677, -32.6895850820893, 646, 264, 401, 339, 533, 511, 0.82085675753245, -1, 0.82085675753245, -1, 0.82085675753245, -1, 1, 127, 8, 60.1174386, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1435_81.71.tiff
409, 28.799, -97.07, 31.1383272477629, -26.3240858239567, 30.8538772213664, -25.4956390384477, 21.1829176898253, 12.374752684066, 4.29499915829101, -13.1032553687788, -31.9299753728902, 646, 261, 405, 336, 534, 508, 0.84385170328794, -1, 0.84385170328794, -1, 0.84385170328794, -1, 1, 109, 9, 60.3194501, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1438_82.93.tiff
411, 28.929, -96.26, 31.9733365209386, -26.1889924725714, 30.0873234928502, -24.697905702483, 21.2803712371669, 11.5914374641767, 4.99419418582798, -13.0405530441115, -32.6981740945712, 648, 264, 409, 339, 536, 511, 0.844479776649674, -1, 0.844479776649674, -1, 0.844479776649674, -1, 1, 148, 10, 60.4494575, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1440_83.74.tiff
413, 29.154, -95.05, 32.643958739355, -26.5517269491261, 26.7722668327836, -23.7851143878062, 21.3439611420417, 10.2813609682106, 6.2980392957045, -12.8998455216942, -33.9796725852968, 649, 277, 414, 344, 540, 516, 0.303545198452587, -1, 0.895014133952245, 0, 0.878887397303527, 0, 0, 54, 39, 60.6804708, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1443_84.95.tiff
415, 29.270, -94.24, 32.9768838351306, -26.443252068334, 26.7624625079747, -23.5400717328347, 21.3424117140196, 9.75771173555205, 6.47010469286364, -12.927862388752, -34.4864990470806, 649, 277, 416, 346, 540, 518, 0.456604390592317, 1, 0.906889535441271, 0, 0.873560390229639, 0, 0, 60, 9, 60.789477, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1445_85.76.tiff
417, 29.400, -93.43, 33.3130733094864, -26.3326927612438, 26.7526005682893, -23.0360340773832, 21.3383556150521, 8.70605339848872, 6.6388728957535, -13.0328650137578, -35.5011948681407, 649, 277, 419, 350, 540, 522, 0.716684440594786, 1, 0.887198923414691, 0, 0.872773543584752, 0, 0, 64, 8, 60.9194844, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1447_86.57.tiff
419, 29.538, -92.62, 34.1571157632847, -26.2369016789527, 25.7336846346253, -22.5381130140308, 21.2667577691173, 7.12517647426791, 7.5831247693024, -13.0603884001743, -37.2857098772013, 651, 281, 422, 356, 543, 529, 0.908486900185411, 1, 0.878788567338752, 0, 0.867314162229176, 0, 0, 55, 19, 61.0654928, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1449_87.38.tiff
421, 29.606, -92.21, 34.0673592344484, -26.3106082214299, 25.4727923744731, -22.4233299353717, 21.2646882946147, 6.86242372797359, 7.67409343517603, -13.0547329143851, -37.5392284955072, 650, 282, 423, 357, 543, 530, 0.865992420049075, 1, 0.907823208230251, 0, 0.873044767889707, 0, 0, 67, 38, 61.1544979, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1450_87.79.tiff
423, 29.742, -91.4, 35.1754363200007, -26.12016768787, 24.709187682727, -21.400874837531, 21.4266658987024, 6.07365893074172, 8.36750785571712, -12.9861454725633, -38.3042200977269, 653, 285, 428, 360, 545, 533, 0.888517678577862, 1, 0.879615592605155, 0, 0.893090685966349, 0, 0, 69, 11, 61.2635041, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1452_88.60.tiff
425, 29.881, -90.59, 35.0110200758824, -26.172000156506, 24.6950646326582, -21.440874813659, 21.4212151246313, 6.07545501842188, 8.54896905199014, -12.9337963527222, -38.3016109090369, 651, 285, 429, 360, 545, 533, 0.88283410127088, 1, 0.91102710945626, 0, 0.869530981144557, 0, 0, 66, 12, 61.4035121, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1454_89.41.tiff
427, 30.028, -89.78, 35.1137507199518, -26.0418901589257, 25.1895672205797, -21.4857282051913, 21.4525139845942, 6.34168837930326, 8.47534307436122, -12.8702636699213, -37.7887164557498, 650, 283, 430, 359, 544, 531, 0.878184469072964, 1, 0.875334009821846, 0, 0.887998005400726, 0, 0, 76, 18, 61.5505205, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1456_90.22.tiff
429, 30.093, -89.37, 34.7879498833721, -26.1021129236211, 25.4334550644489, -21.9056825277692, 21.3814143757632, 6.60648235388768, 8.05696473321904, -12.9389232179232, -37.5286716101206, 648, 282, 429, 358, 542, 530, 0.90238235458836, 1, 0.903670731841471, 0, 0.883169072166716, 0, 0, 103, 16, 61.6145242, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1457_90.63.tiff
431, 30.313, -88.97, 34.2077413792303, -26.2476280168486, 25.6753705428048, -22.3220915108813, 21.3108137843318, 6.87133111021577, 7.38325421572395, -13.0752969175745, -37.2666079282364, 645, 281, 428, 357, 539, 529, 0.884064775355682, 1, 0.878800441278348, 0, 0.882280617547236, 0, 0, 59, 13, 61.8365369, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1458_91.03.tiff
433, 30.467, -87.34, 32.6969109360235, -26.746650304248, 25.6390407705751, -23.7334256420187, 20.9530607638721, 6.87350541146903, 5.98783587452626, -13.4420236435228, -37.2477431980642, 636, 281, 425, 357, 532, 529, 0.904618536973168, 1, 0.89070948208936, 0, 0.872285423211024, 0, 0, 60, 14, 61.9895456, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1462_92.66.tiff
435, 30.629, -86.12, 31.7861494046964, -27.0094444392451, 25.8674073751477, -24.7309883668915, 20.7302051301111, 7.14013544361741, 5.27082968994545, -13.6375922416054, -37.2380161456938, 630, 280, 423, 356, 528, 529, 0.889225660683265, 1, 0.911582361841419, 0, 0.888005876857823, 0, 0, 53, 10, 62.1505548, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1465_93.88.tiff
437, 30.701, -85.72, 31.4858690820545, -27.1124689104652, 25.8597274290344, -25.1471035739358, 20.6218048432749, 7.14072822403214, 4.86216548050625, -13.7082251341113, -36.9803407602486, 628, 280, 422, 356, 526, 528, 0.905110753831423, 1, 0.891423999169552, 0, 0.895638391008195, 0, 0, 39, 10, 62.2195588, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1466_94.28.tiff
439, 30.834, -84.91, 31.1426622856192, -27.1838690544372, 26.0986066295624, -25.4698938656062, 20.5649772095827, 7.40739084337255, 4.55667091379112, -13.7914992748759, -36.9762705167597, 625, 279, 422, 355, 524, 528, 0.900029913996686, 1, 0.919084407087817, 0, 0.867024263698301, 0, 0, 44, 10, 62.3545665, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1468_95.09.tiff
441, 30.962, -84.1, 30.8176709099667, -27.3919800668306, 25.5815383887274, -25.784657658941, 20.4127749625895, 6.87971413429718, 4.25741323519493, -13.9129766668295, -37.2261611667213, 622, 281, 422, 357, 522, 529, 0.906320209742557, 1, 0.916019779875754, 0, 0.864740131848471, 0, 0, 46, 8, 62.4805737, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1470_95.90.tiff
443, 31.028, -83.7, 30.7755418898569, -27.4078256037351, 25.5761366577917, -25.6917354133876, 20.4725838276421, 7.14580680565607, 4.10575043783409, -13.9549159566426, -37.2244890725315, 621, 281, 423, 356, 521, 529, 0.903200059154254, 1, 0.912214507751051, 0, 0.884942017138275, 0, 0, 56, 10, 62.5485776, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1471_96.30.tiff
445, 31.163, -82.88, 30.6928413969821, -27.2941096503829, 26.3210832936032, -25.7761985976814, 20.5193306558617, 7.67803478048613, 4.04794241262633, -13.8928486009704, -36.7158210281209, 619, 278, 424, 354, 520, 527, 0.905751225346451, 1, 0.868333276839765, 0, 0.890892877473038, 0, 0, 55, 7, 62.6815852, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1473_97.12.tiff
447, 31.293, -82.06, 30.3750343990259, -27.3093834339906, 26.8125976212259, -26.1345850152197, 20.5629562783898, 8.74065872829332, 3.72516332361267, -13.7867014708865, -35.4452209935823, 616, 276, 424, 350, 518, 522, 0.746551789563359, 1, 0.910410512278573, 0, 0.861305805090636, 0, 0, 42, 9, 62.8135928, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1475_97.94.tiff
449, 31.364, -81.66, 30.091858643278, -27.3600070641311, 27.0578206091161, -26.3182326514444, 20.6200648803904, 9.53753089650239, 3.5571882948983, -13.7157814851591, -34.6831155766775, 614, 275, 424, 347, 517, 519, 0.576742022473099, 1, 0.91402672819464, 0, 0.887769685966634, 0, 0, 42, 31, 62.905598, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1476_98.34.tiff
451, 31.499, -80.86, 29.7843861035902, -27.4694701229544, 27.0461862738573, -26.6670304724463, 20.5953844644287, 10.0708388318204, 3.24780117763519, -13.7647384342766, -34.4274228689093, 611, 275, 424, 345, 515, 518, 0.511485945653693, 1, 0.897168543142579, 0, 0.872182258152849, 0, 0, 61, 11, 63.0216047, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1478_99.14.tiff
453, 31.637, -80.04, 29.4949079023562, -27.573473698999, 27.0348024064302, -27.0163655745936, 20.4998327623275, 10.0737263541763, 2.94326796188667, -13.8116811332164, -34.1721721073044, 608, 275, 424, 345, 513, 517, 0.437711572038496, 1, 0.923241124972648, 0, 0.886899095423906, 0, 0, 59, 16, 63.1596126, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1480_99.96.tiff
455, 31.768, -79.23, 29.2073261766329, -27.6774408299815, 27.0239512429058, -27.0872892104365, 20.3727991499659, 9.28035160985497, 2.66499740657719, -14.0102564059447, -34.9319449054156, 605, 275, 425, 348, 511, 520, 0.630206620853249, 1, 0.87093221195063, 0, 0.880693212524828, 0, 0, 57, 12, 63.2906201, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1482_100.77.tiff
457, 31.841, -78.83, 29.1830932359601, -27.6878452379212, 27.0192322256224, -27.2601064362408, 20.3248074094056, 9.281664155796, 2.76148501655337, -13.9849456958187, -34.9321747922559, 604, 275, 425, 348, 511, 520, 0.629700202653728, 1, 0.91136134325121, 0, 0.886294125308399, 0, 0, 105, 13, 63.3646243, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1483_101.17.tiff
459, 32.022, -78.01, 29.6267214674805, -27.5362051999951, 27.0115934110777, -26.8573044194128, 20.4696342881664, 9.55040981502013, 3.19636720380319, -13.8231642435441, -34.6796357239265, 604, 275, 428, 347, 512, 519, 0.550840613585613, 1, 0.879610791654342, 0, 0.879488671962777, 0, 0, 59, 9, 63.5416344, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1485_101.99.tiff
461, 32.148, -77.2, 30.221991877641, -26.8860865970638, 29.2679032066489, -26.2409810069264, 20.8526834238345, 11.1480732918644, 3.58440779583203, -13.4742864086861, -33.1581274267504, 605, 266, 432, 341, 513, 513, 0.862571628217115, -1, 0.862571628217115, -1, 0.862571628217115, -1, 1, 132, 16, 63.6696417, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1487_102.80.tiff
463, 32.320, -75.98, 31.109228303403, -26.5287368932413, 29.5070243891792, -25.5206814706367, 21.0893600001727, 11.4190166476487, 4.35111893977311, -13.2138422044127, -32.9050416047633, 606, 265, 437, 340, 515, 512, 0.848937799738844, -1, 0.848937799738844, -1, 0.848937799738844, -1, 1, 145, 9, 63.8386514, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1490_104.02.tiff
