1515, 427.205, -155.3, 32.8428175941226, -27.5148259424283, 25.024018797681, -23.3753583792808, 20.1660866706745, 5.61776945080438, 5.71290334819056, -14.440887687489, -38.2503502742856, 658, 288, 401, 361, 571, 531, 0.654292831717168, -1, 0.654292831717168, -1, 0.654292831717168, -1, 1, 122, 8, 458.7242376, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_800_24.70.tiff
1517, 427.409, -154.43, 33.057200825033, -27.9592048128047, 23.693265714838, -22.9880524572823, 19.8766852382385, 4.34387263952681, 6.03722927059291, -14.5882934819274, -39.5423378638085, 661, 293, 402, 366, 572, 536, 0.644530574643276, -1, 0.644530574643276, -1, 0.644530574643276, -1, 1, 133, 12, 458.9312494, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_803_25.57.tiff
1519, 427.612, -153.55, 33.182423670043, -28.1599406340242, 23.1534127327166, -22.7984717476909, 19.7836764816459, 3.83499189885984, 6.30345932335044, -14.7597428111044, -40.0560224458387, 663, 295, 402, 368, 573, 538, 0.644989312238871, -1, 0.644989312238871, -1, 0.644989312238871, -1, 1, 107, 11, 459.1352611, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_806_26.45.tiff
1521, 427.749, -152.96, 33.2878608537323, -28.4800751136499, 22.6168692719253, -22.7055431587742, 19.7093116975042, 3.3247913120801, 6.57135961352978, -14.9248338984178, -40.5728185451009, 665, 297, 402, 370, 574, 540, 0.622284392616351, -1, 0.622284392616351, -1, 0.622284392616351, -1, 1, 114, 16, 459.2712689, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_808_27.04.tiff
1523, 427.978, -152.09, 33.6078485560622, -28.6061416401483, 20.505043071185, -22.2189187906416, 19.5118557853443, 2.81545359649631, 6.85328969883999, -15.0847114946219, -42.3787096160677, 667, 305, 403, 372, 575, 547, 0.562187022025369, 1, 0.937802476554156, 0, 0.534770692222509, 1, 0, 73, 8, 459.4972818, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_811_27.91.tiff
1525, 428.119, -151.5, 33.6255304402187, -28.3938587028013, 20.4988626702271, -22.1415081615081, 19.4426875702457, 2.3042984281246, 7.15766626099005, -15.2268218289361, -42.3799584566747, 667, 305, 403, 374, 576, 547, 0.638184841048232, 1, 0.929798923317293, 0, 0.680157660990662, 1, 0, 42, 12, 459.64029, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_813_28.50.tiff
1527, 428.233, -150.91, 33.696162146206, -28.7450843505263, 20.488128018284, -22.0769327970852, 19.3701177954842, 1.79278694027467, 7.21306380808462, -15.2063091488043, -42.3751000155602, 669, 305, 403, 376, 576, 547, 0.830048522551241, 1, 0.921610595235217, 0, 0.87952333015233, 1, 0, 34, 11, 459.7552965, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_815_29.09.tiff
1529, 428.312, -150.62, 33.7037200326337, -28.6443458899415, 20.4850159182843, -22.4027456998514, 19.4197814354282, 1.53648918488507, 6.92252825653684, -15.0747412224201, -42.6218069245861, 669, 305, 402, 377, 575, 548, 0.83644268475427, 1, 0.945750107233297, 0, 0.854458934993463, 1, 0, 43, 9, 459.833301, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_816_29.38.tiff
1531, 428.439, -150.04, 33.7164265168927, -28.4458662184547, 20.2161991490467, -22.6699811291273, 19.4483611441841, 1.28049277291583, 6.92844648418591, -15.0850416831837, -42.8729374050105, 669, 306, 401, 378, 575, 549, 0.864086999267365, 1, 0.930059736674814, 0, 0.864772804902104, 1, 0, 41, 9, 459.9573081, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_818_29.96.tiff
1533, 428.516, -149.75, 33.6180233227159, -28.1061843676903, 20.7387606197689, -22.8440065164946, 19.5876641594276, 1.79280315725956, 6.67910486844891, -14.9364572600266, -42.3468859911317, 668, 304, 400, 376, 574, 547, 0.845011333564928, 1, 0.942246269385088, 0, 0.868460387678017, 1, 0, 42, 8, 460.0343125, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_819_30.25.tiff
1535, 428.641, -149.16, 33.582404572918, -27.9341384194478, 20.7312493488654, -22.8864127225837, 19.7556452317171, 2.56203450447928, 6.36615915366716, -14.8374245362665, -42.3305391790807, 668, 304, 399, 373, 573, 547, 0.663297832891509, 1, 0.936561657154634, 0, 0.638172411253428, 1, 0, 51, 7, 460.1593196, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_821_30.84.tiff
1537, 428.775, -148.58, 33.4038509587871, -27.5485565150453, 23.0846340351278, -23.5711788312572, 20.123227270552, 3.8426568615069, 5.68304146487271, -14.3647731312946, -39.9875376954554, 667, 295, 396, 368, 570, 538, 0.627063561162995, -1, 0.627063561162995, -1, 0.627063561162995, -1, 1, 116, 7, 460.2933273, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_823_31.42.tiff
1539, 428.892, -148, 33.3655348737192, -27.3888699349876, 23.0763746486143, -23.4381672652457, 20.1073787056727, 3.8442209455064, 5.70820697611861, -14.3789434429619, -39.9819201716128, 667, 295, 396, 368, 570, 538, 0.599741634621491, -1, 0.599741634621491, -1, 0.599741634621491, -1, 1, 122, 10, 460.4133342, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_825_32.00.tiff
1541, 429.162, -146.83, 33.2944215339683, -27.3793324754507, 20.6980533308994, -23.7178484395754, 20.0247651029776, 3.33274903332822, 5.6893372918883, -14.7610969104784, -42.2807532545401, 668, 304, 395, 370, 571, 547, 0.460228638627021, 1, 0.925321017700599, 0, 0.489003089322478, 1, 0, 43, 11, 460.6833496, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_829_33.17.tiff
1543, 429.246, -146.54, 33.3783804383469, -27.5489693138087, 20.6933155897666, -23.6576507678856, 20.018120256715, 3.33341211847003, 5.69852735713186, -14.7739213318663, -42.2774590480638, 669, 304, 395, 370, 571, 547, 0.441402953137783, 1, 0.908360017398172, 0, 0.452872214519735, 1, 0, 50, 11, 460.7663544, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_830_33.46.tiff
1545, 429.372, -145.95, 33.4185882539326, -27.3531369997898, 22.7824528699352, -23.8659268353813, 20.0869380463439, 3.5904538800686, 5.37677423983217, -14.4082283553727, -40.2062293055519, 669, 296, 394, 369, 569, 539, 0.580090744898289, -1, 0.580090744898289, -1, 0.580090744898289, -1, 1, 124, 14, 460.8953617, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_832_34.05.tiff
1547, 429.570, -145.07, 33.2986889000894, -26.8689400557933, 24.6043884070381, -23.5350742157138, 20.5117421639011, 5.39098423523654, 5.45456111894248, -14.1094638815242, -38.4023226221286, 668, 289, 393, 362, 568, 532, 0.540529599792716, -1, 0.540529599792716, -1, 0.540529599792716, -1, 1, 135, 12, 461.092373, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_835_34.93.tiff
1549, 429.774, -144.2, 33.4297803435938, -26.8541714763496, 25.3768290220054, -23.5482523958045, 20.7030313539568, 6.16461391181, 5.73798909195626, -13.9762078996275, -37.632338379113, 669, 286, 392, 359, 568, 529, 0.552920333181893, -1, 0.552920333181893, -1, 0.552920333181893, -1, 1, 129, 10, 461.2953846, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_838_35.80.tiff
1551, 429.908, -143.61, 33.4937058883412, -26.9663333965672, 24.8427504855689, -23.1751284458883, 20.5924049888312, 5.65402510075665, 6.20542278257182, -14.0018347999036, -38.1558883646807, 670, 288, 393, 361, 569, 531, 0.557650182044266, -1, 0.557650182044266, -1, 0.557650182044266, -1, 1, 146, 17, 461.4353926, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_840_36.39.tiff
1553, 430.191, -142.44, 34.1119267219164, -27.5023900989932, 24.0418703521377, -22.3953148391368, 20.4289054818928, 4.88861983729502, 7.01689049490003, -14.1226924261942, -38.9396673468788, 674, 291, 395, 364, 571, 534, 0.511491817228511, -1, 0.511491817228511, -1, 0.511491817228511, -1, 1, 137, 13, 461.7134085, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_844_37.56.tiff
1555, 430.326, -141.86, 34.1006414582785, -27.3627744230362, 24.2946704218797, -22.228511021607, 20.5121194890117, 5.14842458916151, 7.17350879909228, -14.0402791990026, -38.6824719451082, 674, 290, 395, 363, 571, 533, 0.52237624093041, -1, 0.52237624093041, -1, 0.52237624093041, -1, 1, 195, 9, 461.843416, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_846_38.14.tiff
1557, 430.671, -140.4, 34.7834126172616, -27.7969240768313, 23.4914441805278, -21.450243387887, 20.390298374816, 4.38180885032155, 8.04425502818016, -14.1009731378675, -39.4655792584805, 678, 293, 397, 366, 573, 536, 0.506602108959201, -1, 0.506602108959201, -1, 0.506602108959201, -1, 1, 126, 8, 462.1894358, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_851_39.60.tiff
1559, 430.872, -139.52, 34.6884851085707, -28.3252255827333, 20.858816892638, -21.0066655342969, 20.0459602185169, 2.83689729866571, 8.70100348138827, -14.6148720336428, -42.0416828670347, 680, 303, 399, 372, 576, 546, 0.670526725663088, 1, 0.906127817494682, 0, 0.61575681254418, 1, 0, 63, 10, 462.3934474, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_854_40.48.tiff
1561, 430.995, -138.94, 35.1950351513598, -28.4621175041416, 20.8556212642754, -20.7779507070452, 19.8788541274539, 2.0639331400543, 9.15398685066625, -14.6060183060075, -42.3071503874503, 682, 303, 400, 375, 577, 547, 0.843143411802301, 1, 0.909319198209346, 0, 0.807467180817551, 1, 0, 44, 10, 462.5164545, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_856_41.06.tiff
1563, 431.132, -138.35, 34.8637701297702, -28.2688963206838, 20.8436486619078, -21.0587918424815, 19.9454292863522, 2.3222260641878, 8.31990644504424, -14.6769379578011, -42.2712809920256, 681, 303, 399, 374, 575, 547, 0.763816702826028, 1, 0.900611594320272, 0, 0.724404548088177, 1, 0, 43, 12, 462.6534623, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_858_41.65.tiff
1565, 431.194, -138.06, 34.838745281473, -28.2298990752271, 20.8391617557812, -21.3641200869782, 19.9998437423059, 2.58013621096062, 8.34172850989024, -14.680139650901, -42.2683388065582, 681, 303, 398, 373, 575, 547, 0.697368153291267, 1, 0.913695586190709, 0, 0.677311094856988, 1, 0, 43, 10, 462.7144658, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_859_41.94.tiff
1567, 431.331, -137.48, 34.1711981962168, -27.9953479003142, 20.8229771379345, -22.5160125814371, 19.9368656686752, 2.83645317997557, 7.07490302532146, -14.8178523197299, -42.2177061858599, 679, 303, 395, 372, 572, 547, 0.59590365639342, 1, 0.883074741052191, 0, 0.586879609948642, 1, 0, 38, 8, 462.8494735, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_861_42.52.tiff
1569, 431.397, -137.18, 33.8294445529469, -27.8892664111972, 20.8145422062462, -22.4950851464831, 19.9417098050355, 2.83695197249916, 6.64552413759871, -14.8899022395141, -42.1987831930675, 678, 303, 395, 372, 571, 547, 0.602685137017054, 1, 0.882537114304493, 0, 0.60483671655209, 1, 0, 32, 9, 462.9174774, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_862_42.82.tiff
1571, 431.528, -136.6, 33.4354485244953, -27.7864602364859, 20.800972194264, -23.1905302000103, 19.9466954200144, 3.09423938960493, 6.29423664300247, -14.9328785671796, -42.1800848461802, 677, 303, 393, 371, 570, 547, 0.581766598803772, 1, 0.909718132870226, 0, 0.625439984970924, 1, 0, 51, 11, 463.049485, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_864_43.40.tiff
1573, 431.665, -136.01, 33.4179260594302, -27.708063443364, 21.0525431230848, -23.5576294183576, 19.9089398463998, 3.09431122292961, 5.95013538476537, -14.9809750699483, -42.1615498307284, 677, 302, 392, 371, 569, 547, 0.600627535789683, 1, 0.904623447131101, 0, 0.531456642394847, 1, 0, 51, 8, 463.1854927, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_866_43.99.tiff
1575, 431.732, -135.72, 33.0538659395642, -27.6411271212539, 21.0434845913999, -23.9344346454562, 19.8741257124111, 3.09388062582941, 5.56928413318762, -15.0289893862384, -42.1453627502288, 676, 302, 391, 371, 568, 547, 0.578025702183033, 1, 0.898424500257566, 0, 0.530302767023775, 1, 0, 56, 12, 463.2544967, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_867_44.28.tiff
1577, 431.868, -135.13, 32.9618832184127, -27.6419031599743, 21.0328540900704, -23.8333963440178, 19.9490657898082, 3.3531944623768, 5.74380755029127, -14.9514541414271, -41.8895550560699, 676, 302, 391, 370, 568, 546, 0.567393392457157, 1, 0.918558095258404, 0, 0.548769887871525, 1, 0, 42, 27, 463.4055053, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_869_44.87.tiff
1579, 432.010, -134.55, 32.8751674199885, -27.6471126049379, 21.0224105724052, -24.2002159687039, 19.9068951551758, 3.3532821643335, 5.42001231127355, -15.0001236434344, -41.8722773321061, 676, 302, 390, 370, 567, 546, 0.516195168039098, 1, 0.884505529966969, 0, 0.614313029068132, 1, 0, 47, 12, 463.5325126, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_871_45.45.tiff
1581, 432.077, -134.26, 32.8289293774487, -27.6553819749892, 21.0170681565313, -24.189086060894, 19.9060572829399, 3.35383760093718, 5.47276660861067, -14.9955245116155, -41.870902343373, 676, 302, 390, 370, 567, 546, 0.529823280637336, 1, 0.878309347395274, 0, 0.521634311975424, 1, 0, 44, 37, 463.6165174, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_872_45.74.tiff
1583, 432.228, -133.67, 32.7488313351131, -27.6651479600457, 21.0065211582365, -24.1753495358199, 19.8984456170572, 3.35493236047299, 5.58146772362687, -14.9845964565056, -41.8681703255239, 676, 302, 390, 370, 567, 546, 0.542613551608582, 1, 0.893567805377553, 0, 0.597790086072897, 1, 0, 48, 26, 463.7485249, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_874_46.33.tiff
1585, 432.356, -133.09, 33.0040380634565, -27.7179105598113, 21.0002882736297, -23.7778638838178, 19.9419986554808, 3.35701574812334, 5.68995541941144, -14.9718896031287, -41.8655622859859, 677, 302, 391, 370, 567, 546, 0.523755885021655, 1, 0.919473123801264, 0, 0.612485010107315, 1, 0, 48, 15, 463.8765323, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_876_46.91.tiff
1587, 432.426, -132.79, 32.9724763300063, -27.7194386179145, 20.9950935034448, -23.7735496458574, 19.9418764403151, 3.35757097571949, 5.74675859589884, -14.964465154493, -41.8642477354257, 677, 302, 391, 370, 567, 546, 0.510184416288577, 1, 0.914757169012599, 0, 0.591028795439942, 1, 0, 42, 10, 463.9475363, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_877_47.21.tiff
1589, 432.564, -132.21, 33.0930014632682, -26.8075132510177, 23.8539125159692, -23.8085203450794, 20.2929147598545, 4.65150674497772, 5.30568452116958, -14.4109794295289, -39.2946381222533, 675, 291, 390, 365, 564, 536, 0.511425518168537, -1, 0.511425518168537, -1, 0.511425518168537, -1, 1, 150, 12, 464.0875443, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_879_47.79.tiff
1591, 432.763, -131.33, 32.9027048191022, -26.5463642540385, 24.6174332493667, -24.7433421787195, 20.3836696531743, 5.42638383226191, 4.46393944926806, -14.3550335016716, -38.4961379337388, 674, 288, 387, 362, 561, 533, 0.483169325150507, -1, 0.483169325150507, -1, 0.483169325150507, -1, 1, 138, 9, 464.2835555, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_882_48.67.tiff
1593, 432.951, -130.45, 32.6696259126492, -26.7241519496391, 24.0766687966406, -24.8830597819822, 20.2146359934983, 4.91092682169763, 4.51044230721948, -14.4829631094326, -38.9990661341273, 674, 290, 387, 364, 561, 535, 0.522363016634094, -1, 0.522363016634094, -1, 0.522363016634094, -1, 1, 139, 7, 464.4695662, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_885_49.55.tiff
1595, 433.153, -129.58, 32.8828960213305, -26.8210573916219, 23.8039859947079, -24.5939417788244, 20.178482368618, 4.65545116913171, 4.62827190772288, -14.5324704727199, -39.2494280597594, 675, 291, 388, 365, 561, 536, 0.48939090959784, -1, 0.48939090959784, -1, 0.48939090959784, -1, 1, 132, 11, 464.6725778, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_888_50.42.tiff
1597, 433.354, -128.7, 33.5861414277738, -26.3678908521613, 25.101234466159, -23.9459277827252, 20.6400766100622, 5.95609253692563, 5.5402416181359, -14.0257902472186, -37.9962297132862, 676, 286, 389, 360, 562, 531, 0.52150200397748, -1, 0.52150200397748, -1, 0.52150200397748, -1, 1, 155, 19, 464.8845899, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_891_51.30.tiff
1599, 433.621, -127.53, 34.0531457718189, -26.1556844379934, 25.6080518496411, -23.5321839875739, 20.8574267499413, 6.48092824976069, 5.90063231855314, -13.814530116864, -37.4873475943782, 677, 284, 390, 358, 562, 529, 0.500246536121321, -1, 0.500246536121321, -1, 0.500246536121321, -1, 1, 124, 10, 465.1426047, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_895_52.47.tiff
1601, 433.757, -126.94, 34.9384410226879, -26.272996852965, 25.0906203154453, -22.6167665966807, 20.8660461654921, 5.96768892494156, 7.06313040291879, -13.692851262264, -38.0261945370249, 680, 286, 393, 360, 565, 531, 0.512282139346687, -1, 0.512282139346687, -1, 0.512282139346687, -1, 1, 143, 15, 465.2826127, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_897_53.06.tiff
1603, 433.958, -126.07, 35.2450436873114, -26.6784229547869, 23.777991203055, -21.5620585024441, 20.6838059630168, 4.67473351939194, 7.69384645336086, -13.8755740429661, -39.3114078501895, 682, 291, 397, 365, 567, 536, 0.511695560013254, -1, 0.511695560013254, -1, 0.511695560013254, -1, 1, 132, 9, 465.4776238, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_900_53.93.tiff
1605, 434.163, -125.19, 35.2624666012404, -27.4786838806757, 21.4234869753314, -20.9190011602463, 20.386030157036, 3.11829387836074, 8.79007699604884, -14.2875190325876, -41.8839385619776, 684, 300, 400, 371, 571, 546, 0.718277990146991, 1, 0.908610588840473, 0, 0.654254033948425, 1, 0, 62, 13, 465.6856357, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_903_54.81.tiff
1607, 434.301, -124.61, 35.8325912714941, -27.586245699675, 20.9027199033217, -20.9098537945687, 20.026503294408, 1.81900664198789, 9.21526636478846, -14.2463338940497, -42.1459718661286, 686, 302, 401, 376, 572, 547, 0.876598002685959, 1, 0.885805483341291, 0, 0.879930064887437, 1, 0, 53, 11, 465.8226436, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_905_55.39.tiff
1609, 434.456, -124.02, 35.9818580278278, -27.8266793742563, 20.1168294714942, -20.3916394782414, 19.9800058346755, 1.29999595814015, 9.52464825952337, -14.3657932234221, -42.9131767058028, 687, 305, 403, 378, 573, 550, 0.870008841259187, 1, 0.924484416428225, 0, 0.878740666133602, 1, 0, 34, 11, 465.9776524, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_907_55.98.tiff
1611, 434.522, -123.73, 36.5498575870795, -27.9324831698559, 19.6009680281452, -19.8948020583073, 19.8506036092243, 0.520158923881127, 10.1540097797503, -14.4158133152444, -43.6940680383118, 689, 307, 405, 381, 575, 553, 0.849998397270783, 1, 0.922072597960691, 0, 0.834094472703818, 1, 0, 47, 11, 466.0416561, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_908_56.27.tiff
1613, 434.652, -123.14, 36.8621049317391, -27.9583280086047, 19.3367845458183, -19.6823916831545, 19.8245310378893, 0.260177206911745, 10.2092721590664, -14.4473827247299, -43.9437816815125, 690, 308, 406, 382, 575, 554, 0.866667450839233, 1, 0.924548859680485, 0, 0.881984281071874, 0, 0, 48, 18, 466.1816641, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_910_56.86.tiff
