Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
631, 67.654, 268.876846313, -12.6095604358512, -6.80038060602312, 8.94610945433209, -3.86421691144293, 6.70558352361429, 0.680742500438326, 1.2360263263518, -0.190337749318767, -8.43692207614784, 469, 478, 502, 510, 522, 545, 0.821353195040871, -1, 0.821353195040871, -1, 0.821353195040871, -1, 1, 80, 32, 0, 00374.1.3.46.423632.3371642020123021641420.123.his
633, 67.832, 269.199752808, -12.5705985637439, -6.82331485917569, 8.94241147190275, -3.90105285068164, 6.73567506657257, 0.676590099464145, 1.2373070842638, -0.192824144106686, -8.44100135895913, 469, 478, 502, 510, 522, 545, 0.819806580390853, -1, 0.819806580390853, -1, 0.819806580390853, -1, 1, 76, 31, 0, 00375.1.3.46.423632.3371642020123021641420.123.his
635, 68.021, 269.445556641, -12.5410305159804, -6.8400425770082, 8.93960436338412, -3.92939937345945, 6.75796935352531, 0.673431540580098, 1.23833305891645, -0.194735683975607, -8.44410341059051, 469, 478, 502, 510, 522, 545, 0.806055322884481, -1, 0.806055322884481, -1, 0.806055322884481, -1, 1, 79, 32, 0, 00376.1.3.46.423632.3371642020123021641420.123.his
637, 68.201, 269.615402222, -12.7801255030141, -6.70687871748527, 8.9389522124603, -4.21083079042605, 6.96575180394457, 0.671377560280549, 0.979419121440925, -0.10161748289616, -8.44702836275905, 468, 478, 501, 510, 521, 545, 0.81596743119491, -1, 0.81596743119491, -1, 0.81596743119491, -1, 1, 84, 32, 0, 00377.1.3.46.423632.3371642020123021641420.123.his
639, 68.375, 269.706542969, -12.7694361805484, -6.71360692506338, 8.93791080911141, -4.22178305767159, 6.97270558991741, 0.670206844260068, 0.979670380768527, -0.103178003684941, -8.44817358681855, 468, 478, 501, 510, 521, 545, 0.809918012871744, -1, 0.809918012871744, -1, 0.809918012871744, -1, 1, 87, 32, 0, 00378.1.3.46.423632.3371642020123021641420.123.his
641, 68.561, 269.748260498, -12.7645469839125, -6.71665864185699, 8.93743444222903, -4.22680689254304, 6.97585962009699, 0.669671073232756, 0.979788107855163, -0.103893845500485, -8.44869764721772, 468, 478, 501, 510, 521, 545, 0.813057941812523, -1, 0.813057941812523, -1, 0.813057941812523, -1, 1, 82, 33, 0, 00379.1.3.46.423632.3371642020123021641420.123.his
643, 68.749, 269.759307861, -12.7632526427406, -6.71746383150105, 8.93730832667884, -4.22813838956067, 6.97669178984375, 0.669529204067001, 0.979819569973865, -0.104083571773987, -8.44883641080441, 468, 478, 501, 510, 521, 545, 0.811329772236557, -1, 0.811329772236557, -1, 0.811329772236557, -1, 1, 73, 32, 0, 00380.1.3.46.423632.3371642020123021641420.123.his
645, 68.929, 269.763885498, -12.7627163608988, -6.71779711190327, 8.93725607288072, -4.22869025174265, 6.97703623514014, 0.669470419751246, 0.979832641928328, -0.104162207420582, -8.44889390773221, 468, 478, 501, 510, 521, 545, 0.811526343538765, -1, 0.811526343538765, -1, 0.811526343538765, -1, 1, 77, 32, 0, 00381.1.3.46.423632.3371642020123021641420.123.his
647, 69.111, 269.766357422, -12.7624267802792, -6.71797699516942, 8.93722785681201, -4.22898829063946, 6.97722214380929, 0.669438676526487, 0.97983970935248, -0.104204675484343, -8.44892495563452, 468, 478, 501, 510, 521, 545, 0.810856218967893, -1, 0.810856218967893, -1, 0.810856218967893, -1, 1, 82, 32, 0, 00382.1.3.46.423632.3371642020123021641420.123.his
649, 69.287, 269.766357422, -12.7624267802792, -6.71797699516942, 8.93722785681201, -4.22898829063946, 6.97722214380929, 0.669438676526487, 0.97983970935248, -0.104204675484343, -8.44892495563452, 468, 478, 501, 510, 521, 545, 0.810337088521647, -1, 0.810337088521647, -1, 0.810337088521647, -1, 1, 80, 32, 0, 00383.1.3.46.423632.3371642020123021641420.123.his
