frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
312.0000, 390.0000, 0.1954, 21.2954, 1.9189, 1.0596, 0.5087, -4.0677
312.0000, 390.0000, 0.1996, 24.6296, 1.9587, 0.9327, 0.4764, -3.5581
313.0000, 391.0000, 0.1954, 21.2954, 1.9189, 1.0596, 0.5087, -4.0677
313.0000, 391.0000, 0.2689, 27.9298, 2.4915, 1.1185, 0.5900, -4.5919
313.0000, 391.0000, 0.1996, 24.5776, 1.9556, 0.9307, 0.4759, -3.5504
314.0000, 392.0000, 0.1954, 21.2491, 1.9162, 1.0573, 0.5082, -4.0586
314.0000, 392.0000, 0.1996, 24.5424, 1.9535, 0.9293, 0.4756, -3.5452
314.0000, 392.0000, 0.2689, 27.8740, 2.4877, 1.1162, 0.5894, -4.5826
315.0000, 393.0000, 0.2689, 27.8740, 2.4877, 1.1162, 0.5894, -4.5826
315.0000, 393.0000, 0.1996, 24.5049, 1.9513, 0.9278, 0.4752, -3.5397
315.0000, 393.0000, 0.1954, 21.2199, 1.9144, 1.0558, 0.5078, -4.0529
316.0000, 394.0000, 0.2689, 27.7924, 2.4821, 1.1128, 0.5885, -4.5689
316.0000, 394.0000, 0.1954, 21.2199, 1.9144, 1.0558, 0.5078, -4.0529
316.0000, 394.0000, 0.1995, 24.2644, 1.9351, 0.9254, 0.4746, -3.5058
317.0000, 395.0000, 0.2689, 27.7467, 2.4790, 1.1110, 0.5880, -4.5613
317.0000, 395.0000, 0.1995, 24.2383, 1.9335, 0.9243, 0.4743, -3.5018
318.0000, 396.0000, 0.2689, 27.7041, 2.4761, 1.1093, 0.5876, -4.5543
318.0000, 396.0000, 0.1957, 20.2504, 1.8181, 1.0499, 0.5018, -3.8726
318.0000, 396.0000, 0.1995, 24.2087, 1.9317, 0.9230, 0.4739, -3.4973
319.0000, 397.0000, 0.2689, 27.6584, 2.4730, 1.1074, 0.5871, -4.5467
319.0000, 397.0000, 0.1957, 20.4049, 1.8173, 1.0503, 0.5007, -3.8833
319.0000, 397.0000, 0.1995, 24.1789, 1.9298, 0.9218, 0.4736, -3.4928
320.0000, 398.0000, 0.2689, 27.6165, 2.4701, 1.1058, 0.5867, -4.5397
320.0000, 398.0000, 0.1957, 20.4049, 1.8173, 1.0503, 0.5007, -3.8833
320.0000, 398.0000, 0.1995, 24.1489, 1.9279, 0.9205, 0.4733, -3.4882
321.0000, 399.0000, 0.1957, 20.3544, 1.8144, 1.0476, 0.5000, -3.8734
321.0000, 399.0000, 0.2689, 27.5732, 2.4672, 1.1040, 0.5862, -4.5325
321.0000, 399.0000, 0.1995, 24.2415, 1.9291, 0.9197, 0.4726, -3.4947
322.0000, 400.0000, 0.1995, 24.0729, 1.9224, 0.9187, 0.4727, -3.4792
322.0000, 400.0000, 0.1957, 20.3544, 1.8144, 1.0476, 0.5000, -3.8734
322.0000, 400.0000, 0.2689, 27.5294, 2.4642, 1.1022, 0.5857, -4.5252
323.0000, 401.0000, 0.1957, 20.3026, 1.8115, 1.0449, 0.4994, -3.8633
323.0000, 401.0000, 0.1995, 24.0418, 1.9205, 0.9174, 0.4723, -3.4745
323.0000, 401.0000, 0.2689, 27.4892, 2.4615, 1.1006, 0.5853, -4.5186
324.0000, 402.0000, 0.2689, 27.4892, 2.4615, 1.1006, 0.5853, -4.5186
324.0000, 402.0000, 0.1992, 23.5819, 1.8744, 0.9233, 0.4703, -3.4415
324.0000, 402.0000, 0.1957, 20.3026, 1.8115, 1.0449, 0.4994, -3.8633
325.0000, 403.0000, 0.2689, 27.4892, 2.4615, 1.1006, 0.5853, -4.5186
325.0000, 403.0000, 0.1992, 23.5819, 1.8744, 0.9233, 0.4703, -3.4415
325.0000, 403.0000, 0.1957, 20.3026, 1.8115, 1.0449, 0.4994, -3.8633
326.0000, 404.0000, 0.2689, 27.1984, 2.4504, 1.1038, 0.5870, -4.4918
326.0000, 404.0000, 0.1957, 20.3026, 1.8115, 1.0449, 0.4994, -3.8633
326.0000, 404.0000, 0.1992, 23.4729, 1.8720, 0.9253, 0.4713, -3.4342
327.0000, 405.0000, 0.2689, 27.3404, 2.4603, 1.1100, 0.5886, -4.5159
327.0000, 405.0000, 0.1964, 19.7363, 1.7140, 1.0415, 0.4930, -3.6895
328.0000, 406.0000, 0.1964, 19.8158, 1.7185, 1.0461, 0.4941, -3.7053
328.0000, 406.0000, 0.1988, 20.8669, 1.4985, 0.9226, 0.4490, -2.9443
328.0000, 406.0000, 0.2689, 27.5001, 2.4714, 1.1171, 0.5905, -4.5433
329.0000, 407.0000, 0.1988, 20.9828, 1.5042, 0.9281, 0.4502, -2.9613
329.0000, 407.0000, 0.1964, 19.4717, 1.7123, 1.0457, 0.4957, -3.6731
329.0000, 407.0000, 0.2683, 24.5062, 2.0375, 1.1658, 0.5750, -4.0605
330.0000, 408.0000, 0.2683, 24.6505, 2.0464, 1.1733, 0.5769, -4.0854
330.0000, 408.0000, 0.1964, 19.5861, 1.7186, 1.0522, 0.4973, -3.6955
330.0000, 408.0000, 0.1988, 21.0798, 1.5090, 0.9327, 0.4512, -2.9755
331.0000, 409.0000, 0.2683, 24.4728, 2.0443, 1.1776, 0.5791, -4.0735
331.0000, 409.0000, 0.1982, 21.2757, 1.5204, 0.9367, 0.4516, -3.0061
331.0000, 409.0000, 0.1975, 17.6522, 1.4664, 1.0386, 0.4748, -3.2583
332.0000, 410.0000, 0.1982, 21.0638, 1.5165, 0.9365, 0.4524, -2.9910
332.0000, 410.0000, 0.1975, 17.6522, 1.4664, 1.0386, 0.4748, -3.2583
332.0000, 410.0000, 0.2683, 24.5128, 2.0468, 1.1797, 0.5796, -4.0803
333.0000, 411.0000, 0.1977, 17.4668, 1.4135, 1.0355, 0.4684, -3.1737
333.0000, 411.0000, 0.1982, 21.0782, 1.5172, 0.9372, 0.4526, -2.9931
333.0000, 411.0000, 0.2683, 24.5128, 2.0468, 1.1797, 0.5796, -4.0803
334.0000, 412.0000, 0.2683, 24.5128, 2.0468, 1.1797, 0.5796, -4.0803
334.0000, 412.0000, 0.1982, 21.0646, 1.5166, 0.9366, 0.4524, -2.9912
335.0000, 413.0000, 0.1982, 21.0471, 1.5157, 0.9358, 0.4522, -2.9886
335.0000, 413.0000, 0.2683, 24.4828, 2.0449, 1.1782, 0.5793, -4.0751
335.0000, 413.0000, 0.1978, 17.1852, 1.4103, 1.0302, 0.4689, -3.1454
336.0000, 414.0000, 0.1978, 17.1720, 1.4096, 1.0294, 0.4687, -3.1429
336.0000, 414.0000, 0.2683, 24.4532, 2.0431, 1.1767, 0.5789, -4.0700
336.0000, 414.0000, 0.1982, 21.0249, 1.5146, 0.9348, 0.4520, -2.9854
337.0000, 415.0000, 0.1978, 17.1574, 1.4089, 1.0285, 0.4685, -3.1400
337.0000, 415.0000, 0.2683, 24.4214, 2.0411, 1.1750, 0.5785, -4.0645
337.0000, 415.0000, 0.1982, 21.0017, 1.5135, 0.9337, 0.4518, -2.9821
338.0000, 416.0000, 0.1978, 17.1426, 1.4082, 1.0275, 0.4683, -3.1372
338.0000, 416.0000, 0.2683, 24.3892, 2.0391, 1.1734, 0.5781, -4.0590
338.0000, 416.0000, 0.1982, 20.9793, 1.5124, 0.9327, 0.4516, -2.9788
339.0000, 417.0000, 0.1982, 20.9579, 1.5113, 0.9317, 0.4513, -2.9757
339.0000, 417.0000, 0.1978, 17.1285, 1.4075, 1.0266, 0.4681, -3.1344
339.0000, 417.0000, 0.2683, 24.3624, 2.0375, 1.1720, 0.5777, -4.0544
340.0000, 418.0000, 0.2683, 24.3624, 2.0375, 1.1720, 0.5777, -4.0544
340.0000, 418.0000, 0.1981, 20.8379, 1.5040, 0.9317, 0.4506, -2.9696
340.0000, 418.0000, 0.1978, 17.1148, 1.4069, 1.0258, 0.4679, -3.1317
341.0000, 419.0000, 0.2683, 24.3148, 2.0345, 1.1696, 0.5772, -4.0462
341.0000, 419.0000, 0.1981, 20.8252, 1.5033, 0.9311, 0.4505, -2.9678
341.0000, 419.0000, 0.1979, 16.5456, 1.3383, 1.0188, 0.4597, -3.0076
342.0000, 420.0000, 0.1981, 20.8087, 1.5025, 0.9303, 0.4503, -2.9654
342.0000, 420.0000, 0.2683, 24.2872, 2.0329, 1.1683, 0.5768, -4.0415
342.0000, 420.0000, 0.1979, 16.5309, 1.3375, 1.0178, 0.4595, -3.0046
343.0000, 421.0000, 0.2683, 24.2620, 2.0313, 1.1670, 0.5765, -4.0372
343.0000, 421.0000, 0.1979, 16.5309, 1.3375, 1.0178, 0.4595, -3.0046
343.0000, 421.0000, 0.1970, 20.4336, 1.4806, 0.9355, 0.4483, -2.9662
344.0000, 422.0000, 0.1970, 20.4095, 1.4794, 0.9343, 0.4481, -2.9626
344.0000, 422.0000, 0.2678, 24.0477, 2.0030, 1.1656, 0.5745, -3.9941
344.0000, 422.0000, 0.1979, 16.5126, 1.3367, 1.0165, 0.4592, -3.0009
345.0000, 423.0000, 0.2678, 24.0147, 2.0010, 1.1639, 0.5741, -3.9885
345.0000, 423.0000, 0.1970, 20.3898, 1.4784, 0.9333, 0.4479, -2.9596
345.0000, 423.0000, 0.1979, 16.5989, 1.3358, 1.0176, 0.4586, -3.0066
346.0000, 424.0000, 0.1979, 16.5848, 1.3352, 1.0167, 0.4585, -3.0039
346.0000, 424.0000, 0.2678, 23.9876, 1.9994, 1.1625, 0.5738, -3.9839
346.0000, 424.0000, 0.1970, 20.3721, 1.4775, 0.9325, 0.4477, -2.9570
347.0000, 425.0000, 0.1979, 16.5731, 1.3347, 1.0160, 0.4583, -3.0017
347.0000, 425.0000, 0.2678, 23.9618, 1.9978, 1.1612, 0.5735, -3.9795
347.0000, 425.0000, 0.1915, 19.8977, 1.4358, 0.9223, 0.4403, -2.9188
348.0000, 426.0000, 0.2674, 23.6732, 1.9834, 1.1606, 0.5736, -3.9474
348.0000, 426.0000, 0.1915, 19.8762, 1.4348, 0.9212, 0.4401, -2.9155
349.0000, 427.0000, 0.1979, 16.5477, 1.3336, 1.0143, 0.4580, -2.9969
349.0000, 427.0000, 0.1915, 19.8580, 1.4339, 0.9203, 0.4399, -2.9128
350.0000, 428.0000, 0.1915, 19.8390, 1.4330, 0.9194, 0.4397, -2.9099
350.0000, 428.0000, 0.1979, 16.5342, 1.3330, 1.0135, 0.4578, -2.9944
350.0000, 428.0000, 0.2674, 23.8057, 1.9831, 1.1573, 0.5717, -3.9538
351.0000, 429.0000, 0.1915, 19.8193, 1.4321, 0.9184, 0.4395, -2.9069
351.0000, 429.0000, 0.1979, 16.5203, 1.3324, 1.0126, 0.4576, -2.9917
351.0000, 429.0000, 0.2674, 23.7704, 1.9810, 1.1556, 0.5713, -3.9478
352.0000, 430.0000, 0.1915, 19.7994, 1.4311, 0.9175, 0.4393, -2.9039
352.0000, 430.0000, 0.2674, 23.7370, 1.9790, 1.1539, 0.5709, -3.9422
352.0000, 430.0000, 0.1979, 16.5061, 1.3318, 1.0117, 0.4574, -2.9890
353.0000, 431.0000, 0.1915, 19.7796, 1.4302, 0.9165, 0.4391, -2.9009
353.0000, 431.0000, 0.1979, 16.4907, 1.3312, 1.0107, 0.4572, -2.9861
353.0000, 431.0000, 0.2644, 23.0523, 1.9175, 1.1516, 0.5662, -3.8557
354.0000, 432.0000, 0.1979, 16.4750, 1.3305, 1.0097, 0.4570, -2.9832
354.0000, 432.0000, 0.1915, 19.7596, 1.4292, 0.9155, 0.4389, -2.8979
354.0000, 432.0000, 0.2633, 23.2977, 1.9388, 1.1460, 0.5653, -3.8872
355.0000, 433.0000, 0.1977, 16.4988, 1.3262, 1.0084, 0.4560, -2.9766
355.0000, 433.0000, 0.2633, 23.2701, 1.9371, 1.1446, 0.5650, -3.8825
355.0000, 433.0000, 0.1915, 19.7398, 1.4283, 0.9146, 0.4387, -2.8949
356.0000, 434.0000, 0.1977, 16.4858, 1.3256, 1.0076, 0.4558, -2.9742
356.0000, 434.0000, 0.1915, 19.7203, 1.4274, 0.9136, 0.4385, -2.8919
356.0000, 434.0000, 0.2633, 23.2410, 1.9354, 1.1431, 0.5646, -3.8776
357.0000, 435.0000, 0.1977, 16.4732, 1.3251, 1.0068, 0.4557, -2.9718
357.0000, 435.0000, 0.1915, 19.7013, 1.4264, 0.9127, 0.4383, -2.8891
357.0000, 435.0000, 0.2633, 23.2130, 1.9338, 1.1417, 0.5642, -3.8728
358.0000, 436.0000, 0.2633, 23.1866, 1.9322, 1.1404, 0.5639, -3.8683
358.0000, 436.0000, 0.1977, 16.4612, 1.3246, 1.0060, 0.4555, -2.9695
358.0000, 436.0000, 0.1915, 19.6828, 1.4256, 0.9118, 0.4381, -2.8863
359.0000, 437.0000, 0.2633, 23.1623, 1.9308, 1.1392, 0.5636, -3.8642
359.0000, 437.0000, 0.1915, 19.6656, 1.4247, 0.9110, 0.4379, -2.8837
359.0000, 437.0000, 0.1977, 16.4496, 1.3241, 1.0053, 0.4553, -2.9674
360.0000, 438.0000, 0.1904, 19.6841, 1.4223, 0.9090, 0.4365, -2.8860
360.0000, 438.0000, 0.2633, 23.1383, 1.9294, 1.1380, 0.5633, -3.8602
360.0000, 438.0000, 0.1977, 16.4376, 1.3236, 1.0045, 0.4552, -2.9652
361.0000, 439.0000, 0.1904, 19.5452, 1.4195, 0.9071, 0.4366, -2.8737
361.0000, 439.0000, 0.2633, 23.1383, 1.9294, 1.1380, 0.5633, -3.8602
361.0000, 439.0000, 0.1975, 16.3712, 1.3214, 1.0024, 0.4549, -2.9556
362.0000, 440.0000, 0.1899, 19.5658, 1.4227, 0.9071, 0.4366, -2.8801
362.0000, 440.0000, 0.2632, 23.1062, 1.9275, 1.1363, 0.5629, -3.8547
362.0000, 440.0000, 0.1975, 16.3589, 1.3208, 1.0015, 0.4547, -2.9532
363.0000, 441.0000, 0.1975, 16.3589, 1.3208, 1.0015, 0.4547, -2.9532
363.0000, 441.0000, 0.2632, 23.0708, 1.9254, 1.1347, 0.5625, -3.8489
363.0000, 441.0000, 0.1899, 19.5239, 1.4206, 0.9050, 0.4361, -2.8736
364.0000, 442.0000, 0.1975, 16.3497, 1.3203, 1.0009, 0.4545, -2.9513
364.0000, 442.0000, 0.1899, 19.5084, 1.4198, 0.9040, 0.4359, -2.8710
364.0000, 442.0000, 0.2632, 23.0708, 1.9254, 1.1347, 0.5625, -3.8489
365.0000, 443.0000, 0.1899, 19.5084, 1.4198, 0.9040, 0.4359, -2.8710
365.0000, 443.0000, 0.2632, 23.0708, 1.9254, 1.1347, 0.5625, -3.8489
365.0000, 443.0000, 0.1975, 16.3431, 1.3199, 1.0003, 0.4544, -2.9497
366.0000, 444.0000, 0.2623, 22.7700, 1.8921, 1.1344, 0.5601, -3.8032
366.0000, 444.0000, 0.1899, 19.6382, 1.4214, 0.9050, 0.4355, -2.8810
366.0000, 444.0000, 0.1975, 16.3431, 1.3199, 1.0003, 0.4544, -2.9497
367.0000, 445.0000, 0.2623, 22.7516, 1.8910, 1.1335, 0.5599, -3.8000
367.0000, 445.0000, 0.1975, 16.3431, 1.3199, 1.0003, 0.4544, -2.9497
367.0000, 445.0000, 0.1896, 19.4188, 1.4086, 0.9027, 0.4345, -2.8576
368.0000, 446.0000, 0.2491, 21.7147, 1.7563, 1.1087, 0.5390, -3.6157
368.0000, 446.0000, 0.1896, 19.4188, 1.4086, 0.9027, 0.4345, -2.8576
369.0000, 447.0000, 0.1975, 16.3358, 1.3195, 0.9998, 0.4542, -2.9482
369.0000, 447.0000, 0.2491, 21.6991, 1.7555, 1.1079, 0.5388, -3.6132
369.0000, 447.0000, 0.1896, 19.4188, 1.4086, 0.9027, 0.4345, -2.8576
370.0000, 448.0000, 0.2491, 21.6991, 1.7555, 1.1079, 0.5388, -3.6132
370.0000, 448.0000, 0.1975, 16.3284, 1.3191, 0.9991, 0.4541, -2.9465
370.0000, 448.0000, 0.1896, 19.5047, 1.4085, 0.9024, 0.4339, -2.8623
371.0000, 449.0000, 0.1893, 19.3588, 1.3921, 0.9016, 0.4325, -2.8396
371.0000, 449.0000, 0.2491, 21.6823, 1.7545, 1.1070, 0.5386, -3.6102
371.0000, 449.0000, 0.1975, 16.3284, 1.3191, 0.9991, 0.4541, -2.9465
372.0000, 450.0000, 0.2491, 21.6823, 1.7545, 1.1070, 0.5386, -3.6102
372.0000, 450.0000, 0.1975, 16.3284, 1.3191, 0.9991, 0.4541, -2.9465
372.0000, 450.0000, 0.1893, 19.3472, 1.3916, 0.9010, 0.4324, -2.8378
373.0000, 451.0000, 0.1889, 19.2513, 1.3729, 0.8987, 0.4303, -2.8105
373.0000, 451.0000, 0.2490, 21.8909, 1.7537, 1.1075, 0.5371, -3.6237
373.0000, 451.0000, 0.1975, 16.4060, 1.3174, 0.9996, 0.4533, -2.9501
374.0000, 452.0000, 0.2485, 21.5324, 1.7211, 1.1038, 0.5350, -3.5607
374.0000, 452.0000, 0.1866, 18.6883, 1.2752, 0.8828, 0.4192, -2.6569
374.0000, 452.0000, 0.1975, 16.4060, 1.3174, 0.9996, 0.4533, -2.9501
375.0000, 453.0000, 0.1975, 16.4060, 1.3174, 0.9996, 0.4533, -2.9501
375.0000, 453.0000, 0.2485, 21.5103, 1.7198, 1.1026, 0.5347, -3.5569
375.0000, 453.0000, 0.1866, 18.6883, 1.2752, 0.8828, 0.4192, -2.6569
376.0000, 454.0000, 0.2483, 21.6480, 1.7116, 1.0963, 0.5317, -3.5470
376.0000, 454.0000, 0.1975, 16.4815, 1.3118, 0.9984, 0.4516, -2.9464
377.0000, 455.0000, 0.1974, 16.3753, 1.2983, 0.9971, 0.4504, -2.9179
377.0000, 455.0000, 0.2476, 21.4638, 1.6922, 1.0916, 0.5315, -3.4910
377.0000, 455.0000, 0.1866, 18.6533, 1.2737, 0.8811, 0.4188, -2.6517
378.0000, 456.0000, 0.1974, 16.3518, 1.2973, 0.9956, 0.4501, -2.9136
378.0000, 456.0000, 0.2445, 21.7015, 1.6738, 1.0680, 0.5263, -3.4206
379.0000, 457.0000, 0.1864, 18.8565, 1.2736, 0.8799, 0.4178, -2.6569
379.0000, 457.0000, 0.1974, 16.3374, 1.2968, 0.9948, 0.4499, -2.9110
379.0000, 457.0000, 0.2445, 21.6726, 1.6724, 1.0667, 0.5260, -3.4162
380.0000, 458.0000, 0.2445, 21.6726, 1.6724, 1.0667, 0.5260, -3.4162
380.0000, 458.0000, 0.1974, 16.3374, 1.2968, 0.9948, 0.4499, -2.9110
380.0000, 458.0000, 0.1839, 18.8298, 1.2755, 0.8700, 0.4164, -2.6453
381.0000, 459.0000, 0.1974, 16.3374, 1.2968, 0.9948, 0.4499, -2.9110
381.0000, 459.0000, 0.2410, 20.9820, 1.6399, 1.0845, 0.5212, -3.4502
381.0000, 459.0000, 0.1839, 18.8110, 1.2747, 0.8691, 0.4162, -2.6427
382.0000, 460.0000, 0.1839, 18.7966, 1.2742, 0.8684, 0.4161, -2.6407
382.0000, 460.0000, 0.1973, 16.2248, 1.2951, 0.9915, 0.4498, -2.8981
383.0000, 461.0000, 0.1837, 18.5392, 1.2679, 0.8672, 0.4160, -2.6251
383.0000, 461.0000, 0.1973, 16.2248, 1.2951, 0.9915, 0.4498, -2.8981
383.0000, 461.0000, 0.2410, 20.9406, 1.6379, 1.0823, 0.5207, -3.4434
384.0000, 462.0000, 0.1973, 16.2160, 1.2946, 0.9908, 0.4496, -2.8963
384.0000, 462.0000, 0.2410, 20.9406, 1.6379, 1.0823, 0.5207, -3.4434
384.0000, 462.0000, 0.1824, 18.3464, 1.2499, 0.8706, 0.4131, -2.6251
385.0000, 463.0000, 0.2410, 20.9406, 1.6379, 1.0823, 0.5207, -3.4434
385.0000, 463.0000, 0.1973, 16.2160, 1.2946, 0.9908, 0.4496, -2.8963
385.0000, 463.0000, 0.1822, 18.2564, 1.2504, 0.8680, 0.4134, -2.6164
386.0000, 464.0000, 0.1973, 16.2055, 1.2941, 0.9901, 0.4495, -2.8941
386.0000, 464.0000, 0.1822, 18.4108, 1.2517, 0.8689, 0.4128, -2.6267
386.0000, 464.0000, 0.2410, 20.9091, 1.6363, 1.0806, 0.5203, -3.4380
387.0000, 464.0000, 0.1822, 18.4108, 1.2517, 0.8689, 0.4128, -2.6267
387.0000, 464.0000, 0.2402, 20.9299, 1.6155, 1.0716, 0.5184, -3.3794
387.0000, 464.0000, 0.1973, 16.2240, 1.2948, 0.9912, 0.4497, -2.8974
388.0000, 464.0000, 0.2402, 20.8790, 1.6130, 1.0687, 0.5178, -3.3707
388.0000, 464.0000, 0.1822, 18.3949, 1.2509, 0.8680, 0.4126, -2.6242
388.0000, 464.0000, 0.1973, 16.2825, 1.2906, 0.9898, 0.4482, -2.8943
389.0000, 464.0000, 0.1973, 16.2721, 1.2901, 0.9890, 0.4481, -2.8923
389.0000, 464.0000, 0.2402, 20.8126, 1.6096, 1.0649, 0.5169, -3.3592
389.0000, 464.0000, 0.1821, 18.5313, 1.2508, 0.8675, 0.4117, -2.6301
390.0000, 464.0000, 0.1973, 16.1606, 1.2854, 0.9817, 0.4465, -2.8711
390.0000, 464.0000, 0.2402, 20.6175, 1.5997, 1.0539, 0.5144, -3.3257
390.0000, 464.0000, 0.1821, 18.5566, 1.2459, 0.8614, 0.4097, -2.6192
391.0000, 464.0000, 0.1821, 18.5179, 1.2381, 0.8519, 0.4070, -2.5979
391.0000, 464.0000, 0.2401, 20.9319, 1.5924, 1.0417, 0.5086, -3.3248
391.0000, 464.0000, 0.1973, 16.2972, 1.2764, 0.9757, 0.4428, -2.8616
392.0000, 464.0000, 0.1821, 18.2773, 1.2284, 0.8400, 0.4046, -2.5625
392.0000, 464.0000, 0.1973, 16.2674, 1.2662, 0.9672, 0.4395, -2.8372
392.0000, 464.0000, 0.2400, 20.7200, 1.5685, 1.0173, 0.5018, -3.2584
393.0000, 464.0000, 0.1973, 16.1369, 1.2610, 0.9591, 0.4379, -2.8134
393.0000, 464.0000, 0.2400, 20.6516, 1.5652, 1.0138, 0.5010, -3.2472
393.0000, 464.0000, 0.1737, 15.0387, 0.9556, 0.8116, 0.3681, -2.1416
394.0000, 464.0000, 0.1973, 15.7901, 1.2513, 0.9508, 0.4373, -2.7692
394.0000, 464.0000, 0.2400, 20.5359, 1.5598, 1.0078, 0.4997, -3.2283
394.0000, 464.0000, 0.1728, 15.9574, 0.9927, 0.7973, 0.3716, -2.1715
395.0000, 464.0000, 0.2400, 20.4671, 1.5566, 1.0043, 0.4990, -3.2173
395.0000, 464.0000, 0.1728, 15.9244, 0.9917, 0.7956, 0.3713, -2.1668
395.0000, 464.0000, 0.1973, 15.7496, 1.2495, 0.9481, 0.4367, -2.7613
396.0000, 464.0000, 0.2400, 20.0855, 1.5494, 1.0031, 0.5008, -3.1807
396.0000, 464.0000, 0.1972, 15.7260, 1.2298, 0.9459, 0.4337, -2.7283
396.0000, 464.0000, 0.1713, 16.2445, 1.0327, 0.7940, 0.3750, -2.2312
397.0000, 464.0000, 0.2394, 20.3223, 1.5346, 0.9984, 0.4973, -3.1646
397.0000, 464.0000, 0.1972, 15.7260, 1.2298, 0.9459, 0.4337, -2.7283
397.0000, 464.0000, 0.1705, 16.3328, 1.0462, 0.7975, 0.3755, -2.2677
398.0000, 464.0000, 0.1971, 15.5772, 1.2206, 0.9453, 0.4324, -2.7121
398.0000, 464.0000, 0.2394, 20.3223, 1.5346, 0.9984, 0.4973, -3.1646
398.0000, 464.0000, 0.1700, 16.1796, 1.0519, 0.7998, 0.3760, -2.2827
399.0000, 464.0000, 0.1700, 16.1796, 1.0519, 0.7998, 0.3760, -2.2827
399.0000, 464.0000, 0.2394, 20.3223, 1.5346, 0.9984, 0.4973, -3.1646
399.0000, 464.0000, 0.1971, 15.5772, 1.2206, 0.9453, 0.4324, -2.7121
400.0000, 464.0000, 0.1965, 15.1660, 1.1976, 0.9513, 0.4286, -2.6950
400.0000, 464.0000, 0.1700, 16.1922, 1.0524, 0.8005, 0.3761, -2.2848
400.0000, 464.0000, 0.2394, 20.3223, 1.5346, 0.9984, 0.4973, -3.1646
401.0000, 464.0000, 0.1965, 15.1660, 1.1976, 0.9513, 0.4286, -2.6950
401.0000, 464.0000, 0.1693, 16.1838, 1.0629, 0.8063, 0.3763, -2.3229
401.0000, 464.0000, 0.2394, 20.3223, 1.5346, 0.9984, 0.4973, -3.1646
402.0000, 464.0000, 0.1965, 15.1660, 1.1976, 0.9513, 0.4286, -2.6950
402.0000, 464.0000, 0.1691, 16.1968, 1.0654, 0.8065, 0.3766, -2.3274
402.0000, 464.0000, 0.2365, 19.8591, 1.5120, 1.0054, 0.4942, -3.1616
403.0000, 464.0000, 0.2364, 20.0558, 1.5112, 1.0063, 0.4928, -3.1745
403.0000, 464.0000, 0.1965, 15.1908, 1.1986, 0.9531, 0.4289, -2.6998
403.0000, 464.0000, 0.1691, 16.1968, 1.0654, 0.8065, 0.3766, -2.3274
404.0000, 464.0000, 0.1690, 16.2217, 1.0684, 0.8070, 0.3769, -2.3336
404.0000, 464.0000, 0.2363, 19.8345, 1.5092, 1.0066, 0.4941, -3.1595
404.0000, 464.0000, 0.1965, 15.2140, 1.2005, 0.9530, 0.4292, -2.7028
405.0000, 464.0000, 0.2363, 19.8345, 1.5092, 1.0066, 0.4941, -3.1595
405.0000, 464.0000, 0.1965, 15.0823, 1.2020, 0.9506, 0.4300, -2.6936
405.0000, 464.0000, 0.1690, 16.1059, 1.0680, 0.8050, 0.3770, -2.3252
406.0000, 464.0000, 0.1964, 15.2444, 1.2016, 0.9529, 0.4292, -2.7054
406.0000, 464.0000, 0.2362, 19.9900, 1.5088, 1.0066, 0.4929, -3.1693
406.0000, 464.0000, 0.1690, 16.1205, 1.0684, 0.8058, 0.3772, -2.3274
407.0000, 464.0000, 0.2362, 19.9337, 1.5062, 1.0036, 0.4923, -3.1601
407.0000, 464.0000, 0.1964, 15.2131, 1.2004, 0.9508, 0.4288, -2.6996
407.0000, 464.0000, 0.1681, 16.1271, 1.0723, 0.8053, 0.3763, -2.3410
408.0000, 464.0000, 0.1681, 16.0557, 1.0698, 0.8014, 0.3756, -2.3300
408.0000, 464.0000, 0.1964, 15.1531, 1.1980, 0.9468, 0.4280, -2.6884
408.0000, 464.0000, 0.2362, 19.8284, 1.5014, 0.9980, 0.4910, -3.1427
409.0000, 464.0000, 0.2361, 19.8381, 1.4924, 0.9884, 0.4876, -3.1247
409.0000, 464.0000, 0.1956, 14.9474, 1.1685, 0.9355, 0.4218, -2.6257
409.0000, 464.0000, 0.1614, 14.9691, 0.9728, 0.7785, 0.3561, -2.1642
410.0000, 464.0000, 0.1956, 15.0128, 1.1604, 0.9288, 0.4185, -2.6114
410.0000, 464.0000, 0.1614, 14.9212, 0.9681, 0.7709, 0.3541, -2.1462
410.0000, 464.0000, 0.2361, 19.5636, 1.4800, 0.9739, 0.4844, -3.0797
411.0000, 464.0000, 0.2360, 19.5531, 1.4675, 0.9608, 0.4799, -3.0526
411.0000, 464.0000, 0.1956, 14.8498, 1.1543, 0.9180, 0.4164, -2.5815
411.0000, 464.0000, 0.1614, 14.8762, 0.9631, 0.7633, 0.3521, -2.1279
412.0000, 464.0000, 0.1614, 14.7522, 0.9595, 0.7564, 0.3510, -2.1090
412.0000, 464.0000, 0.1956, 14.9075, 1.1465, 0.9130, 0.4136, -2.5688
412.0000, 464.0000, 0.2185, 16.2437, 1.1293, 0.9253, 0.4311, -2.4836
413.0000, 464.0000, 0.1956, 14.8366, 1.1439, 0.9085, 0.4128, -2.5561
413.0000, 464.0000, 0.2184, 16.3292, 1.1272, 0.9208, 0.4292, -2.4803
413.0000, 464.0000, 0.1614, 14.8155, 0.9568, 0.7536, 0.3497, -2.1044
414.0000, 464.0000, 0.1614, 14.7707, 0.9555, 0.7512, 0.3493, -2.0976
