Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
331, 39.931, 74.771583557, 25.8015240829412, -25.2461129049898, 20.3830691706123, -28.9520837690832, 23.5426563115645, 0.492078249683763, 2.28188378281406, -9.58927424431515, -43.0992849220229, 396, 436, 648, 511, 497, 677, 0.857173279657523, 0, 0.883192670545644, 1, 0.901254655256903, 1, 0, 47, 33, 0, 00224.1.3.46.423632.3371642021154235617.41.his
333, 40.109, 75.774477005, 25.099893544454, -25.0348428599718, 21.7324219697739, -29.4366439837576, 23.6856670947421, 1.78628693363107, 1.67281411383381, -9.40481254334252, -41.7748666550911, 400, 431, 649, 506, 500, 672, 0.859417409511232, 0, 0.910340475606088, 1, 0.898812566266458, 1, 0, 48, 31, 0, 00225.1.3.46.423632.3371642021154235617.41.his
335, 40.293, 76.763736725, 24.6529669781223, -24.909889848141, 22.8174198739349, -29.9299309777168, 23.8223042090625, 2.82256382832968, 1.31199480278292, -9.30401235943335, -40.7131338146325, 403, 427, 650, 502, 502, 668, 0.866265053432, 0, 0.933174878370463, 1, 0.886001882759129, 1, 0, 60, 34, 0, 00226.1.3.46.423632.3371642021154235617.41.his
337, 40.479, 77.758465767, 24.2158333704805, -24.78032837538, 23.6375804903507, -30.4367251440014, 23.9530507331937, 3.60159902194221, 0.704247692141835, -9.10801358031306, -39.911710815545, 406, 424, 651, 499, 505, 665, 0.872829498584024, 0, 0.945866611610013, 1, 0.881558892590329, 1, 0, 60, 33, 0, 00227.1.3.46.423632.3371642021154235617.41.his
339, 40.655, 78.744991302, 24.0353208089069, -24.7448985423372, 24.4587955747908, -30.7013264288952, 24.0316527545153, 4.3795311039924, 0.593979928848244, -9.09167065780196, -39.1124996260315, 408, 421, 651, 496, 506, 662, 0.84803971859532, 0, 0.949969891297348, 1, 0.861951445264916, 1, 0, 66, 33, 0, 00228.1.3.46.423632.3371642021154235617.41.his
341, 40.840, 79.751800537, 23.8716422368571, -24.6989529495225, 24.7494011082818, -30.7338196024645, 24.0549206580672, 4.90104057437877, 0.488798280974437, -9.07004124607119, -38.5752125591425, 410, 420, 650, 494, 507, 660, 0.866042978001329, 0, 0.943570992898704, 1, 0.881840445421142, 1, 0, 50, 31, 0, 00229.1.3.46.423632.3371642021154235617.41.his
343, 41.026, 80.801129341, 23.9868670586463, -24.7458356846609, 24.7764076615765, -30.5441430556635, 24.0127408288967, 4.9114368207111, 0.64416627191068, -9.12864643098965, -38.5640235053077, 411, 420, 648, 494, 507, 660, 0.862084758854174, 0, 0.940540498894192, 1, 0.874503232867225, 1, 0, 61, 31, 0, 00230.1.3.46.423632.3371642021154235617.41.his
345, 41.205, 81.850784302, 24.3684853269223, -24.8915759281114, 24.804827061228, -30.1176863009328, 23.9134409847022, 4.66662865491833, 1.05508100892122, -9.27169695625091, -38.8175298047203, 411, 420, 645, 495, 506, 661, 0.857442319036575, 0, 0.935967649093908, 1, 0.88362797325766, 1, 0, 67, 33, 0, 00231.1.3.46.423632.3371642021154235617.41.his
347, 41.388, 82.942519188, 25.0385445076241, -25.1244737945615, 24.5696173785965, -29.4655514835319, 23.7692092751091, 4.4227023465972, 1.72935584261998, -9.51595205741278, -39.0737537812291, 410, 421, 641, 496, 504, 662, 0.860658756708622, 0, 0.943307599008126, 1, 0.864529305192409, 1, 0, 68, 31, 0, 00232.1.3.46.423632.3371642021154235617.41.his
349, 41.573, 84.054182053, 25.4731814689044, -25.2715642509798, 24.3335444511047, -29.0801035095026, 23.6904504598389, 4.43428686361429, 2.15971973885512, -9.66698337465393, -39.0652992083617, 410, 422, 638, 496, 503, 662, 0.850228880782712, 0, 0.918942563518349, 1, 0.873032221833826, 1, 0, 65, 33, 0, 00233.1.3.46.423632.3371642021154235617.41.his
351, 41.755, 85.15429306, 26.1789042871749, -25.5182631711705, 24.3653133506807, -28.445931881928, 23.6121038688398, 4.44571591123169, 2.59373325615497, -9.8173882165206, -39.0574854838001, 409, 422, 634, 496, 502, 662, 0.859856340579822, 0, 0.930114695681167, 1, 0.864229098445023, 1, 0, 54, 32, 0, 00234.1.3.46.423632.3371642021154235617.41.his
353, 41.937, 86.235298395, 26.6319706428514, -25.6661295758014, 24.1284632478247, -27.8226357143556, 23.4767947682846, 4.20251697934953, 3.28988051160517, -10.0309691212161, -39.3151658784591, 409, 423, 630, 497, 500, 663, 0.852470477313996, 0, 0.95101227225712, 1, 0.876791226701997, 1, 0, 52, 31, 0, 00235.1.3.46.423632.3371642021154235617.41.his
355, 42.138, 87.291242599, 27.08854623313, -25.8272597146388, 23.8911508010405, -27.4516335746792, 23.3733801604364, 3.95929665145506, 3.72954691763677, -10.1738543075226, -39.5718659533174, 409, 424, 627, 498, 499, 664, 0.856934915212342, 0, 0.938896000353236, 1, 0.873369721343334, 1, 0, 58, 33, 0, 00236.1.3.46.423632.3371642021154235617.41.his
357, 42.297, 88.310405016, 27.2768793267101, -25.8751058977029, 23.3833987137491, -27.0738013161975, 23.2817439811953, 3.46133586624855, 3.90792842605852, -10.2267191845333, -39.8263370284571, 410, 426, 624, 500, 499, 665, 0.842813965836352, 0, 0.911744948411613, 1, 0.883949512707873, 1, 0, 56, 32, 0, 00237.1.3.46.423632.3371642021154235617.41.his
359, 42.477, 89.308413804, 27.4657838751681, -25.9343176374078, 23.4089420688907, -26.9466702201183, 23.2596685138384, 3.47228006962654, 4.08563683967163, -10.2790157267049, -40.0812264644088, 411, 426, 622, 500, 499, 666, 0.855071286941897, 0, 0.923195781498258, 1, 0.885568333326805, 1, 0, 52, 33, 0, 00238.1.3.46.423632.3371642021154235617.41.his
361, 42.667, 90.324261099, 27.4029341122061, -25.89830893622, 22.8982500774312, -27.0883496547616, 23.272157354994, 2.97464410896343, 4.00572620982869, -10.2399061509038, -40.5955460623621, 413, 428, 621, 502, 500, 668, 0.848686150094844, 0, 0.940610416017095, 1, 0.88172432495905, 1, 0, 43, 32, 0, 00239.1.3.46.423632.3371642021154235617.41.his
363, 42.849, 91.333438635, 27.3433626782771, -25.8586269864094, 22.1192744034304, -27.236552976815, 23.2750677471113, 2.22322391378798, 3.92452711627251, -10.2018973176526, -41.1098140225803, 415, 431, 620, 505, 501, 670, 0.859124905020524, 0, 0.934726403211501, 1, 0.87901020230931, 1, 0, 43, 33, 0, 00240.1.3.46.423632.3371642021154235617.41.his
365, 43.027, 92.366910458, 27.302726569981, -25.8330306374348, 21.6076528867322, -27.1486071423816, 23.217938968714, 1.72696416969848, 3.84762839468174, -10.1658757345312, -41.6237508910262, 417, 433, 618, 507, 502, 672, 0.843920881959079, 0, 0.909642075669596, 1, 0.870466501223133, 1, 0, 50, 34, 0, 00241.1.3.46.423632.3371642021154235617.41.his
367, 43.213, 93.471683264, 27.0302561942283, -25.7437764016289, 21.6303647405024, -27.3549023252602, 23.2608210939, 1.7396541997266, 3.51485957949136, -10.0510499734945, -41.8697593484156, 420, 433, 617, 507, 504, 673, 0.860775678645589, 0, 0.939663580033377, 1, 0.855970347962502, 1, 0, 50, 32, 0, 00242.1.3.46.423632.3371642021154235617.41.his
369, 43.395, 94.60316515, 26.7767605564731, -25.66657119303, 21.9210946984156, -27.5854146763316, 23.3167586127795, 2.00632846560752, 3.18408872645607, -9.95057228571019, -41.3262346415744, 423, 432, 616, 506, 506, 671, 0.870222785254198, 0, 0.909728162207361, 1, 0.865813281962283, 1, 0, 50, 33, 0, 00243.1.3.46.423632.3371642021154235617.41.his
371, 43.574, 95.719018459, 26.240180843106, -25.5058775540774, 22.4764781103039, -28.338710385678, 23.4823851253358, 2.52565334801442, 2.84642444115356, -9.84855368595289, -40.7822823617179, 427, 430, 617, 504, 508, 669, 0.863779385465578, 0, 0.90639579819636, 1, 0.878100616848196, 1, 0, 40, 31, 0, 00244.1.3.46.423632.3371642021154235617.41.his
373, 43.758, 96.803812504, 25.6874809769177, -25.3461492267746, 23.2984361852053, -28.5787736391722, 23.5569780590507, 3.29763788203762, 2.22297280681283, -9.65552437694756, -40.233266133005, 431, 427, 616, 501, 511, 667, 0.84099544780117, 0, 0.928555772066395, 1, 0.862658762133308, 1, 0, 43, 31, 0, 00245.1.3.46.423632.3371642021154235617.41.his
375, 43.942, 97.861611366, 25.1185595650972, -25.1801563874814, 23.8513602274964, -29.3389951503271, 23.7203826326554, 3.81441798037961, 1.86449493411529, -9.55963148795556, -39.6890954194222, 435, 425, 617, 499, 513, 665, 0.833632660202573, 0, 0.912646809873817, 1, 0.870023208562455, 1, 0, 49, 35, 0, 00246.1.3.46.423632.3371642021154235617.41.his
377, 44.128, 98.897112846, 24.5260212305399, -24.9597321486382, 24.401841445208, -29.8503683043331, 23.8774984333539, 4.33023231799364, 1.21550036481163, -9.36376403639729, -39.1392307995146, 439, 423, 617, 497, 516, 663, 0.851193194495546, 0, 0.946006800057726, 1, 0.871951888576323, 1, 0, 51, 32, 0, 00247.1.3.46.423632.3371642021154235617.41.his
379, 44.302, 99.905540466, 24.5031464587775, -24.9614862547944, 24.9587304926955, -30.09582635421, 23.941712453547, 4.84560483919208, 0.833262597653506, -9.25275126529579, -38.5940977939027, 441, 421, 616, 495, 518, 661, 0.847606494206666, 0, 0.931618913890078, 1, 0.860062543998672, 1, 0, 54, 33, 0, 00248.1.3.46.423632.3371642021154235617.41.his
381, 44.483, 100.912548065, 24.4853410021837, -24.9636506519837, 25.5156709152191, -29.8237542103756, 23.9070129644458, 5.36137184463164, 1.0136734170921, -9.31854762579114, -38.0592417285683, 443, 419, 613, 493, 518, 659, 0.855340398840757, 0, 0.922877710841912, 1, 0.878910435593994, 1, 0, 44, 31, 0, 00249.1.3.46.423632.3371642021154235617.41.his
383, 44.668, 101.954402924, 24.210126893257, -24.9370212742082, 25.803223659677, -30.1088792767724, 23.9791407192754, 5.87576769428545, 0.916357353545279, -9.29691894408394, -37.5187346763515, 446, 418, 612, 491, 519, 657, 0.839948160291712, 0, 0.939707556009703, 1, 0.885444156858374, 1, 0, 44, 31, 0, 00250.1.3.46.423632.3371642021154235617.41.his
385, 44.851, 103.040519714, 23.9507714192038, -24.8678168728254, 26.0902593716473, -30.4298105324844, 24.0474355924849, 6.13728858068771, 0.534333812892698, -9.18534588323749, -37.2347988749724, 449, 417, 611, 490, 521, 656, 0.847050469002208, 0, 0.901179663719546, 1, 0.871893547325152, 1, 0, 51, 36, 0, 00251.1.3.46.423632.3371642021154235617.41.his
387, 45.033, 104.163132668, 24.0155733837983, -24.8924941694358, 26.3818806861574, -30.2463449087831, 24.0220897521633, 6.40010366624267, 0.736963240535108, -9.25279353814077, -36.961606359718, 451, 416, 608, 489, 521, 655, 0.856026667698308, 0, 0.925432018184823, 1, 0.866490489684558, 1, 0, 48, 31, 0, 00252.1.3.46.423632.3371642021154235617.41.his
389, 45.218, 105.26556778, 24.3801696862396, -24.9985594046987, 26.4086539273483, -30.0512346082503, 23.9641700002333, 6.41043454656522, 0.939125991106407, -9.31583935129874, -36.9515434150838, 452, 416, 605, 489, 521, 655, 0.849926872219349, 0, 0.925765216512527, 1, 0.876617333280213, 1, 0, 56, 33, 0, 00253.1.3.46.423632.3371642021154235617.41.his
391, 45.402, 106.327669144, 24.7341841024091, -25.0989011081133, 26.7028416371507, -29.8479125220083, 23.9392598361805, 6.67245955069798, 1.13791734324837, -9.37718242063181, -36.6793041328532, 453, 415, 602, 488, 521, 654, 0.85291787730803, 0, 0.90124421532079, 1, 0.87059228916571, 1, 0, 42, 32, 0, 00254.1.3.46.423632.3371642021154235617.41.his
393, 45.589, 107.323787689, 24.7484825892089, -25.1028964090805, 26.722296288688, -29.8875046919004, 23.9567722325187, 6.93294611411369, 1.32768060388644, -9.4337476534173, -36.6706886151761, 455, 415, 600, 487, 521, 654, 0.85402489028172, 0, 0.920613279973964, 1, 0.855836626605262, 1, 0, 35, 31, 0, 00255.1.3.46.423632.3371642021154235617.41.his
395, 45.766, 108.221954346, 24.3913039011453, -25.0072604292667, 27.0026923232349, -30.1514724880901, 24.0035458260288, 6.93960472718285, 0.891003130752814, -9.30816060198254, -36.3873163499139, 458, 414, 599, 487, 523, 653, 0.849025963917092, 0, 0.931877327128565, 1, 0.882300668166286, 1, 0, 43, 34, 0, 00256.1.3.46.423632.3371642021154235617.41.his
397, 45.947, 109.054039001, 24.3043353967367, -24.9852193357836, 27.0168857188222, -30.1092000002631, 24.0109386226135, 7.19855256229449, 1.04938511846904, -9.35493446180433, -36.3801370652296, 460, 414, 597, 486, 523, 653, 0.844230943465552, 0, 0.938751061061556, 1, 0.852898835899861, 1, 0, 41, 32, 0, 00257.1.3.46.423632.3371642021154235617.41.his
399, 46.126, 109.843038559, 24.5090368034012, -25.0395937749187, 27.0344658859735, -30.0366128788763, 23.9899695104371, 6.95348998789381, 1.20189015665983, -9.39920067954265, -36.3734941970567, 461, 414, 595, 487, 523, 653, 0.83925237802523, 0, 0.911750663666096, 1, 0.877284161008075, 1, 0, 54, 34, 0, 00258.1.3.46.423632.3371642021154235617.41.his
401, 46.305, 110.564706802, 24.9957678387834, -25.1657854065385, 26.7862495794346, -29.6435678044252, 23.9229443979069, 6.96091842368418, 1.34342123482136, -9.43958575904055, -36.3675610438938, 461, 415, 592, 487, 523, 653, 0.847181151787737, 0, 0.940361766936717, 1, 0.878879709864225, 1, 0, 26, 31, 0, 00259.1.3.46.423632.3371642021154235617.41.his
403, 46.491, 111.370595932, 25.2272159031001, -25.2230641405892, 26.8042612382879, -29.3033186040066, 23.8665476140206, 6.96887604360009, 1.50659896394534, -9.49162335098215, -36.3613736544403, 462, 415, 589, 487, 523, 653, 0.835042012434646, 0, 0.931728229375182, 1, 0.874652371659867, 1, 0, 26, 31, 0, 00260.1.3.46.423632.3371642021154235617.41.his
405, 46.680, 112.292831421, 25.20301275401, -25.1766207265894, 26.8192090542164, -29.0382798893433, 23.8240411068185, 6.97752899407437, 1.69321658210438, -9.5421817891171, -36.3541728166047, 464, 415, 586, 487, 523, 653, 0.844478652433984, 0, 0.936112714834717, 1, 0.862790745173224, 1, 0, 34, 33, 0, 00261.1.3.46.423632.3371642021154235617.41.his
407, 46.855, 113.359107971, 25.6332967762521, -25.2776629637706, 26.5753800442603, -28.8651659756108, 23.7871428270281, 6.73533024131244, 2.23619728368823, -9.6856890171993, -36.6165375074151, 465, 416, 583, 488, 522, 654, 0.85321536065625, 1, 0.914262864907347, 1, 0.882071798649963, 1, 0, 33, 32, 0, 00262.1.3.46.423632.3371642021154235617.41.his
409, 47.040, 114.532306671, 26.4936222429827, -25.4756038900673, 26.0704612208111, -27.8712656728118, 23.5968586242057, 5.9937078741571, 2.81938456672585, -9.84099775165894, -37.4055370602383, 465, 418, 577, 491, 521, 657, 0.836080397190925, 1, 0.903976535848752, 1, 0.870041272838432, 1, 0, 40, 32, 0, 00263.1.3.46.423632.3371642021154235617.41.his
411, 47.229, 115.699306488, 27.047260051342, -25.6078300036563, 25.0210745133879, -27.4467870961646, 23.4878991005777, 4.99819304674429, 3.7525260127179, -10.0845025664458, -38.2046252464268, 466, 422, 573, 495, 519, 660, 0.85590961633901, 1, 0.909729852721457, 1, 0.872040118532084, 1, 0, 28, 31, 0, 00264.1.3.46.423632.3371642021154235617.41.his
413, 47.403, 116.812238693, 27.2388420151261, -25.6585459214393, 24.2335385140291, -27.2884847205219, 23.4323648841638, 4.25325291948934, 3.68421190321638, -10.0633602393084, -38.9798434397279, 468, 425, 570, 498, 520, 663, 0.842219394277337, 1, 0.942276391768994, 1, 0.89039830825839, 1, 0, 28, 31, 0, 00265.1.3.46.423632.3371642021154235617.41.his
415, 47.578, 117.786252975, 26.2871719744452, -25.4591242316034, 23.9648022942178, -28.2935904209237, 23.6178118734931, 4.00753726557124, 2.89309021997454, -9.85828029436042, -39.2107233014931, 473, 426, 571, 499, 523, 664, 0.863678171718259, 1, 0.895273037530007, 1, 0.889318366739282, 1, 0, 37, 35, 0, 00266.1.3.46.423632.3371642021154235617.41.his
417, 47.769, 118.701463699, 25.2619948215829, -25.23600998425, 24.5012060355407, -29.2543097955382, 23.7420906090607, 4.51583859654324, 1.70862666925471, -9.53909773718745, -38.9043352848343, 478, 424, 572, 497, 527, 663, 0.835057319750887, 1, 0.939716247454079, 0, 0.883188692363725, 1, 0, 39, 32, 0, 00267.1.3.46.423632.3371642021154235617.41.his
419, 47.952, 119.578233719, 24.5451974732845, -25.0903389978566, 24.7716453623389, -29.9183521194456, 23.8527450513069, 4.77243949270234, 0.846478779718689, -9.32177291741446, -38.3447081405351, 482, 423, 572, 496, 530, 661, 0.843292781557804, 1, 0.931805272183032, 0, 0.878632011324762, 1, 0, 46, 31, 0, 00268.1.3.46.423632.3371642021154235617.41.his
421, 48.131, 120.406776428, 24.1277367268671, -24.9999569520653, 25.3145757184641, -30.2582716725698, 23.9289882117901, 5.28021919712245, 0.663237414877343, -9.27821786846109, -38.0667970379488, 485, 421, 571, 494, 531, 660, 0.83952874041112, 1, 0.928748270377203, 0, 0.888446778764219, 1, 0, 28, 31, 0, 00269.1.3.46.423632.3371642021154235617.41.his
423, 48.305, 121.171384811, 24.3830083659938, -25.0600712141289, 25.5986229573089, -30.2339438059626, 23.939593943563, 5.53739376798355, 0.819117577562438, -9.31665671234822, -37.7988928250209, 486, 420, 569, 493, 531, 659, 0.847037076629817, 1, 0.903343883193263, 0, 0.88666666084718, 1, 0, 33, 31, 0, 00270.1.3.46.423632.3371642021154235617.41.his
425, 48.503, 121.658824921, 24.7662603503159, -25.1207651751743, 25.8807278587862, -29.9905066808544, 23.9171335366075, 5.79311700551053, 1.28883210849209, -9.44113576915773, -37.5433698302221, 486, 419, 567, 492, 530, 658, 0.840291395025269, 1, 0.908072316400622, 0, 0.860552209624115, 1, 0, 40, 34, 0, 00271.1.3.46.423632.3371642021154235617.41.his
427, 48.681, 121.850826263, 24.9212024288382, -25.148452732336, 26.1553217435528, -29.8405962747042, 23.9226549724031, 6.29712083754913, 1.32374884705629, -9.44072568857892, -37.0163350710692, 486, 418, 566, 490, 530, 656, 0.84439377997708, 1, 0.921197847530854, 0, 0.877281649715541, 1, 0, 38, 32, 0, 00272.1.3.46.423632.3371642021154235617.41.his
429, 48.869, 121.892541885, 24.5890490278929, -25.0799019505045, 26.1499701160077, -29.8737522913198, 23.9272779729124, 6.29730381089576, 0.972100754833936, -9.35851365493155, -37.0064515676165, 487, 418, 566, 490, 531, 656, 0.848148370029808, 1, 0.915968086609022, 0, 0.883653840465996, 1, 0, 43, 33, 0, 00273.1.3.46.423632.3371642021154235617.41.his
431, 49.039, 121.965671539, 24.280048037511, -25.013127635122, 26.4146580008173, -30.261447756293, 23.9949436861042, 6.54709685294351, 0.985511896851238, -9.35911490336844, -37.0058349347053, 488, 417, 567, 489, 531, 656, 0.842028672853213, 1, 0.918158340262229, 0, 0.863110790459026, 1, 0, 33, 31, 0, 00274.1.3.46.423632.3371642021154235617.41.his
433, 49.230, 122.271057129, 24.5234862905422, -25.0533786447515, 26.6921799577393, -30.1855976533107, 23.9838652827314, 6.54976471883261, 1.04737833942518, -9.37072801901731, -36.7410463525536, 488, 416, 566, 489, 531, 655, 0.843396093581607, 1, 0.923689769074542, 0, 0.863017732130017, 1, 0, 32, 32, 0, 00275.1.3.46.423632.3371642021154235617.41.his
435, 49.400, 122.741550446, 24.5381171376365, -25.0490590262481, 26.9677723784976, -29.9293710122932, 23.9618401994262, 6.80536262022402, 1.14441506105196, -9.39006461504506, -36.4751958822144, 489, 415, 564, 488, 531, 654, 0.851423247529898, 1, 0.92392998364543, 0, 0.882657558923415, 1, 0, 39, 34, 0, 00276.1.3.46.423632.3371642021154235617.41.his
437, 49.590, 123.366340637, 25.0496351992468, -25.1343824053768, 27.2544442444523, -29.4813674096918, 23.929619344849, 7.31397712217451, 1.27053535583255, -9.40910168584421, -35.9454560113592, 489, 414, 561, 486, 531, 652, 0.849115620832809, 1, 0.937420505962358, 0, 0.860403338062339, 1, 0, 31, 32, 0, 00277.1.3.46.423632.3371642021154235617.41.his
439, 49.773, 123.536556244, 25.1854700372697, -25.1497327812199, 27.5284442385669, -29.6303842640354, 23.9639501434429, 7.56535320471911, 1.67657889972542, -9.50114041771208, -35.9541537614758, 489, 413, 561, 485, 530, 652, 0.830702622725907, 1, 0.93099432103809, 0, 0.885738755552917, 1, 0, 51, 31, 0, 00278.1.3.46.423632.3371642021154235617.41.his
