frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0237, 0.0155, 0.0064, -0.0027, -0.0085, -0.0022
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0236, 0.0155, 0.0063, -0.0027, -0.0085, -0.0021
274.0000, 85.0000, 0.0236, 0.0155, 0.0063, -0.0027, -0.0085, -0.0021
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0236, 0.0155, 0.0063, -0.0027, -0.0085, -0.0021
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
300.0000, 86.0000, 0.0236, 0.0156, 0.0063, -0.0027, -0.0085, -0.0021
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
301.0000, 87.0000, 0.0225, 0.0191, 0.0069, -0.0043, -0.0089, -0.0034
302.0000, 88.0000, 0.0223, 0.0209, 0.0073, -0.0054, -0.0096, -0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0182, 0.0150, 0.0089, 0.0045, -0.0029, -0.0012
302.0000, 88.0000, 0.0219, 0.0210, 0.0074, -0.0053, -0.0095, -0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0178, 0.0154, 0.0091, 0.0042, -0.0033, -0.0012
302.0000, 88.0000, 0.0205, 0.0213, 0.0079, -0.0052, -0.0094, -0.0047
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0165, 0.0149, 0.0094, 0.0040, -0.0044, -0.0010
302.0000, 88.0000, 0.0204, 0.0213, 0.0079, -0.0052, -0.0094, -0.0047
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0165, 0.0149, 0.0094, 0.0040, -0.0044, -0.0010
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 88.0000, 0.0175, 0.0212, 0.0091, -0.0046, -0.0082, -0.0060
302.0000, 84.0000, 0.0165, 0.0150, 0.0094, 0.0041, -0.0044, -0.0010
302.0000, 88.0000, 0.0176, 0.0216, 0.0092, -0.0049, -0.0083, -0.0062
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0165, 0.0150, 0.0094, 0.0041, -0.0044, -0.0010
302.0000, 88.0000, 0.0177, 0.0215, 0.0092, -0.0049, -0.0083, -0.0062
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
302.0000, 84.0000, 0.0165, 0.0150, 0.0094, 0.0041, -0.0044, -0.0010
