Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
659, 51.980, 75.804401398, -7.92055925267982, -6.65184697250191, 13.3849308828727, 1.25170255261349, 7.08739449359785, 5.42185200230041, 6.37057845890198, -0.236887330794879, -3.6486634913208, 538, 462, 517, 492, 491, 527, 0.825602825007676, -1, 0.825602825007676, -1, 0.825602825007676, -1, 1, 87, 32, 0, 00370.1.3.46.423632.3371642020123015936598.104.his
661, 52.010, 75.342374802, -7.69012066154639, -6.54313990239902, 13.3773109180636, 1.32169864738793, 7.12610968701221, 5.41557513858933, 6.08022354577228, -0.36612224877604, -3.65524171150523, 537, 462, 517, 492, 492, 527, 0.825876585775894, -1, 0.825876585775894, -1, 0.825876585775894, -1, 1, 73, 29, 0, 00371.1.3.46.423632.3371642020123015936598.104.his
663, 52.040, 74.874904633, -7.4641278754378, -6.45602658608543, 13.3698732537165, 1.39271967342785, 7.16261336524108, 5.40923892258685, 6.40013608823078, -0.210631324850405, -3.66031173150921, 536, 462, 517, 492, 491, 527, 0.828522098710971, -1, 0.828522098710971, -1, 0.828522098710971, -1, 1, 81, 28, 0, 00372.1.3.46.423632.3371642020123015936598.104.his
665, 52.066, 74.430836678, -7.53963381191361, -6.48852824008521, 13.3652703291367, 1.46027213184814, 7.19463059287561, 5.4032348424895, 6.41528190112321, -0.198069511027251, -3.66586971567859, 536, 462, 517, 492, 491, 527, 0.839435755396099, -1, 0.839435755396099, -1, 0.839435755396099, -1, 1, 88, 28, 0, 00373.1.3.46.423632.3371642020123015936598.104.his
667, 52.609, 74.003856659, -7.61137496563632, -6.51309644840102, 13.3607645433517, 1.52520939317023, 7.22281423717237, 5.39747674264114, 6.42870040493711, -0.192326781097433, -3.6712333093022, 536, 462, 517, 492, 491, 527, 0.858039262224457, -1, 0.858039262224457, -1, 0.858039262224457, -1, 1, 85, 29, 0, 00374.1.3.46.423632.3371642020123015936598.104.his
669, 52.640, 73.5924263, -7.67947989288204, -6.53027529059575, 13.3563445955499, 1.27237656851443, 7.09241333718882, 5.39323480378495, 6.44380527869112, -0.180942136753807, -3.67637462303528, 536, 462, 518, 492, 491, 527, 0.854997710898206, -1, 0.854997710898206, -1, 0.854997710898206, -1, 1, 86, 29, 0, 00375.1.3.46.423632.3371642020123015936598.104.his
671, 52.669, 73.190193176, -7.74487992807619, -6.54065645146922, 13.3519457031321, 1.33334300727744, 7.11993384269571, 5.38781741074037, 6.45869901024512, -0.171275772360661, -3.68140188406856, 536, 462, 518, 492, 491, 527, 0.85006193371671, -1, 0.85006193371671, -1, 0.85006193371671, -1, 1, 79, 29, 0, 00376.1.3.46.423632.3371642020123015936598.104.his
673, 52.695, 72.75362587, -7.81429934390149, -6.54449052867179, 13.3470806910888, 1.39935748353693, 7.14704124273237, 5.38195436486518, 6.47511529924387, -0.161950319450356, -3.68685715529019, 536, 462, 518, 492, 491, 527, 0.846799337921658, -1, 0.846799337921658, -1, 0.846799337921658, -1, 1, 83, 29, 0, 00377.1.3.46.423632.3371642020123015936598.104.his
675, 52.726, 72.30585289, -7.59968903545603, -6.51645957536172, 13.3405495973737, 1.46678339243328, 7.17169272653098, 5.37596024811222, 6.20144272850547, -0.21262569765635, -3.69298568542942, 535, 462, 518, 492, 492, 527, 0.837439851193551, -1, 0.837439851193551, -1, 0.837439851193551, -1, 1, 92, 29, 0, 00378.1.3.46.423632.3371642020123015936598.104.his
677, 52.755, 71.904644012, -7.66401091747825, -6.52034101065642, 13.3360805719724, 1.2129053914172, 7.06318963376569, 5.37179173543064, 6.2205636840409, -0.19169648132014, -3.6979481469986, 535, 462, 519, 492, 492, 527, 0.829054076523536, -1, 0.829054076523536, -1, 0.829054076523536, -1, 1, 88, 29, 0, 00379.1.3.46.423632.3371642020123015936598.104.his
679, 52.785, 71.509592056, -7.28059875857084, -6.84055021827555, 12.8083676043263, 1.7753196125197, 6.95968470851713, 4.84919457950351, 6.85976505544789, 0.0510726066876033, -4.22099287752956, 533, 464, 517, 494, 490, 529, 0.321370576748364, -1, 0.357045150682531, -1, 0.483065135038827, 1, 0, 86, 29, 0, 00380.1.3.46.423632.3371642020123015936598.104.his
681, 52.815, 71.138023376, -7.3480444168083, -6.86069777639025, 12.8044032577092, 1.82655798471987, 6.96545634490674, 4.84431099434789, 6.87385644791408, 0.0476382066024112, -4.22562656862791, 533, 464, 517, 494, 490, 529, 0.394713056152412, -1, 0.303069533435791, -1, 0.448034725619721, 1, 0, 79, 29, 0, 00381.1.3.46.423632.3371642020123015936598.104.his
683, 53.364, 70.788356781, -7.41022117290378, -6.87403456738316, 12.8006072571135, 1.87419498831521, 6.96845751519955, 4.83972991982379, 6.908803320028, 0.107113612938438, -4.22970134339493, 533, 464, 517, 494, 490, 529, 0.456393775927178, 1, 0.256224915681392, -1, 0.43579029971211, 1, 0, 45, 29, 0, 00382.1.3.46.423632.3371642020123015936598.104.his
685, 53.395, 70.525356293, -7.5988591803235, -6.50067642099397, 13.3191171574815, 1.41866976283794, 7.13179890831241, 5.3534291951815, 6.55767462911128, -0.14598271873507, -3.71472184013836, 534, 462, 519, 492, 491, 527, 0.82792925165919, -1, 0.82792925165919, -1, 0.82792925165919, -1, 1, 58, 29, 0, 00383.1.3.46.423632.3371642020123015936598.104.his
687, 53.409, 70.330356598, -7.62575421540228, -6.48834661295651, 13.3167569745063, 1.44727483029732, 7.13872755452199, 5.35085126386735, 6.57631048875209, -0.113907792551466, -3.71703021564047, 534, 462, 519, 492, 491, 527, 0.833997696142438, -1, 0.833997696142438, -1, 0.833997696142438, -1, 1, 63, 31, 0, 00384.1.3.46.423632.3371642020123015936598.104.his
689, 53.448, 70.224115372, -7.6409833225211, -6.48316041297777, 13.3154937323283, 1.46279482842818, 7.14219708835464, 5.3494487589814, 6.58085392989772, -0.112756326589102, -3.71835151438777, 534, 462, 519, 492, 491, 527, 0.826829623710405, -1, 0.826829623710405, -1, 0.826829623710405, -1, 1, 91, 30, 0, 00385.1.3.46.423632.3371642020123015936598.104.his
691, 53.475, 70.172336578, -7.65354965566918, -6.49466283630975, 13.3150755877382, 1.47034144581308, 7.14380910115865, 5.34876574455538, 6.58533132668057, -0.105828688168534, -3.7189701349361, 534, 462, 519, 492, 491, 527, 0.822083657329133, -1, 0.822083657329133, -1, 0.822083657329133, -1, 1, 84, 30, 0, 00386.1.3.46.423632.3371642020123015936598.104.his
693, 53.513, 70.167955399, -7.6540150798308, -6.49399962562623, 13.3150172166305, 1.47097945745781, 7.14394311353517, 5.34870796826432, 6.58208700060679, -0.115491387351113, -3.7190629864418, 534, 462, 519, 492, 491, 527, 0.819785485785248, -1, 0.819785485785248, -1, 0.819785485785248, -1, 1, 81, 28, 0, 00387.1.3.46.423632.3371642020123015936598.104.his
695, 53.542, 70.167955399, -7.6540150798308, -6.49399962562623, 13.3150172166305, 1.47097945745781, 7.14394311353517, 5.34870796826432, 6.58208700060679, -0.115491387351113, -3.7190629864418, 534, 462, 519, 492, 491, 527, 0.819768244968982, -1, 0.819768244968982, -1, 0.819768244968982, -1, 1, 86, 29, 0, 00388.1.3.46.423632.3371642020123015936598.104.his
697, 54.085, 70.149959564, -7.65691054441031, -6.49396001803516, 13.3148152087861, 1.47359923011178, 7.14448966071847, 5.34847067632228, 6.58428322190879, -0.111280775090156, -3.71927083117756, 534, 462, 519, 492, 491, 527, 0.819425202104037, -1, 0.819425202104037, -1, 0.819425202104037, -1, 1, 86, 31, 0, 00389.1.3.46.423632.3371642020123015936598.104.his
699, 54.115, 70.074460983, -7.66853435461663, -6.49233784863142, 13.3139475260988, 1.48457442552199, 7.14671381705763, 5.34747561513366, 6.58741017943676, -0.110857502751017, -3.72021081569239, 534, 462, 519, 492, 491, 527, 0.82077618625605, -1, 0.82077618625605, -1, 0.82077618625605, -1, 1, 80, 29, 0, 00390.1.3.46.423632.3371642020123015936598.104.his
701, 54.136, 70.074460983, -7.66849247170088, -6.49222407157891, 13.3139459258708, 1.48457442552199, 7.14671381705763, 5.34747561513366, 6.58286845323918, -0.123634886693379, -3.7202613710819, 534, 462, 519, 492, 491, 527, 0.818489380157052, -1, 0.818489380157052, -1, 0.818489380157052, -1, 1, 80, 29, 0, 00391.1.3.46.423632.3371642020123015936598.104.his
703, 54.200, 70.074460983, -7.66849247170088, -6.49222407157891, 13.3139459258708, 1.48457442552199, 7.14671381705763, 5.34747561513366, 6.58286845323918, -0.123634886693379, -3.7202613710819, 534, 462, 519, 492, 491, 527, 0.817004500800619, -1, 0.817004500800619, -1, 0.817004500800619, -1, 1, 134, 29, 0, 00393.1.3.46.423632.3371642020123015936598.104.his
