Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
616, 123.923, 24.9416627644528, -25.422474483308, 31.6625002002996, -29.9932812834631, 23.6857508005366, 11.758259933428, 1.15400932318232, -9.66365655897516, -31.8836978909899, 465, 397, 590, 468, 525, 636, 0.877158832408705, -1, 0.877158832408705, -1, 0.877158832408705, -1, 1, 43, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00046.1.3.46.423632.3371642021153589900.30.his
618, 124.108, 24.7786225366351, -25.4093913452501, 31.6381716414328, -29.8111883040163, 23.6735275324314, 11.7514417907134, 1.2220401955689, -9.65964395666052, -31.8990778134969, 463, 397, 592, 468, 524, 636, 0.843093608526462, -1, 0.843093608526462, -1, 0.843093608526462, -1, 1, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00047.1.3.46.423632.3371642021153589900.30.his
620, 124.293, 24.8235069045323, -25.4039560460021, 31.6128986961107, -29.8250147817807, 23.6764418921387, 11.7425654345166, 1.26019314294627, -9.65224585061753, -31.915866113207, 460, 397, 595, 468, 523, 636, 0.835903747658292, -1, 0.835903747658292, -1, 0.835903747658292, -1, 1, 49, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00048.1.3.46.423632.3371642021153589900.30.his
622, 124.471, 24.8168483015045, -25.3958910164614, 31.5843021248935, -29.7943265470464, 23.6753797177421, 11.7332660915123, 1.27898268844645, -9.64254558281332, -31.9335984411961, 457, 397, 598, 468, 522, 636, 0.817868634640712, -1, 0.817868634640712, -1, 0.817868634640712, -1, 1, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00049.1.3.46.423632.3371642021153589900.30.his
624, 124.655, 24.815368911463, -25.3883668719923, 31.5547671396249, -29.7742985928877, 23.6749476929432, 11.7238481961153, 1.29576729377076, -9.63378999597636, -31.9514595304835, 454, 397, 601, 468, 521, 636, 0.824252089601935, -1, 0.824252089601935, -1, 0.824252089601935, -1, 1, 54, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00050.1.3.46.423632.3371642021153589900.30.his
626, 124.840, 24.9281105022267, -25.3912507058431, 31.5293784689445, -29.867990528079, 23.6863494153403, 11.7150780451997, 1.34574958679758, -9.63481447787082, -31.9677060259593, 451, 397, 604, 468, 520, 636, 0.863408336254903, -1, 0.863408336254903, -1, 0.863408336254903, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00051.1.3.46.423632.3371642021153589900.30.his
628, 125.009, 24.8819198754803, -25.3829188324209, 31.5061400266296, -29.818758257711, 23.6822768948259, 11.7083213329075, 1.14551143296862, -9.58146756994398, -31.977692644956, 449, 397, 606, 468, 520, 636, 0.882690298020334, -1, 0.882690298020334, -1, 0.882690298020334, -1, 1, 48, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00052.1.3.46.423632.3371642021153589900.30.his
630, 125.210, 24.9320781533288, -25.3838201673739, 31.4869300807045, -29.862802886747, 23.6884848031013, 11.7021980756307, 1.26397365886726, -9.60195338202305, -31.9905502024458, 447, 397, 608, 468, 519, 636, 0.886267506064051, -1, 0.886267506064051, -1, 0.886267506064051, -1, 1, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00053.1.3.46.423632.3371642021153589900.30.his
632, 125.377, 25.0349076834998, -25.390862481842, 31.4698199961516, -29.9582055730072, 23.7011029779887, 11.6964463027901, 1.11171293198794, -9.55790249640466, -31.9983416490437, 445, 397, 610, 468, 519, 636, 0.88761752662322, -1, 0.88761752662322, -1, 0.88761752662322, -1, 1, 53, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00054.1.3.46.423632.3371642021153589900.30.his
634, 125.562, 24.8833908435584, -25.3729335617033, 31.4510167525789, -29.8180920149683, 23.6850555986302, 11.6919461534112, 1.25345881461945, -9.58780844042225, -32.0099295302658, 444, 397, 611, 468, 518, 636, 0.886954797011594, -1, 0.886954797011594, -1, 0.886954797011594, -1, 1, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00055.1.3.46.423632.3371642021153589900.30.his
636, 125.746, 24.9775573391111, -25.4015533230873, 31.7012882201235, -29.901372545081, 23.6773505062935, 11.9391191694931, 1.09726681143572, -9.54530059175426, -31.7554222492176, 442, 396, 613, 467, 518, 635, 0.887686188838943, -1, 0.887686188838943, -1, 0.887686188838943, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00056.1.3.46.423632.3371642021153589900.30.his
638, 125.933, 25.0016447760317, -25.4003813315592, 31.67878662752, -29.9310196219489, 23.6828547080283, 11.9327185030107, 1.19987215338735, -9.56459922532953, -31.7689153126327, 440, 396, 615, 467, 517, 635, 0.880692998250202, -1, 0.880692998250202, -1, 0.880692998250202, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00057.1.3.46.423632.3371642021153589900.30.his
640, 126.114, 24.9975824767338, -25.3960289782844, 31.6542011941167, -29.9377081752938, 23.6855639977396, 11.9260212706457, 1.29003715943681, -9.58225015895962, -31.7829698096289, 438, 396, 617, 467, 516, 635, 0.87532375483785, -1, 0.87532375483785, -1, 0.87532375483785, -1, 1, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00058.1.3.46.423632.3371642021153589900.30.his
642, 126.298, 24.9918087539965, -25.410477958551, 31.8971658189801, -29.9408984360461, 23.6690566323892, 12.1726629091577, 1.09829372273182, -9.51922279219487, -31.5305144733138, 436, 395, 619, 466, 516, 634, 0.862261790278612, -1, 0.862261790278612, -1, 0.862261790278612, -1, 1, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00059.1.3.46.423632.3371642021153589900.30.his
644, 126.480, 25.251445226346, -25.4402089598568, 31.8725914465934, -29.685948647995, 23.6340051958531, 12.1666954097364, 1.45521966788787, -9.62008280253171, -31.5486902831602, 433, 395, 620, 466, 514, 634, 0.836805335728859, -1, 0.836805335728859, -1, 0.836805335728859, -1, 1, 52, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00060.1.3.46.423632.3371642021153589900.30.his
646, 126.665, 25.2441391686971, -25.4363113519038, 31.8455509136979, -29.7037558365053, 23.6560015832923, 11.9061090728654, 1.53493652935433, -9.6394788972899, -31.562962377133, 431, 395, 622, 467, 513, 634, 0.861337097381911, -1, 0.861337097381911, -1, 0.861337097381911, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00061.1.3.46.423632.3371642021153589900.30.his
648, 126.840, 25.2436864462668, -25.4334813314311, 31.8181413578638, -29.7292342946865, 23.6607003577302, 11.8991133019504, 1.34213393744179, -9.56994723917914, -31.573652373486, 429, 395, 624, 467, 513, 634, 0.863550595302782, -1, 0.863550595302782, -1, 0.863550595302782, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00062.1.3.46.423632.3371642021153589900.30.his
650, 127.030, 24.9809516468442, -25.3912531744106, 31.7887116163314, -29.5114554358999, 23.6270151474868, 11.8928403330193, 1.4229398444268, -9.59068088425742, -31.5878574231188, 428, 395, 625, 467, 512, 634, 0.879329093405788, -1, 0.879329093405788, -1, 0.879329093405788, -1, 1, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00063.1.3.46.423632.3371642021153589900.30.his
652, 127.213, 25.0105667185834, -25.3919938638117, 31.761580997426, -29.57003236231, 23.6364599902185, 11.8859620120278, 1.50728345764614, -9.61464213330054, -31.6017522853395, 426, 395, 627, 467, 511, 634, 0.867963313473446, -1, 0.867963313473446, -1, 0.867963313473446, -1, 1, 52, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00064.1.3.46.423632.3371642021153589900.30.his
654, 127.398, 25.0546240733158, -25.3956465145059, 31.7345715355995, -29.6446008818411, 23.6490578566832, 11.8791874634836, 1.3277149703841, -9.54460744014676, -31.612154989916, 424, 395, 629, 467, 511, 634, 0.83569512092036, -1, 0.83569512092036, -1, 0.83569512092036, -1, 1, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00065.1.3.46.423632.3371642021153589900.30.his
656, 127.567, 24.827716905156, -25.3415383541744, 31.4377237656615, -29.9738800172721, 23.7235489367174, 11.6174076880127, 1.1480424713495, -9.47624795884079, -31.8858994082753, 423, 396, 632, 468, 511, 635, 0.871955291988948, -1, 0.871955291988948, -1, 0.871955291988948, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00066.1.3.46.423632.3371642021153589900.30.his
658, 127.754, 24.8687778013989, -25.3451935799767, 31.4091321365705, -30.0508497869592, 23.7387557917333, 11.6103830194854, 0.967750400627024, -9.40001386171711, -31.8969237920093, 421, 396, 634, 468, 511, 635, 0.856492807986245, -1, 0.856492807986245, -1, 0.856492807986245, -1, 1, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00067.1.3.46.423632.3371642021153589900.30.his
660, 127.944, 24.6505062020737, -25.3028051065465, 31.3789314543768, -29.8859103555845, 23.7110909715931, 11.6038431083998, 1.05068338662862, -9.42388415144962, -31.9110651982118, 420, 396, 635, 468, 510, 635, 0.84465071925484, -1, 0.84465071925484, -1, 0.84465071925484, -1, 1, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00068.1.3.46.423632.3371642021153589900.30.his
662, 128.126, 24.969063917015, -25.3578347716975, 31.350592438996, -29.7290811505163, 23.6835236561942, 11.5971991540438, 1.38994487953856, -9.55256343141125, -31.9281086890859, 417, 396, 636, 468, 508, 635, 0.859813809337885, -1, 0.859813809337885, -1, 0.859813809337885, -1, 1, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00069.1.3.46.423632.3371642021153589900.30.his
664, 128.301, 25.0307401613064, -25.3675156179537, 31.3207810568044, -29.8367027705015, 23.7044008500674, 11.5901727294689, 1.21253434989083, -9.47518627948158, -31.9392142519559, 415, 396, 638, 468, 508, 635, 0.854502713973242, -1, 0.854502713973242, -1, 0.854502713973242, -1, 1, 54, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00070.1.3.46.423632.3371642021153589900.30.his
666, 128.490, 24.8323867790841, -25.3351690672835, 31.5561428326071, -29.7032132042569, 23.6629413817329, 11.8385992117741, 1.29243826401756, -9.49295379295419, -31.6900516789593, 414, 395, 639, 467, 507, 634, 0.858233834458316, -1, 0.858233834458316, -1, 0.858233834458316, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00071.1.3.46.423632.3371642021153589900.30.his
668, 128.671, 24.9114055239132, -25.3478379736334, 31.5256024183029, -29.833948056522, 23.6893128596815, 11.8318051830635, 1.12000863256187, -9.41281607988466, -31.7012413246574, 412, 395, 641, 467, 507, 634, 0.882797628492991, -1, 0.882797628492991, -1, 0.882797628492991, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00072.1.3.46.423632.3371642021153589900.30.his
670, 128.854, 24.7535844782719, -25.3256997213303, 32.0281379652708, -29.743043266916, 23.6556907048765, 12.0810290675615, 1.20916086344654, -9.44494498869392, -31.7145191062336, 411, 393, 642, 466, 506, 634, 0.860564591927649, -1, 0.860564591927649, -1, 0.860564591927649, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00073.1.3.46.423632.3371642021153589900.30.his
672, 129.037, 24.8786112577641, -25.3477033595365, 31.998928650485, -29.9200569527689, 23.6928366163701, 12.0749255977708, 1.0526717798034, -9.36891078136096, -31.7250030061777, 409, 393, 644, 466, 506, 634, 0.852975129800349, -1, 0.852975129800349, -1, 0.852975129800349, -1, 1, 51, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00074.1.3.46.423632.3371642021153589900.30.his
674, 129.206, 25.0285780578966, -25.3768500918574, 31.9707858628603, -29.6212582771418, 23.6320205694597, 12.0694758113713, 1.40246029035645, -9.52150939288874, -31.7396414788789, 407, 393, 644, 466, 504, 634, 0.896191543970536, -1, 0.896191543970536, -1, 0.896191543970536, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00075.1.3.46.423632.3371642021153589900.30.his
676, 129.391, 24.9091989154874, -25.3513772284015, 32.2065897083686, -29.5732419937639, 23.6061593027497, 12.3195194954488, 1.25131930997975, -9.43300224798771, -31.4868126651061, 406, 392, 645, 465, 504, 633, 0.854487701051446, -1, 0.854487701051446, -1, 0.854487701051446, -1, 1, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00076.1.3.46.423632.3371642021153589900.30.his
678, 129.578, 25.0373043857032, -25.3764584979055, 32.1746725016207, -29.7660692641753, 23.6482935295929, 12.3134475457155, 1.33750056921349, -9.46733201666818, -31.4999242001834, 404, 392, 647, 465, 503, 633, 0.860777044914378, -1, 0.860777044914378, -1, 0.860777044914378, -1, 1, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00077.1.3.46.423632.3371642021153589900.30.his
680, 129.764, 25.1620732762694, -25.4023092226979, 32.141350821751, -29.4615577589748, 23.5822065804388, 12.307331768847, 1.41862628916424, -9.50068281922404, -31.5132424153345, 402, 392, 647, 465, 502, 633, 0.873218721208544, -1, 0.873218721208544, -1, 0.873218721208544, -1, 1, 53, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00078.1.3.46.423632.3371642021153589900.30.his
682, 129.948, 25.2976281292326, -25.4305478912722, 31.8423556139874, -29.6624316448462, 23.6584214726231, 11.7884396156519, 1.49672565164799, -9.55106690968329, -31.7896147244785, 400, 393, 649, 467, 501, 634, 0.837071003185291, -1, 0.837071003185291, -1, 0.837071003185291, -1, 1, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00079.1.3.46.423632.3371642021153589900.30.his
684, 130.130, 24.9296864280391, -25.3382119783961, 31.8089126068969, -29.8854441226315, 23.7100138344507, 11.7821871548661, 1.0980284409721, -9.34875091469559, -31.7990136348864, 400, 393, 651, 467, 502, 634, 0.806636945085297, -1, 0.806636945085297, -1, 0.806636945085297, -1, 1, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00080.1.3.46.423632.3371642021153589900.30.his
686, 130.312, 24.8451714431571, -25.3139810559366, 31.776779298092, -29.8822054156491, 23.7105407762641, 11.77621771296, 1.18996714426891, -9.38914329938495, -31.811514266606, 399, 393, 652, 467, 501, 634, 0.786775854725183, -1, 0.786775854725183, -1, 0.786775854725183, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00081.1.3.46.423632.3371642021153589900.30.his
688, 130.493, 24.7855932469971, -25.2956064345368, 31.7459924952963, -29.9018914336196, 23.7164299756321, 11.7705894800643, 1.05103783007464, -9.31223821298496, -31.8217892936281, 398, 393, 653, 467, 501, 634, 0.731752604698297, -1, 0.731752604698297, -1, 0.731752604698297, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00082.1.3.46.423632.3371642021153589900.30.his
690, 130.680, 24.9942565139, -25.347950836258, 31.7150229573498, -29.6841672636548, 23.6650562174129, 11.7648778080018, 1.38912955418484, -9.48318096173132, -31.8349089229824, 396, 393, 653, 467, 499, 634, 0.708683329112614, -1, 0.708683329112614, -1, 0.708683329112614, -1, 1, 58, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00083.1.3.46.423632.3371642021153589900.30.his
692, 130.847, 24.9759728536048, -25.3414140827094, 31.6863549469402, -29.7423026219188, 23.6796905598068, 11.7598148967109, 1.26379550152914, -9.41341555145302, -31.8442197375867, 395, 393, 654, 467, 499, 634, 0.703966086538892, -1, 0.703966086538892, -1, 0.703966086538892, -1, 1, 51, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00084.1.3.46.423632.3371642021153589900.30.his
694, 131.042, 24.9546928431075, -25.3339508789675, 31.6564031973379, -29.8027772896735, 23.6953700428519, 11.7546141972915, 1.36980711358057, -9.46629562300655, -31.8552081075133, 394, 393, 655, 467, 498, 634, 0.645157267428229, -1, 0.645157267428229, -1, 0.645157267428229, -1, 1, 57, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00085.1.3.46.423632.3371642021153589900.30.his
696, 131.224, 25.1833356982042, -25.3966205165327, 31.6241421116829, -29.6129921141532, 23.6481286304924, 11.7488866467934, 1.46955482519119, -9.51728247676417, -31.866497516524, 392, 393, 655, 467, 497, 634, 0.647150304749151, -1, 0.647150304749151, -1, 0.647150304749151, -1, 1, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00086.1.3.46.423632.3371642021153589900.30.his
698, 131.407, 25.1575373631132, -25.3890703567012, 31.5913064847541, -29.6808276683502, 23.6656899749918, 11.7433680600556, 1.33355220234325, -9.43903535153814, -31.8768504410586, 391, 393, 656, 467, 497, 634, 0.60881183345079, -1, 0.60881183345079, -1, 0.60881183345079, -1, 1, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00087.1.3.46.423632.3371642021153589900.30.his
700, 131.605, 25.1391532445859, -25.3782582299096, 31.821589652063, -29.7643069894349, 23.6738322677501, 11.9957506265836, 1.43666920128448, -9.46890468406367, -31.6251376920547, 390, 392, 657, 466, 496, 633, 0.581320356629807, -1, 0.581320356629807, -1, 0.581320356629807, -1, 1, 77, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00088.1.3.46.423632.3371642021153589900.30.his
702, 131.774, 25.1298271304735, -25.3683837468547, 32.051032819141, -29.3526455689007, 23.5510066698254, 12.2475742590077, 1.54032737655047, -9.49913007569024, -31.3733254870021, 389, 391, 656, 465, 495, 632, 0.584198562105425, -1, 0.584198562105425, -1, 0.584198562105425, -1, 1, 77, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00089.1.3.46.423632.3371642021153589900.30.his
704, 131.944, 25.1350974243809, -25.3684447830001, 32.0172301449242, -29.4582013833455, 23.5788452951993, 12.242665949625, 1.63937181859174, -9.55286543307839, -31.3842798843103, 388, 391, 657, 465, 494, 632, 0.579941032316484, -1, 0.579941032316484, -1, 0.579941032316484, -1, 1, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00090.1.3.46.423632.3371642021153589900.30.his
706, 132.129, 25.1538502099327, -25.3729843320686, 31.9836715552838, -29.5787316048773, 23.6117497561161, 12.2379673859221, 1.51362497572496, -9.47602702500195, -31.3942475913889, 387, 391, 658, 465, 494, 632, 0.593086007819563, -1, 0.593086007819563, -1, 0.593086007819563, -1, 1, 73, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00091.1.3.46.423632.3371642021153589900.30.his
708, 132.307, 25.1809654496537, -25.3894168716756, 31.6871135776919, -29.7068948393623, 23.6612704016481, 11.9748476198371, 1.38078963625611, -9.42062100481217, -31.6673101915082, 386, 392, 659, 466, 494, 633, 0.554910029364669, -1, 0.554910029364669, -1, 0.554910029364669, -1, 1, 72, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00092.1.3.46.423632.3371642021153589900.30.his
