frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
517.0000, 37.0000, 1.2192, 0.8043, 0.1994, 0.2024, 0.2801, 0.0184
517.0000, 34.0000, 0.7002, 0.2758, 0.1276, 0.1439, 0.0393, -0.0409
518.0000, 38.0000, 1.2192, 0.8043, 0.1994, 0.2024, 0.2801, 0.0184
518.0000, 35.0000, 0.6259, 0.2903, 0.1230, 0.1375, 0.0524, -0.0461
518.0000, 35.0000, 0.0247, 0.1252, 0.0219, 0.0287, 0.0016, 0.0035
519.0000, 36.0000, 0.0247, 0.1258, 0.0219, 0.0289, 0.0016, 0.0036
519.0000, 39.0000, 1.2300, 1.0500, 0.2091, 0.0706, 0.3130, 0.0731
519.0000, 36.0000, 0.6439, 0.2894, 0.1227, 0.1409, 0.0545, -0.0462
520.0000, 40.0000, 1.2300, 1.0500, 0.2091, 0.0706, 0.3130, 0.0731
520.0000, 37.0000, 0.0246, 0.1278, 0.0218, 0.0295, 0.0015, 0.0036
521.0000, 38.0000, 0.0243, 0.1346, 0.0216, 0.0317, 0.0013, 0.0039
521.0000, 38.0000, 0.5941, 0.2779, 0.1075, 0.0983, 0.0852, -0.0447
521.0000, 41.0000, 1.2300, 1.0500, 0.2091, 0.0706, 0.3130, 0.0731
522.0000, 39.0000, 0.6101, 0.2782, 0.1074, 0.1013, 0.0881, -0.0450
522.0000, 42.0000, 1.1024, 1.1755, 0.2138, 0.0290, 0.2861, 0.1070
522.0000, 39.0000, 0.0240, 0.1267, 0.0215, 0.0300, 0.0014, 0.0038
523.0000, 43.0000, 1.1024, 1.1755, 0.2138, 0.0290, 0.2861, 0.1070
523.0000, 40.0000, 0.0141, 0.0798, 0.0151, 0.0242, -0.0003, 0.0041
523.0000, 40.0000, 0.6185, 0.2688, 0.0995, 0.0840, 0.1116, -0.0409
524.0000, 44.0000, 1.1024, 1.1755, 0.2138, 0.0290, 0.2861, 0.1070
524.0000, 41.0000, 0.5541, 0.2844, 0.0970, 0.0924, 0.1132, -0.0449
525.0000, 44.0000, 1.0086, 1.4029, 0.2224, -0.0366, 0.2734, 0.1584
525.0000, 42.0000, 0.0140, 0.0805, 0.0149, 0.0245, -0.0002, 0.0038
525.0000, 42.0000, 0.5576, 0.2757, 0.0960, 0.0811, 0.1140, -0.0414
526.0000, 45.0000, 1.0086, 1.4029, 0.2224, -0.0366, 0.2734, 0.1584
526.0000, 43.0000, 0.5261, 0.2637, 0.0930, 0.0602, 0.1118, -0.0355
526.0000, 43.0000, 0.0137, 0.0749, 0.0144, 0.0230, 0.0001, 0.0029
527.0000, 46.0000, 1.0086, 1.4029, 0.2224, -0.0366, 0.2734, 0.1584
527.0000, 44.0000, 0.0137, 0.0769, 0.0144, 0.0237, 0.0000, 0.0029
527.0000, 44.0000, 0.5280, 0.2736, 0.0913, 0.0716, 0.1195, -0.0383
528.0000, 45.0000, 0.0137, 0.0779, 0.0144, 0.0241, 0.0000, 0.0030
528.0000, 44.0000, 0.0462, 0.1924, 0.0531, 0.0098, 0.0088, -0.0112
529.0000, 45.0000, 0.0461, 0.1952, 0.0531, 0.0100, 0.0088, -0.0114
529.0000, 47.0000, 1.0086, 1.4029, 0.2224, -0.0366, 0.2734, 0.1584
530.0000, 47.0000, 0.7120, 1.4580, 0.2240, -0.1193, 0.2053, 0.2205
530.0000, 47.0000, 0.0136, 0.0788, 0.0144, 0.0244, 0.0000, 0.0029
531.0000, 47.0000, 0.0459, 0.2074, 0.0530, 0.0107, 0.0088, -0.0122
531.0000, 47.0000, 0.7120, 1.4580, 0.2240, -0.1193, 0.2053, 0.2205
532.0000, 49.0000, 0.0102, 0.0807, 0.0116, 0.0225, 0.0007, -0.0002
532.0000, 48.0000, 0.0458, 0.2156, 0.0529, 0.0111, 0.0088, -0.0127
533.0000, 47.0000, 0.1633, 1.3469, 0.1997, -0.0263, 0.0389, 0.2238
533.0000, 49.0000, 0.0458, 0.2178, 0.0528, 0.0112, 0.0088, -0.0128
533.0000, 50.0000, 0.0102, 0.0741, 0.0116, 0.0207, 0.0007, 0.0002
534.0000, 50.0000, 0.0456, 0.2240, 0.0527, 0.0115, 0.0087, -0.0132
534.0000, 51.0000, 0.0101, 0.0753, 0.0116, 0.0211, 0.0006, 0.0002
535.0000, 51.0000, 0.0456, 0.2257, 0.0527, 0.0115, 0.0087, -0.0133
535.0000, 49.0000, 0.0635, 1.0780, 0.1055, -0.1311, 0.0312, 0.1583
535.0000, 52.0000, 0.0101, 0.0753, 0.0116, 0.0211, 0.0006, 0.0002
536.0000, 52.0000, 0.0455, 0.2302, 0.0526, 0.0117, 0.0087, -0.0135
536.0000, 50.0000, 0.0635, 1.0895, 0.1058, -0.1325, 0.0314, 0.1602
536.0000, 53.0000, 0.0101, 0.0754, 0.0116, 0.0211, 0.0006, 0.0002
537.0000, 51.0000, 0.0635, 1.0895, 0.1058, -0.1325, 0.0314, 0.1602
537.0000, 53.0000, 0.0454, 0.2316, 0.0525, 0.0117, 0.0087, -0.0135
537.0000, 54.0000, 0.0101, 0.0754, 0.0116, 0.0211, 0.0005, 0.0005
538.0000, 52.0000, 0.0635, 1.0974, 0.1059, -0.1334, 0.0315, 0.1615
538.0000, 55.0000, 0.0101, 0.0754, 0.0116, 0.0211, 0.0005, 0.0005
539.0000, 53.0000, 0.0635, 1.0974, 0.1059, -0.1334, 0.0315, 0.1615
539.0000, 56.0000, 0.0098, 0.0758, 0.0117, 0.0206, -0.0005, 0.0040
539.0000, 55.0000, 0.0446, 0.2469, 0.0519, 0.0114, 0.0085, -0.0136
540.0000, 57.0000, 0.0098, 0.0760, 0.0117, 0.0206, -0.0005, 0.0040
540.0000, 54.0000, 0.0635, 1.1039, 0.1061, -0.1342, 0.0317, 0.1627
541.0000, 57.0000, 0.0254, 0.2231, 0.0331, -0.0016, 0.0039, 0.0042
541.0000, 55.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0763, 0.0117, 0.0207, -0.0005, 0.0040
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0764, 0.0117, 0.0207, -0.0005, 0.0040
542.0000, 58.0000, 0.0254, 0.2325, 0.0330, -0.0018, 0.0039, 0.0045
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0771, 0.0118, 0.0209, -0.0005, 0.0041
542.0000, 58.0000, 0.0253, 0.2525, 0.0329, -0.0023, 0.0039, 0.0052
542.0000, 59.0000, 0.0098, 0.0774, 0.0117, 0.0209, -0.0005, 0.0042
542.0000, 58.0000, 0.0184, 0.2410, 0.0257, -0.0191, 0.0041, 0.0214
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0769, 0.0117, 0.0207, -0.0005, 0.0042
542.0000, 58.0000, 0.0180, 0.2558, 0.0252, -0.0164, 0.0036, 0.0201
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0769, 0.0117, 0.0207, -0.0005, 0.0042
542.0000, 58.0000, 0.0176, 0.2580, 0.0245, -0.0133, 0.0032, 0.0180
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0098, 0.0775, 0.0117, 0.0209, -0.0006, 0.0042
542.0000, 58.0000, 0.0173, 0.2388, 0.0239, -0.0106, 0.0029, 0.0154
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0097, 0.0774, 0.0117, 0.0208, -0.0006, 0.0043
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0092, 0.0826, 0.0116, 0.0206, -0.0009, 0.0059
542.0000, 58.0000, 0.0169, 0.2474, 0.0233, -0.0094, 0.0026, 0.0148
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 58.0000, 0.0169, 0.2410, 0.0232, -0.0090, 0.0026, 0.0143
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0090, 0.0812, 0.0116, 0.0200, -0.0009, 0.0059
542.0000, 58.0000, 0.0134, 0.2488, 0.0182, -0.0036, 0.0013, 0.0097
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0090, 0.0821, 0.0116, 0.0202, -0.0009, 0.0060
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0090, 0.0820, 0.0116, 0.0202, -0.0009, 0.0060
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0090, 0.0820, 0.0116, 0.0201, -0.0009, 0.0060
542.0000, 58.0000, 0.0133, 0.2446, 0.0181, -0.0092, 0.0015, 0.0134
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0082, 0.0862, 0.0112, 0.0200, -0.0012, 0.0073
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0082, 0.0829, 0.0111, 0.0193, -0.0011, 0.0070
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0082, 0.0830, 0.0111, 0.0193, -0.0011, 0.0070
542.0000, 58.0000, 0.0132, 0.2435, 0.0180, -0.0088, 0.0014, 0.0134
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0080, 0.0815, 0.0109, 0.0191, -0.0011, 0.0069
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0079, 0.0807, 0.0108, 0.0189, -0.0011, 0.0068
542.0000, 58.0000, 0.0114, 0.2457, 0.0153, -0.0060, -0.0001, 0.0157
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0079, 0.0806, 0.0108, 0.0189, -0.0011, 0.0068
542.0000, 58.0000, 0.0114, 0.2475, 0.0153, -0.0066, 0.0000, 0.0156
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0078, 0.0795, 0.0107, 0.0188, -0.0011, 0.0066
542.0000, 56.0000, 0.0635, 1.1088, 0.1062, -0.1348, 0.0317, 0.1636
542.0000, 59.0000, 0.0078, 0.0790, 0.0106, 0.0187, -0.0011, 0.0066
542.0000, 58.0000, 0.0115, 0.2401, 0.0152, -0.0079, 0.0000, 0.0146
564.0000, 60.0000, 0.0078, 0.0807, 0.0106, 0.0191, -0.0012, 0.0068
564.0000, 57.0000, 0.0635, 1.1133, 0.1063, -0.1354, 0.0319, 0.1645
564.0000, 59.0000, 0.0116, 0.2536, 0.0161, -0.0123, 0.0005, 0.0201
565.0000, 58.0000, 0.0635, 1.1247, 0.1067, -0.1369, 0.0322, 0.1671
565.0000, 60.0000, 0.0117, 0.2488, 0.0164, -0.0128, 0.0006, 0.0211
565.0000, 61.0000, 0.0078, 0.0822, 0.0107, 0.0195, -0.0012, 0.0069
566.0000, 61.0000, 0.0117, 0.2431, 0.0164, -0.0127, 0.0006, 0.0209
566.0000, 59.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0117, 0.2363, 0.0166, -0.0131, 0.0007, 0.0216
567.0000, 63.0000, 0.0078, 0.0850, 0.0107, 0.0201, -0.0013, 0.0072
567.0000, 60.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0117, 0.2546, 0.0169, -0.0145, 0.0009, 0.0238
567.0000, 63.0000, 0.0077, 0.0892, 0.0110, 0.0205, -0.0017, 0.0089
567.0000, 60.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 63.0000, 0.0077, 0.0890, 0.0111, 0.0203, -0.0017, 0.0090
567.0000, 62.0000, 0.0117, 0.2512, 0.0172, -0.0149, 0.0010, 0.0246
570.0000, 64.0000, 0.0077, 0.0898, 0.0111, 0.0205, -0.0017, 0.0091
571.0000, 65.0000, 0.0077, 0.0912, 0.0111, 0.0208, -0.0018, 0.0093
567.0000, 62.0000, 0.0118, 0.2322, 0.0171, -0.0141, 0.0009, 0.0233
571.0000, 65.0000, 0.0076, 0.0902, 0.0111, 0.0205, -0.0018, 0.0093
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0118, 0.2304, 0.0176, -0.0150, 0.0011, 0.0249
571.0000, 65.0000, 0.0076, 0.0918, 0.0113, 0.0206, -0.0019, 0.0100
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0921, 0.0113, 0.0207, -0.0019, 0.0101
567.0000, 62.0000, 0.0118, 0.2494, 0.0182, -0.0169, 0.0014, 0.0284
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0926, 0.0114, 0.0208, -0.0019, 0.0102
567.0000, 62.0000, 0.0118, 0.2419, 0.0183, -0.0167, 0.0015, 0.0283
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0916, 0.0114, 0.0205, -0.0019, 0.0103
567.0000, 62.0000, 0.0119, 0.2292, 0.0184, -0.0161, 0.0015, 0.0275
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0931, 0.0114, 0.0208, -0.0020, 0.0105
567.0000, 62.0000, 0.0119, 0.2223, 0.0192, -0.0168, 0.0018, 0.0295
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0926, 0.0115, 0.0205, -0.0020, 0.0107
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0937, 0.0115, 0.0207, -0.0021, 0.0109
567.0000, 62.0000, 0.0120, 0.2136, 0.0198, -0.0169, 0.0019, 0.0305
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0938, 0.0116, 0.0208, -0.0021, 0.0109
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0076, 0.0940, 0.0116, 0.0208, -0.0021, 0.0110
567.0000, 62.0000, 0.0120, 0.2244, 0.0211, -0.0184, 0.0024, 0.0348
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0075, 0.0957, 0.0121, 0.0202, -0.0024, 0.0129
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0121, 0.2091, 0.0237, -0.0181, 0.0028, 0.0390
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0075, 0.0991, 0.0123, 0.0209, -0.0025, 0.0134
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0075, 0.0992, 0.0123, 0.0209, -0.0025, 0.0135
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0074, 0.1008, 0.0124, 0.0208, -0.0025, 0.0141
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0074, 0.1020, 0.0125, 0.0208, -0.0026, 0.0144
571.0000, 62.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0074, 0.1019, 0.0125, 0.0208, -0.0026, 0.0144
567.0000, 62.0000, 0.0122, 0.2487, 0.0332, -0.0185, 0.0032, 0.0576
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0073, 0.1054, 0.0127, 0.0208, -0.0027, 0.0152
567.0000, 62.0000, 0.0122, 0.2340, 0.0323, -0.0174, 0.0029, 0.0539
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0121, 0.2395, 0.0316, -0.0195, 0.0028, 0.0500
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0072, 0.1068, 0.0127, 0.0208, -0.0027, 0.0155
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0072, 0.1069, 0.0127, 0.0207, -0.0026, 0.0155
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0072, 0.1067, 0.0127, 0.0207, -0.0026, 0.0155
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0120, 0.2309, 0.0317, -0.0187, 0.0026, 0.0489
571.0000, 65.0000, 0.0072, 0.1069, 0.0127, 0.0206, -0.0026, 0.0155
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0072, 0.1073, 0.0127, 0.0207, -0.0026, 0.0156
567.0000, 62.0000, 0.0120, 0.2263, 0.0317, -0.0183, 0.0025, 0.0482
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0120, 0.2272, 0.0319, -0.0183, 0.0026, 0.0486
571.0000, 65.0000, 0.0071, 0.1097, 0.0127, 0.0207, -0.0027, 0.0160
571.0000, 65.0000, 0.0071, 0.1090, 0.0127, 0.0205, -0.0026, 0.0159
567.0000, 62.0000, 0.0120, 0.2287, 0.0324, -0.0184, 0.0026, 0.0494
567.0000, 62.0000, 0.0120, 0.2312, 0.0326, -0.0186, 0.0026, 0.0500
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0120, 0.2284, 0.0327, -0.0183, 0.0026, 0.0496
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0071, 0.1095, 0.0127, 0.0205, -0.0026, 0.0160
567.0000, 62.0000, 0.0119, 0.2312, 0.0340, -0.0183, 0.0026, 0.0515
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0071, 0.1094, 0.0127, 0.0205, -0.0026, 0.0160
567.0000, 62.0000, 0.0119, 0.2275, 0.0339, -0.0180, 0.0025, 0.0507
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0118, 0.2307, 0.0344, -0.0182, 0.0026, 0.0515
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0069, 0.1104, 0.0126, 0.0202, -0.0026, 0.0162
567.0000, 62.0000, 0.0118, 0.2278, 0.0344, -0.0180, 0.0025, 0.0509
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0117, 0.2326, 0.0349, -0.0184, 0.0026, 0.0521
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0069, 0.1109, 0.0126, 0.0203, -0.0026, 0.0163
567.0000, 62.0000, 0.0117, 0.2260, 0.0348, -0.0179, 0.0024, 0.0507
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0116, 0.2240, 0.0350, -0.0177, 0.0024, 0.0503
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0116, 0.2345, 0.0360, -0.0185, 0.0026, 0.0529
571.0000, 65.0000, 0.0064, 0.1078, 0.0124, 0.0196, -0.0026, 0.0160
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0064, 0.1077, 0.0124, 0.0196, -0.0026, 0.0160
567.0000, 62.0000, 0.0116, 0.2265, 0.0356, -0.0179, 0.0024, 0.0511
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0064, 0.1077, 0.0124, 0.0196, -0.0026, 0.0160
567.0000, 62.0000, 0.0114, 0.2285, 0.0367, -0.0181, 0.0024, 0.0518
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0064, 0.1075, 0.0124, 0.0195, -0.0026, 0.0159
567.0000, 62.0000, 0.0114, 0.2245, 0.0367, -0.0178, 0.0023, 0.0509
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0064, 0.1076, 0.0124, 0.0195, -0.0026, 0.0159
567.0000, 62.0000, 0.0113, 0.2218, 0.0370, -0.0176, 0.0023, 0.0504
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0061, 0.1048, 0.0122, 0.0190, -0.0027, 0.0157
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0060, 0.1047, 0.0123, 0.0189, -0.0027, 0.0157
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0106, 0.2253, 0.0409, -0.0181, 0.0023, 0.0522
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0106, 0.2257, 0.0410, -0.0181, 0.0023, 0.0524
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0060, 0.1052, 0.0123, 0.0189, -0.0027, 0.0158
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0106, 0.2297, 0.0414, -0.0185, 0.0024, 0.0533
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0059, 0.1050, 0.0124, 0.0187, -0.0027, 0.0158
567.0000, 62.0000, 0.0106, 0.2271, 0.0413, -0.0183, 0.0024, 0.0527
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0059, 0.1056, 0.0124, 0.0188, -0.0027, 0.0159
567.0000, 62.0000, 0.0105, 0.2263, 0.0414, -0.0183, 0.0024, 0.0525
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0058, 0.1060, 0.0125, 0.0187, -0.0027, 0.0160
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0058, 0.1055, 0.0125, 0.0186, -0.0027, 0.0159
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0057, 0.1064, 0.0126, 0.0186, -0.0028, 0.0162
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0057, 0.1058, 0.0125, 0.0184, -0.0027, 0.0159
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0102, 0.2240, 0.0425, -0.0182, 0.0024, 0.0523
571.0000, 65.0000, 0.0057, 0.1059, 0.0125, 0.0184, -0.0027, 0.0160
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0097, 0.2358, 0.0457, -0.0194, 0.0029, 0.0560
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0057, 0.1060, 0.0125, 0.0184, -0.0028, 0.0161
567.0000, 62.0000, 0.0097, 0.2202, 0.0447, -0.0182, 0.0025, 0.0521
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0086, 0.2300, 0.0501, -0.0195, 0.0033, 0.0559
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0086, 0.2159, 0.0490, -0.0183, 0.0030, 0.0522
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0056, 0.1063, 0.0125, 0.0183, -0.0028, 0.0160
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0056, 0.1062, 0.0125, 0.0183, -0.0028, 0.0160
567.0000, 62.0000, 0.0086, 0.2163, 0.0491, -0.0184, 0.0030, 0.0524
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0081, 0.2040, 0.0487, -0.0175, 0.0031, 0.0504
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
567.0000, 62.0000, 0.0081, 0.2118, 0.0494, -0.0182, 0.0033, 0.0525
589.0000, 63.0000, 0.0622, 0.8775, 0.2269, -0.1380, 0.0729, 0.3561
571.0000, 65.0000, 0.0055, 0.1078, 0.0123, 0.0180, -0.0028, 0.0163
59.0000, 59.0000, 0.1176, 0.3703, 0.0848, -0.1625, -0.0432, -0.0668
59.0000, 59.0000, 0.0792, 0.2277, 0.0570, -0.0221, -0.0187, -0.0166
59.0000, 59.0000, 0.0126, 0.1698, 0.0435, -0.0017, -0.0060, 0.0073
571.0000, 65.0000, 0.0855, 0.3336, 0.0584, -0.0481, -0.0229, -0.0311
567.0000, 62.0000, 0.1310, 0.3783, 0.0870, -0.1964, -0.0540, -0.0835
571.0000, 65.0000, 0.0855, 0.3336, 0.0584, -0.0481, -0.0229, -0.0311
589.0000, 63.0000, 0.0126, 1.8284, 0.0529, -0.0152, -0.0052, 0.1115
567.0000, 62.0000, 0.1310, 0.3783, 0.0870, -0.1964, -0.0540, -0.0835
571.0000, 65.0000, 0.0855, 0.3336, 0.0584, -0.0481, -0.0229, -0.0311
567.0000, 62.0000, 0.1310, 0.3783, 0.0870, -0.1964, -0.0540, -0.0835
571.0000, 65.0000, 0.0855, 0.3336, 0.0584, -0.0481, -0.0229, -0.0311
589.0000, 63.0000, 0.0126, 1.8284, 0.0529, -0.0152, -0.0052, 0.1115
