Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
340, 39.751, 74.583657265, 24.896664470441, -25.3474311353999, 32.5778718493463, -29.903037697545, 23.7851264903145, 12.5459568986747, 1.40629746629545, -9.69836852355699, -31.0288521169779, 399, 390, 652, 464, 500, 631, 0.79822014104542, -1, 0.79822014104542, -1, 0.79822014104542, -1, 1, 49, 32, 0, 00223.1.3.46.423632.3371642021154353974.33.his
342, 39.935, 75.692034721, 24.7577393261555, -25.2253947272794, 32.3436798494176, -30.1290235606566, 23.9814872669761, 12.2935793232226, 1.10229265443526, -9.46795009191602, -31.2746987007138, 401, 391, 652, 465, 502, 632, 0.840289265662589, -1, 0.840289265662589, -1, 0.840289265662589, -1, 1, 49, 31, 0, 00224.1.3.46.423632.3371642021154353974.33.his
344, 40.115, 76.684276581, 24.8377614489219, -25.1934754866601, 31.8412513967904, -30.1112738072884, 24.049860788135, 11.7856456662994, 1.25806718087915, -9.48178719585232, -31.7881782447865, 402, 393, 651, 467, 502, 634, 0.860385915546697, -1, 0.860385915546697, -1, 0.860385915546697, -1, 1, 46, 32, 0, 00225.1.3.46.423632.3371642021154353974.33.his
346, 40.298, 77.58366394, 24.8938146394681, -25.1507807040935, 31.3353679143512, -29.6273211711031, 23.8267870321684, 11.2800268123314, 1.64109552772498, -9.62052124052734, -32.3051624339946, 403, 395, 648, 469, 501, 636, 0.87962000180211, -1, 0.87962000180211, -1, 0.87962000180211, -1, 1, 45, 30, 0, 00226.1.3.46.423632.3371642021154353974.33.his
348, 40.480, 78.470309258, 24.9557085958611, -25.0794542394804, 30.5621971659423, -29.5941235969102, 23.9281597318854, 10.5166426861354, 1.55068847859096, -9.45044636431018, -33.078714495437, 404, 398, 647, 472, 502, 639, 0.903404402668009, -1, 0.903404402668009, -1, 0.903404402668009, -1, 1, 53, 31, 0, 00227.1.3.46.423632.3371642021154353974.33.his
350, 40.662, 79.476060867, 25.3171015460069, -25.1196781924808, 29.5276787401623, -29.3650850424051, 23.9501446928597, 9.4998548152297, 1.96663871752352, -9.51520408641337, -34.1179722922092, 404, 402, 645, 476, 501, 643, 0.894455480318235, -1, 0.894455480318235, -1, 0.894455480318235, -1, 1, 52, 30, 0, 00228.1.3.46.423632.3371642021154353974.33.his
352, 40.843, 80.526946068, 25.4505554389442, -25.0532771432948, 28.4916986944339, -29.3957303906201, 24.1151155465384, 8.48403066293833, 1.89885589498424, -9.33116183104633, -35.1514818255788, 405, 406, 644, 480, 502, 647, 0.889101237202127, -1, 0.889101237202127, -1, 0.889101237202127, -1, 1, 60, 32, 0, 00229.1.3.46.423632.3371642021154353974.33.his
354, 41.025, 81.595756531, 25.3410070317355, -24.8919069903592, 27.4536303952549, -28.9759795896908, 24.0335865558036, 7.4713106716122, 2.0806940860428, -9.24116427832995, -36.4490953097222, 407, 410, 641, 484, 502, 652, 0.847524606461736, 0, 0.908310970078156, 1, 0.803129764607848, 1, 0, 19, 30, 0, 00230.1.3.46.423632.3371642021154353974.33.his
356, 41.207, 82.663615227, 25.4905039816056, -24.847835916734, 26.4165431450161, -29.0439962423057, 24.2041165712763, 6.45869830405805, 1.99577071318932, -9.14170157522559, -36.9595015994237, 408, 414, 640, 488, 503, 654, 0.860542574827288, 0, 0.916039551837117, 1, 0.859737889008501, 1, 0, 18, 32, 0, 00231.1.3.46.423632.3371642021154353974.33.his
358, 41.399, 83.819365501, 25.9422227351934, -24.8901594584404, 25.1158583818775, -28.672395657077, 24.1871671892056, 5.19431233657915, 2.43703648033742, -9.17213903833111, -38.2595215930023, 408, 419, 637, 493, 502, 659, 0.851947341471164, 0, 0.950843752790915, 1, 0.888967695166475, 1, 0, 25, 31, 0, 00232.1.3.46.423632.3371642021154353974.33.his
360, 41.575, 84.937006474, 26.1278400529116, -24.860142095019, 24.0780993151389, -28.3015007363517, 24.1772084828363, 3.93126653012215, 2.61649664513072, -9.12064089153475, -39.2956297339519, 409, 423, 634, 498, 502, 663, 0.864305985777038, 0, 0.914401747919832, 1, 0.871943541422404, 1, 0, 24, 31, 0, 00233.1.3.46.423632.3371642021154353974.33.his
362, 41.754, 86.028289557, 26.0460886587881, -24.798071032671, 23.5710738701111, -28.4368781577601, 24.2624807978139, 3.6879071593551, 2.78676170343617, -9.12798412799256, -39.8090811857236, 411, 425, 633, 499, 502, 665, 0.844273800467269, 0, 0.939837985989181, 1, 0.870518014542718, 1, 0, 28, 32, 0, 00234.1.3.46.423632.3371642021154353974.33.his
364, 41.941, 87.101439238, 26.2264237027867, -24.9025907007555, 24.1324764682738, -28.3392141718079, 24.1631075468196, 4.2087711738881, 2.69101458290436, -9.16240677465955, -39.273513328538, 412, 423, 631, 497, 503, 663, 0.850384822265949, 0, 0.907921036578448, 1, 0.877513194347028, 1, 0, 21, 30, 0, 00235.1.3.46.423632.3371642021154353974.33.his
366, 42.123, 88.133914471, 25.8692340708712, -24.9379658987003, 25.7589644920417, -28.7378690873239, 24.1434605484397, 5.74594174028591, 2.3276188650584, -9.22458229385312, -37.688279005441, 415, 417, 631, 491, 505, 657, 0.878326537637329, 0, 0.940818454556616, 1, 0.883884702518447, 1, 0, 23, 32, 0, 00236.1.3.46.423632.3371642021154353974.33.his
368, 42.304, 89.139500618, 25.5089713438139, -24.9457279511347, 27.1183258458446, -29.1341612442504, 24.1194166504632, 7.28125749847252, 1.9636017270264, -9.26284754140726, -36.3643863653137, 418, 412, 631, 485, 507, 652, 0.870191205511444, 0, 0.939673568839927, 1, 0.87149757851064, 1, 0, 22, 30, 0, 00237.1.3.46.423632.3371642021154353974.33.his
370, 42.491, 90.156137183, 25.1619395801718, -24.9897125087966, 28.7465677115531, -29.2900339930346, 24.0417416988973, 8.56138872681027, 1.86672317068329, -9.37375285823334, -35.0421767912409, 421, 406, 630, 480, 508, 647, 0.890063896016782, -1, 0.890063896016782, -1, 0.890063896016782, -1, 1, 57, 30, 0, 00238.1.3.46.423632.3371642021154353974.33.his
372, 42.671, 91.174808979, 25.0918547541124, -25.044730640405, 29.8421374197886, -29.7063698747452, 24.065154870955, 9.58528025798613, 1.5097608014987, -9.39387669567923, -33.9790523047829, 423, 402, 630, 476, 510, 643, 0.885277525670465, -1, 0.885277525670465, -1, 0.885277525670465, -1, 1, 51, 31, 0, 00239.1.3.46.423632.3371642021154353974.33.his
374, 42.852, 92.217036247, 25.0404052240962, -25.0776745634045, 30.4039528952999, -29.6344094247344, 23.9971702451229, 10.1015043173135, 1.68657590904019, -9.48325584222433, -33.4438161446104, 425, 400, 628, 474, 510, 641, 0.899114375014372, -1, 0.899114375014372, -1, 0.899114375014372, -1, 1, 50, 32, 0, 00240.1.3.46.423632.3371642021154353974.33.his
376, 43.037, 93.304685593, 24.7480397667532, -25.0753053835261, 31.232874678852, -29.8443070791968, 23.9616927995676, 11.1245668931213, 1.34357442526161, -9.48999521147073, -32.6414979161328, 428, 397, 627, 470, 512, 638, 0.897624250225206, -1, 0.897624250225206, -1, 0.897624250225206, -1, 1, 46, 31, 0, 00241.1.3.46.423632.3371642021154353974.33.his
378, 43.220, 94.4028368, 24.7373795377975, -25.0862215291767, 31.5282740712592, -29.8150519425239, 23.9353941204306, 11.385849036485, 1.53323536168517, -9.5432379968455, -32.3671838974035, 430, 396, 625, 469, 512, 637, 0.884285947436888, -1, 0.884285947436888, -1, 0.884285947436888, -1, 1, 55, 33, 0, 00242.1.3.46.423632.3371642021154353974.33.his
380, 43.403, 95.493022919, 24.4609135504314, -25.0905207192384, 32.0898639540429, -30.0481413807611, 23.9398455611471, 11.8996484808351, 1.1908969730091, -9.54150608315471, -31.826833766934, 433, 394, 624, 467, 514, 635, 0.869013290728996, -1, 0.869013290728996, -1, 0.869013290728996, -1, 1, 48, 32, 0, 00243.1.3.46.423632.3371642021154353974.33.his
382, 43.584, 96.583712101, 24.4618767945111, -25.1014935013353, 32.3847516517823, -30.0363655705962, 23.919271837941, 12.1601378064691, 1.11441042744066, -9.55885835308674, -31.5505249343436, 435, 393, 622, 466, 515, 634, 0.919981202233361, -1, 0.919981202233361, -1, 0.919981202233361, -1, 1, 52, 32, 0, 00244.1.3.46.423632.3371642021154353974.33.his
384, 43.751, 97.648260117, 24.4559456295129, -25.1035368419899, 32.4107756805347, -30.0239102959582, 23.9164898027619, 12.1668152738854, 1.29909300830352, -9.57576000142419, -31.5384207265112, 437, 393, 620, 466, 515, 634, 0.920366143658917, -1, 0.920366143658917, -1, 0.920366143658917, -1, 1, 57, 32, 0, 00245.1.3.46.423632.3371642021154353974.33.his
386, 43.936, 98.698087692, 24.180261328438, -25.121393636992, 32.7031005792277, -30.2700571209419, 23.9212518146577, 12.4259141288857, 0.949539554631892, -9.58365321980151, -31.2609674064625, 440, 392, 619, 465, 517, 633, 0.899102963559816, -1, 0.899102963559816, -1, 0.899102963559816, -1, 1, 56, 32, 0, 00246.1.3.46.423632.3371642021154353974.33.his
388, 44.127, 99.719027519, 24.1657079531537, -25.1304825578764, 32.7274315682646, -30.2554541205294, 23.9138892102776, 12.4322611423485, 0.860582843226106, -9.59468850174149, -31.2478726029197, 442, 392, 617, 465, 518, 633, 0.911115940449115, -1, 0.911115940449115, -1, 0.911115940449115, -1, 1, 60, 31, 0, 00247.1.3.46.423632.3371642021154353974.33.his
390, 44.310, 100.731627464, 24.1529771494956, -25.1401643390073, 32.4831903878047, -30.2454177523859, 23.9074896885918, 12.4385619209764, 1.03858406284146, -9.61175453671954, -30.9735735624172, 444, 393, 615, 465, 518, 632, 0.895504243010762, -1, 0.895504243010762, -1, 0.895504243010762, -1, 1, 57, 32, 0, 00248.1.3.46.423632.3371642021154353974.33.his
392, 44.493, 101.742510796, 24.4134349950632, -25.1204501598935, 31.7029541562314, -29.9912060437957, 23.929279202718, 11.6869813758143, 1.20765667183325, -9.57922307815443, -31.7496198013585, 445, 396, 612, 468, 518, 635, 0.900555650342426, -1, 0.900555650342426, -1, 0.900555650342426, -1, 1, 56, 31, 0, 00249.1.3.46.423632.3371642021154353974.33.his
394, 44.676, 102.808178902, 24.7091285732407, -25.0932474181568, 30.6550653904678, -29.775394489329, 23.9619333062006, 10.6836992574508, 1.38416432238159, -9.53761608068691, -32.7878405446386, 446, 400, 609, 472, 518, 639, 0.894012241917237, -1, 0.894012241917237, -1, 0.894012241917237, -1, 1, 61, 32, 0, 00250.1.3.46.423632.3371642021154353974.33.his
396, 44.857, 103.901633263, 24.762707473266, -25.1111553187177, 29.6064752790498, -29.8369918604357, 23.9730642370432, 9.68114337397572, 1.5655847102314, -9.49716476883995, -33.825980128952, 448, 404, 607, 476, 518, 643, 0.910262912969887, -1, 0.910262912969887, -1, 0.910262912969887, -1, 1, 62, 30, 0, 00251.1.3.46.423632.3371642021154353974.33.his
398, 45.040, 104.981454849, 24.8297191604599, -25.1765847841289, 27.2157099816282, -29.6474863785527, 24.0072956818671, 7.67027596024658, 1.47908136642737, -9.48140929455607, -36.1774440962831, 450, 413, 604, 484, 519, 652, 0.622412103061617, 1, 0.805451213988796, 1, 0.612151270437002, 1, 0, 32, 32, 0, 00252.1.3.46.423632.3371642021154353974.33.his
400, 45.221, 106.027690887, 25.1334167250343, -25.1311695086905, 26.9691495330524, -29.4431774402358, 24.0230352587908, 6.92238056548222, 1.65903367851718, -9.46777240961876, -36.4285967545328, 451, 414, 601, 487, 519, 653, 0.845053088590953, 1, 0.938983525985384, 1, 0.859676342893332, 1, 0, 15, 32, 0, 00253.1.3.46.423632.3371642021154353974.33.his
402, 45.404, 107.025777817, 25.4229560711619, -25.1058225716782, 25.9159423692496, -29.224995550468, 24.0611022010905, 5.67011612537198, 1.82841284421893, -9.44380945489648, -37.4688350488743, 452, 418, 598, 492, 519, 657, 0.83218783881733, 1, 0.930087076824457, 1, 0.871855926733372, 1, 0, 18, 32, 0, 00254.1.3.46.423632.3371642021154353974.33.his
404, 45.586, 107.938976288, 25.6723800008707, -25.0885829072831, 24.8601908557677, -28.9656037625137, 24.1016092467501, 4.92220589714698, 2.23929972803056, -9.35684348908276, -38.5108981879659, 453, 422, 595, 495, 518, 661, 0.854643260808725, 1, 0.928733484488906, 1, 0.860288391985602, 1, 0, 11, 30, 0, 00255.1.3.46.423632.3371642021154353974.33.his
406, 45.769, 108.789302826, 25.8884996171516, -25.06620448424, 24.0709189600832, -28.924263452849, 24.0956559044804, 4.17400908607906, 2.38309056523644, -9.3304374703981, -39.2902343411259, 454, 425, 593, 498, 518, 664, 0.84668292198623, 1, 0.897961813041425, 1, 0.859320222874226, 1, 0, 14, 32, 0, 00256.1.3.46.423632.3371642021154353974.33.his
408, 45.951, 109.60284996, 25.8205619888476, -25.0975556002026, 24.354742316155, -28.8652076068898, 24.0880772709938, 4.43379914038359, 2.27595742933326, -9.40030857344243, -39.0187626705064, 456, 424, 591, 497, 519, 663, 0.851137490141291, 1, 0.935438761091003, 1, 0.877091237379954, 1, 0, 17, 30, 0, 00257.1.3.46.423632.3371642021154353974.33.his
410, 46.132, 110.386007309, 25.716386971328, -25.0753916684681, 25.711847124455, -29.0468761540894, 24.0469434283246, 5.70053199553079, 2.14804674468031, -9.42703299936894, -37.6940364581262, 458, 419, 590, 492, 520, 658, 0.859191462373039, 0, 0.905670486977123, 1, 0.88145010108079, 1, 0, 18, 33, 0, 00258.1.3.46.423632.3371642021154353974.33.his
412, 46.317, 111.184833527, 25.3620152300358, -25.1247787121941, 27.3376324459419, -29.2456464839267, 24.0141850593357, 7.47015584523355, 1.763456617723, -9.51337184826258, -36.104861248592, 461, 413, 589, 485, 522, 652, 0.863421138479999, 0, 0.938571090350923, 1, 0.875739386889592, 1, 0, 23, 32, 0, 00259.1.3.46.423632.3371642021154353974.33.his
414, 46.500, 112.08350563, 24.8190386575034, -25.2702098135204, 29.2345429601727, -29.5049824303643, 23.966276963131, 9.23927692562216, 1.63842055042855, -9.50063833795692, -34.2516605464851, 465, 406, 588, 478, 523, 645, 0.862553311844138, -1, 0.862553311844138, -1, 0.862553311844138, -1, 1, 51, 31, 0, 00260.1.3.46.423632.3371642021154353974.33.his
416, 46.687, 113.093894958, 24.5988461751393, -25.3190507139642, 30.3272763630775, -29.8220255035886, 23.871900950793, 10.2530908139909, 1.29764755271717, -9.6106802988139, -33.1867992040572, 468, 402, 587, 474, 525, 641, 0.851323901810269, -1, 0.851323901810269, -1, 0.851323901810269, -1, 1, 48, 32, 0, 00261.1.3.46.423632.3371642021154353974.33.his
418, 46.868, 114.223182678, 24.6837984062712, -25.2165594589607, 31.1523520723663, -29.9711994694236, 23.8298406714616, 11.0155009797886, 1.45434273078621, -9.50173879712793, -32.3832110110211, 470, 399, 585, 471, 525, 638, 0.879192057679604, -1, 0.879192057679604, -1, 0.879192057679604, -1, 1, 55, 30, 0, 00262.1.3.46.423632.3371642021154353974.33.his
420, 47.048, 115.379871368, 24.3364385630206, -25.4135607213123, 31.4421774874913, -30.1319734304499, 23.7543387671441, 11.2748012431569, 1.15180716907141, -9.64621378212305, -32.1063583325186, 474, 398, 583, 470, 527, 637, 0.845982778207043, -1, 0.845982778207043, -1, 0.845982778207043, -1, 1, 49, 33, 0, 00263.1.3.46.423632.3371642021154353974.33.his
422, 47.229, 116.514350891, 24.2176404713795, -25.4843518528688, 31.7303571629231, -30.0620475219813, 23.7927042629679, 11.5336847739419, 1.08193026160122, -9.67877879802682, -31.8295672586487, 477, 397, 580, 469, 528, 636, 0.854542306920686, -1, 0.854542306920686, -1, 0.854542306920686, -1, 1, 51, 34, 0, 00264.1.3.46.423632.3371642021154353974.33.his
424, 47.412, 117.526884079, 24.0327390238101, -25.5768790413365, 32.2848494984844, -30.3806988809857, 23.6328973217597, 12.0428786101885, 0.762298932644187, -9.84621472906628, -31.2916273654652, 480, 395, 579, 467, 530, 634, 0.872707535683166, -1, 0.872707535683166, -1, 0.872707535683166, -1, 1, 44, 30, 0, 00265.1.3.46.423632.3371642021154353974.33.his
426, 47.595, 118.441383362, 24.0214265302871, -25.5427592983762, 32.8364029866805, -30.4323329717334, 23.6218096495991, 12.5509569134721, 0.875035694939856, -9.74344995685673, -30.7536822902121, 482, 393, 577, 465, 530, 632, 0.867418862213323, -1, 0.867418862213323, -1, 0.867418862213323, -1, 1, 51, 32, 0, 00266.1.3.46.423632.3371642021154353974.33.his
428, 47.778, 119.295423508, 24.0058783556183, -25.5720303352679, 32.8499193210027, -30.4419401139466, 23.6008146030749, 12.5564106222811, 0.775570672763071, -9.82384033103601, -30.7439343724426, 484, 393, 575, 465, 531, 632, 0.836358413712576, -1, 0.836358413712576, -1, 0.836358413712576, -1, 1, 54, 31, 0, 00267.1.3.46.423632.3371642021154353974.33.his
430, 47.959, 120.126174927, 23.9673284242785, -25.5854926705227, 33.1312316842345, -30.4511525858766, 23.6018585484356, 12.8125825781669, 0.664934891506419, -9.89261021709189, -30.4711976806214, 486, 392, 573, 464, 532, 631, 0.854255381129133, -1, 0.854255381129133, -1, 0.854255381129133, -1, 1, 54, 34, 0, 00268.1.3.46.423632.3371642021154353974.33.his
432, 48.141, 120.925355911, 23.9450399451651, -25.6597377540828, 32.8750259326539, -30.4289287406737, 23.580689439649, 12.566768886119, 0.784225832371102, -9.84522359186285, -30.7248095122927, 488, 393, 571, 465, 532, 632, 0.859075822327263, -1, 0.859075822327263, -1, 0.859075822327263, -1, 1, 57, 31, 0, 00269.1.3.46.423632.3371642021154353974.33.his
434, 48.323, 121.508447647, 24.263553527695, -25.5046470934855, 32.0761060197322, -30.2811087254301, 23.6068408238394, 11.8179105817593, 0.898114305714523, -9.85518641074982, -31.5080176138547, 488, 396, 569, 468, 532, 635, 0.833838957346978, -1, 0.833838957346978, -1, 0.833838957346978, -1, 1, 52, 32, 0, 00270.1.3.46.423632.3371642021154353974.33.his
436, 48.505, 121.80512619, 24.2146475442164, -25.5951915392013, 31.8123926933668, -30.215251216857, 23.6267920030911, 11.5689751194928, 0.949922635031118, -9.84956739420629, -31.7678705554305, 489, 397, 568, 469, 532, 636, 0.842803826605462, -1, 0.842803826605462, -1, 0.842803826605462, -1, 1, 51, 32, 0, 00271.1.3.46.423632.3371642021154353974.33.his
438, 48.688, 121.952608109, 24.5323421557115, -25.4259215202953, 31.0069117156922, -30.0556066346531, 23.6706613397641, 10.8173583638485, 1.21225309161804, -9.72974428355959, -32.5554663719741, 488, 400, 567, 472, 531, 639, 0.86470635035416, -1, 0.86470635035416, -1, 0.86470635035416, -1, 1, 60, 33, 0, 00272.1.3.46.423632.3371642021154353974.33.his
440, 48.870, 122.183837891, 24.7206773541799, -25.4594473571801, 29.6666403240096, -29.7166889841846, 23.8030539828338, 9.56441909074531, 1.51097147452583, -9.64263543689381, -33.8692222355583, 488, 405, 565, 477, 530, 644, 0.861271958785238, -1, 0.861271958785238, -1, 0.861271958785238, -1, 1, 54, 31, 0, 00273.1.3.46.423632.3371642021154353974.33.his
442, 49.053, 122.620586395, 25.0559451199909, -25.4854525563028, 27.5221111974181, -29.6388680964189, 23.6387254508663, 7.56068866143579, 1.68930878661665, -9.79299820583539, -36.2367542206101, 488, 413, 564, 485, 530, 653, 0.66466387223314, 1, 0.705000691556831, 1, 0.569481474844308, 1, 0, 28, 34, 0, 00274.1.3.46.423632.3371642021154353974.33.his
444, 49.235, 123.204677582, 25.1788587615122, -25.5075289592921, 26.7233111072971, -29.4887871007665, 23.662387398492, 6.81232759568495, 1.7805033086274, -9.75799172582834, -36.4933392226412, 489, 416, 562, 488, 530, 654, 0.847872534967468, 1, 0.914373727408177, 1, 0.856859325297211, 1, 0, 10, 31, 0, 00275.1.3.46.423632.3371642021154353974.33.his
446, 49.418, 123.768814087, 25.29588118329, -25.5386812001718, 25.9240190067665, -29.3172940052649, 23.6758253771433, 5.81297628050212, 1.71794026568798, -9.97250633197234, -37.543154882536, 490, 419, 560, 492, 531, 658, 0.846593094995555, 1, 0.912602494891223, 1, 0.876909724625101, 1, 0, 13, 33, 0, 00276.1.3.46.423632.3371642021154353974.33.his
448, 49.599, 123.782627106, 25.3194197770798, -25.5580992624333, 25.6553092114594, -29.5013422621748, 23.4827523892563, 5.56237146956192, 1.74176684294242, -10.0043005514939, -37.8072993678846, 490, 420, 561, 493, 531, 659, 0.831891288356359, 1, 0.940088012404716, 1, 0.863498702350221, 1, 0, 15, 32, 0, 00277.1.3.46.423632.3371642021154353974.33.his
