Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
677, 42.136, -18.64, 30.8561834112774, -27.4776989110233, 23.6390531194982, -25.5779176035411, 20.1636249105893, 5.33205614947162, 4.38329724443643, -13.9278503556848, -39.2354482967218, 446, 288, 552, 363, 465, 536, 0.904146992111175, 0, 0.897472703355653, 0, 0.905996151985793, 0, 0, 40, 9, 61.1074951, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1417_161.36.tiff
679, 42.277, -17.84, 30.8698659379776, -27.4529832751636, 23.6445594840352, -25.5568736253711, 20.2664152035798, 5.33131042103425, 4.2983742597565, -14.0475861810959, -39.2437472974844, 444, 288, 554, 363, 464, 536, 0.905481062930589, 0, 0.910057749257262, 0, 0.86703196014473, 0, 0, 59, 11, 61.2495032, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1419_162.16.tiff
681, 42.403, -17.02, 30.9816224787461, -27.1875122344395, 23.6498025046783, -25.6981631832414, 20.4115346672357, 5.06479607037811, 4.51263786882649, -13.7213687522629, -39.2462798240781, 443, 288, 556, 364, 465, 536, 0.884213436930254, 0, 0.905348880255492, 0, 0.887974405397828, 0, 0, 61, 10, 61.3765105, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1421_162.98.tiff
683, 42.540, -16.21, 30.8982545580033, -27.3945768864036, 23.6563221843374, -25.5244651093983, 20.4636666544464, 5.32968362457462, 4.42599458289533, -13.8446262852508, -39.254845231663, 440, 288, 558, 363, 464, 536, 0.906330013382084, 0, 0.869337576002107, 0, 0.899842329231518, 0, 0, 58, 12, 61.5135184, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1423_163.79.tiff
685, 42.616, -15.81, 30.9024803885621, -27.3866306535473, 23.6593308686598, -25.7246547326875, 20.3021476281843, 5.06349646561741, 4.45610793471392, -13.7954484684574, -39.2575683277177, 439, 288, 558, 364, 464, 536, 0.9154639273945, 0, 0.895842129260399, 0, 0.890404263690942, 0, 0, 39, 43, 61.6145241, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1424_164.19.tiff
687, 42.746, -14.99, 30.9134705544096, -27.3611372675776, 23.6656315995347, -25.549101727887, 20.3551567509074, 5.32824653148463, 4.36934860380879, -13.922797615721, -39.2664443675018, 437, 288, 560, 363, 463, 536, 0.882646703632152, 0, 0.887418373121623, 0, 0.898452205987526, 0, 0, 52, 11, 61.7185301, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1426_165.01.tiff
689, 42.889, -14.18, 30.9315351315236, -27.6036738507619, 23.9193961071991, -25.5761028728651, 20.1988253792866, 5.32721365734268, 4.37510942344473, -14.0778994530882, -39.0149652528589, 434, 287, 561, 363, 462, 535, 0.904499356009932, 0, 0.912331653736289, 0, 0.896934194398943, 0, 0, 55, 19, 61.8625383, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1428_165.82.tiff
691, 42.963, -13.77, 30.9372191460566, -27.5941444559791, 23.9227478021276, -25.6064505063419, 19.9859053896168, 5.32660699371815, 4.2581583031441, -14.2593217202141, -39.0212797519683, 433, 287, 561, 363, 461, 535, 0.899681431583339, 0, 0.925061092093701, 0, 0.886022589783548, 0, 0, 49, 12, 61.9375426, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1429_166.23.tiff
693, 43.094, -12.97, 30.8500744505161, -27.8251726809146, 23.9303966691782, -25.58739280713, 20.1024561783275, 5.32566943911349, 4.31375379869191, -14.167467616587, -39.0270354350898, 430, 287, 563, 363, 461, 535, 0.870511851343249, 0, 0.891986673515268, 0, 0.903632346906822, 0, 0, 60, 10, 62.06755, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1431_167.03.tiff
695, 43.239, -12.15, 30.8598072633802, -27.8141071617627, 23.937486058239, -25.4397371384948, 19.9080129860267, 5.58985370256279, 4.3692413910128, -14.0746526681285, -39.0329240492296, 428, 287, 564, 362, 461, 535, 0.881939140380175, 0, 0.914027758446769, 0, 0.877684813368483, 0, 0, 37, 20, 62.2115583, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1433_167.85.tiff
697, 43.367, -11.34, 30.9557684817575, -27.5759104247357, 23.9436672647634, -25.4246790471928, 20.0275974828767, 5.58880211799277, 4.37292429140563, -14.2362876436465, -38.7818639288242, 427, 287, 566, 362, 460, 534, 0.899770706123998, 0, 0.913052708267899, 0, 0.88255198912946, 0, 0, 39, 7, 62.3375655, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1435_168.66.tiff
699, 43.494, -10.53, 31.0623035745421, -27.5951616167344, 24.1978850638034, -25.413857904708, 20.1504235259731, 5.5877265788488, 4.42488268300989, -14.1474030052184, -38.7877632776728, 425, 286, 568, 362, 460, 534, 0.885962144293755, 0, 0.872643115911142, 1, 0.898585997370438, 0, 0, 47, 10, 62.4665729, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1437_169.47.tiff
701, 43.571, -10.12, 31.0638331528638, -27.5942544209526, 24.2017260298978, -25.4253915537639, 19.9424760601572, 5.58699625774342, 4.45029153409106, -14.1028915459258, -38.7907602334216, 424, 286, 568, 362, 460, 534, 0.892619067624525, 0, 0.876970658972551, 1, 0.9063685433315, 0, 0, 303, 9, 62.5425772, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1438_169.88.tiff
703, 43.929, -9.72, 31.0632607848425, -27.6003955841539, 24.2055380760287, -25.4209418248769, 20.0083876561527, 5.58645402535747, 4.47480436797545, -14.059832250864, -38.7936795228748, 423, 286, 569, 362, 460, 534, 0.904742877963489, 0, 0.909220718785101, 1, 0.901549108684276, 0, 0, 76, 21, 62.9085981, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1439_170.28.tiff
705, 44.156, -7.69999999999999, 31.147576301176, -27.3958031131976, 24.2241006776379, -25.4093345589746, 20.3386343048587, 5.58358169656153, 4.59297191296204, -13.8477363989627, -38.8084192196897, 419, 286, 574, 362, 460, 534, 0.885075611682425, 0, 0.90553332501948, 1, 0.89760053808025, 0, 0, 54, 12, 63.1296108, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1444_172.30.tiff
707, 44.300, -6.06999999999999, 31.1213658283401, -27.1855213540671, 23.9921427158047, -25.4133062673026, 20.6092322036238, 5.58110903002991, 4.67934774887386, -13.6830537301304, -38.8204085783703, 416, 287, 578, 362, 460, 534, 0.915291456607317, 0, 0.911475407604593, 1, 0.910755852492806, 0, 0, 54, 12, 63.273619, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1448_173.93.tiff
709, 44.430, -4.86000000000001, 31.1046589710011, -27.2383461935628, 24.0050820672725, -25.4223306262978, 20.558922954563, 5.57905895252081, 4.59499611170683, -13.8122968948349, -38.8341312145317, 413, 287, 580, 362, 459, 534, 0.910891640762121, 0, 0.910823020706558, 1, 0.877154526867092, 0, 0, 54, 8, 63.4006263, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1451_175.14.tiff
711, 44.497, -4.44999999999999, 30.9931777466795, -27.2494554067523, 23.7620691370688, -25.5888134896441, 20.3783976163446, 5.31349349827182, 4.51467389142823, -13.767548983477, -39.0983642651951, 412, 288, 580, 363, 459, 535, 0.896283561734669, 0, 0.903403104138509, 1, 0.905384217247546, 0, 0, 65, 12, 63.4696302, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1452_175.55.tiff
713, 44.636, -3.63999999999999, 30.9789439936028, -27.294190136194, 23.7710316462698, -25.5886218240493, 20.2577622412942, 5.31209822436504, 4.40672371374983, -13.9448072249719, -39.1096139093265, 410, 288, 581, 363, 458, 535, 0.894514843124281, 0, 0.903824940985408, 1, 0.872111128028579, 0, 0, 70, 12, 63.6086382, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1454_176.36.tiff
715, 44.772, -2.83000000000001, 30.9638551993479, -27.3448625231422, 23.7801999276666, -25.5953178297458, 20.4074702511627, 5.31079746543031, 4.44247805568103, -13.875371799076, -39.115945029879, 408, 288, 583, 363, 458, 535, 0.907186768847997, 0, 0.924896180595665, 1, 0.888030612208765, 0, 0, 40, 21, 63.7476461, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1456_177.17.tiff
717, 44.913, -2.02000000000001, 30.9469562766845, -27.4016270551122, 23.7896015784595, -25.5933486881898, 20.2938784811293, 5.30935459812437, 4.47638312108505, -13.8076963621804, -39.122307568418, 406, 288, 584, 363, 458, 535, 0.904742688364436, 0, 0.917136474684731, 1, 0.900376025548822, 0, 0, 52, 11, 63.885654, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1458_177.98.tiff
719, 45.038, -1.19999999999999, 30.9309616011131, -27.4593097694053, 23.7992919519338, -25.5894717079963, 20.1794629243856, 5.30787345232308, 4.36561125368047, -13.9974362665448, -39.1342012944079, 404, 288, 585, 363, 457, 535, 0.90322322499522, 0, 0.887718643879643, 1, 0.88746119496809, 0, 0, 57, 12, 64.0116612, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1460_178.80.tiff
721, 45.112, -0.800000000000011, 30.9208113310017, -27.4959578257683, 23.8041462052804, -25.5950450380948, 20.2613212086812, 5.30719562179017, 4.37910695705961, -13.9666180653447, -39.1375082537352, 403, 288, 586, 363, 457, 535, 0.893940992499762, 0, 0.919059331257783, 1, 0.893204574122746, 0, 0, 48, 10, 64.0846654, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1461_179.20.tiff
723, 45.257, 0.00999999999999091, 30.9003307630647, -27.5688601383782, 23.8141274558111, -25.6078684957552, 20.4228336787587, 5.30579293087667, 4.40876621514864, -13.9056829917095, -39.1440878282527, 401, 288, 588, 363, 457, 535, 0.866095404538912, 0, 0.881605233107092, 1, 0.899714437788278, 0, 0, 62, 20, 64.2376742, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1463_180.01.tiff
725, 45.392, 0.819999999999993, 30.7666402339339, -27.6534172381813, 23.5762853004281, -25.6031349293647, 20.3223173685407, 5.30426872341646, 4.43555293606892, -13.846758414579, -39.1507483553829, 399, 289, 589, 363, 457, 535, 0.872400806386784, 0, 0.89913085723223, 1, 0.882972933043706, 0, 0, 42, 12, 64.3656815, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1465_180.82.tiff
727, 45.535, 1.63999999999999, 30.8248337937759, -27.4807671545026, 23.5846012521181, -25.7597594303127, 20.2200692072288, 5.03837138023807, 4.46047907650612, -13.7892256108934, -39.1575472446192, 398, 289, 590, 364, 457, 535, 0.903588350430722, 0, 0.889483806310484, 1, 0.890501737421401, 0, 0, 44, 9, 64.5046894, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1467_181.64.tiff
729, 45.606, 2.03999999999999, 30.8119197842354, -27.5295211997773, 23.5897876591664, -25.6057609623222, 20.3092841240025, 5.30197643525656, 4.46847975745142, -13.7621234865491, -39.1610172592552, 397, 289, 591, 363, 457, 535, 0.876491477547128, 0, 0.913949413035747, 1, 0.897789332536172, 0, 0, 56, 10, 64.5786937, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1468_182.04.tiff
731, 45.734, 2.84999999999999, 30.8993465836107, -27.6183412809575, 23.8487171859357, -25.5980944163031, 20.2188403802573, 5.30039621646743, 4.35529243044857, -13.9754024502929, -39.1736273288241, 395, 288, 592, 363, 456, 535, 0.875160526753411, 0, 0.923889873616355, 1, 0.906064207397364, 0, 0, 51, 7, 64.7037008, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1470_182.85.tiff
733, 45.861, 3.66999999999999, 30.9535939319304, -27.4573059943716, 23.8574487332074, -25.5884284577413, 20.1283410083373, 5.29877395367131, 4.3735596206428, -13.9258621552508, -39.1807764068799, 394, 288, 593, 363, 456, 535, 0.86635395524492, 0, 0.909653512399149, 1, 0.895850068880646, 0, 0, 61, 10, 64.8327082, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1472_183.67.tiff
735, 45.999, 4.47, 30.9227768538295, -27.5723665091408, 23.8685748495943, -25.5794387788235, 20.05068776161, 5.29717745362542, 4.25982082638339, -14.1508364374392, -39.1937200903642, 392, 288, 594, 363, 455, 535, 0.891493243394366, 0, 0.906875159845692, 1, 0.87612586767875, 0, 0, 58, 7, 64.968716, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1474_184.47.tiff
737, 46.129, 5.28999999999999, 30.8945555191972, -27.6852540955864, 23.8801078598672, -25.5672375842217, 19.9689902851166, 5.295513316241, 4.37880169133754, -14.0973338910782, -38.9391306460788, 390, 288, 595, 363, 455, 534, 0.901067315852273, 0, 0.884522495849285, 1, 0.902161137101138, 0, 0, 38, 7, 65.0987234, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1476_185.29.tiff
739, 46.193, 5.69, 30.8796385027771, -27.7496085716293, 23.8858642004246, -25.581208712449, 20.065187885467, 5.29472964853935, 4.38671179299294, -14.076752404607, -38.9426841751976, 389, 288, 596, 363, 455, 534, 0.882036471813555, 0, 0.914551871825161, 1, 0.895497938752783, 0, 0, 50, 10, 65.1657272, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1477_185.69.tiff
741, 46.327, 6.50999999999999, 30.9249084181782, -27.6098960601779, 23.8952275214076, -25.4064734536012, 20.0048999998173, 5.5567978458337, 4.40178749517448, -14.0364814579471, -38.9500056018068, 388, 288, 597, 362, 455, 534, 0.875849166070195, 0, 0.909300200754908, 1, 0.889931691482457, 0, 0, 57, 8, 65.2977348, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1479_186.51.tiff
743, 46.462, 7.31, 31.0043239035221, -27.7335966998462, 24.1559843400872, -25.4398150033758, 20.2058403522112, 5.55510053482736, 4.51529223852726, -13.9853898574892, -38.6952739931826, 386, 287, 599, 362, 455, 533, 0.884904659840305, 0, 0.889960425541635, 1, 0.868040930069207, 0, 0, 46, 10, 65.4337426, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1481_187.31.tiff
745, 46.528, 7.72, 30.9884157981016, -27.8021512176334, 24.1622107597832, -25.4126791446326, 20.0425184542246, 5.55416565012882, 4.52097432157905, -13.9668953122876, -38.698972732148, 385, 287, 599, 362, 455, 533, 0.861067434712307, 0, 0.921109552787942, 1, 0.868778914634781, 0, 0, 45, 34, 65.5227477, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1482_187.72.tiff
747, 46.668, 8.53, 31.0272358254877, -27.6815788143751, 24.1720128493176, -25.4488706263413, 20.2451730932839, 5.55239730939868, 4.53117658616065, -13.9323768250168, -38.7063172738769, 384, 287, 601, 362, 455, 533, 0.86242533174274, 0, 0.913631700336467, 1, 0.872351652846086, 0, 0, 35, 12, 65.6407544, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1484_188.53.tiff
749, 46.737, 8.94, 31.0842837019693, -27.485652801918, 24.1755564597151, -25.4682203376727, 20.3458543851528, 5.55148811328648, 4.53593485505383, -13.9159234121024, -38.7100501523212, 384, 287, 602, 362, 455, 533, 0.878529930077036, 0, 0.927156548203731, 1, 0.867080982617062, 0, 0, 47, 14, 65.7107584, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1485_188.94.tiff
751, 46.878, 9.75999999999999, 31.1196036319781, -27.3681787590215, 24.1856305252195, -25.4601545069018, 20.2902207080319, 5.54961381452406, 4.54253994020809, -13.8854960368475, -38.7176313586006, 383, 287, 603, 362, 455, 533, 0.890846767235235, 0, 0.903761952975454, 1, 0.873080893877476, 0, 0, 61, 19, 65.8507664, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1487_189.76.tiff
753, 47.001, 10.56, 31.1521393156243, -27.2655368948244, 24.195612678067, -25.5055513038336, 20.5059687342001, 5.54778606321361, 4.66587765067324, -13.5715572527631, -38.7185331324445, 382, 287, 605, 362, 456, 533, 0.893393143016956, 0, 0.921143612692336, 1, 0.867548924987695, 0, 0, 48, 11, 65.9747735, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1489_190.56.tiff
755, 47.077, 10.97, 31.0167397427795, -27.375822615112, 23.9530904181167, -25.4761825414369, 20.3525349071884, 5.54681982184932, 4.6673120348024, -13.5577595706235, -38.7223203703839, 381, 288, 605, 362, 456, 533, 0.886600288574075, 0, 0.885123699639571, 1, 0.860631388097965, 0, 0, 42, 13, 66.0507779, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1490_190.97.tiff
757, 47.232, 11.78, 31.04382995992, -27.2811269886561, 23.9634122365054, -25.5251487820944, 20.5703766913439, 5.54492054842109, 4.57310815079733, -13.5541929574633, -38.9918902067995, 380, 288, 607, 362, 456, 534, 0.896892220392901, 0, 0.917865890907878, 1, 0.89230701734801, 0, 0, 43, 17, 66.2117871, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1492_191.78.tiff
759, 47.344, 12.59, 30.9570088271933, -27.2217800956519, 23.7243301110796, -25.678334003358, 20.5031484697495, 5.27986138695295, 4.45707841819729, -13.8269294238327, -39.0064838526992, 379, 289, 608, 363, 455, 534, 0.871182887075156, 0, 0.91440818106192, 1, 0.852729142897138, 0, 0, 57, 24, 66.3297938, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1494_192.59.tiff
761, 47.489, 13.4, 30.9096428935924, -27.4227239034215, 23.738093067466, -25.6753968791877, 20.4692569191044, 5.27800383140975, 4.45500828192086, -13.8125206849669, -39.0144248413794, 377, 289, 609, 363, 455, 534, 0.889429787043349, 0, 0.922354801102159, 1, 0.856617798215563, 0, 0, 52, 14, 66.4648015, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1496_193.40.tiff
763, 47.633, 14.21, 30.930410710057, -27.351616296128, 23.7488683408259, -25.6719326126792, 20.4403657454387, 5.2761212848843, 4.45619121772651, -13.8001902667103, -39.0222554175679, 376, 289, 610, 363, 455, 534, 0.896042426324009, 0, 0.927190742845662, 1, 0.852679031369937, 0, 0, 59, 9, 66.6028094, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1498_194.21.tiff
765, 47.766, 15.03, 30.950175704797, -27.2832320995097, 23.7598993940238, -25.6697920773371, 20.4125148069831, 5.27420382667401, 4.44175358769721, -13.7950847555393, -39.0308414741075, 375, 289, 611, 363, 455, 534, 0.891402892736684, 0, 0.919204918548401, 1, 0.864806308414792, 0, 0, 50, 10, 66.7388172, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1500_195.03.tiff
767, 47.892, 15.83, 30.9652264338568, -27.2307558300758, 23.770923509748, -25.6681995031602, 20.3968001779165, 5.27230343886638, 4.4389668480898, -13.7900665391489, -39.0387893019797, 374, 289, 612, 363, 455, 534, 0.874298040657916, 0, 0.917835014404843, 1, 0.864998786617035, 0, 0, 43, 7, 66.8618243, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1502_195.83.tiff
769, 47.966, 16.24, 30.940500842927, -27.3469290472364, 23.7783324807017, -25.7010689998627, 20.5146337901559, 5.27130804198929, 4.43370840629236, -13.7898297567462, -39.0430309431175, 373, 289, 613, 363, 455, 534, 0.903871908464577, 0, 0.894122914760002, 1, 0.874580591021877, 0, 0, 53, 8, 66.9368285, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1503_196.24.tiff
771, 48.089, 17.05, 30.9537645053459, -27.3026131969577, 23.7897609166348, -25.7014137651225, 20.5024506178926, 5.26935233072511, 4.4217405601735, -13.7923809225968, -39.0515036526169, 372, 289, 614, 363, 455, 534, 0.877067931804842, 0, 0.889490300113932, 1, 0.881528511863334, 0, 0, 52, 12, 67.0638358, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1505_197.05.tiff
773, 48.232, 17.86, 30.904688130377, -27.5571981713216, 23.8049394743762, -25.6327132086572, 20.2413897629311, 5.26743401211444, 4.41662674058294, -13.7960326332878, -39.0597349875744, 370, 289, 614, 363, 455, 534, 0.872718521085881, 0, 0.917027340810963, 1, 0.890255629762312, 0, 0, 66, 11, 67.2058439, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1507_197.86.tiff
775, 48.358, 18.68, 30.9160550103287, -27.5269451470239, 23.8169194464548, -25.6349078417228, 20.235839496941, 5.26543591331411, 4.41052989965063, -13.8033672232637, -39.0681494096918, 369, 289, 615, 363, 455, 534, 0.869783934054109, 0, 0.923784012862759, 1, 0.872593600474582, 0, 0, 39, 7, 67.3278509, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1509_198.68.tiff
777, 48.485, 19.49, 30.9812589176413, -27.7590513335142, 24.0832322065926, -25.4122120610881, 20.0354018571792, 5.52581839377519, 4.30185115499211, -14.1279627853034, -39.0843802563412, 367, 288, 615, 362, 454, 534, 0.841407227688555, 0, 0.881143611480542, 1, 0.871988676876754, 0, 0, 43, 11, 67.4578583, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1511_199.49.tiff
779, 48.564, 19.89, 30.901071172575, -27.6526055993487, 23.83688583888, -25.4525191086805, 20.1673968222233, 5.52474028377326, 4.39021224990213, -14.1014342478254, -38.8259649742663, 367, 289, 616, 362, 454, 533, 0.837392463714058, 0, 0.899973218618627, 1, 0.885518107636415, 0, 0, 61, 15, 67.5368629, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1512_199.89.tiff
781, 48.690, 20.71, 31.0208483170043, -27.5975430139617, 24.1001293127596, -25.4565006660038, 20.1773260972536, 5.52258451759297, 4.38132745331451, -14.1202100737221, -38.8347348490151, 366, 288, 617, 362, 454, 533, 0.850601291780088, 0, 0.881530424737357, 1, 0.878449523775598, 0, 0, 50, 8, 67.66087, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1514_200.71.tiff
783, 48.821, 21.52, 31.0262213937988, -27.600472797008, 24.1128585572666, -25.4636457108548, 20.1950102857264, 5.52043572902465, 4.37118681143116, -14.1429845828349, -38.8435159329694, 365, 288, 618, 362, 454, 533, 0.870882729867858, 0, 0.891199151093058, 1, 0.875228192904087, 0, 0, 51, 11, 67.7948776, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1516_201.52.tiff
